ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T10:30:00.000+01:00;120;1200;78.0
N0356021421;2022-11-05T10:30:00.000+01:00;251;2510;78.0
N0356021422;2022-11-05T10:30:00.000+01:00;245;2450;77.0
MM113.y2;2022-11-05T10:30:00.000+01:00;72;720;103.14068
MYR69.81;2022-11-05T10:30:00.000+01:00;148;1480;102.0
MYR69.82;2022-11-05T10:30:00.000+01:00;191;1910;106.0
MB333.E2;2022-11-05T10:30:00.000+01:00;70;2100;83.0
MB333.E1;2022-11-05T10:30:00.000+01:00;111;3330;80.5
MWK35.a1;2022-11-05T10:30:00.000+01:00;660;1100;91.0
A0025012130;2022-11-05T10:30:00.000+01:00;229;2290;107.0
A0027010210;2022-11-05T10:30:00.000+01:00;148;1480;91.0
MYR69.83;2022-11-05T10:30:00.000+01:00;178;1780;100.0
MYR69.84;2022-11-05T10:30:00.000+01:00;198;1980;102.0
MWK35.a2;2022-11-05T10:30:00.000+01:00;522;870;98.0
MM713.q2;2022-11-05T10:30:00.000+01:00;335;3350;102.2602
MM313.I1;2022-11-05T10:30:00.000+01:00;393;3930;84.9076
MQR69.T1;2022-11-05T10:30:00.000+01:00;16;160;106.0
MQR69.T2;2022-11-05T10:30:00.000+01:00;23;230;103.0
N0356021430;2022-11-05T10:30:00.000+01:00;245;2450;77.0
N0356020101;2022-11-05T10:30:00.000+01:00;272;2720;70.0
KAR76.72;2022-11-05T10:30:00.000+01:00;30;1800;96.0
A0022013700;2022-11-05T10:30:00.000+01:00;172;1720;99.0
MB133.u2;2022-11-05T10:30:00.000+01:00;94;2820;109.0
KAR76.71;2022-11-05T10:30:00.000+01:00;25;1500;90.0
MWL44.T1;2022-11-05T10:30:00.000+01:00;358;1790;85.0
MB133.u1;2022-11-05T10:30:00.000+01:00;72;2160;106.5
MB333.F1;2022-11-05T10:30:00.000+01:00;120;3600;77.5
MYR69.92;2022-11-05T10:30:00.000+01:00;191;1910;99.0
MYR69.91;2022-11-05T10:30:00.000+01:00;172;1720;98.0
MYP63.82;2022-11-05T10:30:00.000+01:00;122;1220;99.0
MYP63.81;2022-11-05T10:30:00.000+01:00;94;940;103.0
MB333.F2;2022-11-05T10:30:00.000+01:00;124;3720;77.5
MM713.j2;2022-11-05T10:30:00.000+01:00;363;3630;85.561485
A0025012140;2022-11-05T10:30:00.000+01:00;120;1200;101.0
MYR69.52;2022-11-05T10:30:00.000+01:00;184;1840;95.0
MYL42.52;2022-11-05T10:30:00.000+01:00;261;2610;107.0
MYL42.51;2022-11-05T10:30:00.000+01:00;204;2040;109.0
MYL42.54;2022-11-05T10:30:00.000+01:00;246;2460;108.0
MYR69.51;2022-11-05T10:30:00.000+01:00;177;1770;83.0
MYL42.53;2022-11-05T10:30:00.000+01:00;213;2130;106.0
A0022012420;2022-11-05T10:30:00.000+01:00;257;2570;95.0
MZO57.11;2022-11-05T10:30:00.000+01:00;20;600;77.0
MZO57.12;2022-11-05T10:30:00.000+01:00;22;660;61.5
MB333.G2;2022-11-05T10:30:00.000+01:00;83;2490;83.0
MB333.G1;2022-11-05T10:30:00.000+01:00;117;3510;75.5
MWI35.T2;2022-11-05T10:30:00.000+01:00;162;1620;85.0
MWI35.T1;2022-11-05T10:30:00.000+01:00;150;1500;85.0
N9227100330;2022-11-05T10:30:00.000+01:00;140;1400;66.0
MB333.G5;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T10:30:00.000+01:00;193;1930;97.0
MYR69.61;2022-11-05T10:30:00.000+01:00;214;2140;72.0
MYL42.42;2022-11-05T10:30:00.000+01:00;212;2120;88.0
MYR69.62;2022-11-05T10:30:00.000+01:00;199;1990;76.0
MB133.o2;2022-11-05T10:30:00.000+01:00;89;2670;109.5
A0022012430;2022-11-05T10:30:00.000+01:00;261;2610;93.0
MZ357.52;2022-11-05T10:30:00.000+01:00;78;2340;97.0
MZ357.51;2022-11-05T10:30:00.000+01:00;45;1350;100.5
MQR69.M1;2022-11-05T10:30:00.000+01:00;12;120;120.0
MQR69.M2;2022-11-05T10:30:00.000+01:00;17;170;130.0
MB333.H2;2022-11-05T10:30:00.000+01:00;103;3090;84.5
MYR69.71;2022-11-05T10:30:00.000+01:00;136;1360;95.0
MB333.H1;2022-11-05T10:30:00.000+01:00;73;2190;86.5
MWI35.S1;2022-11-05T10:30:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T10:30:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T10:30:00.000+01:00;248;2480;104.0
MYR69.32;2022-11-05T10:30:00.000+01:00;174;1740;102.0
MYR69.31;2022-11-05T10:30:00.000+01:00;178;1780;90.0
MYL42.32;2022-11-05T10:30:00.000+01:00;126;1260;99.0
MYL42.31;2022-11-05T10:30:00.000+01:00;216;2160;99.0
MZE54.B1;2022-11-05T10:30:00.000+01:00;50;1500;100.5
MB133.p1;2022-11-05T10:30:00.000+01:00;67;2010;100.5
MZE54.B2;2022-11-05T10:30:00.000+01:00;41;1230;111.0
MQR69.O1;2022-11-05T10:30:00.000+01:00;27;270;87.0
MB133.p2;2022-11-05T10:30:00.000+01:00;72;2160;114.0
MM313.D1;2022-11-05T10:30:00.000+01:00;268;2680;77.70637
Mm713.U1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T10:30:00.000+01:00;68;2040;90.0
MB333.I1;2022-11-05T10:30:00.000+01:00;59;1770;86.5
A9022101000;2022-11-05T10:30:00.000+01:00;80;800;72.0
A0025013020;2022-11-05T10:30:00.000+01:00;206;2060;112.0
MYR69.41;2022-11-05T10:30:00.000+01:00;188;1880;81.0
MYR69.42;2022-11-05T10:30:00.000+01:00;184;1840;91.0
MYL42.21;2022-11-05T10:30:00.000+01:00;189;1890;87.0
MB133.q2;2022-11-05T10:30:00.000+01:00;54;1620;114.0
MM313.E1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T10:30:00.000+01:00;98;2940;87.5
MQR69.O2;2022-11-05T10:30:00.000+01:00;23;230;113.0
MYL42.22;2022-11-05T10:30:00.000+01:00;198;1980;92.0
MB333.J2;2022-11-05T10:30:00.000+01:00;79;2370;88.0
MWI35.Q1;2022-11-05T10:30:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T10:30:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T10:30:00.000+01:00;7;70;119.0
MQR69.Y2;2022-11-05T10:30:00.000+01:00;14;140;114.0
MM313.B1;2022-11-05T10:30:00.000+01:00;279;2790;74.2889
MWL44.I1;2022-11-05T10:30:00.000+01:00;644;3220;80.0
MZE54.H1;2022-11-05T10:30:00.000+01:00;54;1620;96.5
MZE54.H2;2022-11-05T10:30:00.000+01:00;57;1710;102.5
MB333.K2;2022-11-05T10:30:00.000+01:00;118;3540;85.0
MB333.K1;2022-11-05T10:30:00.000+01:00;198;5940;80.5
A0025022300;2022-11-05T10:30:00.000+01:00;135;1350;115.0
N0356021000;2022-11-05T10:30:00.000+01:00;311;3110;76.0
KAR76.B2;2022-11-05T10:30:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T10:30:00.000+01:00;248;2480;69.0
A22TC010102;2022-11-05T10:30:00.000+01:00;166;1660;87.0
MWL44.J2;2022-11-05T10:30:00.000+01:00;428;2140;73.0
Mm513.y2;2022-11-05T10:30:00.000+01:00;157;1570;88.76814
MM313.C1;2022-11-05T10:30:00.000+01:00;252;2520;84.59081
A22TC010101;2022-11-05T10:30:00.000+01:00;142;1420;89.0
MB233.B1;2022-11-05T10:30:00.000+01:00;129;3870;85.5
MB233.B2;2022-11-05T10:30:00.000+01:00;133;3990;80.5
MB333.L2;2022-11-05T10:30:00.000+01:00;133;3990;85.5
MB333.L1;2022-11-05T10:30:00.000+01:00;121;3630;84.5
MWL44.K1;2022-11-05T10:30:00.000+01:00;674;3370;74.0
MWL44.K2;2022-11-05T10:30:00.000+01:00;502;2510;66.0
A0001011503;2022-11-05T10:30:00.000+01:00;501;5010;87.0
A0001011501;2022-11-05T10:30:00.000+01:00;516;5160;86.0
MZ357.42;2022-11-05T10:30:00.000+01:00;112;3360;95.0
A0001021300;2022-11-05T10:30:00.000+01:00;345;3450;87.0
MZ357.41;2022-11-05T10:30:00.000+01:00;75;2250;92.5
MB333.M2;2022-11-05T10:30:00.000+01:00;119;3570;89.5
MB333.M1;2022-11-05T10:30:00.000+01:00;131;3930;86.0
MWI35.V2;2022-11-05T10:30:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T10:30:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T10:30:00.000+01:00;74;2220;85.5
MZ357.32;2022-11-05T10:30:00.000+01:00;41;1230;101.5
MZ357.31;2022-11-05T10:30:00.000+01:00;65;1950;107.0
MB333.N2;2022-11-05T10:30:00.000+01:00;67;2010;88.5
MWI35.U1;2022-11-05T10:30:00.000+01:00;360;3600;81.0
MWI35.U2;2022-11-05T10:30:00.000+01:00;324;3240;81.0
MWK35.X2;2022-11-05T10:30:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T10:30:00.000+01:00;123;1230;101.0
MWK35.X1;2022-11-05T10:30:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T10:30:00.000+01:00;157;1570;130.94069
MB333.O2;2022-11-05T10:30:00.000+01:00;37;1110;82.0
MM813.A1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T10:30:00.000+01:00;54;1620;81.0
MB133.v2;2022-11-05T10:30:00.000+01:00;100;3000;109.5
A0025013400;2022-11-05T10:30:00.000+01:00;162;1620;116.0
MM713.s2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T10:30:00.000+01:00;57;1710;76.5
MM813.B1;2022-11-05T10:30:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T10:30:00.000+01:00;142;1420;99.74357
WAV76.21;2022-11-05T10:30:00.000+01:00;8;480;113.0
WAV76.22;2022-11-05T10:30:00.000+01:00;14;840;119.0
MQR69.W1;2022-11-05T10:30:00.000+01:00;14;140;117.0
MM713.t2;2022-11-05T10:30:00.000+01:00;362;3620;87.360306
MQR69.W2;2022-11-05T10:30:00.000+01:00;17;170;106.0
MB233.D1;2022-11-05T10:30:00.000+01:00;96;2880;87.5
MB233.D2;2022-11-05T10:30:00.000+01:00;81;2430;87.0
MZE54.K1;2022-11-05T10:30:00.000+01:00;37;1110;103.0
MZE54.K2;2022-11-05T10:30:00.000+01:00;72;2160;102.5
MWI35.Z1;2022-11-05T10:30:00.000+01:00;792;1320;93.0
KAR76.D3;2022-11-05T10:30:00.000+01:00;20;1200;112.0
KAR76.D1;2022-11-05T10:30:00.000+01:00;3;180;118.0
KAR76.D2;2022-11-05T10:30:00.000+01:00;16;960;103.0
N0227020600;2022-11-05T10:30:00.000+01:00;165;1650;88.0
MQR69.X1;2022-11-05T10:30:00.000+01:00;9;90;110.0
MQR69.X2;2022-11-05T10:30:00.000+01:00;16;160;117.0
MB333.R1;2022-11-05T10:30:00.000+01:00;79;2370;106.5
MM713.u2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T10:30:00.000+01:00;40;1200;105.5
MB333.R3;2022-11-05T10:30:00.000+01:00;39;1170;94.5
MB333.R2;2022-11-05T10:30:00.000+01:00;61;1830;85.5
MM113.j2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T10:30:00.000+01:00;464;2320;84.0
MWL44.b1;2022-11-05T10:30:00.000+01:00;464;2320;91.0
MB333.S2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T10:30:00.000+01:00;71;2130;121.5
MB333.S4;2022-11-05T10:30:00.000+01:00;59;1770;112.0
MB333.S3;2022-11-05T10:30:00.000+01:00;76;2280;117.0
MM113.i2;2022-11-05T10:30:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T10:30:00.000+01:00;319;3190;84.0
M15SF.72;2022-11-05T10:30:00.000+01:00;393;3930;80.333336
MYR69.K1;2022-11-05T10:30:00.000+01:00;16;160;54.0
MB333.T2;2022-11-05T10:30:00.000+01:00;118;3540;93.0
MB333.T1;2022-11-05T10:30:00.000+01:00;82;2460;93.0
MYG69.L1;2022-11-05T10:30:00.000+01:00;43;430;89.0
MYG69.L2;2022-11-05T10:30:00.000+01:00;41;410;86.0
MA281.X2;2022-11-05T10:30:00.000+01:00;784;3920;102.0
MA281.X1;2022-11-05T10:30:00.000+01:00;412;2060;101.0
KAR76.I1;2022-11-05T10:30:00.000+01:00;17;1020;101.0
KAR76.I2;2022-11-05T10:30:00.000+01:00;32;1920;99.0
MM113.h2;2022-11-05T10:30:00.000+01:00;332;3320;63.087715
M15SF.62;2022-11-05T10:30:00.000+01:00;244;2440;84.666664
M15SF.61;2022-11-05T10:30:00.000+01:00;354;3540;91.0
MQA01.L1;2022-11-05T10:30:00.000+01:00;9;90;112.0
MB333.U2;2022-11-05T10:30:00.000+01:00;35;1050;97.0
MQA01.L2;2022-11-05T10:30:00.000+01:00;13;130;117.0
A0022020901;2022-11-05T10:30:00.000+01:00;250;2500;88.0
MB731.Y2;2022-11-05T10:30:00.000+01:00;409;4090;85.5
MB731.Y1;2022-11-05T10:30:00.000+01:00;442;4420;85.166664
A0022020902;2022-11-05T10:30:00.000+01:00;217;2170;88.0
MYG69.M1;2022-11-05T10:30:00.000+01:00;50;500;91.0
MYG69.M2;2022-11-05T10:30:00.000+01:00;37;370;82.0
MQR69.B1;2022-11-05T10:30:00.000+01:00;44;440;112.0
MQR69.B2;2022-11-05T10:30:00.000+01:00;58;580;113.0
MM313.Y1;2022-11-05T10:30:00.000+01:00;376;3760;86.27396
MM113.g2;2022-11-05T10:30:00.000+01:00;262;2620;79.23228
KAR76.H1;2022-11-05T10:30:00.000+01:00;25;1500;102.0
KAR76.H2;2022-11-05T10:30:00.000+01:00;10;600;98.0
MB333.V1;2022-11-05T10:30:00.000+01:00;139;4170;84.5
MB333.V2;2022-11-05T10:30:00.000+01:00;106;3180;83.0
MB731.Z3;2022-11-05T10:30:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T10:30:00.000+01:00;48;480;80.0
MYG69.N2;2022-11-05T10:30:00.000+01:00;38;380;86.0
MQR69.C2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T10:30:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T10:30:00.000+01:00;16;160;106.0
MB333.W2;2022-11-05T10:30:00.000+01:00;111;3330;84.0
MWI35.e1;2022-11-05T10:30:00.000+01:00;324;540;93.0
MB333.W1;2022-11-05T10:30:00.000+01:00;131;3930;86.0
MQA01.N1;2022-11-05T10:30:00.000+01:00;34;340;88.0
MWI35.e2;2022-11-05T10:30:00.000+01:00;522;870;93.0
MQA01.N2;2022-11-05T10:30:00.000+01:00;14;140;97.0
MYG69.O1;2022-11-05T10:30:00.000+01:00;37;370;83.0
MYG69.O2;2022-11-05T10:30:00.000+01:00;33;330;88.0
A0022021810;2022-11-05T10:30:00.000+01:00;162;1620;83.0
MM313.W1;2022-11-05T10:30:00.000+01:00;322;3220;92.81236
MM113.o2;2022-11-05T10:30:00.000+01:00;206;2060;99.04186
MM113.m2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T10:30:00.000+01:00;111;3330;84.0
MB333.X1;2022-11-05T10:30:00.000+01:00;153;4590;80.5
MQA01.M2;2022-11-05T10:30:00.000+01:00;15;150;123.0
MQA01.M1;2022-11-05T10:30:00.000+01:00;9;90;115.0
MYG69.P1;2022-11-05T10:30:00.000+01:00;56;560;88.0
MYG69.P2;2022-11-05T10:30:00.000+01:00;36;360;90.0
MB731.X1;2022-11-05T10:30:00.000+01:00;343;3430;84.166664
A0022021820;2022-11-05T10:30:00.000+01:00;162;1620;83.0
MM313.X1;2022-11-05T10:30:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T10:30:00.000+01:00;324;3240;82.166664
MM113.l2;2022-11-05T10:30:00.000+01:00;193;1930;94.89178
MB333.Y2;2022-11-05T10:30:00.000+01:00;114;3420;89.5
MB333.Y1;2022-11-05T10:30:00.000+01:00;157;4710;85.5
A9022020900;2022-11-05T10:30:00.000+01:00;70;700;83.0
MM313.U1;2022-11-05T10:30:00.000+01:00;348;3480;88.32172
MWL44.a1;2022-11-05T10:30:00.000+01:00;326;1630;90.0
MWL44.a2;2022-11-05T10:30:00.000+01:00;430;2150;89.0
MYG69.R1;2022-11-05T10:30:00.000+01:00;47;470;80.0
MYG69.R2;2022-11-05T10:30:00.000+01:00;34;340;87.0
MZE54.R1;2022-11-05T10:30:00.000+01:00;54;1620;93.0
MB731.V7;2022-11-05T10:30:00.000+01:00;89;890;79.5
MZE54.R2;2022-11-05T10:30:00.000+01:00;43;1290;92.0
MM313.V1;2022-11-05T10:30:00.000+01:00;315;3150;91.65511
MYP63.11;2022-11-05T10:30:00.000+01:00;123;1230;115.0
MYH43.C2;2022-11-05T10:30:00.000+01:00;107;1070;93.0
A0022022700;2022-11-05T10:30:00.000+01:00;109;1090;103.0
MYH43.C1;2022-11-05T10:30:00.000+01:00;95;950;97.0
MYP63.12;2022-11-05T10:30:00.000+01:00;139;1390;123.0
MZO57.51;2022-11-05T10:30:00.000+01:00;66;1980;102.5
MQA01.A2;2022-11-05T10:30:00.000+01:00;27;270;111.0
MM113.s2;2022-11-05T10:30:00.000+01:00;157;1570;95.49891
MZO57.52;2022-11-05T10:30:00.000+01:00;41;1230;106.5
MQA01.A1;2022-11-05T10:30:00.000+01:00;35;350;77.0
MWL44.Y1;2022-11-05T10:30:00.000+01:00;588;2940;82.0
MQA01.A4;2022-11-05T10:30:00.000+01:00;4;40;82.0
MQA01.A3;2022-11-05T10:30:00.000+01:00;5;50;90.0
MWL44.Y2;2022-11-05T10:30:00.000+01:00;474;2370;84.0
MQR69.I1;2022-11-05T10:30:00.000+01:00;25;250;90.0
MQR69.I2;2022-11-05T10:30:00.000+01:00;22;220;97.0
MZO57.42;2022-11-05T10:30:00.000+01:00;88;2640;90.5
MZO57.41;2022-11-05T10:30:00.000+01:00;64;1920;87.5
A0025020930;2022-11-05T10:30:00.000+01:00;305;3050;84.0
MZE54.X1;2022-11-05T10:30:00.000+01:00;36;1080;97.0
MZE54.X2;2022-11-05T10:30:00.000+01:00;44;1320;103.5
MQA01.D1;2022-11-05T10:30:00.000+01:00;30;300;113.0
A0022010700;2022-11-05T10:30:00.000+01:00;217;2170;87.0
MQA01.D2;2022-11-05T10:30:00.000+01:00;15;150;111.0
MY369.B2;2022-11-05T10:30:00.000+01:00;48;480;91.0
MY369.B1;2022-11-05T10:30:00.000+01:00;48;480;88.0
MQR69.J1;2022-11-05T10:30:00.000+01:00;36;360;87.0
MQR69.J2;2022-11-05T10:30:00.000+01:00;29;290;91.0
MM313.Q1;2022-11-05T10:30:00.000+01:00;252;2520;76.01025
A0022020500;2022-11-05T10:30:00.000+01:00;131;1310;88.0
MM113.q2;2022-11-05T10:30:00.000+01:00;80;800;93.197685
MQA01.C2;2022-11-05T10:30:00.000+01:00;26;260;107.0
MQA01.C1;2022-11-05T10:30:00.000+01:00;33;330;108.0
MQR69.K2;2022-11-05T10:30:00.000+01:00;22;220;85.0
MYR69.A2;2022-11-05T10:30:00.000+01:00;187;1870;84.0
MYR69.A1;2022-11-05T10:30:00.000+01:00;197;1970;74.0
MM313.R1;2022-11-05T10:30:00.000+01:00;368;3680;81.186676
MZO57.22;2022-11-05T10:30:00.000+01:00;48;1440;95.0
MQR69.K1;2022-11-05T10:30:00.000+01:00;36;360;86.0
MZO57.21;2022-11-05T10:30:00.000+01:00;31;930;98.0
M08SF.12;2022-11-05T10:30:00.000+01:00;100;1000;88.333336
M08SF.11;2022-11-05T10:30:00.000+01:00;126;1260;90.0
MwI35.A1;2022-11-05T10:30:00.000+01:00;330;550;95.0
N0227010050;2022-11-05T10:30:00.000+01:00;156;1560;66.0
M08SF.14;2022-11-05T10:30:00.000+01:00;85;850;91.0
M08SF.13;2022-11-05T10:30:00.000+01:00;120;1200;89.5
MM313.O1;2022-11-05T10:30:00.000+01:00;279;2790;85.50972
A0027020500;2022-11-05T10:30:00.000+01:00;5;50;32.0
MWL44.U1;2022-11-05T10:30:00.000+01:00;484;2420;86.0
MWL44.U2;2022-11-05T10:30:00.000+01:00;454;2270;88.0
MY669.J2;2022-11-05T10:30:00.000+01:00;21;210;67.0
A0025020960;2022-11-05T10:30:00.000+01:00;22;220;92.0
MBG33.n1;2022-11-05T10:30:00.000+01:00;146;4380;88.5
MZO57.91;2022-11-05T10:30:00.000+01:00;60;1800;100.0
MZO57.92;2022-11-05T10:30:00.000+01:00;66;1980;101.5
MQR69.D1;2022-11-05T10:30:00.000+01:00;4;40;82.0
MQR69.D2;2022-11-05T10:30:00.000+01:00;3;30;84.0
M08SF.01;2022-11-05T10:30:00.000+01:00;335;3350;86.0
MQA01.E2;2022-11-05T10:30:00.000+01:00;24;240;119.0
MQA01.E1;2022-11-05T10:30:00.000+01:00;40;400;112.0
A0001010140;2022-11-05T10:30:00.000+01:00;314;3140;111.0
MY369.A2;2022-11-05T10:30:00.000+01:00;71;710;76.0
MY369.A1;2022-11-05T10:30:00.000+01:00;93;930;70.0
MWK35.F2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T10:30:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T10:30:00.000+01:00;246;2460;89.166664
MM313.P1;2022-11-05T10:30:00.000+01:00;354;3540;77.3748
M28SF.21;2022-11-05T10:30:00.000+01:00;339;3390;86.333336
MWL44.V1;2022-11-05T10:30:00.000+01:00;200;1000;64.0
A0001010150;2022-11-05T10:30:00.000+01:00;310;3100;109.0
MZO57.82;2022-11-05T10:30:00.000+01:00;79;2370;102.5
M28SF.22;2022-11-05T10:30:00.000+01:00;319;3190;87.0
MQR69.E1;2022-11-05T10:30:00.000+01:00;19;190;95.0
MZO57.81;2022-11-05T10:30:00.000+01:00;65;1950;104.5
MQR69.E2;2022-11-05T10:30:00.000+01:00;40;400;115.0
MB333.a2;2022-11-05T10:30:00.000+01:00;22;660;76.0
MB333.a1;2022-11-05T10:30:00.000+01:00;36;1080;72.0
MB333.a8;2022-11-05T10:30:00.000+01:00;119;3570;83.0
N0041020600;2022-11-05T10:30:00.000+01:00;47;470;103.0
MB333.a7;2022-11-05T10:30:00.000+01:00;51;1530;80.5
MSR69.E1;2022-11-05T10:30:00.000+01:00;25;250;80.0
MSR69.E2;2022-11-05T10:30:00.000+01:00;45;450;81.0
A0025010700;2022-11-05T10:30:00.000+01:00;137;1370;69.0
MM313.M1;2022-11-05T10:30:00.000+01:00;512;5120;75.149185
MZO57.71;2022-11-05T10:30:00.000+01:00;98;2940;80.5
MZO57.72;2022-11-05T10:30:00.000+01:00;96;2880;83.0
MQR69.F1;2022-11-05T10:30:00.000+01:00;20;200;104.0
MQR69.F2;2022-11-05T10:30:00.000+01:00;29;290;114.0
M08SF.22;2022-11-05T10:30:00.000+01:00;203;2030;73.166664
MB333.b4;2022-11-05T10:30:00.000+01:00;31;930;80.0
MWK35.D2;2022-11-05T10:30:00.000+01:00;1260;2100;104.0
M08SF.21;2022-11-05T10:30:00.000+01:00;169;1690;73.5
MWK35.D1;2022-11-05T10:30:00.000+01:00;1206;2010;103.0
MB333.b2;2022-11-05T10:30:00.000+01:00;66;1980;88.0
MBG33.n2;2022-11-05T10:30:00.000+01:00;95;2850;90.0
MwI35.B2;2022-11-05T10:30:00.000+01:00;30;300;93.0
MwI35.B1;2022-11-05T10:30:00.000+01:00;96;960;94.0
A0002021290;2022-11-05T10:30:00.000+01:00;235;2350;107.0
A0022011600;2022-11-05T10:30:00.000+01:00;141;1410;83.0
MYP63.42;2022-11-05T10:30:00.000+01:00;159;1590;108.0
MQR69.G1;2022-11-05T10:30:00.000+01:00;24;240;110.0
MYP63.41;2022-11-05T10:30:00.000+01:00;137;1370;113.0
MM313.N1;2022-11-05T10:30:00.000+01:00;503;5030;70.875786
MWL44.X2;2022-11-05T10:30:00.000+01:00;372;1860;83.0
MZO57.62;2022-11-05T10:30:00.000+01:00;107;3210;104.0
MZO57.61;2022-11-05T10:30:00.000+01:00;93;2790;107.0
MWL44.X1;2022-11-05T10:30:00.000+01:00;588;2940;84.0
MM113.t2;2022-11-05T10:30:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T10:30:00.000+01:00;29;290;120.0
MBw87.52;2022-11-05T10:30:00.000+01:00;144;240;100.0
