ID;Time;Nbr_Voitures;Flowrate;Speed
MWI35.T1;2022-11-05T10:36:00.000+01:00;225;1500;85.0
N9227100330;2022-11-05T10:36:00.000+01:00;135;1350;63.0
MB333.G5;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T10:36:00.000+01:00;225;2250;99.0
MYR69.61;2022-11-05T10:36:00.000+01:00;221;2210;72.0
MYL42.42;2022-11-05T10:36:00.000+01:00;227;2270;86.0
MYR69.62;2022-11-05T10:36:00.000+01:00;230;2300;76.0
MB133.o2;2022-11-05T10:36:00.000+01:00;91;2730;110.0
A0022012430;2022-11-05T10:36:00.000+01:00;284;2840;92.0
MZ357.52;2022-11-05T10:36:00.000+01:00;64;1920;98.0
MZ357.51;2022-11-05T10:36:00.000+01:00;64;1920;102.0
MQR69.M1;2022-11-05T10:36:00.000+01:00;15;150;116.0
MQR69.M2;2022-11-05T10:36:00.000+01:00;20;200;144.0
MB333.H2;2022-11-05T10:36:00.000+01:00;78;2340;84.5
MYR69.71;2022-11-05T10:36:00.000+01:00;168;1680;96.0
MB333.H1;2022-11-05T10:36:00.000+01:00;57;1710;85.5
MWI35.S1;2022-11-05T10:36:00.000+01:00;2106;2340;95.0
MWI35.S2;2022-11-05T10:36:00.000+01:00;3267;3630;87.0
A0025012160;2022-11-05T10:36:00.000+01:00;236;2360;106.0
MYR69.32;2022-11-05T10:36:00.000+01:00;171;1710;101.0
MYR69.31;2022-11-05T10:36:00.000+01:00;176;1760;93.0
MYL42.32;2022-11-05T10:36:00.000+01:00;96;960;95.0
MYL42.31;2022-11-05T10:36:00.000+01:00;252;2520;101.0
MZE54.B1;2022-11-05T10:36:00.000+01:00;34;1020;99.0
MB133.p1;2022-11-05T10:36:00.000+01:00;76;2280;102.0
MZE54.B2;2022-11-05T10:36:00.000+01:00;37;1110;109.5
MQR69.O1;2022-11-05T10:36:00.000+01:00;25;250;91.0
MB133.p2;2022-11-05T10:36:00.000+01:00;65;1950;114.5
MM313.D1;2022-11-05T10:36:00.000+01:00;241;2410;77.33898
Mm713.U1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T10:36:00.000+01:00;82;2460;87.0
MB333.I1;2022-11-05T10:36:00.000+01:00;53;1590;86.0
A9022101000;2022-11-05T10:36:00.000+01:00;78;780;67.0
A0025013020;2022-11-05T10:36:00.000+01:00;203;2030;111.0
MYR69.41;2022-11-05T10:36:00.000+01:00;173;1730;82.0
MYR69.42;2022-11-05T10:36:00.000+01:00;174;1740;91.0
MYL42.21;2022-11-05T10:36:00.000+01:00;162;1620;89.0
MB133.q2;2022-11-05T10:36:00.000+01:00;57;1710;116.5
MM313.E1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T10:36:00.000+01:00;92;2760;85.5
MQR69.O2;2022-11-05T10:36:00.000+01:00;25;250;116.0
MYL42.22;2022-11-05T10:36:00.000+01:00;173;1730;92.0
MB333.J2;2022-11-05T10:36:00.000+01:00;80;2400;87.5
MWI35.Q1;2022-11-05T10:36:00.000+01:00;27;180;92.0
MWI35.Q2;2022-11-05T10:36:00.000+01:00;27;180;96.0
MQR69.Y1;2022-11-05T10:36:00.000+01:00;9;90;113.0
MQR69.Y2;2022-11-05T10:36:00.000+01:00;14;140;112.0
MM313.B1;2022-11-05T10:36:00.000+01:00;273;2730;73.60034
MWL44.I1;2022-11-05T10:36:00.000+01:00;582;2910;81.0
MZE54.H1;2022-11-05T10:36:00.000+01:00;47;1410;94.5
MZE54.H2;2022-11-05T10:36:00.000+01:00;72;2160;100.5
MB333.K2;2022-11-05T10:36:00.000+01:00;132;3960;83.0
MB333.K1;2022-11-05T10:36:00.000+01:00;133;3990;86.0
A0025022300;2022-11-05T10:36:00.000+01:00;158;1580;110.0
N0356021000;2022-11-05T10:36:00.000+01:00;288;2880;76.0
KAR76.B2;2022-11-05T10:36:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T10:36:00.000+01:00;210;2100;59.0
A22TC010102;2022-11-05T10:36:00.000+01:00;132;1320;85.0
MWL44.J2;2022-11-05T10:36:00.000+01:00;418;2090;75.0
Mm513.y2;2022-11-05T10:36:00.000+01:00;109;1090;96.080055
MM313.C1;2022-11-05T10:36:00.000+01:00;260;2600;82.709755
A22TC010101;2022-11-05T10:36:00.000+01:00;137;1370;84.0
MB233.B1;2022-11-05T10:36:00.000+01:00;130;3900;84.0
MB233.B2;2022-11-05T10:36:00.000+01:00;146;4380;83.0
MB333.L2;2022-11-05T10:36:00.000+01:00;124;3720;84.5
MB333.L1;2022-11-05T10:36:00.000+01:00;148;4440;87.5
MWL44.K1;2022-11-05T10:36:00.000+01:00;594;2970;81.0
MWL44.K2;2022-11-05T10:36:00.000+01:00;494;2470;66.0
A0001011503;2022-11-05T10:36:00.000+01:00;535;5350;85.0
A0001011501;2022-11-05T10:36:00.000+01:00;550;5500;86.0
MZ357.42;2022-11-05T10:36:00.000+01:00;112;3360;97.0
A0001021300;2022-11-05T10:36:00.000+01:00;385;3850;85.0
MZ357.41;2022-11-05T10:36:00.000+01:00;49;1470;108.5
MB333.M2;2022-11-05T10:36:00.000+01:00;128;3840;88.0
MB333.M1;2022-11-05T10:36:00.000+01:00;124;3720;85.0
MWI35.V2;2022-11-05T10:36:00.000+01:00;45;50;92.0
MWI35.V1;2022-11-05T10:36:00.000+01:00;153;170;96.0
MB333.N1;2022-11-05T10:36:00.000+01:00;55;1650;87.5
MZ357.32;2022-11-05T10:36:00.000+01:00;61;1830;108.5
MZ357.31;2022-11-05T10:36:00.000+01:00;65;1950;106.5
MB333.N2;2022-11-05T10:36:00.000+01:00;68;2040;86.0
MWI35.U1;2022-11-05T10:36:00.000+01:00;540;3600;81.0
MWI35.U2;2022-11-05T10:36:00.000+01:00;486;3240;81.0
MWK35.X2;2022-11-05T10:36:00.000+01:00;594;3960;66.0
A0022023100;2022-11-05T10:36:00.000+01:00;118;1180;96.0
MWK35.X1;2022-11-05T10:36:00.000+01:00;792;5280;75.0
MM713.r2;2022-11-05T10:36:00.000+01:00;133;1330;137.16304
MB333.O2;2022-11-05T10:36:00.000+01:00;20;600;86.5
MM813.A1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T10:36:00.000+01:00;55;1650;81.5
MB133.v2;2022-11-05T10:36:00.000+01:00;85;2550;113.0
A0025013400;2022-11-05T10:36:00.000+01:00;193;1930;105.0
MM713.s2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T10:36:00.000+01:00;55;1650;78.0
MM813.B1;2022-11-05T10:36:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T10:36:00.000+01:00;165;1650;101.218704
WAV76.21;2022-11-05T10:36:00.000+01:00;5;300;101.0
WAV76.22;2022-11-05T10:36:00.000+01:00;8;480;130.0
MQR69.W1;2022-11-05T10:36:00.000+01:00;16;160;115.0
MM713.t2;2022-11-05T10:36:00.000+01:00;352;3520;85.62063
MQR69.W2;2022-11-05T10:36:00.000+01:00;21;210;116.0
MB233.D1;2022-11-05T10:36:00.000+01:00;82;2460;86.5
MB233.D2;2022-11-05T10:36:00.000+01:00;116;3480;87.0
MZE54.K1;2022-11-05T10:36:00.000+01:00;58;1740;103.5
MZE54.K2;2022-11-05T10:36:00.000+01:00;58;1740;101.5
MWI35.Z1;2022-11-05T10:36:00.000+01:00;1188;1320;93.0
KAR76.D3;2022-11-05T10:36:00.000+01:00;9;540;104.0
KAR76.D1;2022-11-05T10:36:00.000+01:00;2;120;140.0
KAR76.D2;2022-11-05T10:36:00.000+01:00;22;1320;109.0
N0227020600;2022-11-05T10:36:00.000+01:00;140;1400;90.0
MQR69.X1;2022-11-05T10:36:00.000+01:00;9;90;113.0
MQR69.X2;2022-11-05T10:36:00.000+01:00;14;140;112.0
MB333.R1;2022-11-05T10:36:00.000+01:00;76;2280;107.5
MM713.u2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T10:36:00.000+01:00;44;1320;108.5
MB333.R3;2022-11-05T10:36:00.000+01:00;44;1320;93.5
MB333.R2;2022-11-05T10:36:00.000+01:00;83;2490;84.5
MM113.j2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T10:36:00.000+01:00;538;2690;82.0
MWL44.b1;2022-11-05T10:36:00.000+01:00;520;2600;93.0
MB333.S2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T10:36:00.000+01:00;65;1950;118.5
MB333.S4;2022-11-05T10:36:00.000+01:00;72;2160;111.0
MB333.S3;2022-11-05T10:36:00.000+01:00;81;2430;114.5
MM113.i2;2022-11-05T10:36:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T10:36:00.000+01:00;398;3980;84.5
M15SF.72;2022-11-05T10:36:00.000+01:00;361;3610;81.333336
MYR69.K1;2022-11-05T10:36:00.000+01:00;22;220;53.0
MB333.T2;2022-11-05T10:36:00.000+01:00;126;3780;93.0
MB333.T1;2022-11-05T10:36:00.000+01:00;88;2640;100.5
MYG69.L1;2022-11-05T10:36:00.000+01:00;29;290;89.0
MYG69.L2;2022-11-05T10:36:00.000+01:00;27;270;81.0
MA281.X2;2022-11-05T10:36:00.000+01:00;904;4520;103.0
MA281.X1;2022-11-05T10:36:00.000+01:00;488;2440;103.0
KAR76.I1;2022-11-05T10:36:00.000+01:00;20;1200;98.0
KAR76.I2;2022-11-05T10:36:00.000+01:00;26;1560;101.0
MM113.h2;2022-11-05T10:36:00.000+01:00;333;3330;69.001396
M15SF.62;2022-11-05T10:36:00.000+01:00;233;2330;87.166664
M15SF.61;2022-11-05T10:36:00.000+01:00;379;3790;92.5
MQA01.L1;2022-11-05T10:36:00.000+01:00;9;90;111.0
MB333.U2;2022-11-05T10:36:00.000+01:00;58;1740;89.0
MQA01.L2;2022-11-05T10:36:00.000+01:00;12;120;114.0
A0022020901;2022-11-05T10:36:00.000+01:00;227;2270;82.0
MB731.Y2;2022-11-05T10:36:00.000+01:00;396;3960;85.166664
MB731.Y1;2022-11-05T10:36:00.000+01:00;455;4550;86.666664
A0022020902;2022-11-05T10:36:00.000+01:00;206;2060;82.0
MYG69.M1;2022-11-05T10:36:00.000+01:00;34;340;90.0
MYG69.M2;2022-11-05T10:36:00.000+01:00;33;330;82.0
MQR69.B1;2022-11-05T10:36:00.000+01:00;41;410;113.0
MQR69.B2;2022-11-05T10:36:00.000+01:00;63;630;113.0
MM313.Y1;2022-11-05T10:36:00.000+01:00;417;4170;84.55316
MM113.g2;2022-11-05T10:36:00.000+01:00;276;2760;78.477936
KAR76.H1;2022-11-05T10:36:00.000+01:00;15;900;100.0
KAR76.H2;2022-11-05T10:36:00.000+01:00;14;840;104.0
MB333.V1;2022-11-05T10:36:00.000+01:00;161;4830;81.5
MB333.V2;2022-11-05T10:36:00.000+01:00;91;2730;86.5
MB731.Z3;2022-11-05T10:36:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T10:36:00.000+01:00;31;310;84.0
MYG69.N2;2022-11-05T10:36:00.000+01:00;26;260;91.0
MQR69.C2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T10:36:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T10:36:00.000+01:00;16;160;109.0
MB333.W2;2022-11-05T10:36:00.000+01:00;117;3510;86.5
MWI35.e1;2022-11-05T10:36:00.000+01:00;489;543;90.666664
MB333.W1;2022-11-05T10:36:00.000+01:00;125;3750;85.0
MQA01.N1;2022-11-05T10:36:00.000+01:00;39;390;88.0
MWI35.e2;2022-11-05T10:36:00.000+01:00;909;1010;91.333336
MQA01.N2;2022-11-05T10:36:00.000+01:00;20;200;97.0
MYG69.O1;2022-11-05T10:36:00.000+01:00;45;450;84.0
MYG69.O2;2022-11-05T10:36:00.000+01:00;47;470;83.0
A0022021810;2022-11-05T10:36:00.000+01:00;191;1910;83.0
MM313.W1;2022-11-05T10:36:00.000+01:00;365;3650;89.57031
MM113.o2;2022-11-05T10:36:00.000+01:00;198;1980;95.96949
MM113.m2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T10:36:00.000+01:00;131;3930;83.5
MB333.X1;2022-11-05T10:36:00.000+01:00;132;3960;82.5
MQA01.M2;2022-11-05T10:36:00.000+01:00;11;110;117.0
MQA01.M1;2022-11-05T10:36:00.000+01:00;8;80;112.0
MYG69.P1;2022-11-05T10:36:00.000+01:00;54;540;88.0
MYG69.P2;2022-11-05T10:36:00.000+01:00;40;400;83.0
MB731.X1;2022-11-05T10:36:00.000+01:00;382;3820;84.166664
A0022021820;2022-11-05T10:36:00.000+01:00;191;1910;83.0
MM313.X1;2022-11-05T10:36:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T10:36:00.000+01:00;378;3780;83.166664
MM113.l2;2022-11-05T10:36:00.000+01:00;194;1940;93.27043
MB333.Y2;2022-11-05T10:36:00.000+01:00;105;3150;89.0
MB333.Y1;2022-11-05T10:36:00.000+01:00;118;3540;87.5
A9022020900;2022-11-05T10:36:00.000+01:00;77;770;83.0
MM313.U1;2022-11-05T10:36:00.000+01:00;394;3940;86.90053
MWL44.a1;2022-11-05T10:36:00.000+01:00;424;2120;87.0
MWL44.a2;2022-11-05T10:36:00.000+01:00;454;2270;88.0
MYG69.R1;2022-11-05T10:36:00.000+01:00;40;400;85.0
MYG69.R2;2022-11-05T10:36:00.000+01:00;37;370;86.0
MZE54.R1;2022-11-05T10:36:00.000+01:00;62;1860;90.5
MB731.V7;2022-11-05T10:36:00.000+01:00;63;630;80.666664
MZE54.R2;2022-11-05T10:36:00.000+01:00;54;1620;91.0
MM313.V1;2022-11-05T10:36:00.000+01:00;355;3550;90.24266
MQR69.H1;2022-11-05T10:36:00.000+01:00;26;260;98.0
MQR69.H2;2022-11-05T10:36:00.000+01:00;20;200;102.0
MYP63.11;2022-11-05T10:36:00.000+01:00;132;1320;117.0
MYH43.C2;2022-11-05T10:36:00.000+01:00;96;960;93.0
A0022022700;2022-11-05T10:36:00.000+01:00;121;1210;103.0
MYH43.C1;2022-11-05T10:36:00.000+01:00;95;950;96.0
MYP63.12;2022-11-05T10:36:00.000+01:00;129;1290;125.0
MZO57.51;2022-11-05T10:36:00.000+01:00;41;1230;105.5
MQA01.A2;2022-11-05T10:36:00.000+01:00;24;240;107.0
MM113.s2;2022-11-05T10:36:00.000+01:00;175;1750;95.51579
MZO57.52;2022-11-05T10:36:00.000+01:00;52;1560;108.0
MQA01.A1;2022-11-05T10:36:00.000+01:00;33;330;79.0
MWL44.Y1;2022-11-05T10:36:00.000+01:00;550;2750;85.0
MQA01.A4;2022-11-05T10:36:00.000+01:00;3;30;73.0
MQA01.A3;2022-11-05T10:36:00.000+01:00;4;40;91.0
MWL44.Y2;2022-11-05T10:36:00.000+01:00;404;2020;85.0
MQR69.I1;2022-11-05T10:36:00.000+01:00;26;260;89.0
MQR69.I2;2022-11-05T10:36:00.000+01:00;18;180;94.0
MZO57.42;2022-11-05T10:36:00.000+01:00;81;2430;89.5
MZO57.41;2022-11-05T10:36:00.000+01:00;95;2850;86.0
A0025020930;2022-11-05T10:36:00.000+01:00;269;2690;85.0
MZE54.X1;2022-11-05T10:36:00.000+01:00;34;1020;92.5
MZE54.X2;2022-11-05T10:36:00.000+01:00;54;1620;105.0
MQA01.D1;2022-11-05T10:36:00.000+01:00;31;310;110.0
A0022010700;2022-11-05T10:36:00.000+01:00;203;2030;88.0
MQA01.D2;2022-11-05T10:36:00.000+01:00;19;190;111.0
MY369.B2;2022-11-05T10:36:00.000+01:00;59;590;86.0
MY369.B1;2022-11-05T10:36:00.000+01:00;55;550;88.0
MQR69.J1;2022-11-05T10:36:00.000+01:00;39;390;89.0
MQR69.J2;2022-11-05T10:36:00.000+01:00;24;240;85.0
MM313.Q1;2022-11-05T10:36:00.000+01:00;253;2530;77.38647
A0022020500;2022-11-05T10:36:00.000+01:00;132;1320;82.0
MM113.q2;2022-11-05T10:36:00.000+01:00;80;800;90.78628
MQA01.C2;2022-11-05T10:36:00.000+01:00;22;220;102.0
MQA01.C1;2022-11-05T10:36:00.000+01:00;32;320;94.0
MQR69.K2;2022-11-05T10:36:00.000+01:00;21;210;87.0
MYR69.A2;2022-11-05T10:36:00.000+01:00;220;2200;83.0
MYR69.A1;2022-11-05T10:36:00.000+01:00;206;2060;76.0
MM313.R1;2022-11-05T10:36:00.000+01:00;394;3940;81.17281
MZO57.22;2022-11-05T10:36:00.000+01:00;47;1410;93.5
MQR69.K1;2022-11-05T10:36:00.000+01:00;35;350;85.0
MZO57.21;2022-11-05T10:36:00.000+01:00;30;900;100.5
M08SF.12;2022-11-05T10:36:00.000+01:00;97;970;88.333336
M08SF.11;2022-11-05T10:36:00.000+01:00;127;1270;92.5
MwI35.A1;2022-11-05T10:36:00.000+01:00;495;550;95.0
N0227010050;2022-11-05T10:36:00.000+01:00;107;1070;66.0
M08SF.14;2022-11-05T10:36:00.000+01:00;96;960;89.166664
M08SF.13;2022-11-05T10:36:00.000+01:00;122;1220;88.0
MM313.O1;2022-11-05T10:36:00.000+01:00;241;2410;84.20924
A0027020500;2022-11-05T10:36:00.000+01:00;7;70;14.0
MWL44.U1;2022-11-05T10:36:00.000+01:00;488;2440;86.0
MWL44.U2;2022-11-05T10:36:00.000+01:00;368;1840;89.0
MY669.J2;2022-11-05T10:36:00.000+01:00;31;310;64.0
A0025020960;2022-11-05T10:36:00.000+01:00;9;90;35.0
MBG33.n1;2022-11-05T10:36:00.000+01:00;136;4080;89.0
MZO57.91;2022-11-05T10:36:00.000+01:00;54;1620;97.5
MZO57.92;2022-11-05T10:36:00.000+01:00;65;1950;98.0
MQR69.D1;2022-11-05T10:36:00.000+01:00;4;40;82.0
MQR69.D2;2022-11-05T10:36:00.000+01:00;3;30;82.0
M08SF.01;2022-11-05T10:36:00.000+01:00;323;3230;86.666664
MQA01.E2;2022-11-05T10:36:00.000+01:00;25;250;118.0
MQA01.E1;2022-11-05T10:36:00.000+01:00;29;290;116.0
A0001010140;2022-11-05T10:36:00.000+01:00;325;3250;109.0
MY369.A2;2022-11-05T10:36:00.000+01:00;78;780;71.0
MY369.A1;2022-11-05T10:36:00.000+01:00;73;730;74.0
MWK35.F2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T10:36:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T10:36:00.000+01:00;227;2270;89.333336
MM313.P1;2022-11-05T10:36:00.000+01:00;396;3960;78.386505
M28SF.21;2022-11-05T10:36:00.000+01:00;345;3450;87.166664
MWL44.V1;2022-11-05T10:36:00.000+01:00;200;1000;64.0
A0001010150;2022-11-05T10:36:00.000+01:00;308;3080;107.0
MZO57.82;2022-11-05T10:36:00.000+01:00;83;2490;103.5
M28SF.22;2022-11-05T10:36:00.000+01:00;350;3500;88.0
MQR69.E1;2022-11-05T10:36:00.000+01:00;18;180;96.0
MZO57.81;2022-11-05T10:36:00.000+01:00;59;1770;105.5
MQR69.E2;2022-11-05T10:36:00.000+01:00;36;360;117.0
MB333.a2;2022-11-05T10:36:00.000+01:00;23;690;82.0
MB333.a1;2022-11-05T10:36:00.000+01:00;44;1320;77.5
MB333.a8;2022-11-05T10:36:00.000+01:00;98;2940;82.5
N0041020600;2022-11-05T10:36:00.000+01:00;46;460;99.0
MB333.a7;2022-11-05T10:36:00.000+01:00;61;1830;80.5
MSR69.E1;2022-11-05T10:36:00.000+01:00;28;280;84.0
MSR69.E2;2022-11-05T10:36:00.000+01:00;43;430;82.0
A0025010700;2022-11-05T10:36:00.000+01:00;131;1310;68.0
MM313.M1;2022-11-05T10:36:00.000+01:00;534;5340;45.63094
MZO57.71;2022-11-05T10:36:00.000+01:00;93;2790;80.0
MZO57.72;2022-11-05T10:36:00.000+01:00;76;2280;88.0
MQR69.F1;2022-11-05T10:36:00.000+01:00;22;220;105.0
MQR69.F2;2022-11-05T10:36:00.000+01:00;27;270;113.0
M08SF.22;2022-11-05T10:36:00.000+01:00;183;1830;71.5
MB333.b4;2022-11-05T10:36:00.000+01:00;35;1050;80.0
MWK35.D2;2022-11-05T10:36:00.000+01:00;1938;2153;103.0
M08SF.21;2022-11-05T10:36:00.000+01:00;200;2000;72.0
MB333.b2;2022-11-05T10:36:00.000+01:00;80;2400;87.0
MWK35.D1;2022-11-05T10:36:00.000+01:00;1521;1690;104.0
MBG33.n2;2022-11-05T10:36:00.000+01:00;115;3450;87.5
MwI35.B2;2022-11-05T10:36:00.000+01:00;45;300;93.0
MwI35.B1;2022-11-05T10:36:00.000+01:00;144;960;94.0
A0002021290;2022-11-05T10:36:00.000+01:00;249;2490;106.0
A0022011600;2022-11-05T10:36:00.000+01:00;191;1910;80.0
MYP63.42;2022-11-05T10:36:00.000+01:00;146;1460;108.0
MQR69.G1;2022-11-05T10:36:00.000+01:00;27;270;110.0
MYP63.41;2022-11-05T10:36:00.000+01:00;131;1310;110.0
MM313.N1;2022-11-05T10:36:00.000+01:00;511;5110;58.581482
MWL44.X2;2022-11-05T10:36:00.000+01:00;308;1540;84.0
MZO57.62;2022-11-05T10:36:00.000+01:00;89;2670;108.5
MZO57.61;2022-11-05T10:36:00.000+01:00;64;1920;102.5
MWL44.X1;2022-11-05T10:36:00.000+01:00;532;2660;85.0
MM113.t2;2022-11-05T10:36:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T10:36:00.000+01:00;30;300;121.0
MBw87.52;2022-11-05T10:36:00.000+01:00;144;240;100.0
