ID;Time;Nbr_Voitures;Flowrate;Speed
N0356020101;2022-11-05T07:54:00.000+01:00;134;1340;74.0
KAR76.72;2022-11-05T07:54:00.000+01:00;13;780;100.0
A0022013700;2022-11-05T07:54:00.000+01:00;91;910;97.0
MB133.u2;2022-11-05T07:54:00.000+01:00;31;930;111.0
KAR76.71;2022-11-05T07:54:00.000+01:00;13;780;102.0
MWL44.T1;2022-11-05T07:54:00.000+01:00;126;630;86.0
MB133.u1;2022-11-05T07:54:00.000+01:00;34;1020;107.0
MB333.F1;2022-11-05T07:54:00.000+01:00;46;1380;83.0
MYR69.92;2022-11-05T07:54:00.000+01:00;104;1040;102.0
MYR69.91;2022-11-05T07:54:00.000+01:00;82;820;99.0
MYP63.82;2022-11-05T07:54:00.000+01:00;38;380;101.0
MYP63.81;2022-11-05T07:54:00.000+01:00;34;340;100.0
MB333.F2;2022-11-05T07:54:00.000+01:00;42;1260;82.0
MM713.j2;2022-11-05T07:54:00.000+01:00;186;1860;87.891174
A0025012140;2022-11-05T07:54:00.000+01:00;77;770;97.0
MYR69.52;2022-11-05T07:54:00.000+01:00;84;840;97.0
MYL42.52;2022-11-05T07:54:00.000+01:00;118;1180;107.0
MYL42.51;2022-11-05T07:54:00.000+01:00;92;920;109.0
MYL42.54;2022-11-05T07:54:00.000+01:00;106;1060;111.0
MYR69.51;2022-11-05T07:54:00.000+01:00;74;740;89.0
MYL42.53;2022-11-05T07:54:00.000+01:00;95;950;107.0
A0022012420;2022-11-05T07:54:00.000+01:00;110;1100;95.0
MZO57.11;2022-11-05T07:54:00.000+01:00;14;420;81.0
MZO57.12;2022-11-05T07:54:00.000+01:00;9;270;65.5
MB333.G2;2022-11-05T07:54:00.000+01:00;51;1530;84.5
MB333.G1;2022-11-05T07:54:00.000+01:00;35;1050;83.0
MWI35.T2;2022-11-05T07:54:00.000+01:00;162;1620;85.0
MWI35.T1;2022-11-05T07:54:00.000+01:00;150;1500;85.0
N9227100330;2022-11-05T07:54:00.000+01:00;57;570;67.0
MB333.G5;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T07:54:00.000+01:00;86;860;103.0
MYR69.61;2022-11-05T07:54:00.000+01:00;97;970;81.0
MYL42.42;2022-11-05T07:54:00.000+01:00;67;670;95.0
MYR69.62;2022-11-05T07:54:00.000+01:00;108;1080;83.0
MB133.o2;2022-11-05T07:54:00.000+01:00;28;840;110.5
A0022012430;2022-11-05T07:54:00.000+01:00;107;1070;91.0
MZ357.52;2022-11-05T07:54:00.000+01:00;19;570;94.0
MZ357.51;2022-11-05T07:54:00.000+01:00;36;1080;100.0
MQR69.M1;2022-11-05T07:54:00.000+01:00;5;50;100.0
MQR69.M2;2022-11-05T07:54:00.000+01:00;5;50;129.0
MB333.H2;2022-11-05T07:54:00.000+01:00;30;900;86.5
MYR69.71;2022-11-05T07:54:00.000+01:00;74;740;99.0
MB333.H1;2022-11-05T07:54:00.000+01:00;28;840;89.0
MWI35.S1;2022-11-05T07:54:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T07:54:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T07:54:00.000+01:00;78;780;108.0
MYR69.32;2022-11-05T07:54:00.000+01:00;84;840;103.0
MYR69.31;2022-11-05T07:54:00.000+01:00;86;860;92.0
MYL42.32;2022-11-05T07:54:00.000+01:00;57;570;91.0
MYL42.31;2022-11-05T07:54:00.000+01:00;110;1100;98.0
MZE54.B1;2022-11-05T07:54:00.000+01:00;28;840;97.5
MB133.p1;2022-11-05T07:54:00.000+01:00;36;1080;100.5
MZE54.B2;2022-11-05T07:54:00.000+01:00;21;630;106.0
MQR69.O1;2022-11-05T07:54:00.000+01:00;11;110;97.0
MB133.p2;2022-11-05T07:54:00.000+01:00;25;750;119.5
MM313.D1;2022-11-05T07:54:00.000+01:00;0;0;0.0
Mm713.U1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T07:54:00.000+01:00;26;780;91.0
MB333.I1;2022-11-05T07:54:00.000+01:00;29;870;89.0
A9022101000;2022-11-05T07:54:00.000+01:00;32;320;67.0
A0025013020;2022-11-05T07:54:00.000+01:00;71;710;116.0
MYR69.41;2022-11-05T07:54:00.000+01:00;88;880;84.0
MYR69.42;2022-11-05T07:54:00.000+01:00;83;830;95.0
MYL42.21;2022-11-05T07:54:00.000+01:00;71;710;90.0
MB133.q2;2022-11-05T07:54:00.000+01:00;19;570;107.0
MM313.E1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T07:54:00.000+01:00;43;1290;90.0
MQR69.O2;2022-11-05T07:54:00.000+01:00;11;110;103.0
MYL42.22;2022-11-05T07:54:00.000+01:00;73;730;96.0
MB333.J2;2022-11-05T07:54:00.000+01:00;40;1200;90.0
MWI35.Q1;2022-11-05T07:54:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T07:54:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T07:54:00.000+01:00;4;40;100.0
MQR69.Y2;2022-11-05T07:54:00.000+01:00;6;60;104.0
MM313.B1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWL44.I1;2022-11-05T07:54:00.000+01:00;168;840;87.0
MZE54.H1;2022-11-05T07:54:00.000+01:00;28;840;92.0
MZE54.H2;2022-11-05T07:54:00.000+01:00;25;750;100.5
MB333.K2;2022-11-05T07:54:00.000+01:00;52;1560;84.5
MB333.K1;2022-11-05T07:54:00.000+01:00;67;2010;88.5
A0025022300;2022-11-05T07:54:00.000+01:00;59;590;116.0
N0356021000;2022-11-05T07:54:00.000+01:00;130;1300;81.0
KAR76.B2;2022-11-05T07:54:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T07:54:00.000+01:00;134;1340;72.0
A22TC010102;2022-11-05T07:54:00.000+01:00;55;550;89.0
MWL44.J2;2022-11-05T07:54:00.000+01:00;152;760;79.0
Mm513.y2;2022-11-05T07:54:00.000+01:00;60;600;84.873474
MM313.C1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A22TC010101;2022-11-05T07:54:00.000+01:00;58;580;88.0
MB233.B1;2022-11-05T07:54:00.000+01:00;56;1680;86.5
MB233.B2;2022-11-05T07:54:00.000+01:00;49;1470;85.5
MB333.L2;2022-11-05T07:54:00.000+01:00;66;1980;89.5
MB333.L1;2022-11-05T07:54:00.000+01:00;48;1440;87.0
MWL44.K1;2022-11-05T07:54:00.000+01:00;166;830;87.0
MWL44.K2;2022-11-05T07:54:00.000+01:00;178;890;71.0
A0001011503;2022-11-05T07:54:00.000+01:00;178;1780;92.0
A0001011501;2022-11-05T07:54:00.000+01:00;183;1830;92.0
MZ357.42;2022-11-05T07:54:00.000+01:00;59;1770;94.0
A0001021300;2022-11-05T07:54:00.000+01:00;183;1830;87.0
MZ357.41;2022-11-05T07:54:00.000+01:00;64;1920;96.5
MB333.M2;2022-11-05T07:54:00.000+01:00;57;1710;97.0
MB333.M1;2022-11-05T07:54:00.000+01:00;60;1800;85.0
MWI35.V2;2022-11-05T07:54:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T07:54:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T07:54:00.000+01:00;36;1080;88.5
MZ357.32;2022-11-05T07:54:00.000+01:00;30;900;102.0
MZ357.31;2022-11-05T07:54:00.000+01:00;20;600;109.0
MB333.N2;2022-11-05T07:54:00.000+01:00;34;1020;91.0
MWI35.U1;2022-11-05T07:54:00.000+01:00;360;3600;81.0
MWI35.U2;2022-11-05T07:54:00.000+01:00;324;3240;81.0
MWK35.X2;2022-11-05T07:54:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T07:54:00.000+01:00;49;490;84.0
MWK35.X1;2022-11-05T07:54:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T07:54:00.000+01:00;146;1460;106.60982
MB333.O2;2022-11-05T07:54:00.000+01:00;14;420;88.5
MM813.A1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T07:54:00.000+01:00;25;750;82.0
MB133.v2;2022-11-05T07:54:00.000+01:00;26;780;112.5
A0025013400;2022-11-05T07:54:00.000+01:00;78;780;114.0
MM713.s2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T07:54:00.000+01:00;30;900;84.0
MM813.B1;2022-11-05T07:54:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T07:54:00.000+01:00;76;760;106.71144
WAV76.21;2022-11-05T07:54:00.000+01:00;3;180;125.0
WAV76.22;2022-11-05T07:54:00.000+01:00;7;420;129.0
MQR69.W1;2022-11-05T07:54:00.000+01:00;4;40;98.0
MM713.t2;2022-11-05T07:54:00.000+01:00;191;1910;91.68479
MQR69.W2;2022-11-05T07:54:00.000+01:00;5;50;106.0
MB233.D1;2022-11-05T07:54:00.000+01:00;42;1260;90.5
MB233.D2;2022-11-05T07:54:00.000+01:00;32;960;88.5
MZE54.K1;2022-11-05T07:54:00.000+01:00;23;690;102.0
MZE54.K2;2022-11-05T07:54:00.000+01:00;32;960;108.0
MWI35.Z1;2022-11-05T07:54:00.000+01:00;72;120;93.0
KAR76.D3;2022-11-05T07:54:00.000+01:00;4;240;109.0
KAR76.D1;2022-11-05T07:54:00.000+01:00;2;120;135.0
KAR76.D2;2022-11-05T07:54:00.000+01:00;3;180;109.0
N0227020600;2022-11-05T07:54:00.000+01:00;67;670;78.0
MQR69.X1;2022-11-05T07:54:00.000+01:00;4;40;96.0
MQR69.X2;2022-11-05T07:54:00.000+01:00;5;50;102.0
MB333.R1;2022-11-05T07:54:00.000+01:00;26;780;111.0
MM713.u2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T07:54:00.000+01:00;21;630;118.0
MB333.R3;2022-11-05T07:54:00.000+01:00;19;570;96.0
MB333.R2;2022-11-05T07:54:00.000+01:00;22;660;87.5
MM113.j2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T07:54:00.000+01:00;200;1000;88.0
MWL44.b1;2022-11-05T07:54:00.000+01:00;182;910;103.0
MB333.S2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T07:54:00.000+01:00;23;690;116.0
MB333.S4;2022-11-05T07:54:00.000+01:00;6;180;128.0
MB333.S3;2022-11-05T07:54:00.000+01:00;27;810;123.0
MM113.i2;2022-11-05T07:54:00.000+01:00;121;1210;98.347725
M15SF.71;2022-11-05T07:54:00.000+01:00;142;1420;87.666664
M15SF.72;2022-11-05T07:54:00.000+01:00;147;1470;89.833336
MYR69.K1;2022-11-05T07:54:00.000+01:00;4;40;68.0
MB333.T2;2022-11-05T07:54:00.000+01:00;40;1200;101.5
MB333.T1;2022-11-05T07:54:00.000+01:00;42;1260;90.5
MYG69.L1;2022-11-05T07:54:00.000+01:00;21;210;92.0
MYG69.L2;2022-11-05T07:54:00.000+01:00;14;140;87.0
MA281.X2;2022-11-05T07:54:00.000+01:00;344;1720;104.0
MA281.X1;2022-11-05T07:54:00.000+01:00;238;1190;102.0
KAR76.I1;2022-11-05T07:54:00.000+01:00;9;540;98.0
KAR76.I2;2022-11-05T07:54:00.000+01:00;7;420;109.0
MM113.h2;2022-11-05T07:54:00.000+01:00;60;600;85.87773
M15SF.62;2022-11-05T07:54:00.000+01:00;126;1260;94.833336
M15SF.61;2022-11-05T07:54:00.000+01:00;133;1330;97.0
MQA01.L1;2022-11-05T07:54:00.000+01:00;5;50;103.0
MB333.U2;2022-11-05T07:54:00.000+01:00;27;810;100.0
MQA01.L2;2022-11-05T07:54:00.000+01:00;3;30;114.0
A0022020901;2022-11-05T07:54:00.000+01:00;94;940;78.0
MB731.Y2;2022-11-05T07:54:00.000+01:00;173;1730;88.166664
MB731.Y1;2022-11-05T07:54:00.000+01:00;165;1650;88.666664
A0022020902;2022-11-05T07:54:00.000+01:00;59;590;78.0
MYG69.M1;2022-11-05T07:54:00.000+01:00;23;230;94.0
MYG69.M2;2022-11-05T07:54:00.000+01:00;10;100;86.0
MQR69.B1;2022-11-05T07:54:00.000+01:00;18;180;108.0
MQR69.B2;2022-11-05T07:54:00.000+01:00;18;180;110.0
MM313.Y1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.g2;2022-11-05T07:54:00.000+01:00;103;1030;83.23874
KAR76.H1;2022-11-05T07:54:00.000+01:00;6;360;113.0
KAR76.H2;2022-11-05T07:54:00.000+01:00;5;300;107.0
MB333.V1;2022-11-05T07:54:00.000+01:00;78;2340;85.5
MB333.V2;2022-11-05T07:54:00.000+01:00;59;1770;86.0
MB731.Z3;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T07:54:00.000+01:00;21;210;86.0
MYG69.N2;2022-11-05T07:54:00.000+01:00;22;220;86.0
MQR69.C2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T07:54:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T07:54:00.000+01:00;7;70;108.0
MB333.W2;2022-11-05T07:54:00.000+01:00;52;1560;90.0
MWI35.e1;2022-11-05T07:54:00.000+01:00;186;310;93.0
MB333.W1;2022-11-05T07:54:00.000+01:00;55;1650;89.0
MQA01.N1;2022-11-05T07:54:00.000+01:00;10;100;87.0
MWI35.e2;2022-11-05T07:54:00.000+01:00;144;240;92.0
MQA01.N2;2022-11-05T07:54:00.000+01:00;8;80;99.0
MYG69.O1;2022-11-05T07:54:00.000+01:00;24;240;75.0
MYG69.O2;2022-11-05T07:54:00.000+01:00;30;300;85.0
A0022021810;2022-11-05T07:54:00.000+01:00;80;800;85.0
MM313.W1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MM113.o2;2022-11-05T07:54:00.000+01:00;51;510;103.88827
MM113.m2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T07:54:00.000+01:00;60;1800;85.0
MB333.X1;2022-11-05T07:54:00.000+01:00;57;1710;83.5
MQA01.M2;2022-11-05T07:54:00.000+01:00;4;40;108.0
MQA01.M1;2022-11-05T07:54:00.000+01:00;5;50;105.0
MYG69.P1;2022-11-05T07:54:00.000+01:00;21;210;90.0
MYG69.P2;2022-11-05T07:54:00.000+01:00;18;180;86.0
MB731.X1;2022-11-05T07:54:00.000+01:00;142;1420;84.5
A0022021820;2022-11-05T07:54:00.000+01:00;80;800;85.0
MM313.X1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T07:54:00.000+01:00;120;1200;90.166664
MM113.l2;2022-11-05T07:54:00.000+01:00;51;510;99.197105
MB333.Y2;2022-11-05T07:54:00.000+01:00;44;1320;91.0
MB333.Y1;2022-11-05T07:54:00.000+01:00;67;2010;89.5
A9022020900;2022-11-05T07:54:00.000+01:00;32;320;75.0
MM313.U1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWL44.a1;2022-11-05T07:54:00.000+01:00;148;740;91.0
MWL44.a2;2022-11-05T07:54:00.000+01:00;134;670;94.0
MYG69.R1;2022-11-05T07:54:00.000+01:00;18;180;96.0
MYG69.R2;2022-11-05T07:54:00.000+01:00;20;200;90.0
MZE54.R1;2022-11-05T07:54:00.000+01:00;26;780;94.5
MB731.V7;2022-11-05T07:54:00.000+01:00;31;310;78.833336
MZE54.R2;2022-11-05T07:54:00.000+01:00;19;570;93.0
MM313.V1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MYP63.11;2022-11-05T07:54:00.000+01:00;54;540;116.0
MYH43.C2;2022-11-05T07:54:00.000+01:00;48;480;97.0
A0022022700;2022-11-05T07:54:00.000+01:00;44;440;99.0
MYH43.C1;2022-11-05T07:54:00.000+01:00;35;350;103.0
MYP63.12;2022-11-05T07:54:00.000+01:00;49;490;125.0
MZO57.51;2022-11-05T07:54:00.000+01:00;24;720;103.0
MQA01.A2;2022-11-05T07:54:00.000+01:00;10;100;121.0
MM113.s2;2022-11-05T07:54:00.000+01:00;47;470;102.114876
MZO57.52;2022-11-05T07:54:00.000+01:00;34;1020;101.0
MQA01.A1;2022-11-05T07:54:00.000+01:00;12;120;81.0
MWL44.Y1;2022-11-05T07:54:00.000+01:00;160;800;90.0
MQA01.A4;2022-11-05T07:54:00.000+01:00;0;0;89.0
MQA01.A3;2022-11-05T07:54:00.000+01:00;1;10;84.0
MWL44.Y2;2022-11-05T07:54:00.000+01:00;164;820;86.0
MQR69.I1;2022-11-05T07:54:00.000+01:00;10;100;88.0
MQR69.I2;2022-11-05T07:54:00.000+01:00;10;100;93.0
MZO57.42;2022-11-05T07:54:00.000+01:00;28;840;88.5
MZO57.41;2022-11-05T07:54:00.000+01:00;37;1110;88.0
A0025020930;2022-11-05T07:54:00.000+01:00;123;1230;88.0
MZE54.X1;2022-11-05T07:54:00.000+01:00;23;690;97.5
MZE54.X2;2022-11-05T07:54:00.000+01:00;17;510;103.0
MQA01.D1;2022-11-05T07:54:00.000+01:00;11;110;111.0
A0022010700;2022-11-05T07:54:00.000+01:00;71;710;88.0
MQA01.D2;2022-11-05T07:54:00.000+01:00;8;80;107.0
MY369.B2;2022-11-05T07:54:00.000+01:00;10;100;96.0
MY369.B1;2022-11-05T07:54:00.000+01:00;20;200;89.0
MQR69.J1;2022-11-05T07:54:00.000+01:00;14;140;86.0
MQR69.J2;2022-11-05T07:54:00.000+01:00;15;150;88.0
MM313.Q1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0022020500;2022-11-05T07:54:00.000+01:00;57;570;78.0
MM113.q2;2022-11-05T07:54:00.000+01:00;29;290;100.253624
MQA01.C2;2022-11-05T07:54:00.000+01:00;10;100;110.0
MQA01.C1;2022-11-05T07:54:00.000+01:00;11;110;108.0
MQR69.K2;2022-11-05T07:54:00.000+01:00;13;130;87.0
MYR69.A2;2022-11-05T07:54:00.000+01:00;95;950;92.0
MYR69.A1;2022-11-05T07:54:00.000+01:00;92;920;83.0
MM313.R1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZO57.22;2022-11-05T07:54:00.000+01:00;25;750;100.5
MQR69.K1;2022-11-05T07:54:00.000+01:00;15;150;87.0
MZO57.21;2022-11-05T07:54:00.000+01:00;19;570;89.5
M08SF.12;2022-11-05T07:54:00.000+01:00;31;310;76.833336
M08SF.11;2022-11-05T07:54:00.000+01:00;52;520;96.333336
MwI35.A1;2022-11-05T07:54:00.000+01:00;1158;1930;93.0
N0227010050;2022-11-05T07:54:00.000+01:00;34;340;66.0
M08SF.14;2022-11-05T07:54:00.000+01:00;24;240;87.333336
M08SF.13;2022-11-05T07:54:00.000+01:00;47;470;93.0
MM313.O1;2022-11-05T07:54:00.000+01:00;0;0;0.0
A0027020500;2022-11-05T07:54:00.000+01:00;7;70;43.0
MWL44.U1;2022-11-05T07:54:00.000+01:00;138;690;88.0
MWL44.U2;2022-11-05T07:54:00.000+01:00;106;530;93.0
MY669.J2;2022-11-05T07:54:00.000+01:00;14;140;75.0
A0025020960;2022-11-05T07:54:00.000+01:00;10;100;7.0
MBG33.n1;2022-11-05T07:54:00.000+01:00;48;1440;90.0
MZO57.91;2022-11-05T07:54:00.000+01:00;30;900;108.5
MZO57.92;2022-11-05T07:54:00.000+01:00;25;750;98.0
MQR69.D1;2022-11-05T07:54:00.000+01:00;1;10;86.0
MQR69.D2;2022-11-05T07:54:00.000+01:00;1;10;80.0
M08SF.01;2022-11-05T07:54:00.000+01:00;105;1050;93.0
MQA01.E2;2022-11-05T07:54:00.000+01:00;10;100;115.0
MQA01.E1;2022-11-05T07:54:00.000+01:00;12;120;111.0
A0001010140;2022-11-05T07:54:00.000+01:00;122;1220;106.0
MY369.A2;2022-11-05T07:54:00.000+01:00;18;180;90.0
MY369.A1;2022-11-05T07:54:00.000+01:00;31;310;83.0
MWK35.F2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T07:54:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T07:54:00.000+01:00;74;740;94.666664
MM313.P1;2022-11-05T07:54:00.000+01:00;0;0;0.0
M28SF.21;2022-11-05T07:54:00.000+01:00;119;1190;92.833336
MWL44.V1;2022-11-05T07:54:00.000+01:00;66;330;96.0
A0001010150;2022-11-05T07:54:00.000+01:00;124;1240;104.0
MZO57.82;2022-11-05T07:54:00.000+01:00;40;1200;99.0
M28SF.22;2022-11-05T07:54:00.000+01:00;104;1040;92.0
MQR69.E1;2022-11-05T07:54:00.000+01:00;9;90;92.0
MZO57.81;2022-11-05T07:54:00.000+01:00;36;1080;108.0
MQR69.E2;2022-11-05T07:54:00.000+01:00;10;100;116.0
MB333.a2;2022-11-05T07:54:00.000+01:00;9;270;86.5
MB333.a1;2022-11-05T07:54:00.000+01:00;19;570;81.0
MB333.a8;2022-11-05T07:54:00.000+01:00;39;1170;86.0
N0041020600;2022-11-05T07:54:00.000+01:00;9;90;93.0
MB333.a7;2022-11-05T07:54:00.000+01:00;25;750;86.5
MSR69.E1;2022-11-05T07:54:00.000+01:00;17;170;82.0
MSR69.E2;2022-11-05T07:54:00.000+01:00;19;190;89.0
A0025010700;2022-11-05T07:54:00.000+01:00;76;760;68.0
MM313.M1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MZO57.71;2022-11-05T07:54:00.000+01:00;39;1170;87.0
MZO57.72;2022-11-05T07:54:00.000+01:00;31;930;86.0
MQR69.F1;2022-11-05T07:54:00.000+01:00;10;100;96.0
MQR69.F2;2022-11-05T07:54:00.000+01:00;10;100;104.0
M08SF.22;2022-11-05T07:54:00.000+01:00;55;550;68.833336
MB333.b4;2022-11-05T07:54:00.000+01:00;8;240;78.0
MWK35.D2;2022-11-05T07:54:00.000+01:00;348;580;107.0
M08SF.21;2022-11-05T07:54:00.000+01:00;57;570;73.833336
MWK35.D1;2022-11-05T07:54:00.000+01:00;330;550;99.0
MB333.b2;2022-11-05T07:54:00.000+01:00;29;870;91.0
MBG33.n2;2022-11-05T07:54:00.000+01:00;71;2130;88.0
MwI35.B2;2022-11-05T07:54:00.000+01:00;48;480;89.0
MwI35.B1;2022-11-05T07:54:00.000+01:00;42;420;97.0
A0002021290;2022-11-05T07:54:00.000+01:00;130;1300;108.0
A0022011600;2022-11-05T07:54:00.000+01:00;54;540;86.0
MYP63.42;2022-11-05T07:54:00.000+01:00;49;490;108.0
MQR69.G1;2022-11-05T07:54:00.000+01:00;12;120;102.0
MYP63.41;2022-11-05T07:54:00.000+01:00;52;520;115.0
MM313.N1;2022-11-05T07:54:00.000+01:00;0;0;0.0
MWL44.X2;2022-11-05T07:54:00.000+01:00;152;760;89.0
MZO57.62;2022-11-05T07:54:00.000+01:00;35;1050;107.0
MZO57.61;2022-11-05T07:54:00.000+01:00;36;1080;106.5
MWL44.X1;2022-11-05T07:54:00.000+01:00;164;820;92.0
MM113.t2;2022-11-05T07:54:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T07:54:00.000+01:00;11;110;107.0
MBw87.52;2022-11-05T07:54:00.000+01:00;144;240;100.0
