ID;Time;Nbr_Voitures;Flowrate;Speed
MB333.L2;2022-11-05T08:24:00.000+01:00;81;2430;85.0
MB333.L1;2022-11-05T08:24:00.000+01:00;79;2370;87.5
MWL44.K1;2022-11-05T08:24:00.000+01:00;166;830;87.0
MWL44.K2;2022-11-05T08:24:00.000+01:00;262;1310;72.0
A0001011503;2022-11-05T08:24:00.000+01:00;237;2370;89.0
A0001011501;2022-11-05T08:24:00.000+01:00;240;2400;89.0
MZ357.42;2022-11-05T08:24:00.000+01:00;65;1950;93.5
A0001021300;2022-11-05T08:24:00.000+01:00;228;2280;88.0
MZ357.41;2022-11-05T08:24:00.000+01:00;41;1230;99.0
MB333.M2;2022-11-05T08:24:00.000+01:00;85;2550;91.5
MB333.M1;2022-11-05T08:24:00.000+01:00;65;1950;86.5
MB333.N1;2022-11-05T08:24:00.000+01:00;48;1440;87.5
MZ357.32;2022-11-05T08:24:00.000+01:00;32;960;111.5
MZ357.31;2022-11-05T08:24:00.000+01:00;37;1110;108.0
MB333.N2;2022-11-05T08:24:00.000+01:00;40;1200;85.5
A0022023100;2022-11-05T08:24:00.000+01:00;74;740;89.0
MM713.r2;2022-11-05T08:24:00.000+01:00;169;1690;104.96166
MB333.O2;2022-11-05T08:24:00.000+01:00;23;690;77.5
MM813.A1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T08:24:00.000+01:00;21;630;80.5
MB133.v2;2022-11-05T08:24:00.000+01:00;46;1380;118.0
A0025013400;2022-11-05T08:24:00.000+01:00;88;880;118.0
MM713.s2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T08:24:00.000+01:00;49;1470;75.5
MM813.B1;2022-11-05T08:24:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T08:24:00.000+01:00;73;730;105.92246
WAV76.21;2022-11-05T08:24:00.000+01:00;7;420;98.0
WAV76.22;2022-11-05T08:24:00.000+01:00;5;300;112.0
MQR69.W1;2022-11-05T08:24:00.000+01:00;8;80;106.0
MM713.t2;2022-11-05T08:24:00.000+01:00;194;1940;89.65364
MQR69.W2;2022-11-05T08:24:00.000+01:00;9;90;116.0
MB233.D1;2022-11-05T08:24:00.000+01:00;57;1710;86.0
MB233.D2;2022-11-05T08:24:00.000+01:00;30;900;92.0
MZE54.K1;2022-11-05T08:24:00.000+01:00;27;810;103.0
MZE54.K2;2022-11-05T08:24:00.000+01:00;32;960;104.0
KAR76.D3;2022-11-05T08:24:00.000+01:00;2;120;97.0
KAR76.D1;2022-11-05T08:24:00.000+01:00;0;0;0.0
KAR76.D2;2022-11-05T08:24:00.000+01:00;6;360;114.0
N0227020600;2022-11-05T08:24:00.000+01:00;88;880;95.0
MQR69.X1;2022-11-05T08:24:00.000+01:00;7;70;106.0
MQR69.X2;2022-11-05T08:24:00.000+01:00;7;70;111.0
MB333.R1;2022-11-05T08:24:00.000+01:00;43;1290;109.0
MM713.u2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T08:24:00.000+01:00;30;900;113.0
MB333.R3;2022-11-05T08:24:00.000+01:00;22;660;100.0
MB333.R2;2022-11-05T08:24:00.000+01:00;37;1110;88.0
MM113.j2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T08:24:00.000+01:00;280;1400;89.0
MWL44.b1;2022-11-05T08:24:00.000+01:00;154;770;105.0
MB333.S2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T08:24:00.000+01:00;45;1350;117.5
MB333.S4;2022-11-05T08:24:00.000+01:00;34;1020;113.5
MB333.S3;2022-11-05T08:24:00.000+01:00;44;1320;117.0
MM113.i2;2022-11-05T08:24:00.000+01:00;7;70;89.948135
M15SF.71;2022-11-05T08:24:00.000+01:00;192;1920;87.666664
M15SF.72;2022-11-05T08:24:00.000+01:00;189;1890;85.666664
MYR69.K1;2022-11-05T08:24:00.000+01:00;8;80;58.0
MB333.T2;2022-11-05T08:24:00.000+01:00;43;1290;102.5
MB333.T1;2022-11-05T08:24:00.000+01:00;56;1680;92.0
MYG69.L1;2022-11-05T08:24:00.000+01:00;27;270;91.0
MYG69.L2;2022-11-05T08:24:00.000+01:00;22;220;93.0
MA281.X2;2022-11-05T08:24:00.000+01:00;374;1870;104.0
MA281.X1;2022-11-05T08:24:00.000+01:00;232;1160;97.0
KAR76.I1;2022-11-05T08:24:00.000+01:00;6;360;105.0
KAR76.I2;2022-11-05T08:24:00.000+01:00;21;1260;107.0
MM113.h2;2022-11-05T08:24:00.000+01:00;102;1020;82.47778
M15SF.62;2022-11-05T08:24:00.000+01:00;164;1640;91.166664
M15SF.61;2022-11-05T08:24:00.000+01:00;183;1830;97.333336
MQA01.L1;2022-11-05T08:24:00.000+01:00;7;70;105.0
MB333.U2;2022-11-05T08:24:00.000+01:00;29;870;103.5
MQA01.L2;2022-11-05T08:24:00.000+01:00;6;60;107.0
A0022020901;2022-11-05T08:24:00.000+01:00;101;1010;98.0
MB731.Y2;2022-11-05T08:24:00.000+01:00;181;1810;90.166664
MB731.Y1;2022-11-05T08:24:00.000+01:00;232;2320;89.5
A0022020902;2022-11-05T08:24:00.000+01:00;55;550;98.0
MYG69.M1;2022-11-05T08:24:00.000+01:00;27;270;90.0
MYG69.M2;2022-11-05T08:24:00.000+01:00;25;250;85.0
MQR69.B1;2022-11-05T08:24:00.000+01:00;23;230;109.0
MQR69.B2;2022-11-05T08:24:00.000+01:00;22;220;112.0
MM313.Y1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.g2;2022-11-05T08:24:00.000+01:00;130;1300;79.08736
KAR76.H1;2022-11-05T08:24:00.000+01:00;7;420;101.0
KAR76.H2;2022-11-05T08:24:00.000+01:00;3;180;98.0
MB333.V1;2022-11-05T08:24:00.000+01:00;80;2400;86.0
MB333.V2;2022-11-05T08:24:00.000+01:00;60;1800;89.0
MB731.Z3;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T08:24:00.000+01:00;29;290;87.0
MYG69.N2;2022-11-05T08:24:00.000+01:00;23;230;93.0
MQR69.C2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T08:24:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T08:24:00.000+01:00;9;90;113.0
MB333.W2;2022-11-05T08:24:00.000+01:00;84;2520;90.0
MB333.W1;2022-11-05T08:24:00.000+01:00;67;2010;87.0
MQA01.N1;2022-11-05T08:24:00.000+01:00;20;200;90.0
MQA01.N2;2022-11-05T08:24:00.000+01:00;14;140;96.0
MYG69.O1;2022-11-05T08:24:00.000+01:00;20;200;84.0
MYG69.O2;2022-11-05T08:24:00.000+01:00;26;260;89.0
A0022021810;2022-11-05T08:24:00.000+01:00;111;1110;85.0
MM313.W1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MM113.o2;2022-11-05T08:24:00.000+01:00;71;710;101.45213
MM113.m2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T08:24:00.000+01:00;55;1650;88.0
MB333.X1;2022-11-05T08:24:00.000+01:00;64;1920;84.0
MQA01.M2;2022-11-05T08:24:00.000+01:00;7;70;112.0
MQA01.M1;2022-11-05T08:24:00.000+01:00;6;60;109.0
MYG69.P1;2022-11-05T08:24:00.000+01:00;25;250;92.0
MYG69.P2;2022-11-05T08:24:00.000+01:00;21;210;79.0
MB731.X1;2022-11-05T08:24:00.000+01:00;182;1820;88.333336
A0022021820;2022-11-05T08:24:00.000+01:00;111;1110;85.0
MM313.X1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T08:24:00.000+01:00;176;1760;89.5
MM113.l2;2022-11-05T08:24:00.000+01:00;66;660;99.92974
MB333.Y2;2022-11-05T08:24:00.000+01:00;59;1770;91.5
MB333.Y1;2022-11-05T08:24:00.000+01:00;64;1920;87.0
A9022020900;2022-11-05T08:24:00.000+01:00;27;270;87.0
MM313.U1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWL44.a1;2022-11-05T08:24:00.000+01:00;164;820;93.0
MWL44.a2;2022-11-05T08:24:00.000+01:00;176;880;92.0
MYG69.R1;2022-11-05T08:24:00.000+01:00;21;210;90.0
MYG69.R2;2022-11-05T08:24:00.000+01:00;16;160;90.0
MZE54.R1;2022-11-05T08:24:00.000+01:00;40;1200;93.0
MB731.V7;2022-11-05T08:24:00.000+01:00;34;340;78.833336
MZE54.R2;2022-11-05T08:24:00.000+01:00;29;870;92.5
MM313.V1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MQR69.H1;2022-11-05T08:24:00.000+01:00;15;150;100.0
MQR69.H2;2022-11-05T08:24:00.000+01:00;14;140;99.0
MYP63.11;2022-11-05T08:24:00.000+01:00;62;620;112.0
MYH43.C2;2022-11-05T08:24:00.000+01:00;49;490;97.0
A0022022700;2022-11-05T08:24:00.000+01:00;57;570;100.0
MYH43.C1;2022-11-05T08:24:00.000+01:00;54;540;104.0
MYP63.12;2022-11-05T08:24:00.000+01:00;65;650;125.0
MZO57.51;2022-11-05T08:24:00.000+01:00;34;1020;99.0
MQA01.A2;2022-11-05T08:24:00.000+01:00;14;140;118.0
MM113.s2;2022-11-05T08:24:00.000+01:00;56;560;98.382416
MZO57.52;2022-11-05T08:24:00.000+01:00;30;900;105.5
MQA01.A1;2022-11-05T08:24:00.000+01:00;14;140;85.0
MWL44.Y1;2022-11-05T08:24:00.000+01:00;140;700;89.0
MQA01.A4;2022-11-05T08:24:00.000+01:00;1;10;82.0
MQA01.A3;2022-11-05T08:24:00.000+01:00;1;10;85.0
MWL44.Y2;2022-11-05T08:24:00.000+01:00;220;1100;89.0
MQR69.I1;2022-11-05T08:24:00.000+01:00;13;130;89.0
MQR69.I2;2022-11-05T08:24:00.000+01:00;13;130;89.0
MZO57.42;2022-11-05T08:24:00.000+01:00;45;1350;92.0
MZO57.41;2022-11-05T08:24:00.000+01:00;29;870;87.0
A0025020930;2022-11-05T08:24:00.000+01:00;166;1660;87.0
MZE54.X1;2022-11-05T08:24:00.000+01:00;13;390;96.0
MZE54.X2;2022-11-05T08:24:00.000+01:00;19;570;102.0
MQA01.D1;2022-11-05T08:24:00.000+01:00;18;180;114.0
A0022010700;2022-11-05T08:24:00.000+01:00;84;840;89.0
MQA01.D2;2022-11-05T08:24:00.000+01:00;12;120;110.0
MY369.B2;2022-11-05T08:24:00.000+01:00;19;190;96.0
MY369.B1;2022-11-05T08:24:00.000+01:00;25;250;88.0
MQR69.J1;2022-11-05T08:24:00.000+01:00;19;190;89.0
MQR69.J2;2022-11-05T08:24:00.000+01:00;16;160;87.0
MM313.Q1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0022020500;2022-11-05T08:24:00.000+01:00;70;700;98.0
MM113.q2;2022-11-05T08:24:00.000+01:00;40;400;100.949
MQA01.C2;2022-11-05T08:24:00.000+01:00;15;150;106.0
MQA01.C1;2022-11-05T08:24:00.000+01:00;20;200;110.0
MQR69.K2;2022-11-05T08:24:00.000+01:00;13;130;87.0
MYR69.A2;2022-11-05T08:24:00.000+01:00;124;1240;85.0
MM313.R1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MYR69.A1;2022-11-05T08:24:00.000+01:00;113;1130;85.0
MZO57.22;2022-11-05T08:24:00.000+01:00;23;690;98.0
MQR69.K1;2022-11-05T08:24:00.000+01:00;21;210;87.0
MZO57.21;2022-11-05T08:24:00.000+01:00;19;570;102.0
M08SF.12;2022-11-05T08:24:00.000+01:00;43;430;87.166664
M08SF.11;2022-11-05T08:24:00.000+01:00;60;600;93.166664
N0227010050;2022-11-05T08:24:00.000+01:00;59;590;69.0
M08SF.14;2022-11-05T08:24:00.000+01:00;33;330;89.666664
M08SF.13;2022-11-05T08:24:00.000+01:00;52;520;89.5
MM313.O1;2022-11-05T08:24:00.000+01:00;0;0;0.0
A0027020500;2022-11-05T08:24:00.000+01:00;3;30;38.0
MWL44.U1;2022-11-05T08:24:00.000+01:00;154;770;92.0
MWL44.U2;2022-11-05T08:24:00.000+01:00;148;740;93.0
MY669.J2;2022-11-05T08:24:00.000+01:00;17;170;67.0
A0025020960;2022-11-05T08:24:00.000+01:00;12;120;25.0
MBG33.n1;2022-11-05T08:24:00.000+01:00;64;1920;90.0
MZO57.91;2022-11-05T08:24:00.000+01:00;68;2040;101.0
MZO57.92;2022-11-05T08:24:00.000+01:00;31;930;103.0
MQR69.D1;2022-11-05T08:24:00.000+01:00;2;20;82.0
MQR69.D2;2022-11-05T08:24:00.000+01:00;1;10;82.0
M08SF.01;2022-11-05T08:24:00.000+01:00;149;1490;89.166664
MQA01.E2;2022-11-05T08:24:00.000+01:00;14;140;120.0
MQA01.E1;2022-11-05T08:24:00.000+01:00;20;200;116.0
A0001010140;2022-11-05T08:24:00.000+01:00;162;1620;106.0
MY369.A2;2022-11-05T08:24:00.000+01:00;32;320;83.0
MY369.A1;2022-11-05T08:24:00.000+01:00;43;430;82.0
M08SF.02;2022-11-05T08:24:00.000+01:00;125;1250;92.5
MM313.P1;2022-11-05T08:24:00.000+01:00;0;0;0.0
M28SF.21;2022-11-05T08:24:00.000+01:00;178;1780;89.833336
MWL44.V1;2022-11-05T08:24:00.000+01:00;186;930;55.0
A0001010150;2022-11-05T08:24:00.000+01:00;167;1670;104.0
MZO57.82;2022-11-05T08:24:00.000+01:00;40;1200;104.0
M28SF.22;2022-11-05T08:24:00.000+01:00;157;1570;91.166664
MQR69.E1;2022-11-05T08:24:00.000+01:00;15;150;91.0
MZO57.81;2022-11-05T08:24:00.000+01:00;59;1770;106.0
MQR69.E2;2022-11-05T08:24:00.000+01:00;14;140;120.0
MB333.a2;2022-11-05T08:24:00.000+01:00;14;420;89.0
MB333.a1;2022-11-05T08:24:00.000+01:00;32;960;76.0
MB333.a8;2022-11-05T08:24:00.000+01:00;43;1290;88.5
N0041020600;2022-11-05T08:24:00.000+01:00;16;160;94.0
MB333.a7;2022-11-05T08:24:00.000+01:00;45;1350;83.0
MSR69.E1;2022-11-05T08:24:00.000+01:00;16;160;82.0
MSR69.E2;2022-11-05T08:24:00.000+01:00;25;250;86.0
A0025010700;2022-11-05T08:24:00.000+01:00;85;850;76.0
MM313.M1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MZO57.71;2022-11-05T08:24:00.000+01:00;78;2340;88.5
MZO57.72;2022-11-05T08:24:00.000+01:00;39;1170;86.0
MQR69.F1;2022-11-05T08:24:00.000+01:00;15;150;103.0
MQR69.F2;2022-11-05T08:24:00.000+01:00;11;110;108.0
M08SF.22;2022-11-05T08:24:00.000+01:00;69;690;71.0
MB333.b4;2022-11-05T08:24:00.000+01:00;4;120;79.0
M08SF.21;2022-11-05T08:24:00.000+01:00;95;950;75.5
MB333.b2;2022-11-05T08:24:00.000+01:00;30;900;89.0
MBG33.n2;2022-11-05T08:24:00.000+01:00;71;2130;86.5
A0002021290;2022-11-05T08:24:00.000+01:00;137;1370;105.0
A0022011600;2022-11-05T08:24:00.000+01:00;74;740;83.0
MYP63.42;2022-11-05T08:24:00.000+01:00;74;740;109.0
MQR69.G1;2022-11-05T08:24:00.000+01:00;18;180;112.0
MYP63.41;2022-11-05T08:24:00.000+01:00;46;460;104.0
MM313.N1;2022-11-05T08:24:00.000+01:00;0;0;0.0
MWL44.X2;2022-11-05T08:24:00.000+01:00;180;900;91.0
MZO57.62;2022-11-05T08:24:00.000+01:00;51;1530;105.0
MZO57.61;2022-11-05T08:24:00.000+01:00;60;1800;104.5
MWL44.X1;2022-11-05T08:24:00.000+01:00;178;890;88.0
MM113.t2;2022-11-05T08:24:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T08:24:00.000+01:00;14;140;108.0
MBw87.52;2022-11-05T08:24:00.000+01:00;144;240;100.0
