ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T11:12:00.000+01:00;128;1280;77.0
N0356021421;2022-11-05T11:12:00.000+01:00;242;2420;78.0
N0356021422;2022-11-05T11:12:00.000+01:00;238;2380;76.0
MM113.y2;2022-11-05T11:12:00.000+01:00;123;1230;106.083176
MYR69.81;2022-11-05T11:12:00.000+01:00;191;1910;99.0
MYR69.82;2022-11-05T11:12:00.000+01:00;207;2070;104.0
MB333.E2;2022-11-05T11:12:00.000+01:00;96;2880;74.0
MB333.E1;2022-11-05T11:12:00.000+01:00;100;3000;80.0
MWK35.a1;2022-11-05T11:12:00.000+01:00;732;1220;93.0
A0025012130;2022-11-05T11:12:00.000+01:00;250;2500;106.0
A0027010210;2022-11-05T11:12:00.000+01:00;178;1780;89.0
MYR69.83;2022-11-05T11:12:00.000+01:00;217;2170;97.0
MYR69.84;2022-11-05T11:12:00.000+01:00;228;2280;8.0
MWK35.a2;2022-11-05T11:12:00.000+01:00;594;990;99.0
MM713.q2;2022-11-05T11:12:00.000+01:00;346;3460;102.61645
MM313.I1;2022-11-05T11:12:00.000+01:00;463;4630;81.85642
MQR69.T1;2022-11-05T11:12:00.000+01:00;17;170;105.0
MQR69.T2;2022-11-05T11:12:00.000+01:00;22;220;106.0
N0356021430;2022-11-05T11:12:00.000+01:00;238;2380;76.0
N0356020101;2022-11-05T11:12:00.000+01:00;284;2840;69.0
KAR76.72;2022-11-05T11:12:00.000+01:00;18;1080;96.0
A0022013700;2022-11-05T11:12:00.000+01:00;154;1540;99.0
MB133.u2;2022-11-05T11:12:00.000+01:00;94;2820;100.0
KAR76.71;2022-11-05T11:12:00.000+01:00;30;1800;87.0
MWL44.T1;2022-11-05T11:12:00.000+01:00;328;1640;82.0
MB133.u1;2022-11-05T11:12:00.000+01:00;90;2700;100.0
MB333.F1;2022-11-05T11:12:00.000+01:00;102;3060;79.5
MYR69.92;2022-11-05T11:12:00.000+01:00;243;2430;95.0
MYR69.91;2022-11-05T11:12:00.000+01:00;213;2130;94.0
MYP63.82;2022-11-05T11:12:00.000+01:00;136;1360;101.0
MYP63.81;2022-11-05T11:12:00.000+01:00;89;890;104.0
MB333.F2;2022-11-05T11:12:00.000+01:00;107;3210;77.0
MM713.j2;2022-11-05T11:12:00.000+01:00;377;3770;84.88833
A0025012140;2022-11-05T11:12:00.000+01:00;121;1210;107.0
MYR69.52;2022-11-05T11:12:00.000+01:00;193;1930;90.0
MYL42.52;2022-11-05T11:12:00.000+01:00;268;2680;106.0
MYL42.51;2022-11-05T11:12:00.000+01:00;233;2330;109.0
MYL42.54;2022-11-05T11:12:00.000+01:00;264;2640;109.0
MYR69.51;2022-11-05T11:12:00.000+01:00;174;1740;84.0
MYL42.53;2022-11-05T11:12:00.000+01:00;246;2460;106.0
A0022012420;2022-11-05T11:12:00.000+01:00;294;2940;93.0
MZO57.11;2022-11-05T11:12:00.000+01:00;25;750;66.5
MZO57.12;2022-11-05T11:12:00.000+01:00;26;780;72.5
MB333.G2;2022-11-05T11:12:00.000+01:00;89;2670;78.0
MB333.G1;2022-11-05T11:12:00.000+01:00;113;3390;72.5
MWI35.T2;2022-11-05T11:12:00.000+01:00;162;1620;85.0
MWI35.T1;2022-11-05T11:12:00.000+01:00;150;1500;85.0
N9227100330;2022-11-05T11:12:00.000+01:00;139;1390;67.0
MB333.G5;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T11:12:00.000+01:00;246;2460;98.0
MYR69.61;2022-11-05T11:12:00.000+01:00;259;2590;74.0
MYL42.42;2022-11-05T11:12:00.000+01:00;224;2240;91.0
MYR69.62;2022-11-05T11:12:00.000+01:00;266;2660;73.0
MB133.o2;2022-11-05T11:12:00.000+01:00;105;3150;103.0
A0022012430;2022-11-05T11:12:00.000+01:00;289;2890;92.0
MZ357.52;2022-11-05T11:12:00.000+01:00;73;2190;96.5
MZ357.51;2022-11-05T11:12:00.000+01:00;69;2070;96.0
MQR69.M1;2022-11-05T11:12:00.000+01:00;15;150;113.0
MQR69.M2;2022-11-05T11:12:00.000+01:00;20;200;144.0
MB333.H2;2022-11-05T11:12:00.000+01:00;102;3060;82.0
MYR69.71;2022-11-05T11:12:00.000+01:00;168;1680;96.0
MB333.H1;2022-11-05T11:12:00.000+01:00;80;2400;87.0
MWI35.S1;2022-11-05T11:12:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T11:12:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T11:12:00.000+01:00;260;2600;104.0
MYR69.32;2022-11-05T11:12:00.000+01:00;183;1830;101.0
MYR69.31;2022-11-05T11:12:00.000+01:00;192;1920;91.0
MYL42.32;2022-11-05T11:12:00.000+01:00;128;1280;96.0
MYL42.31;2022-11-05T11:12:00.000+01:00;227;2270;101.0
MZE54.B1;2022-11-05T11:12:00.000+01:00;41;1230;98.5
MB133.p1;2022-11-05T11:12:00.000+01:00;85;2550;96.0
MZE54.B2;2022-11-05T11:12:00.000+01:00;48;1440;108.5
MQR69.O1;2022-11-05T11:12:00.000+01:00;35;350;87.0
MB133.p2;2022-11-05T11:12:00.000+01:00;103;3090;100.5
MM313.D1;2022-11-05T11:12:00.000+01:00;265;2650;74.93347
Mm713.U1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T11:12:00.000+01:00;78;2340;89.0
MB333.I1;2022-11-05T11:12:00.000+01:00;68;2040;84.5
A9022101000;2022-11-05T11:12:00.000+01:00;45;450;74.0
A0025013020;2022-11-05T11:12:00.000+01:00;238;2380;113.0
MYR69.41;2022-11-05T11:12:00.000+01:00;178;1780;81.0
MYR69.42;2022-11-05T11:12:00.000+01:00;186;1860;90.0
MYL42.21;2022-11-05T11:12:00.000+01:00;210;2100;87.0
MB133.q2;2022-11-05T11:12:00.000+01:00;56;1680;110.0
MM313.E1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T11:12:00.000+01:00;108;3240;86.0
MQR69.O2;2022-11-05T11:12:00.000+01:00;22;220;116.0
MYL42.22;2022-11-05T11:12:00.000+01:00;170;1700;93.0
MB333.J2;2022-11-05T11:12:00.000+01:00;85;2550;86.5
MWI35.Q1;2022-11-05T11:12:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T11:12:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T11:12:00.000+01:00;11;110;113.0
MQR69.Y2;2022-11-05T11:12:00.000+01:00;14;140;115.0
MM313.B1;2022-11-05T11:12:00.000+01:00;291;2910;72.732445
MWL44.I1;2022-11-05T11:12:00.000+01:00;598;2990;81.0
MZE54.H1;2022-11-05T11:12:00.000+01:00;58;1740;100.0
MZE54.H2;2022-11-05T11:12:00.000+01:00;64;1920;103.0
MB333.K2;2022-11-05T11:12:00.000+01:00;125;3750;85.0
MB333.K1;2022-11-05T11:12:00.000+01:00;131;3930;82.0
A0025022300;2022-11-05T11:12:00.000+01:00;151;1510;116.0
N0356021000;2022-11-05T11:12:00.000+01:00;291;2910;76.0
KAR76.B2;2022-11-05T11:12:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T11:12:00.000+01:00;268;2680;69.0
A22TC010102;2022-11-05T11:12:00.000+01:00;178;1780;87.0
MWL44.J2;2022-11-05T11:12:00.000+01:00;482;2410;75.0
Mm513.y2;2022-11-05T11:12:00.000+01:00;154;1540;91.70405
MM313.C1;2022-11-05T11:12:00.000+01:00;287;2870;81.99826
A22TC010101;2022-11-05T11:12:00.000+01:00;167;1670;86.0
MB233.B1;2022-11-05T11:12:00.000+01:00;153;4590;81.5
MB233.B2;2022-11-05T11:12:00.000+01:00;122;3660;83.5
MB333.L2;2022-11-05T11:12:00.000+01:00;137;4110;84.0
MB333.L1;2022-11-05T11:12:00.000+01:00;152;4560;86.5
MWL44.K1;2022-11-05T11:12:00.000+01:00;684;3420;78.0
MWL44.K2;2022-11-05T11:12:00.000+01:00;588;2940;66.0
A0001011503;2022-11-05T11:12:00.000+01:00;533;5330;86.0
A0001011501;2022-11-05T11:12:00.000+01:00;562;5620;85.0
MZ357.42;2022-11-05T11:12:00.000+01:00;137;4110;92.0
A0001021300;2022-11-05T11:12:00.000+01:00;371;3710;84.0
MZ357.41;2022-11-05T11:12:00.000+01:00;124;3720;99.0
MB333.M2;2022-11-05T11:12:00.000+01:00;126;3780;89.5
MB333.M1;2022-11-05T11:12:00.000+01:00;171;5130;84.0
MWI35.V2;2022-11-05T11:12:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T11:12:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T11:12:00.000+01:00;90;2700;85.5
MZ357.32;2022-11-05T11:12:00.000+01:00;54;1620;105.5
MZ357.31;2022-11-05T11:12:00.000+01:00;81;2430;106.0
MB333.N2;2022-11-05T11:12:00.000+01:00;79;2370;85.5
MWI35.U1;2022-11-05T11:12:00.000+01:00;360;3600;81.0
MWI35.U2;2022-11-05T11:12:00.000+01:00;324;3240;81.0
MWK35.X2;2022-11-05T11:12:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T11:12:00.000+01:00;131;1310;93.0
MWK35.X1;2022-11-05T11:12:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T11:12:00.000+01:00;145;1450;135.79686
MB333.O2;2022-11-05T11:12:00.000+01:00;57;1710;77.5
MM813.A1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T11:12:00.000+01:00;43;1290;82.0
MB133.v2;2022-11-05T11:12:00.000+01:00;90;2700;107.0
A0025013400;2022-11-05T11:12:00.000+01:00;206;2060;113.0
MM713.s2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T11:12:00.000+01:00;68;2040;75.0
MM813.B1;2022-11-05T11:12:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T11:12:00.000+01:00;161;1610;101.838684
WAV76.21;2022-11-05T11:12:00.000+01:00;6;360;109.0
WAV76.22;2022-11-05T11:12:00.000+01:00;15;900;105.0
MQR69.W1;2022-11-05T11:12:00.000+01:00;17;170;109.0
MM713.t2;2022-11-05T11:12:00.000+01:00;374;3740;83.11029
MQR69.W2;2022-11-05T11:12:00.000+01:00;21;210;117.0
MB233.D1;2022-11-05T11:12:00.000+01:00;88;2640;87.5
MB233.D2;2022-11-05T11:12:00.000+01:00;105;3150;87.0
MZE54.K1;2022-11-05T11:12:00.000+01:00;55;1650;106.0
MZE54.K2;2022-11-05T11:12:00.000+01:00;67;2010;103.0
MWI35.Z1;2022-11-05T11:12:00.000+01:00;1404;2340;93.0
KAR76.D3;2022-11-05T11:12:00.000+01:00;13;780;109.0
KAR76.D1;2022-11-05T11:12:00.000+01:00;4;240;132.0
KAR76.D2;2022-11-05T11:12:00.000+01:00;13;780;108.0
N0227020600;2022-11-05T11:12:00.000+01:00;171;1710;84.0
MQR69.X1;2022-11-05T11:12:00.000+01:00;12;120;112.0
MQR69.X2;2022-11-05T11:12:00.000+01:00;16;160;116.0
MB333.R1;2022-11-05T11:12:00.000+01:00;82;2460;109.5
MM713.u2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T11:12:00.000+01:00;46;1380;113.0
MB333.R3;2022-11-05T11:12:00.000+01:00;51;1530;91.5
MB333.R2;2022-11-05T11:12:00.000+01:00;75;2250;84.0
MM113.j2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T11:12:00.000+01:00;640;3200;82.0
MWL44.b1;2022-11-05T11:12:00.000+01:00;568;2840;90.0
MB333.S2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T11:12:00.000+01:00;89;2670;114.5
MB333.S4;2022-11-05T11:12:00.000+01:00;97;2910;107.5
MB333.S3;2022-11-05T11:12:00.000+01:00;83;2490;117.0
MM113.i2;2022-11-05T11:12:00.000+01:00;140;1400;87.54795
M15SF.71;2022-11-05T11:12:00.000+01:00;370;3700;84.0
M15SF.72;2022-11-05T11:12:00.000+01:00;373;3730;81.5
MYR69.K1;2022-11-05T11:12:00.000+01:00;9;90;60.0
MB333.T2;2022-11-05T11:12:00.000+01:00;96;2880;89.5
MB333.T1;2022-11-05T11:12:00.000+01:00;86;2580;100.0
MYG69.L1;2022-11-05T11:12:00.000+01:00;35;350;94.0
MYG69.L2;2022-11-05T11:12:00.000+01:00;37;370;89.0
MA281.X2;2022-11-05T11:12:00.000+01:00;920;4600;101.0
MA281.X1;2022-11-05T11:12:00.000+01:00;514;2570;100.0
KAR76.I1;2022-11-05T11:12:00.000+01:00;16;960;102.0
KAR76.I2;2022-11-05T11:12:00.000+01:00;28;1680;98.0
MM113.h2;2022-11-05T11:12:00.000+01:00;377;3770;70.92749
M15SF.62;2022-11-05T11:12:00.000+01:00;252;2520;84.666664
M15SF.61;2022-11-05T11:12:00.000+01:00;378;3780;90.833336
MQA01.L1;2022-11-05T11:12:00.000+01:00;13;130;115.0
MB333.U2;2022-11-05T11:12:00.000+01:00;40;1200;94.0
MQA01.L2;2022-11-05T11:12:00.000+01:00;16;160;117.0
A0022020901;2022-11-05T11:12:00.000+01:00;247;2470;82.0
MB731.Y2;2022-11-05T11:12:00.000+01:00;442;4420;84.333336
MB731.Y1;2022-11-05T11:12:00.000+01:00;455;4550;84.166664
A0022020902;2022-11-05T11:12:00.000+01:00;226;2260;82.0
MYG69.M1;2022-11-05T11:12:00.000+01:00;41;410;91.0
MYG69.M2;2022-11-05T11:12:00.000+01:00;42;420;90.0
MQR69.B1;2022-11-05T11:12:00.000+01:00;45;450;112.0
MQR69.B2;2022-11-05T11:12:00.000+01:00;61;610;113.0
MM313.Y1;2022-11-05T11:12:00.000+01:00;436;4360;82.060165
MM113.g2;2022-11-05T11:12:00.000+01:00;286;2860;78.46075
KAR76.H1;2022-11-05T11:12:00.000+01:00;17;1020;101.0
KAR76.H2;2022-11-05T11:12:00.000+01:00;11;660;103.0
MB333.V1;2022-11-05T11:12:00.000+01:00;184;5520;80.5
MB333.V2;2022-11-05T11:12:00.000+01:00;119;3570;86.0
MB731.Z3;2022-11-05T11:12:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T11:12:00.000+01:00;33;330;88.0
MYG69.N2;2022-11-05T11:12:00.000+01:00;38;380;93.0
MQR69.C2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T11:12:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T11:12:00.000+01:00;17;170;110.0
MB333.W2;2022-11-05T11:12:00.000+01:00;111;3330;85.0
MWI35.e1;2022-11-05T11:12:00.000+01:00;372;620;93.0
MB333.W1;2022-11-05T11:12:00.000+01:00;141;4230;83.0
MQA01.N1;2022-11-05T11:12:00.000+01:00;36;360;89.0
MWI35.e2;2022-11-05T11:12:00.000+01:00;666;1110;94.0
MQA01.N2;2022-11-05T11:12:00.000+01:00;23;230;97.0
MYG69.O1;2022-11-05T11:12:00.000+01:00;43;430;82.0
MYG69.O2;2022-11-05T11:12:00.000+01:00;25;250;86.0
A0022021810;2022-11-05T11:12:00.000+01:00;200;2000;81.0
MM313.W1;2022-11-05T11:12:00.000+01:00;375;3750;89.55396
MM113.o2;2022-11-05T11:12:00.000+01:00;202;2020;100.14248
MM113.m2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T11:12:00.000+01:00;116;3480;84.5
MB333.X1;2022-11-05T11:12:00.000+01:00;119;3570;83.5
MQA01.M2;2022-11-05T11:12:00.000+01:00;15;150;121.0
MQA01.M1;2022-11-05T11:12:00.000+01:00;12;120;116.0
MYG69.P1;2022-11-05T11:12:00.000+01:00;43;430;79.0
MYG69.P2;2022-11-05T11:12:00.000+01:00;28;280;86.0
MB731.X1;2022-11-05T11:12:00.000+01:00;378;3780;86.0
A0022021820;2022-11-05T11:12:00.000+01:00;200;2000;81.0
MM313.X1;2022-11-05T11:12:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T11:12:00.000+01:00;371;3710;84.666664
MM113.l2;2022-11-05T11:12:00.000+01:00;200;2000;93.435425
MB333.Y2;2022-11-05T11:12:00.000+01:00;116;3480;88.5
MB333.Y1;2022-11-05T11:12:00.000+01:00;137;4110;86.5
A9022020900;2022-11-05T11:12:00.000+01:00;74;740;77.0
MM313.U1;2022-11-05T11:12:00.000+01:00;384;3840;86.92988
MWL44.a1;2022-11-05T11:12:00.000+01:00;452;2260;89.0
MWL44.a2;2022-11-05T11:12:00.000+01:00;448;2240;87.0
MYG69.R1;2022-11-05T11:12:00.000+01:00;35;350;87.0
MYG69.R2;2022-11-05T11:12:00.000+01:00;29;290;91.0
MZE54.R1;2022-11-05T11:12:00.000+01:00;73;2190;92.0
MB731.V7;2022-11-05T11:12:00.000+01:00;91;910;77.833336
MZE54.R2;2022-11-05T11:12:00.000+01:00;57;1710;93.5
MM313.V1;2022-11-05T11:12:00.000+01:00;343;3430;90.070656
MYP63.11;2022-11-05T11:12:00.000+01:00;114;1140;113.0
MYH43.C2;2022-11-05T11:12:00.000+01:00;93;930;92.0
A0022022700;2022-11-05T11:12:00.000+01:00;112;1120;100.0
MYH43.C1;2022-11-05T11:12:00.000+01:00;125;1250;95.0
MYP63.12;2022-11-05T11:12:00.000+01:00;174;1740;121.0
MZO57.51;2022-11-05T11:12:00.000+01:00;73;2190;103.0
MQA01.A2;2022-11-05T11:12:00.000+01:00;28;280;117.0
MM113.s2;2022-11-05T11:12:00.000+01:00;134;1340;97.80153
MZO57.52;2022-11-05T11:12:00.000+01:00;63;1890;106.0
MQA01.A1;2022-11-05T11:12:00.000+01:00;42;420;82.0
MWL44.Y1;2022-11-05T11:12:00.000+01:00;564;2820;85.0
MQA01.A4;2022-11-05T11:12:00.000+01:00;4;40;80.0
MQA01.A3;2022-11-05T11:12:00.000+01:00;6;60;88.0
MWL44.Y2;2022-11-05T11:12:00.000+01:00;496;2480;84.0
MQR69.I1;2022-11-05T11:12:00.000+01:00;24;240;90.0
MQR69.I2;2022-11-05T11:12:00.000+01:00;23;230;97.0
MZO57.42;2022-11-05T11:12:00.000+01:00;84;2520;88.5
MZO57.41;2022-11-05T11:12:00.000+01:00;85;2550;86.0
A0025020930;2022-11-05T11:12:00.000+01:00;310;3100;84.0
MZE54.X1;2022-11-05T11:12:00.000+01:00;23;690;91.5
MZE54.X2;2022-11-05T11:12:00.000+01:00;54;1620;104.5
MQA01.D1;2022-11-05T11:12:00.000+01:00;26;260;111.0
A0022010700;2022-11-05T11:12:00.000+01:00;200;2000;88.0
MQA01.D2;2022-11-05T11:12:00.000+01:00;25;250;110.0
MY369.B2;2022-11-05T11:12:00.000+01:00;61;610;86.0
MY369.B1;2022-11-05T11:12:00.000+01:00;63;630;84.0
MQR69.J1;2022-11-05T11:12:00.000+01:00;37;370;88.0
MQR69.J2;2022-11-05T11:12:00.000+01:00;34;340;92.0
MM313.Q1;2022-11-05T11:12:00.000+01:00;214;2140;76.64554
A0022020500;2022-11-05T11:12:00.000+01:00;134;1340;82.0
MM113.q2;2022-11-05T11:12:00.000+01:00;72;720;94.189835
MQA01.C2;2022-11-05T11:12:00.000+01:00;37;370;107.0
MQA01.C1;2022-11-05T11:12:00.000+01:00;38;380;110.0
MQR69.K2;2022-11-05T11:12:00.000+01:00;25;250;87.0
MYR69.A2;2022-11-05T11:12:00.000+01:00;250;2500;76.0
MYR69.A1;2022-11-05T11:12:00.000+01:00;245;2450;78.0
MM313.R1;2022-11-05T11:12:00.000+01:00;367;3670;81.71828
MZO57.22;2022-11-05T11:12:00.000+01:00;36;1080;94.0
MQR69.K1;2022-11-05T11:12:00.000+01:00;42;420;88.0
MZO57.21;2022-11-05T11:12:00.000+01:00;33;990;98.5
M08SF.12;2022-11-05T11:12:00.000+01:00;112;1120;89.5
M08SF.11;2022-11-05T11:12:00.000+01:00;133;1330;89.166664
MwI35.A1;2022-11-05T11:12:00.000+01:00;1080;1800;93.0
N0227010050;2022-11-05T11:12:00.000+01:00;157;1570;66.0
M08SF.14;2022-11-05T11:12:00.000+01:00;102;1020;87.833336
M08SF.13;2022-11-05T11:12:00.000+01:00;108;1080;88.666664
MM313.O1;2022-11-05T11:12:00.000+01:00;294;2940;82.42258
A0027020500;2022-11-05T11:12:00.000+01:00;5;50;17.0
MWL44.U1;2022-11-05T11:12:00.000+01:00;436;2180;85.0
MWL44.U2;2022-11-05T11:12:00.000+01:00;428;2140;87.0
MY669.J2;2022-11-05T11:12:00.000+01:00;21;210;64.0
A0025020960;2022-11-05T11:12:00.000+01:00;51;510;9.0
MBG33.n1;2022-11-05T11:12:00.000+01:00;154;4620;88.5
MZO57.91;2022-11-05T11:12:00.000+01:00;72;2160;103.5
MZO57.92;2022-11-05T11:12:00.000+01:00;78;2340;101.5
MQR69.D1;2022-11-05T11:12:00.000+01:00;4;40;83.0
MQR69.D2;2022-11-05T11:12:00.000+01:00;4;40;82.0
M08SF.01;2022-11-05T11:12:00.000+01:00;333;3330;86.5
MQA01.E2;2022-11-05T11:12:00.000+01:00;32;320;120.0
MQA01.E1;2022-11-05T11:12:00.000+01:00;34;340;116.0
A0001010140;2022-11-05T11:12:00.000+01:00;326;3260;113.0
MY369.A2;2022-11-05T11:12:00.000+01:00;90;900;66.0
MY369.A1;2022-11-05T11:12:00.000+01:00;76;760;75.0
MWK35.F2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T11:12:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T11:12:00.000+01:00;264;2640;89.0
MM313.P1;2022-11-05T11:12:00.000+01:00;381;3810;77.63354
M28SF.21;2022-11-05T11:12:00.000+01:00;351;3510;86.833336
MWL44.V1;2022-11-05T11:12:00.000+01:00;376;1880;54.0
A0001010150;2022-11-05T11:12:00.000+01:00;325;3250;111.0
MZO57.82;2022-11-05T11:12:00.000+01:00;102;3060;98.0
M28SF.22;2022-11-05T11:12:00.000+01:00;385;3850;87.5
MQR69.E1;2022-11-05T11:12:00.000+01:00;21;210;93.0
MZO57.81;2022-11-05T11:12:00.000+01:00;104;3120;104.0
MQR69.E2;2022-11-05T11:12:00.000+01:00;37;370;116.0
MB333.a2;2022-11-05T11:12:00.000+01:00;27;810;80.0
MB333.a1;2022-11-05T11:12:00.000+01:00;40;1200;74.5
MB333.a8;2022-11-05T11:12:00.000+01:00;110;3300;83.5
N0041020600;2022-11-05T11:12:00.000+01:00;50;500;91.0
MB333.a7;2022-11-05T11:12:00.000+01:00;62;1860;82.0
MSR69.E1;2022-11-05T11:12:00.000+01:00;29;290;80.0
MSR69.E2;2022-11-05T11:12:00.000+01:00;42;420;85.0
A0025010700;2022-11-05T11:12:00.000+01:00;152;1520;67.0
MM313.M1;2022-11-05T11:12:00.000+01:00;408;4080;50.40099
MZO57.71;2022-11-05T11:12:00.000+01:00;102;3060;79.0
MZO57.72;2022-11-05T11:12:00.000+01:00;95;2850;83.0
MQR69.F1;2022-11-05T11:12:00.000+01:00;22;220;108.0
MQR69.F2;2022-11-05T11:12:00.000+01:00;30;300;114.0
M08SF.22;2022-11-05T11:12:00.000+01:00;201;2010;70.833336
MB333.b4;2022-11-05T11:12:00.000+01:00;23;690;79.5
MWK35.D2;2022-11-05T11:12:00.000+01:00;1380;2300;103.0
M08SF.21;2022-11-05T11:12:00.000+01:00;183;1830;74.833336
MWK35.D1;2022-11-05T11:12:00.000+01:00;960;1600;105.0
MB333.b2;2022-11-05T11:12:00.000+01:00;66;1980;90.0
MBG33.n2;2022-11-05T11:12:00.000+01:00;135;4050;87.0
MwI35.B2;2022-11-05T11:12:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T11:12:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T11:12:00.000+01:00;230;2300;107.0
A0022011600;2022-11-05T11:12:00.000+01:00;183;1830;81.0
MYP63.42;2022-11-05T11:12:00.000+01:00;156;1560;106.0
MQR69.G1;2022-11-05T11:12:00.000+01:00;29;290;113.0
MYP63.41;2022-11-05T11:12:00.000+01:00;162;1620;110.0
MM313.N1;2022-11-05T11:12:00.000+01:00;533;5330;62.509003
MWL44.X2;2022-11-05T11:12:00.000+01:00;352;1760;82.0
MZO57.62;2022-11-05T11:12:00.000+01:00;91;2730;109.5
MZO57.61;2022-11-05T11:12:00.000+01:00;87;2610;104.5
MWL44.X1;2022-11-05T11:12:00.000+01:00;554;2770;85.0
MM113.t2;2022-11-05T11:12:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T11:12:00.000+01:00;29;290;122.0
MBw87.52;2022-11-05T11:12:00.000+01:00;144;240;100.0
