ID;Time;Nbr_Voitures;Flowrate;Speed
MWK35.a1;2022-11-05T09:18:00.000+01:00;132;660;98.0
A0025012130;2022-11-05T09:18:00.000+01:00;139;1390;110.0
A0027010210;2022-11-05T09:18:00.000+01:00;116;1160;89.0
MYR69.83;2022-11-05T09:18:00.000+01:00;125;1250;99.0
MYR69.84;2022-11-05T09:18:00.000+01:00;151;1510;65.0
MWK35.a2;2022-11-05T09:18:00.000+01:00;60;300;96.0
MM713.q2;2022-11-05T09:18:00.000+01:00;202;2020;103.3574
MM313.I1;2022-11-05T09:18:00.000+01:00;300;3000;89.24275
MQR69.T1;2022-11-05T09:18:00.000+01:00;16;160;106.0
MQR69.T2;2022-11-05T09:18:00.000+01:00;21;210;103.0
N0356021430;2022-11-05T09:18:00.000+01:00;154;1540;78.0
N0356020101;2022-11-05T09:18:00.000+01:00;199;1990;74.0
KAR76.72;2022-11-05T09:18:00.000+01:00;43;2580;97.0
A0022013700;2022-11-05T09:18:00.000+01:00;113;1130;98.0
MB133.u2;2022-11-05T09:18:00.000+01:00;54;1620;112.0
KAR76.71;2022-11-05T09:18:00.000+01:00;12;720;96.0
MWL44.T1;2022-11-05T09:18:00.000+01:00;188;940;84.0
MB133.u1;2022-11-05T09:18:00.000+01:00;52;1560;113.0
MB333.F1;2022-11-05T09:18:00.000+01:00;86;2580;82.0
MYR69.92;2022-11-05T09:18:00.000+01:00;183;1830;96.0
MYR69.91;2022-11-05T09:18:00.000+01:00;120;1200;99.0
MYP63.82;2022-11-05T09:18:00.000+01:00;65;650;99.0
MYP63.81;2022-11-05T09:18:00.000+01:00;44;440;103.0
MB333.F2;2022-11-05T09:18:00.000+01:00;79;2370;78.0
MM713.j2;2022-11-05T09:18:00.000+01:00;252;2520;90.207664
A0025012140;2022-11-05T09:18:00.000+01:00;130;1300;100.0
MYR69.52;2022-11-05T09:18:00.000+01:00;180;1800;95.0
MYL42.52;2022-11-05T09:18:00.000+01:00;198;1980;107.0
MYL42.51;2022-11-05T09:18:00.000+01:00;186;1860;107.0
MYL42.54;2022-11-05T09:18:00.000+01:00;201;2010;109.0
MYR69.51;2022-11-05T09:18:00.000+01:00;107;1070;86.0
MYL42.53;2022-11-05T09:18:00.000+01:00;175;1750;105.0
A0022012420;2022-11-05T09:18:00.000+01:00;165;1650;98.0
MZO57.11;2022-11-05T09:18:00.000+01:00;12;360;74.0
MZO57.12;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.G2;2022-11-05T09:18:00.000+01:00;65;1950;83.5
MB333.G1;2022-11-05T09:18:00.000+01:00;67;2010;78.0
MWI35.T2;2022-11-05T09:18:00.000+01:00;54;1620;85.0
MWI35.T1;2022-11-05T09:18:00.000+01:00;50;1500;85.0
N9227100330;2022-11-05T09:18:00.000+01:00;77;770;65.0
MB333.G5;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T09:18:00.000+01:00;152;1520;100.0
MYR69.61;2022-11-05T09:18:00.000+01:00;163;1630;74.0
MYL42.42;2022-11-05T09:18:00.000+01:00;149;1490;92.0
MYR69.62;2022-11-05T09:18:00.000+01:00;170;1700;80.0
MB133.o2;2022-11-05T09:18:00.000+01:00;50;1500;116.5
A0022012430;2022-11-05T09:18:00.000+01:00;163;1630;96.0
MZ357.52;2022-11-05T09:18:00.000+01:00;48;1440;99.0
MZ357.51;2022-11-05T09:18:00.000+01:00;60;1800;105.5
MQR69.M1;2022-11-05T09:18:00.000+01:00;10;100;116.0
MQR69.M2;2022-11-05T09:18:00.000+01:00;10;100;137.0
MB333.H2;2022-11-05T09:18:00.000+01:00;59;1770;82.5
MYR69.71;2022-11-05T09:18:00.000+01:00;86;860;98.0
MB333.H1;2022-11-05T09:18:00.000+01:00;53;1590;88.0
MWI35.S1;2022-11-05T09:18:00.000+01:00;468;2340;95.0
MWI35.S2;2022-11-05T09:18:00.000+01:00;726;3630;87.0
A0025012160;2022-11-05T09:18:00.000+01:00;144;1440;111.0
MYR69.32;2022-11-05T09:18:00.000+01:00;175;1750;105.0
MYR69.31;2022-11-05T09:18:00.000+01:00;111;1110;91.0
MYL42.32;2022-11-05T09:18:00.000+01:00;98;980;97.0
MYL42.31;2022-11-05T09:18:00.000+01:00;148;1480;100.0
MZE54.B1;2022-11-05T09:18:00.000+01:00;23;690;100.5
MB133.p1;2022-11-05T09:18:00.000+01:00;53;1590;101.0
MZE54.B2;2022-11-05T09:18:00.000+01:00;32;960;104.0
MQR69.O1;2022-11-05T09:18:00.000+01:00;21;210;94.0
MB133.p2;2022-11-05T09:18:00.000+01:00;74;2220;109.5
MM313.D1;2022-11-05T09:18:00.000+01:00;149;1490;80.23372
Mm713.U1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T09:18:00.000+01:00;43;1290;88.0
MB333.I1;2022-11-05T09:18:00.000+01:00;47;1410;87.5
A9022101000;2022-11-05T09:18:00.000+01:00;52;520;77.0
A0025013020;2022-11-05T09:18:00.000+01:00;120;1200;118.0
MYR69.41;2022-11-05T09:18:00.000+01:00;111;1110;83.0
MYR69.42;2022-11-05T09:18:00.000+01:00;178;1780;95.0
MYL42.21;2022-11-05T09:18:00.000+01:00;105;1050;88.0
MB133.q2;2022-11-05T09:18:00.000+01:00;45;1350;109.5
MM313.E1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T09:18:00.000+01:00;67;2010;88.0
MQR69.O2;2022-11-05T09:18:00.000+01:00;18;180;109.0
MYL42.22;2022-11-05T09:18:00.000+01:00;155;1550;93.0
MB333.J2;2022-11-05T09:18:00.000+01:00;43;1290;88.5
MWI35.Q1;2022-11-05T09:18:00.000+01:00;6;180;92.0
MWI35.Q2;2022-11-05T09:18:00.000+01:00;6;180;96.0
MQR69.Y1;2022-11-05T09:18:00.000+01:00;4;40;110.0
MQR69.Y2;2022-11-05T09:18:00.000+01:00;6;60;107.0
MM313.B1;2022-11-05T09:18:00.000+01:00;179;1790;75.08152
MWL44.I1;2022-11-05T09:18:00.000+01:00;280;1400;86.0
MZE54.H1;2022-11-05T09:18:00.000+01:00;35;1050;96.5
MZE54.H2;2022-11-05T09:18:00.000+01:00;33;990;103.5
MB333.K2;2022-11-05T09:18:00.000+01:00;93;2790;87.0
MB333.K1;2022-11-05T09:18:00.000+01:00;89;2670;85.5
A0025022300;2022-11-05T09:18:00.000+01:00;90;900;114.0
N0356021000;2022-11-05T09:18:00.000+01:00;192;1920;76.0
KAR76.B2;2022-11-05T09:18:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T09:18:00.000+01:00;186;1860;72.0
A22TC010102;2022-11-05T09:18:00.000+01:00;112;1120;86.0
MWL44.J2;2022-11-05T09:18:00.000+01:00;252;1260;76.0
Mm513.y2;2022-11-05T09:18:00.000+01:00;101;1010;93.35993
MM313.C1;2022-11-05T09:18:00.000+01:00;166;1660;85.31459
A22TC010101;2022-11-05T09:18:00.000+01:00;111;1110;86.0
MB233.B1;2022-11-05T09:18:00.000+01:00;91;2730;87.0
MB233.B2;2022-11-05T09:18:00.000+01:00;94;2820;85.5
MB333.L2;2022-11-05T09:18:00.000+01:00;96;2880;86.0
MB333.L1;2022-11-05T09:18:00.000+01:00;93;2790;84.5
MWL44.K1;2022-11-05T09:18:00.000+01:00;310;1550;86.0
MWL44.K2;2022-11-05T09:18:00.000+01:00;308;1540;70.0
A0001011503;2022-11-05T09:18:00.000+01:00;318;3180;89.0
A0001011501;2022-11-05T09:18:00.000+01:00;337;3370;89.0
MZ357.42;2022-11-05T09:18:00.000+01:00;79;2370;95.0
A0001021300;2022-11-05T09:18:00.000+01:00;252;2520;88.0
MZ357.41;2022-11-05T09:18:00.000+01:00;60;1800;102.0
MB333.M2;2022-11-05T09:18:00.000+01:00;116;3480;90.0
MB333.M1;2022-11-05T09:18:00.000+01:00;94;2820;85.5
MWI35.V2;2022-11-05T09:18:00.000+01:00;10;50;92.0
MWI35.V1;2022-11-05T09:18:00.000+01:00;34;170;96.0
MB333.N1;2022-11-05T09:18:00.000+01:00;45;1350;85.5
MZ357.32;2022-11-05T09:18:00.000+01:00;42;1260;106.0
MZ357.31;2022-11-05T09:18:00.000+01:00;46;1380;105.5
MB333.N2;2022-11-05T09:18:00.000+01:00;49;1470;88.0
MWI35.U1;2022-11-05T09:18:00.000+01:00;120;3600;81.0
MWI35.U2;2022-11-05T09:18:00.000+01:00;108;3240;81.0
MWK35.X2;2022-11-05T09:18:00.000+01:00;132;3960;66.0
A0022023100;2022-11-05T09:18:00.000+01:00;95;950;96.0
MWK35.X1;2022-11-05T09:18:00.000+01:00;176;5280;75.0
MM713.r2;2022-11-05T09:18:00.000+01:00;199;1990;107.76921
MB333.O2;2022-11-05T09:18:00.000+01:00;78;2340;82.0
MM813.A1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T09:18:00.000+01:00;36;1080;81.5
MB133.v2;2022-11-05T09:18:00.000+01:00;54;1620;115.5
A0025013400;2022-11-05T09:18:00.000+01:00;122;1220;102.0
MM713.s2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T09:18:00.000+01:00;56;1680;83.0
MM813.B1;2022-11-05T09:18:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T09:18:00.000+01:00;95;950;100.60885
WAV76.21;2022-11-05T09:18:00.000+01:00;7;420;109.0
WAV76.22;2022-11-05T09:18:00.000+01:00;7;420;118.0
MQR69.W1;2022-11-05T09:18:00.000+01:00;11;110;114.0
MM713.t2;2022-11-05T09:18:00.000+01:00;219;2190;89.3736
MQR69.W2;2022-11-05T09:18:00.000+01:00;10;100;115.0
MB233.D1;2022-11-05T09:18:00.000+01:00;66;1980;86.5
MB233.D2;2022-11-05T09:18:00.000+01:00;62;1860;88.0
MZE54.K1;2022-11-05T09:18:00.000+01:00;42;1260;104.5
MZE54.K2;2022-11-05T09:18:00.000+01:00;47;1410;101.0
MWI35.Z1;2022-11-05T09:18:00.000+01:00;24;120;93.0
KAR76.D3;2022-11-05T09:18:00.000+01:00;9;540;101.0
KAR76.D1;2022-11-05T09:18:00.000+01:00;1;60;139.0
KAR76.D2;2022-11-05T09:18:00.000+01:00;9;540;115.0
N0227020600;2022-11-05T09:18:00.000+01:00;109;1090;96.0
MQR69.X1;2022-11-05T09:18:00.000+01:00;6;60;108.0
MQR69.X2;2022-11-05T09:18:00.000+01:00;9;90;115.0
MB333.R1;2022-11-05T09:18:00.000+01:00;52;1560;110.5
MM713.u2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T09:18:00.000+01:00;42;1260;114.0
MB333.R3;2022-11-05T09:18:00.000+01:00;31;930;93.5
MB333.R2;2022-11-05T09:18:00.000+01:00;38;1140;86.0
MM113.j2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T09:18:00.000+01:00;334;1670;86.0
MWL44.b1;2022-11-05T09:18:00.000+01:00;294;1470;97.0
MB333.S2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T09:18:00.000+01:00;57;1710;117.0
MB333.S4;2022-11-05T09:18:00.000+01:00;35;1050;112.5
MB333.S3;2022-11-05T09:18:00.000+01:00;56;1680;119.0
MM113.i2;2022-11-05T09:18:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T09:18:00.000+01:00;247;2470;86.166664
M15SF.72;2022-11-05T09:18:00.000+01:00;268;2680;84.0
MYR69.K1;2022-11-05T09:18:00.000+01:00;16;160;55.0
MB333.T2;2022-11-05T09:18:00.000+01:00;83;2490;95.0
MB333.T1;2022-11-05T09:18:00.000+01:00;84;2520;98.0
MYG69.L1;2022-11-05T09:18:00.000+01:00;41;410;86.0
MYG69.L2;2022-11-05T09:18:00.000+01:00;23;230;89.0
MA281.X2;2022-11-05T09:18:00.000+01:00;618;3090;104.0
MA281.X1;2022-11-05T09:18:00.000+01:00;304;1520;98.0
KAR76.I1;2022-11-05T09:18:00.000+01:00;9;540;95.0
KAR76.I2;2022-11-05T09:18:00.000+01:00;28;1680;100.0
MM113.h2;2022-11-05T09:18:00.000+01:00;194;1940;77.210175
M15SF.62;2022-11-05T09:18:00.000+01:00;228;2280;91.333336
M15SF.61;2022-11-05T09:18:00.000+01:00;253;2530;94.0
MQA01.L1;2022-11-05T09:18:00.000+01:00;6;60;114.0
MB333.U2;2022-11-05T09:18:00.000+01:00;39;1170;98.0
MQA01.L2;2022-11-05T09:18:00.000+01:00;7;70;115.0
A0022020901;2022-11-05T09:18:00.000+01:00;156;1560;95.0
MB731.Y2;2022-11-05T09:18:00.000+01:00;241;2410;87.333336
MB731.Y1;2022-11-05T09:18:00.000+01:00;301;3010;87.166664
A0022020902;2022-11-05T09:18:00.000+01:00;112;1120;95.0
MYG69.M1;2022-11-05T09:18:00.000+01:00;34;340;93.0
MYG69.M2;2022-11-05T09:18:00.000+01:00;19;190;86.0
MQR69.B1;2022-11-05T09:18:00.000+01:00;35;350;111.0
MQR69.B2;2022-11-05T09:18:00.000+01:00;36;360;114.0
MM313.Y1;2022-11-05T09:18:00.000+01:00;280;2800;87.89988
MM113.g2;2022-11-05T09:18:00.000+01:00;200;2000;80.37517
KAR76.H1;2022-11-05T09:18:00.000+01:00;15;900;105.0
KAR76.H2;2022-11-05T09:18:00.000+01:00;11;660;99.0
MB333.V1;2022-11-05T09:18:00.000+01:00;106;3180;80.5
MB333.V2;2022-11-05T09:18:00.000+01:00;85;2550;87.5
MB731.Z3;2022-11-05T09:18:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T09:18:00.000+01:00;31;310;84.0
MYG69.N2;2022-11-05T09:18:00.000+01:00;26;260;94.0
MQR69.C2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T09:18:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T09:18:00.000+01:00;12;120;111.0
MB333.W2;2022-11-05T09:18:00.000+01:00;84;2520;89.0
MWI35.e1;2022-11-05T09:18:00.000+01:00;56;280;96.0
MB333.W1;2022-11-05T09:18:00.000+01:00;75;2250;86.5
MQA01.N1;2022-11-05T09:18:00.000+01:00;24;240;89.0
MWI35.e2;2022-11-05T09:18:00.000+01:00;140;700;94.0
MQA01.N2;2022-11-05T09:18:00.000+01:00;13;130;99.0
MYG69.O1;2022-11-05T09:18:00.000+01:00;48;480;81.0
MYG69.O2;2022-11-05T09:18:00.000+01:00;44;440;86.0
A0022021810;2022-11-05T09:18:00.000+01:00;124;1240;83.0
MM313.W1;2022-11-05T09:18:00.000+01:00;182;1820;93.61926
MM113.o2;2022-11-05T09:18:00.000+01:00;122;1220;101.12797
MM113.m2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T09:18:00.000+01:00;75;2250;86.0
MB333.X1;2022-11-05T09:18:00.000+01:00;73;2190;85.5
MQA01.M2;2022-11-05T09:18:00.000+01:00;9;90;119.0
MQA01.M1;2022-11-05T09:18:00.000+01:00;7;70;117.0
MYG69.P1;2022-11-05T09:18:00.000+01:00;41;410;89.0
MYG69.P2;2022-11-05T09:18:00.000+01:00;17;170;84.0
MB731.X1;2022-11-05T09:18:00.000+01:00;257;2570;87.833336
A0022021820;2022-11-05T09:18:00.000+01:00;124;1240;83.0
MM313.X1;2022-11-05T09:18:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T09:18:00.000+01:00;250;2500;86.666664
MM113.l2;2022-11-05T09:18:00.000+01:00;121;1210;98.05158
MB333.Y2;2022-11-05T09:18:00.000+01:00;106;3180;87.5
MB333.Y1;2022-11-05T09:18:00.000+01:00;84;2520;88.5
A9022020900;2022-11-05T09:18:00.000+01:00;46;460;69.0
MM313.U1;2022-11-05T09:18:00.000+01:00;255;2550;90.20244
MWL44.a1;2022-11-05T09:18:00.000+01:00;248;1240;90.0
MWL44.a2;2022-11-05T09:18:00.000+01:00;350;1750;90.0
MYG69.R1;2022-11-05T09:18:00.000+01:00;38;380;81.0
MYG69.R2;2022-11-05T09:18:00.000+01:00;29;290;85.0
MZE54.R1;2022-11-05T09:18:00.000+01:00;47;1410;94.5
MB731.V7;2022-11-05T09:18:00.000+01:00;45;450;79.166664
MZE54.R2;2022-11-05T09:18:00.000+01:00;34;1020;93.5
MM313.V1;2022-11-05T09:18:00.000+01:00;238;2380;92.5365
MQR69.H1;2022-11-05T09:18:00.000+01:00;23;230;97.0
MQR69.H2;2022-11-05T09:18:00.000+01:00;18;180;98.0
MYP63.11;2022-11-05T09:18:00.000+01:00;88;880;113.0
MYH43.C2;2022-11-05T09:18:00.000+01:00;70;700;97.0
A0022022700;2022-11-05T09:18:00.000+01:00;78;780;102.0
MYH43.C1;2022-11-05T09:18:00.000+01:00;69;690;99.0
MYP63.12;2022-11-05T09:18:00.000+01:00;94;940;124.0
MZO57.51;2022-11-05T09:18:00.000+01:00;34;1020;104.0
MQA01.A2;2022-11-05T09:18:00.000+01:00;20;200;105.0
MM113.s2;2022-11-05T09:18:00.000+01:00;106;1060;100.8189
MZO57.52;2022-11-05T09:18:00.000+01:00;31;930;113.0
MQA01.A1;2022-11-05T09:18:00.000+01:00;25;250;108.0
MWL44.Y1;2022-11-05T09:18:00.000+01:00;258;1290;90.0
MWL44.Y2;2022-11-05T09:18:00.000+01:00;280;1400;88.0
MQR69.I1;2022-11-05T09:18:00.000+01:00;23;230;86.0
MQR69.I2;2022-11-05T09:18:00.000+01:00;18;180;89.0
MZO57.42;2022-11-05T09:18:00.000+01:00;54;1620;88.0
MZO57.41;2022-11-05T09:18:00.000+01:00;54;1620;86.0
A0025020930;2022-11-05T09:18:00.000+01:00;213;2130;87.0
MZE54.X1;2022-11-05T09:18:00.000+01:00;20;600;91.5
MZE54.X2;2022-11-05T09:18:00.000+01:00;33;990;104.0
MQA01.D1;2022-11-05T09:18:00.000+01:00;23;230;110.0
A0022010700;2022-11-05T09:18:00.000+01:00;139;1390;88.0
MQA01.D2;2022-11-05T09:18:00.000+01:00;12;120;112.0
MY369.B2;2022-11-05T09:18:00.000+01:00;33;330;92.0
MY369.B1;2022-11-05T09:18:00.000+01:00;43;430;88.0
MQR69.J1;2022-11-05T09:18:00.000+01:00;33;330;84.0
MQR69.J2;2022-11-05T09:18:00.000+01:00;20;200;84.0
MM313.Q1;2022-11-05T09:18:00.000+01:00;210;2100;79.042534
A0022020500;2022-11-05T09:18:00.000+01:00;76;760;95.0
MM113.q2;2022-11-05T09:18:00.000+01:00;56;560;94.57604
MQA01.C2;2022-11-05T09:18:00.000+01:00;20;200;105.0
MQA01.C1;2022-11-05T09:18:00.000+01:00;25;250;108.0
MQR69.K2;2022-11-05T09:18:00.000+01:00;18;180;57.0
MYR69.A2;2022-11-05T09:18:00.000+01:00;96;960;78.0
MYR69.A1;2022-11-05T09:18:00.000+01:00;157;1570;79.0
MM313.R1;2022-11-05T09:18:00.000+01:00;257;2570;83.25218
MZO57.22;2022-11-05T09:18:00.000+01:00;36;1080;92.5
MQR69.K1;2022-11-05T09:18:00.000+01:00;28;280;83.0
MZO57.21;2022-11-05T09:18:00.000+01:00;27;810;104.0
M08SF.12;2022-11-05T09:18:00.000+01:00;63;630;88.5
M08SF.11;2022-11-05T09:18:00.000+01:00;96;960;92.666664
MwI35.A1;2022-11-05T09:18:00.000+01:00;110;550;95.0
N0227010050;2022-11-05T09:18:00.000+01:00;78;780;67.0
M08SF.14;2022-11-05T09:18:00.000+01:00;58;580;91.833336
M08SF.13;2022-11-05T09:18:00.000+01:00;58;580;90.0
MM313.O1;2022-11-05T09:18:00.000+01:00;193;1930;88.28853
A0027020500;2022-11-05T09:18:00.000+01:00;11;110;29.0
MWL44.U1;2022-11-05T09:18:00.000+01:00;230;1150;91.0
MWL44.U2;2022-11-05T09:18:00.000+01:00;198;990;94.0
MY669.J2;2022-11-05T09:18:00.000+01:00;20;200;70.0
A0025020960;2022-11-05T09:18:00.000+01:00;36;360;81.0
MBG33.n1;2022-11-05T09:18:00.000+01:00;105;3150;88.0
MZO57.91;2022-11-05T09:18:00.000+01:00;60;1800;98.5
MZO57.92;2022-11-05T09:18:00.000+01:00;47;1410;99.5
MQR69.D1;2022-11-05T09:18:00.000+01:00;3;30;69.0
MQR69.D2;2022-11-05T09:18:00.000+01:00;1;10;83.0
M08SF.01;2022-11-05T09:18:00.000+01:00;170;1700;88.833336
MQA01.E2;2022-11-05T09:18:00.000+01:00;17;170;118.0
MQA01.E1;2022-11-05T09:18:00.000+01:00;25;250;114.0
A0001010140;2022-11-05T09:18:00.000+01:00;234;2340;110.0
MY369.A2;2022-11-05T09:18:00.000+01:00;42;420;78.0
MY369.A1;2022-11-05T09:18:00.000+01:00;67;670;79.0
MWK35.F2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T09:18:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T09:18:00.000+01:00;156;1560;91.333336
MM313.P1;2022-11-05T09:18:00.000+01:00;254;2540;79.91169
M28SF.21;2022-11-05T09:18:00.000+01:00;193;1930;87.833336
MWL44.V1;2022-11-05T09:18:00.000+01:00;246;1230;48.0
A0001010150;2022-11-05T09:18:00.000+01:00;245;2450;109.0
MZO57.82;2022-11-05T09:18:00.000+01:00;57;1710;104.5
M28SF.22;2022-11-05T09:18:00.000+01:00;190;1900;90.166664
MQR69.E1;2022-11-05T09:18:00.000+01:00;18;180;94.0
MZO57.81;2022-11-05T09:18:00.000+01:00;83;2490;105.0
MQR69.E2;2022-11-05T09:18:00.000+01:00;18;180;119.0
MB333.a2;2022-11-05T09:18:00.000+01:00;17;510;89.0
MB333.a1;2022-11-05T09:18:00.000+01:00;39;1170;73.0
MB333.a8;2022-11-05T09:18:00.000+01:00;86;2580;84.5
N0041020600;2022-11-05T09:18:00.000+01:00;11;110;100.0
MB333.a7;2022-11-05T09:18:00.000+01:00;37;1110;81.5
MSR69.E1;2022-11-05T09:18:00.000+01:00;21;210;83.0
MSR69.E2;2022-11-05T09:18:00.000+01:00;39;390;84.0
A0025010700;2022-11-05T09:18:00.000+01:00;97;970;70.0
MM313.M1;2022-11-05T09:18:00.000+01:00;355;3550;86.735825
MZO57.71;2022-11-05T09:18:00.000+01:00;74;2220;84.5
MZO57.72;2022-11-05T09:18:00.000+01:00;54;1620;88.5
MQR69.F1;2022-11-05T09:18:00.000+01:00;14;140;101.0
MQR69.F2;2022-11-05T09:18:00.000+01:00;16;160;102.0
M08SF.22;2022-11-05T09:18:00.000+01:00;133;1330;73.166664
MB333.b4;2022-11-05T09:18:00.000+01:00;18;540;80.0
MWK35.D2;2022-11-05T09:18:00.000+01:00;234;1170;105.0
M08SF.21;2022-11-05T09:18:00.000+01:00;134;1340;74.333336
MWK35.D1;2022-11-05T09:18:00.000+01:00;240;1200;104.0
MB333.b2;2022-11-05T09:18:00.000+01:00;39;1170;88.0
MBG33.n2;2022-11-05T09:18:00.000+01:00;74;2220;87.0
MwI35.B2;2022-11-05T09:18:00.000+01:00;10;300;93.0
MwI35.B1;2022-11-05T09:18:00.000+01:00;32;960;94.0
A0002021290;2022-11-05T09:18:00.000+01:00;181;1810;105.0
A0022011600;2022-11-05T09:18:00.000+01:00;105;1050;82.0
MYP63.42;2022-11-05T09:18:00.000+01:00;94;940;108.0
MQR69.G1;2022-11-05T09:18:00.000+01:00;20;200;108.0
MYP63.41;2022-11-05T09:18:00.000+01:00;81;810;111.0
MM313.N1;2022-11-05T09:18:00.000+01:00;333;3330;83.50635
MWL44.X2;2022-11-05T09:18:00.000+01:00;230;1150;88.0
MZO57.62;2022-11-05T09:18:00.000+01:00;47;1410;107.0
MZO57.61;2022-11-05T09:18:00.000+01:00;73;2190;111.0
MWL44.X1;2022-11-05T09:18:00.000+01:00;306;1530;90.0
MM113.t2;2022-11-05T09:18:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T09:18:00.000+01:00;18;180;112.0
MBw87.52;2022-11-05T09:18:00.000+01:00;144;240;100.0
