ID;Time;Nbr_Voitures;Flowrate;Speed
MB333.K2;2022-11-05T10:00:00.000+01:00;101;3030;86.0
MB333.K1;2022-11-05T10:00:00.000+01:00;128;3840;83.0
A0025022300;2022-11-05T10:00:00.000+01:00;163;1630;112.0
N0356021000;2022-11-05T10:00:00.000+01:00;264;2640;78.0
KAR76.B2;2022-11-05T10:00:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T10:00:00.000+01:00;236;2360;72.0
A22TC010102;2022-11-05T10:00:00.000+01:00;121;1210;89.0
MWL44.J2;2022-11-05T10:00:00.000+01:00;378;1890;77.0
Mm513.y2;2022-11-05T10:00:00.000+01:00;129;1290;97.99165
MM313.C1;2022-11-05T10:00:00.000+01:00;290;2900;82.22269
A22TC010101;2022-11-05T10:00:00.000+01:00;118;1180;88.0
MB233.B1;2022-11-05T10:00:00.000+01:00;120;3600;83.5
MB233.B2;2022-11-05T10:00:00.000+01:00;101;3030;84.5
MB333.L2;2022-11-05T10:00:00.000+01:00;131;3930;83.0
MB333.L1;2022-11-05T10:00:00.000+01:00;123;3690;84.5
MWL44.K1;2022-11-05T10:00:00.000+01:00;598;2990;80.0
MWL44.K2;2022-11-05T10:00:00.000+01:00;446;2230;68.0
A0001011503;2022-11-05T10:00:00.000+01:00;452;4520;87.0
A0001011501;2022-11-05T10:00:00.000+01:00;485;4850;87.0
MZ357.42;2022-11-05T10:00:00.000+01:00;84;2520;97.0
A0001021300;2022-11-05T10:00:00.000+01:00;353;3530;86.0
MZ357.41;2022-11-05T10:00:00.000+01:00;77;2310;110.5
MB333.M2;2022-11-05T10:00:00.000+01:00;106;3180;91.5
MB333.M1;2022-11-05T10:00:00.000+01:00;141;4230;83.0
MB333.N1;2022-11-05T10:00:00.000+01:00;70;2100;87.0
MZ357.32;2022-11-05T10:00:00.000+01:00;38;1140;108.5
MZ357.31;2022-11-05T10:00:00.000+01:00;60;1800;103.5
MB333.N2;2022-11-05T10:00:00.000+01:00;81;2430;86.5
A0022023100;2022-11-05T10:00:00.000+01:00;120;1200;94.0
MM713.r2;2022-11-05T10:00:00.000+01:00;101;1010;144.02983
MB333.O2;2022-11-05T10:00:00.000+01:00;47;1410;80.5
MM813.A1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T10:00:00.000+01:00;48;1440;82.5
MB133.v2;2022-11-05T10:00:00.000+01:00;82;2460;106.5
A0025013400;2022-11-05T10:00:00.000+01:00;149;1490;123.0
MM713.s2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T10:00:00.000+01:00;38;1140;77.5
MM813.B1;2022-11-05T10:00:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T10:00:00.000+01:00;150;1500;104.237976
WAV76.21;2022-11-05T10:00:00.000+01:00;4;240;99.0
WAV76.22;2022-11-05T10:00:00.000+01:00;8;480;109.0
MQR69.W1;2022-11-05T10:00:00.000+01:00;12;120;112.0
MM713.t2;2022-11-05T10:00:00.000+01:00;287;2870;87.90626
MQR69.W2;2022-11-05T10:00:00.000+01:00;17;170;117.0
MB233.D1;2022-11-05T10:00:00.000+01:00;74;2220;75.5
MB233.D2;2022-11-05T10:00:00.000+01:00;80;2400;86.0
MZE54.K1;2022-11-05T10:00:00.000+01:00;32;960;107.0
MZE54.K2;2022-11-05T10:00:00.000+01:00;61;1830;100.5
KAR76.D3;2022-11-05T10:00:00.000+01:00;15;900;99.0
KAR76.D1;2022-11-05T10:00:00.000+01:00;2;120;111.0
KAR76.D2;2022-11-05T10:00:00.000+01:00;13;780;114.0
N0227020600;2022-11-05T10:00:00.000+01:00;161;1610;90.0
MQR69.X1;2022-11-05T10:00:00.000+01:00;9;90;113.0
MQR69.X2;2022-11-05T10:00:00.000+01:00;12;120;118.0
MB333.R1;2022-11-05T10:00:00.000+01:00;66;1980;110.0
MM713.u2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T10:00:00.000+01:00;41;1230;114.5
MB333.R3;2022-11-05T10:00:00.000+01:00;37;1110;87.5
MB333.R2;2022-11-05T10:00:00.000+01:00;72;2160;86.0
MM113.j2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T10:00:00.000+01:00;408;2040;86.0
MWL44.b1;2022-11-05T10:00:00.000+01:00;504;2520;92.0
MB333.S2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T10:00:00.000+01:00;65;1950;116.5
MB333.S4;2022-11-05T10:00:00.000+01:00;63;1890;107.5
MB333.S3;2022-11-05T10:00:00.000+01:00;64;1920;118.0
MM113.i2;2022-11-05T10:00:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T10:00:00.000+01:00;321;3210;85.166664
M15SF.72;2022-11-05T10:00:00.000+01:00;382;3820;81.833336
MYR69.K1;2022-11-05T10:00:00.000+01:00;18;180;53.0
MB333.T2;2022-11-05T10:00:00.000+01:00;80;2400;98.0
MB333.T1;2022-11-05T10:00:00.000+01:00;63;1890;100.5
MYG69.L1;2022-11-05T10:00:00.000+01:00;44;440;94.0
MYG69.L2;2022-11-05T10:00:00.000+01:00;49;490;80.0
MA281.X2;2022-11-05T10:00:00.000+01:00;792;3960;104.0
MA281.X1;2022-11-05T10:00:00.000+01:00;438;2190;98.0
KAR76.I1;2022-11-05T10:00:00.000+01:00;10;600;102.0
KAR76.I2;2022-11-05T10:00:00.000+01:00;18;1080;106.0
MM113.h2;2022-11-05T10:00:00.000+01:00;299;2990;73.09996
M15SF.62;2022-11-05T10:00:00.000+01:00;335;3350;89.0
M15SF.61;2022-11-05T10:00:00.000+01:00;344;3440;92.333336
MQA01.L1;2022-11-05T10:00:00.000+01:00;9;90;111.0
MB333.U2;2022-11-05T10:00:00.000+01:00;41;1230;93.0
MQA01.L2;2022-11-05T10:00:00.000+01:00;11;110;115.0
A0022020901;2022-11-05T10:00:00.000+01:00;235;2350;85.0
MB731.Y2;2022-11-05T10:00:00.000+01:00;315;3150;86.833336
MB731.Y1;2022-11-05T10:00:00.000+01:00;444;4440;84.5
A0022020902;2022-11-05T10:00:00.000+01:00;194;1940;85.0
MYG69.M1;2022-11-05T10:00:00.000+01:00;35;350;94.0
MYG69.M2;2022-11-05T10:00:00.000+01:00;36;360;87.0
MQR69.B1;2022-11-05T10:00:00.000+01:00;36;360;112.0
MQR69.B2;2022-11-05T10:00:00.000+01:00;42;420;113.0
MM313.Y1;2022-11-05T10:00:00.000+01:00;374;3740;86.17687
MM113.g2;2022-11-05T10:00:00.000+01:00;229;2290;79.529396
KAR76.H1;2022-11-05T10:00:00.000+01:00;9;540;101.0
KAR76.H2;2022-11-05T10:00:00.000+01:00;13;780;101.0
MB333.V1;2022-11-05T10:00:00.000+01:00;154;4620;83.0
MB333.V2;2022-11-05T10:00:00.000+01:00;91;2730;84.5
MB731.Z3;2022-11-05T10:00:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T10:00:00.000+01:00;45;450;79.0
MYG69.N2;2022-11-05T10:00:00.000+01:00;40;400;84.0
MQR69.C2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T10:00:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T10:00:00.000+01:00;13;130;115.0
MB333.W2;2022-11-05T10:00:00.000+01:00;108;3240;85.0
MB333.W1;2022-11-05T10:00:00.000+01:00;110;3300;82.5
MQA01.N1;2022-11-05T10:00:00.000+01:00;32;320;86.0
MQA01.N2;2022-11-05T10:00:00.000+01:00;20;200;94.0
MYG69.O1;2022-11-05T10:00:00.000+01:00;42;420;82.0
MYG69.O2;2022-11-05T10:00:00.000+01:00;38;380;84.0
A0022021810;2022-11-05T10:00:00.000+01:00;165;1650;82.0
MM313.W1;2022-11-05T10:00:00.000+01:00;306;3060;92.264275
MM113.o2;2022-11-05T10:00:00.000+01:00;158;1580;98.6505
MM113.m2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T10:00:00.000+01:00;99;2970;84.0
MB333.X1;2022-11-05T10:00:00.000+01:00;110;3300;84.0
MQA01.M2;2022-11-05T10:00:00.000+01:00;13;130;120.0
MQA01.M1;2022-11-05T10:00:00.000+01:00;7;70;116.0
MYG69.P1;2022-11-05T10:00:00.000+01:00;49;490;89.0
MYG69.P2;2022-11-05T10:00:00.000+01:00;47;470;82.0
MB731.X1;2022-11-05T10:00:00.000+01:00;329;3290;85.0
A0022021820;2022-11-05T10:00:00.000+01:00;165;1650;82.0
MM313.X1;2022-11-05T10:00:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T10:00:00.000+01:00;307;3070;82.333336
MM113.l2;2022-11-05T10:00:00.000+01:00;175;1750;96.37299
MB333.Y2;2022-11-05T10:00:00.000+01:00;83;2490;88.5
MB333.Y1;2022-11-05T10:00:00.000+01:00;112;3360;84.0
A9022020900;2022-11-05T10:00:00.000+01:00;44;440;110.0
MM313.U1;2022-11-05T10:00:00.000+01:00;342;3420;88.84089
MWL44.a1;2022-11-05T10:00:00.000+01:00;384;1920;89.0
MWL44.a2;2022-11-05T10:00:00.000+01:00;418;2090;89.0
MYG69.R1;2022-11-05T10:00:00.000+01:00;40;400;82.0
MYG69.R2;2022-11-05T10:00:00.000+01:00;42;420;85.0
MZE54.R1;2022-11-05T10:00:00.000+01:00;49;1470;94.0
MB731.V7;2022-11-05T10:00:00.000+01:00;85;850;82.166664
MZE54.R2;2022-11-05T10:00:00.000+01:00;56;1680;94.0
MM313.V1;2022-11-05T10:00:00.000+01:00;300;3000;91.59251
MQR69.H1;2022-11-05T10:00:00.000+01:00;29;290;98.0
MQR69.H2;2022-11-05T10:00:00.000+01:00;21;210;102.0
MYP63.11;2022-11-05T10:00:00.000+01:00;94;940;115.0
MYH43.C2;2022-11-05T10:00:00.000+01:00;86;860;93.0
A0022022700;2022-11-05T10:00:00.000+01:00;106;1060;102.0
MYH43.C1;2022-11-05T10:00:00.000+01:00;93;930;97.0
MYP63.12;2022-11-05T10:00:00.000+01:00;134;1340;125.0
MZO57.51;2022-11-05T10:00:00.000+01:00;67;2010;101.5
MQA01.A2;2022-11-05T10:00:00.000+01:00;24;240;113.0
MM113.s2;2022-11-05T10:00:00.000+01:00;131;1310;98.703705
MZO57.52;2022-11-05T10:00:00.000+01:00;45;1350;106.5
MQA01.A1;2022-11-05T10:00:00.000+01:00;29;290;83.0
MWL44.Y1;2022-11-05T10:00:00.000+01:00;520;2600;84.0
MQA01.A4;2022-11-05T10:00:00.000+01:00;2;20;78.0
MQA01.A3;2022-11-05T10:00:00.000+01:00;5;50;82.0
MWL44.Y2;2022-11-05T10:00:00.000+01:00;364;1820;86.0
MQR69.I1;2022-11-05T10:00:00.000+01:00;27;270;88.0
MQR69.I2;2022-11-05T10:00:00.000+01:00;19;190;94.0
MZO57.42;2022-11-05T10:00:00.000+01:00;87;2610;90.0
MZO57.41;2022-11-05T10:00:00.000+01:00;72;2160;86.0
A0025020930;2022-11-05T10:00:00.000+01:00;274;2740;87.0
MZE54.X1;2022-11-05T10:00:00.000+01:00;21;630;92.0
MZE54.X2;2022-11-05T10:00:00.000+01:00;41;1230;103.5
MQA01.D1;2022-11-05T10:00:00.000+01:00;24;240;108.0
A0022010700;2022-11-05T10:00:00.000+01:00;175;1750;88.0
MQA01.D2;2022-11-05T10:00:00.000+01:00;18;180;107.0
MY369.B2;2022-11-05T10:00:00.000+01:00;44;440;83.0
MY369.B1;2022-11-05T10:00:00.000+01:00;44;440;83.0
MQR69.J1;2022-11-05T10:00:00.000+01:00;40;400;87.0
MQR69.J2;2022-11-05T10:00:00.000+01:00;28;280;87.0
MM313.Q1;2022-11-05T10:00:00.000+01:00;267;2670;77.92908
A0022020500;2022-11-05T10:00:00.000+01:00;113;1130;85.0
MM113.q2;2022-11-05T10:00:00.000+01:00;77;770;96.36048
MQA01.C2;2022-11-05T10:00:00.000+01:00;30;300;105.0
MQA01.C1;2022-11-05T10:00:00.000+01:00;34;340;107.0
MQR69.K2;2022-11-05T10:00:00.000+01:00;20;200;73.0
MYR69.A2;2022-11-05T10:00:00.000+01:00;195;1950;82.0
MM313.R1;2022-11-05T10:00:00.000+01:00;358;3580;82.318954
MYR69.A1;2022-11-05T10:00:00.000+01:00;192;1920;77.0
MZO57.22;2022-11-05T10:00:00.000+01:00;34;1020;91.5
MQR69.K1;2022-11-05T10:00:00.000+01:00;39;390;85.0
MZO57.21;2022-11-05T10:00:00.000+01:00;28;840;100.0
M08SF.12;2022-11-05T10:00:00.000+01:00;87;870;89.166664
M08SF.11;2022-11-05T10:00:00.000+01:00;123;1230;91.5
N0227010050;2022-11-05T10:00:00.000+01:00;115;1150;68.0
M08SF.14;2022-11-05T10:00:00.000+01:00;85;850;88.666664
M08SF.13;2022-11-05T10:00:00.000+01:00;108;1080;89.833336
MM313.O1;2022-11-05T10:00:00.000+01:00;257;2570;85.51724
A0027020500;2022-11-05T10:00:00.000+01:00;14;140;15.0
MWL44.U1;2022-11-05T10:00:00.000+01:00;400;2000;89.0
MWL44.U2;2022-11-05T10:00:00.000+01:00;402;2010;90.0
MY669.J2;2022-11-05T10:00:00.000+01:00;25;250;65.0
A0025020960;2022-11-05T10:00:00.000+01:00;5;50;84.0
MBG33.n1;2022-11-05T10:00:00.000+01:00;143;4290;87.5
MZO57.91;2022-11-05T10:00:00.000+01:00;61;1830;100.5
MZO57.92;2022-11-05T10:00:00.000+01:00;57;1710;102.0
MQR69.D1;2022-11-05T10:00:00.000+01:00;3;30;82.0
MQR69.D2;2022-11-05T10:00:00.000+01:00;3;30;88.0
M08SF.01;2022-11-05T10:00:00.000+01:00;268;2680;88.333336
MQA01.E2;2022-11-05T10:00:00.000+01:00;22;220;118.0
MQA01.E1;2022-11-05T10:00:00.000+01:00;29;290;116.0
A0001010140;2022-11-05T10:00:00.000+01:00;268;2680;111.0
MY369.A2;2022-11-05T10:00:00.000+01:00;37;370;77.0
MY369.A1;2022-11-05T10:00:00.000+01:00;64;640;75.0
M08SF.02;2022-11-05T10:00:00.000+01:00;222;2220;89.166664
MM313.P1;2022-11-05T10:00:00.000+01:00;360;3600;79.12298
M28SF.21;2022-11-05T10:00:00.000+01:00;329;3290;87.0
MWL44.V1;2022-11-05T10:00:00.000+01:00;342;1710;62.0
A0001010150;2022-11-05T10:00:00.000+01:00;251;2510;108.0
MZO57.82;2022-11-05T10:00:00.000+01:00;84;2520;102.5
M28SF.22;2022-11-05T10:00:00.000+01:00;278;2780;89.833336
MQR69.E1;2022-11-05T10:00:00.000+01:00;19;190;95.0
MZO57.81;2022-11-05T10:00:00.000+01:00;67;2010;107.5
MQR69.E2;2022-11-05T10:00:00.000+01:00;30;300;117.0
MB333.a2;2022-11-05T10:00:00.000+01:00;27;810;78.0
MB333.a1;2022-11-05T10:00:00.000+01:00;47;1410;71.0
MB333.a8;2022-11-05T10:00:00.000+01:00;84;2520;86.5
N0041020600;2022-11-05T10:00:00.000+01:00;28;280;99.0
MB333.a7;2022-11-05T10:00:00.000+01:00;54;1620;81.5
MSR69.E1;2022-11-05T10:00:00.000+01:00;25;250;81.0
MSR69.E2;2022-11-05T10:00:00.000+01:00;45;450;83.0
A0025010700;2022-11-05T10:00:00.000+01:00;139;1390;71.0
MM313.M1;2022-11-05T10:00:00.000+01:00;502;5020;79.720924
MZO57.71;2022-11-05T10:00:00.000+01:00;93;2790;81.5
MZO57.72;2022-11-05T10:00:00.000+01:00;83;2490;83.0
MQR69.F1;2022-11-05T10:00:00.000+01:00;21;210;106.0
MQR69.F2;2022-11-05T10:00:00.000+01:00;22;220;111.0
M08SF.22;2022-11-05T10:00:00.000+01:00;115;1150;68.666664
MB333.b4;2022-11-05T10:00:00.000+01:00;12;360;82.0
M08SF.21;2022-11-05T10:00:00.000+01:00;142;1420;73.666664
MB333.b2;2022-11-05T10:00:00.000+01:00;51;1530;87.0
MBG33.n2;2022-11-05T10:00:00.000+01:00;120;3600;86.0
A0002021290;2022-11-05T10:00:00.000+01:00;200;2000;108.0
A0022011600;2022-11-05T10:00:00.000+01:00;112;1120;83.0
MYP63.42;2022-11-05T10:00:00.000+01:00;137;1370;110.0
MQR69.G1;2022-11-05T10:00:00.000+01:00;24;240;111.0
MYP63.41;2022-11-05T10:00:00.000+01:00;128;1280;110.0
MM313.N1;2022-11-05T10:00:00.000+01:00;480;4800;74.92866
MWL44.X2;2022-11-05T10:00:00.000+01:00;300;1500;86.0
MZO57.62;2022-11-05T10:00:00.000+01:00;73;2190;108.0
MZO57.61;2022-11-05T10:00:00.000+01:00;74;2220;106.5
MWL44.X1;2022-11-05T10:00:00.000+01:00;504;2520;87.0
MM113.t2;2022-11-05T10:00:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T10:00:00.000+01:00;24;240;118.0
MBw87.52;2022-11-05T10:00:00.000+01:00;144;240;100.0
