ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T12:06:00.000+01:00;130;1300;78.0
N0356021421;2022-11-05T12:06:00.000+01:00;265;2650;77.0
N0356021422;2022-11-05T12:06:00.000+01:00;266;2660;75.0
MM113.y2;2022-11-05T12:06:00.000+01:00;115;1150;103.946754
MYR69.81;2022-11-05T12:06:00.000+01:00;229;2290;104.0
MYR69.82;2022-11-05T12:06:00.000+01:00;173;1730;107.0
MB333.E2;2022-11-05T12:06:00.000+01:00;91;2730;78.0
MB333.E1;2022-11-05T12:06:00.000+01:00;90;2700;83.0
MWK35.a1;2022-11-05T12:06:00.000+01:00;636;1060;94.0
A0025012130;2022-11-05T12:06:00.000+01:00;256;2560;106.0
A0027010210;2022-11-05T12:06:00.000+01:00;192;1920;92.0
MYR69.83;2022-11-05T12:06:00.000+01:00;219;2190;100.0
MYR69.84;2022-11-05T12:06:00.000+01:00;238;2380;86.0
MWK35.a2;2022-11-05T12:06:00.000+01:00;606;1010;98.0
MM713.q2;2022-11-05T12:06:00.000+01:00;316;3160;100.1693
MM313.I1;2022-11-05T12:06:00.000+01:00;538;5380;76.21363
MQR69.T1;2022-11-05T12:06:00.000+01:00;18;180;108.0
MQR69.T2;2022-11-05T12:06:00.000+01:00;33;330;106.0
N0356021430;2022-11-05T12:06:00.000+01:00;266;2660;75.0
N0356020101;2022-11-05T12:06:00.000+01:00;313;3130;70.0
KAR76.72;2022-11-05T12:06:00.000+01:00;43;2580;89.0
A0022013700;2022-11-05T12:06:00.000+01:00;184;1840;101.0
MB133.u2;2022-11-05T12:06:00.000+01:00;68;2040;111.5
KAR76.71;2022-11-05T12:06:00.000+01:00;43;2580;91.0
MWL44.T1;2022-11-05T12:06:00.000+01:00;380;1900;85.0
MB133.u1;2022-11-05T12:06:00.000+01:00;89;2670;108.5
MB333.F1;2022-11-05T12:06:00.000+01:00;122;3660;77.5
MYR69.92;2022-11-05T12:06:00.000+01:00;295;2950;95.0
MYR69.91;2022-11-05T12:06:00.000+01:00;221;2210;97.0
MYP63.82;2022-11-05T12:06:00.000+01:00;138;1380;101.0
MYP63.81;2022-11-05T12:06:00.000+01:00;74;740;106.0
MB333.F2;2022-11-05T12:06:00.000+01:00;101;3030;78.5
MM713.j2;2022-11-05T12:06:00.000+01:00;352;3520;85.24834
A0025012140;2022-11-05T12:06:00.000+01:00;137;1370;108.0
MYR69.52;2022-11-05T12:06:00.000+01:00;158;1580;90.0
MYL42.52;2022-11-05T12:06:00.000+01:00;291;2910;109.0
MYL42.51;2022-11-05T12:06:00.000+01:00;247;2470;110.0
MYL42.54;2022-11-05T12:06:00.000+01:00;291;2910;109.0
MYR69.51;2022-11-05T12:06:00.000+01:00;219;2190;87.0
MYL42.53;2022-11-05T12:06:00.000+01:00;263;2630;107.0
A0022012420;2022-11-05T12:06:00.000+01:00;319;3190;93.0
MZO57.11;2022-11-05T12:06:00.000+01:00;15;900;66.0
MZO57.12;2022-11-05T12:06:00.000+01:00;14;840;58.0
MB333.G2;2022-11-05T12:06:00.000+01:00;84;2520;78.5
MB333.G1;2022-11-05T12:06:00.000+01:00;93;2790;79.5
MWI35.T2;2022-11-05T12:06:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T12:06:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T12:06:00.000+01:00;176;1760;66.0
MB333.G5;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T12:06:00.000+01:00;249;2490;98.0
MYR69.61;2022-11-05T12:06:00.000+01:00;224;2240;74.0
MYL42.42;2022-11-05T12:06:00.000+01:00;283;2830;87.0
MYR69.62;2022-11-05T12:06:00.000+01:00;217;2170;78.0
MB133.o2;2022-11-05T12:06:00.000+01:00;84;2520;96.0
A0022012430;2022-11-05T12:06:00.000+01:00;311;3110;92.0
MZ357.52;2022-11-05T12:06:00.000+01:00;24;1440;96.0
MZ357.51;2022-11-05T12:06:00.000+01:00;43;2580;93.0
MQR69.M1;2022-11-05T12:06:00.000+01:00;13;130;121.0
MQR69.M2;2022-11-05T12:06:00.000+01:00;21;210;145.0
MB333.H2;2022-11-05T12:06:00.000+01:00;94;2820;80.5
MYR69.71;2022-11-05T12:06:00.000+01:00;205;2050;98.0
MB333.H1;2022-11-05T12:06:00.000+01:00;75;2250;87.5
MWI35.S1;2022-11-05T12:06:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T12:06:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T12:06:00.000+01:00;236;2360;104.0
MYR69.32;2022-11-05T12:06:00.000+01:00;163;1630;101.0
MYR69.31;2022-11-05T12:06:00.000+01:00;237;2370;93.0
MYL42.32;2022-11-05T12:06:00.000+01:00;118;1180;96.0
MYL42.31;2022-11-05T12:06:00.000+01:00;232;2320;103.0
MZE54.B1;2022-11-05T12:06:00.000+01:00;17;1020;103.0
MB133.p1;2022-11-05T12:06:00.000+01:00;78;2340;103.0
MZE54.B2;2022-11-05T12:06:00.000+01:00;21;1260;106.0
MQR69.O1;2022-11-05T12:06:00.000+01:00;26;260;93.0
MB133.p2;2022-11-05T12:06:00.000+01:00;92;2760;96.5
MM313.D1;2022-11-05T12:06:00.000+01:00;256;2560;79.7697
Mm713.U1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T12:06:00.000+01:00;70;2100;91.0
MB333.I1;2022-11-05T12:06:00.000+01:00;72;2160;86.0
A9022101000;2022-11-05T12:06:00.000+01:00;85;850;81.0
A0025013020;2022-11-05T12:06:00.000+01:00;196;1960;113.0
MYR69.41;2022-11-05T12:06:00.000+01:00;211;2110;84.0
MYR69.42;2022-11-05T12:06:00.000+01:00;161;1610;89.0
MYL42.21;2022-11-05T12:06:00.000+01:00;208;2080;88.0
MB133.q2;2022-11-05T12:06:00.000+01:00;81;2430;112.5
MM313.E1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T12:06:00.000+01:00;113;3390;87.0
MQR69.O2;2022-11-05T12:06:00.000+01:00;27;270;111.0
MYL42.22;2022-11-05T12:06:00.000+01:00;172;1720;92.0
MB333.J2;2022-11-05T12:06:00.000+01:00;85;2550;89.5
MWI35.Q1;2022-11-05T12:06:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T12:06:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T12:06:00.000+01:00;10;100;115.0
MQR69.Y2;2022-11-05T12:06:00.000+01:00;13;130;123.0
MM313.B1;2022-11-05T12:06:00.000+01:00;289;2890;74.54638
MWL44.I1;2022-11-05T12:06:00.000+01:00;550;2750;80.0
MZE54.H1;2022-11-05T12:06:00.000+01:00;18;1080;101.0
MZE54.H2;2022-11-05T12:06:00.000+01:00;36;2160;106.0
MB333.K2;2022-11-05T12:06:00.000+01:00;152;4560;85.5
MB333.K1;2022-11-05T12:06:00.000+01:00;176;5280;81.0
A0025022300;2022-11-05T12:06:00.000+01:00;199;1990;113.0
N0356021000;2022-11-05T12:06:00.000+01:00;328;3280;76.0
KAR76.B2;2022-11-05T12:06:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T12:06:00.000+01:00;289;2890;57.0
A22TC010102;2022-11-05T12:06:00.000+01:00;172;1720;88.0
MWL44.J2;2022-11-05T12:06:00.000+01:00;570;2850;74.0
Mm513.y2;2022-11-05T12:06:00.000+01:00;155;1550;96.14695
MM313.C1;2022-11-05T12:06:00.000+01:00;272;2720;85.52971
A22TC010101;2022-11-05T12:06:00.000+01:00;169;1690;87.0
MB233.B1;2022-11-05T12:06:00.000+01:00;172;5160;80.5
MB233.B2;2022-11-05T12:06:00.000+01:00;144;4320;84.5
MB333.L2;2022-11-05T12:06:00.000+01:00;102;3060;87.0
MB333.L1;2022-11-05T12:06:00.000+01:00;150;4500;87.5
MWL44.K1;2022-11-05T12:06:00.000+01:00;660;3300;79.0
MWL44.K2;2022-11-05T12:06:00.000+01:00;668;3340;65.0
A0001011503;2022-11-05T12:06:00.000+01:00;610;6100;86.0
A0001011501;2022-11-05T12:06:00.000+01:00;632;6320;84.0
MZ357.42;2022-11-05T12:06:00.000+01:00;42;2520;97.0
A0001021300;2022-11-05T12:06:00.000+01:00;422;4220;85.0
MZ357.41;2022-11-05T12:06:00.000+01:00;52;3120;102.0
MB333.M2;2022-11-05T12:06:00.000+01:00;134;4020;89.5
MB333.M1;2022-11-05T12:06:00.000+01:00;155;4650;85.0
MWI35.V2;2022-11-05T12:06:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T12:06:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T12:06:00.000+01:00;83;2490;86.5
MZ357.32;2022-11-05T12:06:00.000+01:00;32;1920;108.0
MZ357.31;2022-11-05T12:06:00.000+01:00;37;2220;107.0
MB333.N2;2022-11-05T12:06:00.000+01:00;87;2610;87.0
MWI35.U1;2022-11-05T12:06:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T12:06:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T12:06:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T12:06:00.000+01:00;141;1410;95.0
MWK35.X1;2022-11-05T12:06:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T12:06:00.000+01:00;145;1450;138.62183
MB333.O2;2022-11-05T12:06:00.000+01:00;68;2040;79.0
MM813.A1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T12:06:00.000+01:00;54;1620;82.0
MB133.v2;2022-11-05T12:06:00.000+01:00;69;2070;110.0
A0025013400;2022-11-05T12:06:00.000+01:00;191;1910;118.0
MM713.s2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T12:06:00.000+01:00;78;2340;80.5
MM813.B1;2022-11-05T12:06:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T12:06:00.000+01:00;168;1680;101.872444
WAV76.21;2022-11-05T12:06:00.000+01:00;11;660;104.0
WAV76.22;2022-11-05T12:06:00.000+01:00;5;300;112.0
MQR69.W1;2022-11-05T12:06:00.000+01:00;14;140;122.0
MM713.t2;2022-11-05T12:06:00.000+01:00;351;3510;84.56626
MQR69.W2;2022-11-05T12:06:00.000+01:00;22;220;118.0
MB233.D1;2022-11-05T12:06:00.000+01:00;85;2550;88.5
MB233.D2;2022-11-05T12:06:00.000+01:00;92;2760;87.5
MZE54.K1;2022-11-05T12:06:00.000+01:00;27;1620;112.0
MZE54.K2;2022-11-05T12:06:00.000+01:00;36;2160;100.0
MWI35.Z1;2022-11-05T12:06:00.000+01:00;1692;2820;92.0
KAR76.D3;2022-11-05T12:06:00.000+01:00;17;1020;101.0
KAR76.D1;2022-11-05T12:06:00.000+01:00;2;120;139.0
KAR76.D2;2022-11-05T12:06:00.000+01:00;20;1200;109.0
N0227020600;2022-11-05T12:06:00.000+01:00;178;1780;84.0
MQR69.X1;2022-11-05T12:06:00.000+01:00;9;90;119.0
MQR69.X2;2022-11-05T12:06:00.000+01:00;17;170;122.0
MB333.R1;2022-11-05T12:06:00.000+01:00;70;2100;108.5
MM713.u2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T12:06:00.000+01:00;39;1170;110.5
MB333.R3;2022-11-05T12:06:00.000+01:00;46;1380;89.0
MB333.R2;2022-11-05T12:06:00.000+01:00;87;2610;86.5
MM113.j2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T12:06:00.000+01:00;552;2760;85.0
MWL44.b1;2022-11-05T12:06:00.000+01:00;532;2660;94.0
MB333.S2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T12:06:00.000+01:00;78;2340;119.0
MB333.S4;2022-11-05T12:06:00.000+01:00;83;2490;109.5
MB333.S3;2022-11-05T12:06:00.000+01:00;68;2040;119.0
MM113.i2;2022-11-05T12:06:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T12:06:00.000+01:00;387;3870;83.0
M15SF.72;2022-11-05T12:06:00.000+01:00;439;4390;81.833336
MYR69.K1;2022-11-05T12:06:00.000+01:00;17;170;57.0
MB333.T2;2022-11-05T12:06:00.000+01:00;112;3360;90.0
MB333.T1;2022-11-05T12:06:00.000+01:00;120;3600;94.5
MYG69.L1;2022-11-05T12:06:00.000+01:00;46;460;94.0
MYG69.L2;2022-11-05T12:06:00.000+01:00;36;360;89.0
MA281.X2;2022-11-05T12:06:00.000+01:00;962;4810;102.0
MA281.X1;2022-11-05T12:06:00.000+01:00;430;2150;101.0
KAR76.I1;2022-11-05T12:06:00.000+01:00;18;1080;96.0
KAR76.I2;2022-11-05T12:06:00.000+01:00;45;2700;98.0
MM113.h2;2022-11-05T12:06:00.000+01:00;334;3340;44.37409
M15SF.62;2022-11-05T12:06:00.000+01:00;299;2990;82.5
M15SF.61;2022-11-05T12:06:00.000+01:00;358;3580;93.333336
MQA01.L1;2022-11-05T12:06:00.000+01:00;9;90;115.0
MB333.U2;2022-11-05T12:06:00.000+01:00;51;1530;91.5
MQA01.L2;2022-11-05T12:06:00.000+01:00;14;140;111.0
A0022020901;2022-11-05T12:06:00.000+01:00;278;2780;87.0
MB731.Y2;2022-11-05T12:06:00.000+01:00;499;4990;84.5
MB731.Y1;2022-11-05T12:06:00.000+01:00;464;4640;84.666664
A0022020902;2022-11-05T12:06:00.000+01:00;231;2310;87.0
MYG69.M1;2022-11-05T12:06:00.000+01:00;56;560;93.0
MYG69.M2;2022-11-05T12:06:00.000+01:00;50;500;87.0
MQR69.B1;2022-11-05T12:06:00.000+01:00;44;440;112.0
MQR69.B2;2022-11-05T12:06:00.000+01:00;66;660;115.0
MM313.Y1;2022-11-05T12:06:00.000+01:00;455;4550;85.1513
MM113.g2;2022-11-05T12:06:00.000+01:00;287;2870;78.625244
KAR76.H1;2022-11-05T12:06:00.000+01:00;21;1260;102.0
KAR76.H2;2022-11-05T12:06:00.000+01:00;9;540;101.0
MB333.V1;2022-11-05T12:06:00.000+01:00;195;5850;76.5
MB333.V2;2022-11-05T12:06:00.000+01:00;107;3210;86.0
MB731.Z3;2022-11-05T12:06:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T12:06:00.000+01:00;64;640;86.0
MYG69.N2;2022-11-05T12:06:00.000+01:00;44;440;83.0
MQR69.C2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T12:06:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T12:06:00.000+01:00;17;170;110.0
MB333.W2;2022-11-05T12:06:00.000+01:00;139;4170;86.5
MWI35.e1;2022-11-05T12:06:00.000+01:00;414;690;93.0
MB333.W1;2022-11-05T12:06:00.000+01:00;168;5040;81.5
MQA01.N1;2022-11-05T12:06:00.000+01:00;37;370;91.0
MWI35.e2;2022-11-05T12:06:00.000+01:00;552;920;93.0
MQA01.N2;2022-11-05T12:06:00.000+01:00;26;260;94.0
MYG69.O1;2022-11-05T12:06:00.000+01:00;56;560;84.0
MYG69.O2;2022-11-05T12:06:00.000+01:00;41;410;80.0
A0022021810;2022-11-05T12:06:00.000+01:00;235;2350;81.0
MM313.W1;2022-11-05T12:06:00.000+01:00;305;3050;92.81536
MM113.o2;2022-11-05T12:06:00.000+01:00;207;2070;97.900826
MM113.m2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T12:06:00.000+01:00;136;4080;84.0
MB333.X1;2022-11-05T12:06:00.000+01:00;152;4560;81.0
MQA01.M2;2022-11-05T12:06:00.000+01:00;14;140;123.0
MQA01.M1;2022-11-05T12:06:00.000+01:00;13;130;119.0
MYG69.P1;2022-11-05T12:06:00.000+01:00;34;340;94.0
MYG69.P2;2022-11-05T12:06:00.000+01:00;36;360;83.0
MB731.X1;2022-11-05T12:06:00.000+01:00;497;4970;82.166664
A0022021820;2022-11-05T12:06:00.000+01:00;235;2350;81.0
MM313.X1;2022-11-05T12:06:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T12:06:00.000+01:00;376;3760;85.666664
MM113.l2;2022-11-05T12:06:00.000+01:00;211;2110;93.95472
MB333.Y2;2022-11-05T12:06:00.000+01:00;120;3600;87.0
MB333.Y1;2022-11-05T12:06:00.000+01:00;147;4410;83.5
A9022020900;2022-11-05T12:06:00.000+01:00;72;720;91.0
MM313.U1;2022-11-05T12:06:00.000+01:00;394;3940;88.16424
MWL44.a1;2022-11-05T12:06:00.000+01:00;520;2600;88.0
MWL44.a2;2022-11-05T12:06:00.000+01:00;482;2410;89.0
MYG69.R1;2022-11-05T12:06:00.000+01:00;44;440;91.0
MYG69.R2;2022-11-05T12:06:00.000+01:00;47;470;84.0
MZE54.R1;2022-11-05T12:06:00.000+01:00;30;1800;90.0
MB731.V7;2022-11-05T12:06:00.000+01:00;92;920;76.666664
MZE54.R2;2022-11-05T12:06:00.000+01:00;35;2100;89.0
MM313.V1;2022-11-05T12:06:00.000+01:00;389;3890;90.41979
MQR69.H1;2022-11-05T12:06:00.000+01:00;28;280;99.0
MQR69.H2;2022-11-05T12:06:00.000+01:00;35;350;105.0
MYP63.11;2022-11-05T12:06:00.000+01:00;137;1370;117.0
MYH43.C2;2022-11-05T12:06:00.000+01:00;114;1140;92.0
A0022022700;2022-11-05T12:06:00.000+01:00;133;1330;100.0
MYH43.C1;2022-11-05T12:06:00.000+01:00;108;1080;97.0
MYP63.12;2022-11-05T12:06:00.000+01:00;163;1630;123.0
MZO57.51;2022-11-05T12:06:00.000+01:00;39;2340;103.0
MQA01.A2;2022-11-05T12:06:00.000+01:00;32;320;109.0
MM113.s2;2022-11-05T12:06:00.000+01:00;155;1550;98.2209
MZO57.52;2022-11-05T12:06:00.000+01:00;27;1620;111.0
MQA01.A1;2022-11-05T12:06:00.000+01:00;38;380;82.0
MWL44.Y1;2022-11-05T12:06:00.000+01:00;574;2870;83.0
MQA01.A4;2022-11-05T12:06:00.000+01:00;3;30;79.0
MQA01.A3;2022-11-05T12:06:00.000+01:00;5;50;93.0
MWL44.Y2;2022-11-05T12:06:00.000+01:00;580;2900;82.0
MQR69.I1;2022-11-05T12:06:00.000+01:00;26;260;89.0
MQR69.I2;2022-11-05T12:06:00.000+01:00;34;340;99.0
MZO57.42;2022-11-05T12:06:00.000+01:00;47;2820;90.0
MZO57.41;2022-11-05T12:06:00.000+01:00;38;2280;86.0
A0025020930;2022-11-05T12:06:00.000+01:00;318;3180;84.0
MZE54.X1;2022-11-05T12:06:00.000+01:00;11;660;99.0
MZE54.X2;2022-11-05T12:06:00.000+01:00;20;1200;106.0
MQA01.D1;2022-11-05T12:06:00.000+01:00;29;290;110.0
A0022010700;2022-11-05T12:06:00.000+01:00;216;2160;88.0
MQA01.D2;2022-11-05T12:06:00.000+01:00;24;240;112.0
MY369.B2;2022-11-05T12:06:00.000+01:00;62;620;95.0
MY369.B1;2022-11-05T12:06:00.000+01:00;62;620;87.0
MQR69.J1;2022-11-05T12:06:00.000+01:00;34;340;91.0
MQR69.J2;2022-11-05T12:06:00.000+01:00;45;450;94.0
MM313.Q1;2022-11-05T12:06:00.000+01:00;184;1840;77.0587
A0022020500;2022-11-05T12:06:00.000+01:00;152;1520;87.0
MM113.q2;2022-11-05T12:06:00.000+01:00;81;810;91.05132
MQA01.C2;2022-11-05T12:06:00.000+01:00;37;370;103.0
MQA01.C1;2022-11-05T12:06:00.000+01:00;39;390;113.0
MQR69.K2;2022-11-05T12:06:00.000+01:00;33;330;92.0
MYR69.A2;2022-11-05T12:06:00.000+01:00;209;2090;83.0
MYR69.A1;2022-11-05T12:06:00.000+01:00;227;2270;78.0
MM313.R1;2022-11-05T12:06:00.000+01:00;375;3750;81.96034
MZO57.22;2022-11-05T12:06:00.000+01:00;21;1260;100.0
MQR69.K1;2022-11-05T12:06:00.000+01:00;42;420;89.0
MZO57.21;2022-11-05T12:06:00.000+01:00;17;1020;107.0
M08SF.12;2022-11-05T12:06:00.000+01:00;98;980;88.0
M08SF.11;2022-11-05T12:06:00.000+01:00;91;910;91.833336
MwI35.A1;2022-11-05T12:06:00.000+01:00;1080;1800;93.0
N0227010050;2022-11-05T12:06:00.000+01:00;156;1560;67.0
M08SF.14;2022-11-05T12:06:00.000+01:00;141;1410;88.666664
M08SF.13;2022-11-05T12:06:00.000+01:00;130;1300;90.5
MM313.O1;2022-11-05T12:06:00.000+01:00;319;3190;82.685425
A0027020500;2022-11-05T12:06:00.000+01:00;17;170;22.0
MWL44.U1;2022-11-05T12:06:00.000+01:00;472;2360;88.0
MWL44.U2;2022-11-05T12:06:00.000+01:00;534;2670;86.0
MY669.J2;2022-11-05T12:06:00.000+01:00;27;270;65.0
A0025020960;2022-11-05T12:06:00.000+01:00;38;380;91.0
MBG33.n1;2022-11-05T12:06:00.000+01:00;167;5010;89.5
MZO57.91;2022-11-05T12:06:00.000+01:00;46;2760;96.0
MZO57.92;2022-11-05T12:06:00.000+01:00;26;1560;107.0
MQR69.D1;2022-11-05T12:06:00.000+01:00;5;50;79.0
MQR69.D2;2022-11-05T12:06:00.000+01:00;5;50;77.0
M08SF.01;2022-11-05T12:06:00.000+01:00;357;3570;84.166664
MQA01.E2;2022-11-05T12:06:00.000+01:00;29;290;121.0
MQA01.E1;2022-11-05T12:06:00.000+01:00;35;350;116.0
A0001010140;2022-11-05T12:06:00.000+01:00;359;3590;111.0
MY369.A2;2022-11-05T12:06:00.000+01:00;76;760;74.0
MY369.A1;2022-11-05T12:06:00.000+01:00;81;810;76.0
MWK35.F2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T12:06:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T12:06:00.000+01:00;268;2680;90.333336
MM313.P1;2022-11-05T12:06:00.000+01:00;425;4250;77.9913
M28SF.21;2022-11-05T12:06:00.000+01:00;367;3670;86.833336
MWL44.V1;2022-11-05T12:06:00.000+01:00;362;1810;56.0
A0001010150;2022-11-05T12:06:00.000+01:00;362;3620;110.0
MZO57.82;2022-11-05T12:06:00.000+01:00;30;1800;99.0
M28SF.22;2022-11-05T12:06:00.000+01:00;419;4190;89.5
MQR69.E1;2022-11-05T12:06:00.000+01:00;19;190;97.0
MZO57.81;2022-11-05T12:06:00.000+01:00;50;3000;101.0
MQR69.E2;2022-11-05T12:06:00.000+01:00;40;400;118.0
MB333.a2;2022-11-05T12:06:00.000+01:00;35;1050;80.0
MB333.a1;2022-11-05T12:06:00.000+01:00;50;1500;71.0
MB333.a8;2022-11-05T12:06:00.000+01:00;114;3420;83.0
N0041020600;2022-11-05T12:06:00.000+01:00;62;620;98.0
MB333.a7;2022-11-05T12:06:00.000+01:00;69;2070;84.0
MSR69.E1;2022-11-05T12:06:00.000+01:00;36;360;77.0
MSR69.E2;2022-11-05T12:06:00.000+01:00;41;410;80.0
A0025010700;2022-11-05T12:06:00.000+01:00;159;1590;70.0
MM313.M1;2022-11-05T12:06:00.000+01:00;469;4690;55.674793
MZO57.71;2022-11-05T12:06:00.000+01:00;56;3360;79.0
MZO57.72;2022-11-05T12:06:00.000+01:00;53;3180;82.0
MQR69.F1;2022-11-05T12:06:00.000+01:00;21;210;106.0
MQR69.F2;2022-11-05T12:06:00.000+01:00;28;280;113.0
M08SF.22;2022-11-05T12:06:00.000+01:00;211;2110;72.333336
MB333.b4;2022-11-05T12:06:00.000+01:00;36;1080;78.0
MWK35.D2;2022-11-05T12:06:00.000+01:00;1932;3220;102.0
M08SF.21;2022-11-05T12:06:00.000+01:00;241;2410;74.166664
MWK35.D1;2022-11-05T12:06:00.000+01:00;978;1630;102.0
MB333.b2;2022-11-05T12:06:00.000+01:00;76;2280;87.5
MBG33.n2;2022-11-05T12:06:00.000+01:00;132;3960;87.0
MwI35.B2;2022-11-05T12:06:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T12:06:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T12:06:00.000+01:00;235;2350;104.0
A0022011600;2022-11-05T12:06:00.000+01:00;175;1750;83.0
MYP63.42;2022-11-05T12:06:00.000+01:00;135;1350;110.0
MQR69.G1;2022-11-05T12:06:00.000+01:00;24;240;112.0
MYP63.41;2022-11-05T12:06:00.000+01:00;167;1670;115.0
MM313.N1;2022-11-05T12:06:00.000+01:00;544;5440;64.82544
MWL44.X2;2022-11-05T12:06:00.000+01:00;384;1920;81.0
MZO57.62;2022-11-05T12:06:00.000+01:00;58;3480;109.0
MZO57.61;2022-11-05T12:06:00.000+01:00;47;2820;107.0
MWL44.X1;2022-11-05T12:06:00.000+01:00;578;2890;84.0
MM113.t2;2022-11-05T12:06:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T12:06:00.000+01:00;33;330;120.0
MBw87.52;2022-11-05T12:06:00.000+01:00;144;240;100.0
