ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T12:42:00.000+01:00;153;1530;78.0
N0356021421;2022-11-05T12:42:00.000+01:00;251;2510;78.0
N0356021422;2022-11-05T12:42:00.000+01:00;260;2600;76.0
MM113.y2;2022-11-05T12:42:00.000+01:00;107;1070;103.75195
MYR69.81;2022-11-05T12:42:00.000+01:00;216;2160;103.0
MYR69.82;2022-11-05T12:42:00.000+01:00;201;2010;109.0
MB333.E2;2022-11-05T12:42:00.000+01:00;73;2190;84.5
MB333.E1;2022-11-05T12:42:00.000+01:00;90;2700;80.0
MWK35.a1;2022-11-05T12:42:00.000+01:00;342;570;97.0
A0025012130;2022-11-05T12:42:00.000+01:00;220;2200;111.0
A0027010210;2022-11-05T12:42:00.000+01:00;146;1460;87.0
MYR69.83;2022-11-05T12:42:00.000+01:00;169;1690;101.0
MYR69.84;2022-11-05T12:42:00.000+01:00;155;1550;103.0
MWK35.a2;2022-11-05T12:42:00.000+01:00;606;1010;98.0
MM713.q2;2022-11-05T12:42:00.000+01:00;301;3010;103.32153
MM313.I1;2022-11-05T12:42:00.000+01:00;385;3850;83.90843
MQR69.T1;2022-11-05T12:42:00.000+01:00;13;130;107.0
MQR69.T2;2022-11-05T12:42:00.000+01:00;34;340;106.0
N0356021430;2022-11-05T12:42:00.000+01:00;260;2600;76.0
N0356020101;2022-11-05T12:42:00.000+01:00;296;2960;69.0
KAR76.72;2022-11-05T12:42:00.000+01:00;44;2640;93.0
A0022013700;2022-11-05T12:42:00.000+01:00;152;1520;101.0
MB133.u2;2022-11-05T12:42:00.000+01:00;69;2070;112.0
KAR76.71;2022-11-05T12:42:00.000+01:00;38;2280;88.0
MWL44.T1;2022-11-05T12:42:00.000+01:00;308;1540;85.0
MB133.u1;2022-11-05T12:42:00.000+01:00;76;2280;109.5
MB333.F1;2022-11-05T12:42:00.000+01:00;118;3540;80.5
MYR69.92;2022-11-05T12:42:00.000+01:00;160;1600;99.0
MYR69.91;2022-11-05T12:42:00.000+01:00;173;1730;100.0
MYP63.82;2022-11-05T12:42:00.000+01:00;101;1010;102.0
MYP63.81;2022-11-05T12:42:00.000+01:00;86;860;105.0
MB333.F2;2022-11-05T12:42:00.000+01:00;101;3030;79.0
MM713.j2;2022-11-05T12:42:00.000+01:00;353;3530;87.676025
A0025012140;2022-11-05T12:42:00.000+01:00;122;1220;115.0
MYR69.52;2022-11-05T12:42:00.000+01:00;185;1850;91.0
MYL42.52;2022-11-05T12:42:00.000+01:00;206;2060;109.0
MYL42.51;2022-11-05T12:42:00.000+01:00;256;2560;111.0
MYL42.54;2022-11-05T12:42:00.000+01:00;211;2110;112.0
MYR69.51;2022-11-05T12:42:00.000+01:00;206;2060;86.0
MYL42.53;2022-11-05T12:42:00.000+01:00;274;2740;109.0
A0022012420;2022-11-05T12:42:00.000+01:00;296;2960;97.0
MZO57.11;2022-11-05T12:42:00.000+01:00;21;630;65.0
MZO57.12;2022-11-05T12:42:00.000+01:00;19;570;78.5
MB333.G2;2022-11-05T12:42:00.000+01:00;60;1800;87.5
MB333.G1;2022-11-05T12:42:00.000+01:00;91;2730;76.5
MWI35.T2;2022-11-05T12:42:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T12:42:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T12:42:00.000+01:00;180;1800;70.0
MB333.G5;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T12:42:00.000+01:00;243;2430;98.0
MYR69.61;2022-11-05T12:42:00.000+01:00;231;2310;75.0
MYL42.42;2022-11-05T12:42:00.000+01:00;275;2750;88.0
MYR69.62;2022-11-05T12:42:00.000+01:00;229;2290;81.0
MB133.o2;2022-11-05T12:42:00.000+01:00;105;3150;100.5
A0022012430;2022-11-05T12:42:00.000+01:00;284;2840;94.0
MZ357.52;2022-11-05T12:42:00.000+01:00;69;2070;95.0
MZ357.51;2022-11-05T12:42:00.000+01:00;83;2490;102.5
MQR69.M1;2022-11-05T12:42:00.000+01:00;15;150;117.0
MQR69.M2;2022-11-05T12:42:00.000+01:00;14;140;143.0
MB333.H2;2022-11-05T12:42:00.000+01:00;78;2340;84.5
MYR69.71;2022-11-05T12:42:00.000+01:00;188;1880;97.0
MB333.H1;2022-11-05T12:42:00.000+01:00;84;2520;88.5
MWI35.S1;2022-11-05T12:42:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T12:42:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T12:42:00.000+01:00;227;2270;107.0
MYR69.32;2022-11-05T12:42:00.000+01:00;179;1790;99.0
MYR69.31;2022-11-05T12:42:00.000+01:00;204;2040;93.0
MYL42.32;2022-11-05T12:42:00.000+01:00;127;1270;101.0
MYL42.31;2022-11-05T12:42:00.000+01:00;195;1950;100.0
MZE54.B1;2022-11-05T12:42:00.000+01:00;38;1140;100.5
MB133.p1;2022-11-05T12:42:00.000+01:00;72;2160;104.0
MZE54.B2;2022-11-05T12:42:00.000+01:00;50;1500;109.5
MQR69.O1;2022-11-05T12:42:00.000+01:00;23;230;95.0
MB133.p2;2022-11-05T12:42:00.000+01:00;65;1950;106.5
MM313.D1;2022-11-05T12:42:00.000+01:00;256;2560;80.20518
Mm713.U1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T12:42:00.000+01:00;54;1620;90.5
MB333.I1;2022-11-05T12:42:00.000+01:00;72;2160;87.5
A9022101000;2022-11-05T12:42:00.000+01:00;103;1030;86.0
A0025013020;2022-11-05T12:42:00.000+01:00;151;1510;115.0
MYR69.41;2022-11-05T12:42:00.000+01:00;216;2160;84.0
MYR69.42;2022-11-05T12:42:00.000+01:00;187;1870;92.0
MYL42.21;2022-11-05T12:42:00.000+01:00;181;1810;92.0
MB133.q2;2022-11-05T12:42:00.000+01:00;51;1530;113.5
MM313.E1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T12:42:00.000+01:00;104;3120;86.5
MQR69.O2;2022-11-05T12:42:00.000+01:00;26;260;113.0
MYL42.22;2022-11-05T12:42:00.000+01:00;160;1600;93.0
MB333.J2;2022-11-05T12:42:00.000+01:00;68;2040;89.5
MWI35.Q1;2022-11-05T12:42:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T12:42:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T12:42:00.000+01:00;10;100;118.0
MQR69.Y2;2022-11-05T12:42:00.000+01:00;8;80;118.0
MM313.B1;2022-11-05T12:42:00.000+01:00;277;2770;76.70622
MWL44.I1;2022-11-05T12:42:00.000+01:00;518;2590;82.0
MZE54.H1;2022-11-05T12:42:00.000+01:00;38;1140;97.0
MZE54.H2;2022-11-05T12:42:00.000+01:00;44;1320;104.5
MB333.K2;2022-11-05T12:42:00.000+01:00;139;4170;80.5
MB333.K1;2022-11-05T12:42:00.000+01:00;154;4620;81.5
A0025022300;2022-11-05T12:42:00.000+01:00;144;1440;113.0
N0356021000;2022-11-05T12:42:00.000+01:00;345;3450;76.0
KAR76.B2;2022-11-05T12:42:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T12:42:00.000+01:00;281;2810;70.0
A22TC010102;2022-11-05T12:42:00.000+01:00;176;1760;87.0
MWL44.J2;2022-11-05T12:42:00.000+01:00;496;2480;76.0
Mm513.y2;2022-11-05T12:42:00.000+01:00;146;1460;94.16865
MM313.C1;2022-11-05T12:42:00.000+01:00;277;2770;86.353134
A22TC010101;2022-11-05T12:42:00.000+01:00;166;1660;86.0
MB233.B1;2022-11-05T12:42:00.000+01:00;143;4290;85.0
MB233.B2;2022-11-05T12:42:00.000+01:00;136;4080;82.5
MB333.L2;2022-11-05T12:42:00.000+01:00;111;3330;88.0
MB333.L1;2022-11-05T12:42:00.000+01:00;149;4470;85.0
MWL44.K1;2022-11-05T12:42:00.000+01:00;558;2790;80.0
MWL44.K2;2022-11-05T12:42:00.000+01:00;636;3180;67.0
A0001011503;2022-11-05T12:42:00.000+01:00;581;5810;86.0
A0001011501;2022-11-05T12:42:00.000+01:00;612;6120;86.0
MZ357.42;2022-11-05T12:42:00.000+01:00;107;3210;91.0
A0001021300;2022-11-05T12:42:00.000+01:00;388;3880;87.0
MZ357.41;2022-11-05T12:42:00.000+01:00;84;2520;106.5
MB333.M2;2022-11-05T12:42:00.000+01:00;128;3840;89.5
MB333.M1;2022-11-05T12:42:00.000+01:00;142;4260;79.5
MWI35.V2;2022-11-05T12:42:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T12:42:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T12:42:00.000+01:00;63;1890;88.0
MZ357.32;2022-11-05T12:42:00.000+01:00;52;1560;107.5
MZ357.31;2022-11-05T12:42:00.000+01:00;76;2280;107.0
MB333.N2;2022-11-05T12:42:00.000+01:00;60;1800;86.5
MWI35.U1;2022-11-05T12:42:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T12:42:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T12:42:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T12:42:00.000+01:00;143;1430;95.0
MWK35.X1;2022-11-05T12:42:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T12:42:00.000+01:00;108;1080;154.93712
MB333.O2;2022-11-05T12:42:00.000+01:00;69;2070;87.0
MM813.A1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T12:42:00.000+01:00;62;1860;76.5
MB133.v2;2022-11-05T12:42:00.000+01:00;61;1830;116.0
A0025013400;2022-11-05T12:42:00.000+01:00;155;1550;113.0
MM713.s2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T12:42:00.000+01:00;54;1620;85.0
MM813.B1;2022-11-05T12:42:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T12:42:00.000+01:00;148;1480;99.69907
WAV76.21;2022-11-05T12:42:00.000+01:00;6;360;121.0
WAV76.22;2022-11-05T12:42:00.000+01:00;15;900;109.0
MQR69.W1;2022-11-05T12:42:00.000+01:00;15;150;118.0
MM713.t2;2022-11-05T12:42:00.000+01:00;344;3440;83.708786
MQR69.W2;2022-11-05T12:42:00.000+01:00;18;180;116.0
MB233.D1;2022-11-05T12:42:00.000+01:00;80;2400;88.0
MB233.D2;2022-11-05T12:42:00.000+01:00;83;2490;87.0
MZE54.K1;2022-11-05T12:42:00.000+01:00;48;1440;109.5
MZE54.K2;2022-11-05T12:42:00.000+01:00;40;1200;102.5
MWI35.Z1;2022-11-05T12:42:00.000+01:00;1692;2820;92.0
KAR76.D3;2022-11-05T12:42:00.000+01:00;17;1020;110.0
KAR76.D1;2022-11-05T12:42:00.000+01:00;0;0;0.0
KAR76.D2;2022-11-05T12:42:00.000+01:00;13;780;114.0
N0227020600;2022-11-05T12:42:00.000+01:00;165;1650;85.0
MQR69.X1;2022-11-05T12:42:00.000+01:00;10;100;115.0
MQR69.X2;2022-11-05T12:42:00.000+01:00;16;160;116.0
MB333.R1;2022-11-05T12:42:00.000+01:00;104;3120;109.0
MM713.u2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T12:42:00.000+01:00;41;1230;109.5
MB333.R3;2022-11-05T12:42:00.000+01:00;44;1320;91.5
MB333.R2;2022-11-05T12:42:00.000+01:00;76;2280;88.0
MM113.j2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T12:42:00.000+01:00;548;2740;87.0
MWL44.b1;2022-11-05T12:42:00.000+01:00;490;2450;94.0
MB333.S2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T12:42:00.000+01:00;63;1890;120.5
MB333.S4;2022-11-05T12:42:00.000+01:00;79;2370;112.5
MB333.S3;2022-11-05T12:42:00.000+01:00;68;2040;119.0
MM113.i2;2022-11-05T12:42:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T12:42:00.000+01:00;409;4090;83.666664
M15SF.72;2022-11-05T12:42:00.000+01:00;405;4050;82.833336
MYR69.K1;2022-11-05T12:42:00.000+01:00;13;130;58.0
MB333.T2;2022-11-05T12:42:00.000+01:00;100;3000;97.0
MB333.T1;2022-11-05T12:42:00.000+01:00;87;2610;98.0
MYG69.L1;2022-11-05T12:42:00.000+01:00;32;320;94.0
MYG69.L2;2022-11-05T12:42:00.000+01:00;26;260;93.0
MA281.X2;2022-11-05T12:42:00.000+01:00;884;4420;104.0
MA281.X1;2022-11-05T12:42:00.000+01:00;464;2320;98.0
KAR76.I1;2022-11-05T12:42:00.000+01:00;10;600;102.0
KAR76.I2;2022-11-05T12:42:00.000+01:00;24;1440;106.0
MM113.h2;2022-11-05T12:42:00.000+01:00;390;3900;69.06664
M15SF.62;2022-11-05T12:42:00.000+01:00;368;3680;86.0
M15SF.61;2022-11-05T12:42:00.000+01:00;378;3780;93.666664
MQA01.L1;2022-11-05T12:42:00.000+01:00;8;80;117.0
MB333.U2;2022-11-05T12:42:00.000+01:00;42;1260;96.5
MQA01.L2;2022-11-05T12:42:00.000+01:00;11;110;112.0
A0022020901;2022-11-05T12:42:00.000+01:00;286;2860;86.0
MB731.Y2;2022-11-05T12:42:00.000+01:00;426;4260;86.666664
MB731.Y1;2022-11-05T12:42:00.000+01:00;421;4210;86.0
A0022020902;2022-11-05T12:42:00.000+01:00;165;1650;86.0
MYG69.M1;2022-11-05T12:42:00.000+01:00;42;420;98.0
MYG69.M2;2022-11-05T12:42:00.000+01:00;52;520;85.0
MQR69.B1;2022-11-05T12:42:00.000+01:00;40;400;114.0
MQR69.B2;2022-11-05T12:42:00.000+01:00;53;530;117.0
MM313.Y1;2022-11-05T12:42:00.000+01:00;391;3910;85.83642
MM113.g2;2022-11-05T12:42:00.000+01:00;304;3040;81.454025
KAR76.H1;2022-11-05T12:42:00.000+01:00;16;960;103.0
KAR76.H2;2022-11-05T12:42:00.000+01:00;9;540;101.0
MB333.V1;2022-11-05T12:42:00.000+01:00;148;4440;82.5
MB333.V2;2022-11-05T12:42:00.000+01:00;107;3210;85.0
MB731.Z3;2022-11-05T12:42:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T12:42:00.000+01:00;46;460;89.0
MYG69.N2;2022-11-05T12:42:00.000+01:00;41;410;88.0
MQR69.C2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T12:42:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T12:42:00.000+01:00;17;170;113.0
MB333.W2;2022-11-05T12:42:00.000+01:00;118;3540;84.5
MWI35.e1;2022-11-05T12:42:00.000+01:00;504;840;94.0
MB333.W1;2022-11-05T12:42:00.000+01:00;114;3420;86.0
MQA01.N1;2022-11-05T12:42:00.000+01:00;33;330;85.0
MWI35.e2;2022-11-05T12:42:00.000+01:00;480;800;92.0
MQA01.N2;2022-11-05T12:42:00.000+01:00;22;220;98.0
MYG69.O1;2022-11-05T12:42:00.000+01:00;45;450;84.0
MYG69.O2;2022-11-05T12:42:00.000+01:00;37;370;85.0
A0022021810;2022-11-05T12:42:00.000+01:00;214;2140;82.0
MM313.W1;2022-11-05T12:42:00.000+01:00;268;2680;80.80846
MM113.o2;2022-11-05T12:42:00.000+01:00;184;1840;99.941895
MM113.m2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T12:42:00.000+01:00;121;3630;81.0
MB333.X1;2022-11-05T12:42:00.000+01:00;125;3750;83.0
MQA01.M2;2022-11-05T12:42:00.000+01:00;11;110;122.0
MQA01.M1;2022-11-05T12:42:00.000+01:00;8;80;117.0
MYG69.P1;2022-11-05T12:42:00.000+01:00;46;460;90.0
MYG69.P2;2022-11-05T12:42:00.000+01:00;42;420;82.0
MB731.X1;2022-11-05T12:42:00.000+01:00;432;4320;84.0
A0022021820;2022-11-05T12:42:00.000+01:00;214;2140;82.0
MM313.X1;2022-11-05T12:42:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T12:42:00.000+01:00;290;2900;82.666664
MM113.l2;2022-11-05T12:42:00.000+01:00;213;2130;93.40149
MB333.Y2;2022-11-05T12:42:00.000+01:00;138;4140;90.5
MB333.Y1;2022-11-05T12:42:00.000+01:00;138;4140;87.5
A9022020900;2022-11-05T12:42:00.000+01:00;78;780;78.0
MM313.U1;2022-11-05T12:42:00.000+01:00;380;3800;88.93445
MWL44.a1;2022-11-05T12:42:00.000+01:00;428;2140;89.0
MWL44.a2;2022-11-05T12:42:00.000+01:00;426;2130;89.0
MYG69.R1;2022-11-05T12:42:00.000+01:00;35;350;87.0
MYG69.R2;2022-11-05T12:42:00.000+01:00;34;340;90.0
MZE54.R1;2022-11-05T12:42:00.000+01:00;44;1320;95.0
MB731.V7;2022-11-05T12:42:00.000+01:00;84;840;76.666664
MZE54.R2;2022-11-05T12:42:00.000+01:00;62;1860;92.5
MM313.V1;2022-11-05T12:42:00.000+01:00;339;3390;91.86256
MQR69.H1;2022-11-05T12:42:00.000+01:00;24;240;98.0
MQR69.H2;2022-11-05T12:42:00.000+01:00;31;310;105.0
MYP63.11;2022-11-05T12:42:00.000+01:00;93;930;119.0
MYH43.C2;2022-11-05T12:42:00.000+01:00;69;690;99.0
A0022022700;2022-11-05T12:42:00.000+01:00;135;1350;101.0
MYH43.C1;2022-11-05T12:42:00.000+01:00;92;920;102.0
MYP63.12;2022-11-05T12:42:00.000+01:00;127;1270;123.0
MZO57.51;2022-11-05T12:42:00.000+01:00;74;2220;104.5
MQA01.A2;2022-11-05T12:42:00.000+01:00;32;320;109.0
MM113.s2;2022-11-05T12:42:00.000+01:00;156;1560;96.66683
MZO57.52;2022-11-05T12:42:00.000+01:00;43;1290;105.5
MQA01.A1;2022-11-05T12:42:00.000+01:00;33;330;111.0
MWL44.Y1;2022-11-05T12:42:00.000+01:00;468;2340;84.0
MWL44.Y2;2022-11-05T12:42:00.000+01:00;564;2820;85.0
MQR69.I1;2022-11-05T12:42:00.000+01:00;18;180;89.0
MQR69.I2;2022-11-05T12:42:00.000+01:00;35;350;96.0
MZO57.42;2022-11-05T12:42:00.000+01:00;91;2730;91.5
MZO57.41;2022-11-05T12:42:00.000+01:00;75;2250;85.0
A0025020930;2022-11-05T12:42:00.000+01:00;319;3190;84.0
MZE54.X1;2022-11-05T12:42:00.000+01:00;19;570;96.0
MZE54.X2;2022-11-05T12:42:00.000+01:00;31;930;104.5
MQA01.D1;2022-11-05T12:42:00.000+01:00;21;210;113.0
A0022010700;2022-11-05T12:42:00.000+01:00;263;2630;91.0
MQA01.D2;2022-11-05T12:42:00.000+01:00;19;190;116.0
MY369.B2;2022-11-05T12:42:00.000+01:00;53;530;89.0
MY369.B1;2022-11-05T12:42:00.000+01:00;71;710;88.0
MQR69.J1;2022-11-05T12:42:00.000+01:00;34;340;90.0
MQR69.J2;2022-11-05T12:42:00.000+01:00;41;410;92.0
MM313.Q1;2022-11-05T12:42:00.000+01:00;192;1920;77.85709
A0022020500;2022-11-05T12:42:00.000+01:00;143;1430;86.0
MM113.q2;2022-11-05T12:42:00.000+01:00;73;730;93.668076
MQA01.C2;2022-11-05T12:42:00.000+01:00;32;320;109.0
MQA01.C1;2022-11-05T12:42:00.000+01:00;33;330;111.0
MQR69.K2;2022-11-05T12:42:00.000+01:00;29;290;84.0
MYR69.A2;2022-11-05T12:42:00.000+01:00;226;2260;83.0
MYR69.A1;2022-11-05T12:42:00.000+01:00;210;2100;77.0
MM313.R1;2022-11-05T12:42:00.000+01:00;371;3710;81.07549
MZO57.22;2022-11-05T12:42:00.000+01:00;31;930;96.0
MQR69.K1;2022-11-05T12:42:00.000+01:00;40;400;90.0
MZO57.21;2022-11-05T12:42:00.000+01:00;42;1260;102.0
M08SF.12;2022-11-05T12:42:00.000+01:00;107;1070;89.0
M08SF.11;2022-11-05T12:42:00.000+01:00;96;960;94.166664
MwI35.A1;2022-11-05T12:42:00.000+01:00;1080;1800;93.0
N0227010050;2022-11-05T12:42:00.000+01:00;160;1600;68.0
M08SF.14;2022-11-05T12:42:00.000+01:00;101;1010;90.333336
M08SF.13;2022-11-05T12:42:00.000+01:00;76;760;91.0
MM313.O1;2022-11-05T12:42:00.000+01:00;236;2360;83.37609
A0027020500;2022-11-05T12:42:00.000+01:00;9;90;43.0
MWL44.U1;2022-11-05T12:42:00.000+01:00;354;1770;89.0
MWL44.U2;2022-11-05T12:42:00.000+01:00;528;2640;88.0
MY669.J2;2022-11-05T12:42:00.000+01:00;26;260;69.0
A0025020960;2022-11-05T12:42:00.000+01:00;20;200;79.0
MBG33.n1;2022-11-05T12:42:00.000+01:00;147;4410;90.0
MZO57.91;2022-11-05T12:42:00.000+01:00;82;2460;94.5
MZO57.92;2022-11-05T12:42:00.000+01:00;66;1980;101.5
MQR69.D1;2022-11-05T12:42:00.000+01:00;3;30;76.0
MQR69.D2;2022-11-05T12:42:00.000+01:00;2;20;74.0
M08SF.01;2022-11-05T12:42:00.000+01:00;288;2880;86.0
MQA01.E2;2022-11-05T12:42:00.000+01:00;30;300;119.0
MQA01.E1;2022-11-05T12:42:00.000+01:00;24;240;116.0
A0001010140;2022-11-05T12:42:00.000+01:00;335;3350;111.0
MY369.A2;2022-11-05T12:42:00.000+01:00;65;650;74.0
MY369.A1;2022-11-05T12:42:00.000+01:00;79;790;79.0
MWK35.F2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T12:42:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T12:42:00.000+01:00;264;2640;89.666664
MM313.P1;2022-11-05T12:42:00.000+01:00;379;3790;78.72356
M28SF.21;2022-11-05T12:42:00.000+01:00;332;3320;88.833336
MWL44.V1;2022-11-05T12:42:00.000+01:00;206;1030;55.0
A0001010150;2022-11-05T12:42:00.000+01:00;325;3250;111.0
MZO57.82;2022-11-05T12:42:00.000+01:00;98;2940;96.0
M28SF.22;2022-11-05T12:42:00.000+01:00;347;3470;91.333336
MQR69.E1;2022-11-05T12:42:00.000+01:00;16;160;96.0
MZO57.81;2022-11-05T12:42:00.000+01:00;75;2250;108.5
MQR69.E2;2022-11-05T12:42:00.000+01:00;29;290;122.0
MB333.a2;2022-11-05T12:42:00.000+01:00;26;780;86.0
MB333.a1;2022-11-05T12:42:00.000+01:00;45;1350;75.0
MB333.a8;2022-11-05T12:42:00.000+01:00;86;2580;85.0
N0041020600;2022-11-05T12:42:00.000+01:00;64;640;89.0
MB333.a7;2022-11-05T12:42:00.000+01:00;71;2130;79.5
MSR69.E1;2022-11-05T12:42:00.000+01:00;32;320;84.0
MSR69.E2;2022-11-05T12:42:00.000+01:00;36;360;84.0
A0025010700;2022-11-05T12:42:00.000+01:00;147;1470;69.0
MM313.M1;2022-11-05T12:42:00.000+01:00;432;4320;80.15782
MZO57.71;2022-11-05T12:42:00.000+01:00;106;3180;80.0
MZO57.72;2022-11-05T12:42:00.000+01:00;78;2340;88.0
MQR69.F1;2022-11-05T12:42:00.000+01:00;18;180;109.0
MQR69.F2;2022-11-05T12:42:00.000+01:00;30;300;116.0
M08SF.22;2022-11-05T12:42:00.000+01:00;187;1870;72.5
MB333.b4;2022-11-05T12:42:00.000+01:00;20;600;84.5
MWK35.D2;2022-11-05T12:42:00.000+01:00;1668;2780;100.0
M08SF.21;2022-11-05T12:42:00.000+01:00;220;2200;73.333336
MWK35.D1;2022-11-05T12:42:00.000+01:00;888;1480;103.0
MB333.b2;2022-11-05T12:42:00.000+01:00;68;2040;87.0
MBG33.n2;2022-11-05T12:42:00.000+01:00;112;3360;89.0
MwI35.B2;2022-11-05T12:42:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T12:42:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T12:42:00.000+01:00;222;2220;112.0
A0022011600;2022-11-05T12:42:00.000+01:00;167;1670;85.0
MYP63.42;2022-11-05T12:42:00.000+01:00;131;1310;109.0
MQR69.G1;2022-11-05T12:42:00.000+01:00;23;230;113.0
MYP63.41;2022-11-05T12:42:00.000+01:00;121;1210;115.0
MM313.N1;2022-11-05T12:42:00.000+01:00;500;5000;72.452866
MWL44.X2;2022-11-05T12:42:00.000+01:00;378;1890;83.0
MZO57.62;2022-11-05T12:42:00.000+01:00;74;2220;107.0
MZO57.61;2022-11-05T12:42:00.000+01:00;100;3000;106.5
MWL44.X1;2022-11-05T12:42:00.000+01:00;470;2350;85.0
MM113.t2;2022-11-05T12:42:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T12:42:00.000+01:00;33;330;121.0
MBw87.52;2022-11-05T12:42:00.000+01:00;144;240;100.0
