ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021421;2022-11-05T10:12:00.000+01:00;211;2110;80.0
N0356021422;2022-11-05T10:12:00.000+01:00;213;2130;77.0
MM113.y2;2022-11-05T10:12:00.000+01:00;81;810;107.30553
MYR69.81;2022-11-05T10:12:00.000+01:00;137;1370;102.0
MYR69.82;2022-11-05T10:12:00.000+01:00;201;2010;106.0
MB333.E2;2022-11-05T10:12:00.000+01:00;77;2310;77.5
MB333.E1;2022-11-05T10:12:00.000+01:00;74;2220;82.0
MWK35.a1;2022-11-05T10:12:00.000+01:00;819;910;94.0
A0025012130;2022-11-05T10:12:00.000+01:00;179;1790;106.0
A0027010210;2022-11-05T10:12:00.000+01:00;136;1360;92.0
MYR69.83;2022-11-05T10:12:00.000+01:00;160;1600;98.0
MYR69.84;2022-11-05T10:12:00.000+01:00;203;2030;103.0
MWK35.a2;2022-11-05T10:12:00.000+01:00;477;530;96.0
MM713.q2;2022-11-05T10:12:00.000+01:00;261;2610;100.12318
MM313.I1;2022-11-05T10:12:00.000+01:00;344;3440;86.2618
MQR69.T1;2022-11-05T10:12:00.000+01:00;16;160;105.0
MQR69.T2;2022-11-05T10:12:00.000+01:00;19;190;102.0
N0356021430;2022-11-05T10:12:00.000+01:00;213;2130;77.0
N0356020101;2022-11-05T10:12:00.000+01:00;232;2320;71.0
KAR76.72;2022-11-05T10:12:00.000+01:00;29;1740;93.0
A0022013700;2022-11-05T10:12:00.000+01:00;153;1530;99.0
MB133.u2;2022-11-05T10:12:00.000+01:00;85;2550;106.5
KAR76.71;2022-11-05T10:12:00.000+01:00;28;1680;92.0
MWL44.T1;2022-11-05T10:12:00.000+01:00;270;1350;86.0
MB133.u1;2022-11-05T10:12:00.000+01:00;74;2220;108.0
MB333.F1;2022-11-05T10:12:00.000+01:00;108;3240;77.0
MYR69.92;2022-11-05T10:12:00.000+01:00;194;1940;98.0
MYR69.91;2022-11-05T10:12:00.000+01:00;155;1550;95.0
MYP63.82;2022-11-05T10:12:00.000+01:00;106;1060;99.0
MYP63.81;2022-11-05T10:12:00.000+01:00;95;950;104.0
MB333.F2;2022-11-05T10:12:00.000+01:00;104;3120;79.0
MM713.j2;2022-11-05T10:12:00.000+01:00;339;3390;85.3168
A0025012140;2022-11-05T10:12:00.000+01:00;118;1180;98.0
MYR69.52;2022-11-05T10:12:00.000+01:00;162;1620;94.0
MYL42.52;2022-11-05T10:12:00.000+01:00;250;2500;106.0
MYL42.51;2022-11-05T10:12:00.000+01:00;189;1890;106.0
MYL42.54;2022-11-05T10:12:00.000+01:00;250;2500;109.0
MYR69.51;2022-11-05T10:12:00.000+01:00;136;1360;85.0
MYL42.53;2022-11-05T10:12:00.000+01:00;173;1730;106.0
A0022012420;2022-11-05T10:12:00.000+01:00;277;2770;94.0
MZO57.11;2022-11-05T10:12:00.000+01:00;26;780;63.0
MZO57.12;2022-11-05T10:12:00.000+01:00;12;360;35.0
MB333.G2;2022-11-05T10:12:00.000+01:00;98;2940;77.0
MB333.G1;2022-11-05T10:12:00.000+01:00;86;2580;74.5
MWI35.T2;2022-11-05T10:12:00.000+01:00;243;1620;85.0
MWI35.T1;2022-11-05T10:12:00.000+01:00;225;1500;85.0
N9227100330;2022-11-05T10:12:00.000+01:00;133;1330;68.0
MB333.G5;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T10:12:00.000+01:00;191;1910;96.0
MYR69.61;2022-11-05T10:12:00.000+01:00;220;2200;72.0
MYL42.42;2022-11-05T10:12:00.000+01:00;220;2200;90.0
MYR69.62;2022-11-05T10:12:00.000+01:00;184;1840;77.0
MB133.o2;2022-11-05T10:12:00.000+01:00;90;2700;109.0
A0022012430;2022-11-05T10:12:00.000+01:00;274;2740;93.0
MZ357.52;2022-11-05T10:12:00.000+01:00;71;2130;96.0
MZ357.51;2022-11-05T10:12:00.000+01:00;51;1530;99.0
MQR69.M1;2022-11-05T10:12:00.000+01:00;11;110;118.0
MQR69.M2;2022-11-05T10:12:00.000+01:00;18;180;142.0
MB333.H2;2022-11-05T10:12:00.000+01:00;97;2910;81.0
MYR69.71;2022-11-05T10:12:00.000+01:00;122;1220;97.0
MB333.H1;2022-11-05T10:12:00.000+01:00;51;1530;88.5
MWI35.S1;2022-11-05T10:12:00.000+01:00;2106;2340;95.0
MWI35.S2;2022-11-05T10:12:00.000+01:00;3267;3630;87.0
A0025012160;2022-11-05T10:12:00.000+01:00;182;1820;105.0
MYR69.32;2022-11-05T10:12:00.000+01:00;160;1600;100.0
MYR69.31;2022-11-05T10:12:00.000+01:00;146;1460;91.0
MYL42.32;2022-11-05T10:12:00.000+01:00;94;940;98.0
MYL42.31;2022-11-05T10:12:00.000+01:00;181;1810;101.0
MZE54.B1;2022-11-05T10:12:00.000+01:00;29;870;102.0
MB133.p1;2022-11-05T10:12:00.000+01:00;72;2160;100.5
MZE54.B2;2022-11-05T10:12:00.000+01:00;55;1650;105.5
MQR69.O1;2022-11-05T10:12:00.000+01:00;27;270;95.0
MB133.p2;2022-11-05T10:12:00.000+01:00;70;2100;111.5
MM313.D1;2022-11-05T10:12:00.000+01:00;223;2230;77.01958
Mm713.U1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T10:12:00.000+01:00;62;1860;89.5
MB333.I1;2022-11-05T10:12:00.000+01:00;50;1500;84.0
A9022101000;2022-11-05T10:12:00.000+01:00;73;730;76.0
A0025013020;2022-11-05T10:12:00.000+01:00;147;1470;113.0
MYR69.41;2022-11-05T10:12:00.000+01:00;157;1570;81.0
MYR69.42;2022-11-05T10:12:00.000+01:00;165;1650;91.0
MYL42.21;2022-11-05T10:12:00.000+01:00;154;1540;88.0
MB133.q2;2022-11-05T10:12:00.000+01:00;51;1530;117.5
MM313.E1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T10:12:00.000+01:00;81;2430;86.5
MQR69.O2;2022-11-05T10:12:00.000+01:00;21;210;114.0
MYL42.22;2022-11-05T10:12:00.000+01:00;158;1580;94.0
MB333.J2;2022-11-05T10:12:00.000+01:00;88;2640;89.5
MWI35.Q1;2022-11-05T10:12:00.000+01:00;27;180;92.0
MWI35.Q2;2022-11-05T10:12:00.000+01:00;27;180;96.0
MQR69.Y1;2022-11-05T10:12:00.000+01:00;9;90;111.0
MQR69.Y2;2022-11-05T10:12:00.000+01:00;13;130;116.0
MM313.B1;2022-11-05T10:12:00.000+01:00;261;2610;73.67928
MWL44.I1;2022-11-05T10:12:00.000+01:00;484;2420;83.0
MZE54.H1;2022-11-05T10:12:00.000+01:00;46;1380;96.5
MZE54.H2;2022-11-05T10:12:00.000+01:00;56;1680;102.0
MB333.K2;2022-11-05T10:12:00.000+01:00;118;3540;84.5
MB333.K1;2022-11-05T10:12:00.000+01:00;125;3750;86.0
A0025022300;2022-11-05T10:12:00.000+01:00;133;1330;115.0
N0356021000;2022-11-05T10:12:00.000+01:00;263;2630;79.0
KAR76.B2;2022-11-05T10:12:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T10:12:00.000+01:00;214;2140;71.0
A22TC010102;2022-11-05T10:12:00.000+01:00;135;1350;88.0
MWL44.J2;2022-11-05T10:12:00.000+01:00;396;1980;73.0
Mm513.y2;2022-11-05T10:12:00.000+01:00;130;1300;92.859116
MM313.C1;2022-11-05T10:12:00.000+01:00;253;2530;83.84363
A22TC010101;2022-11-05T10:12:00.000+01:00;129;1290;86.0
MB233.B1;2022-11-05T10:12:00.000+01:00;118;3540;84.0
MB233.B2;2022-11-05T10:12:00.000+01:00;134;4020;82.5
MB333.L2;2022-11-05T10:12:00.000+01:00;95;2850;86.5
MB333.L1;2022-11-05T10:12:00.000+01:00;143;4290;85.0
MWL44.K1;2022-11-05T10:12:00.000+01:00;514;2570;81.0
MWL44.K2;2022-11-05T10:12:00.000+01:00;484;2420;66.0
A0001011503;2022-11-05T10:12:00.000+01:00;425;4250;87.0
A0001011501;2022-11-05T10:12:00.000+01:00;449;4490;88.0
MZ357.42;2022-11-05T10:12:00.000+01:00;103;3090;97.5
A0001021300;2022-11-05T10:12:00.000+01:00;343;3430;85.0
MZ357.41;2022-11-05T10:12:00.000+01:00;85;2550;104.0
MB333.M2;2022-11-05T10:12:00.000+01:00;115;3450;89.5
MB333.M1;2022-11-05T10:12:00.000+01:00;136;4080;84.5
MWI35.V2;2022-11-05T10:12:00.000+01:00;45;50;92.0
MWI35.V1;2022-11-05T10:12:00.000+01:00;153;170;96.0
MB333.N1;2022-11-05T10:12:00.000+01:00;50;1500;88.0
MZ357.32;2022-11-05T10:12:00.000+01:00;40;1200;110.5
MZ357.31;2022-11-05T10:12:00.000+01:00;65;1950;107.0
MB333.N2;2022-11-05T10:12:00.000+01:00;76;2280;89.5
MWI35.U1;2022-11-05T10:12:00.000+01:00;540;3600;81.0
MWI35.U2;2022-11-05T10:12:00.000+01:00;486;3240;81.0
MWK35.X2;2022-11-05T10:12:00.000+01:00;594;3960;66.0
A0022023100;2022-11-05T10:12:00.000+01:00;115;1150;97.0
MWK35.X1;2022-11-05T10:12:00.000+01:00;792;5280;75.0
MM713.r2;2022-11-05T10:12:00.000+01:00;112;1120;131.5528
MB333.O2;2022-11-05T10:12:00.000+01:00;46;1380;82.0
MM813.A1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T10:12:00.000+01:00;62;1860;80.0
MB133.v2;2022-11-05T10:12:00.000+01:00;78;2340;106.0
A0025013400;2022-11-05T10:12:00.000+01:00;147;1470;108.0
MM713.s2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T10:12:00.000+01:00;48;1440;81.0
MM813.B1;2022-11-05T10:12:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T10:12:00.000+01:00;145;1450;98.71271
WAV76.21;2022-11-05T10:12:00.000+01:00;7;420;111.0
WAV76.22;2022-11-05T10:12:00.000+01:00;10;600;108.0
MQR69.W1;2022-11-05T10:12:00.000+01:00;11;110;115.0
MM713.t2;2022-11-05T10:12:00.000+01:00;316;3160;84.39556
MQR69.W2;2022-11-05T10:12:00.000+01:00;18;180;116.0
MB233.D1;2022-11-05T10:12:00.000+01:00;74;2220;87.5
MB233.D2;2022-11-05T10:12:00.000+01:00;105;3150;87.5
MZE54.K1;2022-11-05T10:12:00.000+01:00;48;1440;101.5
MZE54.K2;2022-11-05T10:12:00.000+01:00;57;1710;104.5
MWI35.Z1;2022-11-05T10:12:00.000+01:00;1188;1320;93.0
KAR76.D3;2022-11-05T10:12:00.000+01:00;12;720;106.0
KAR76.D1;2022-11-05T10:12:00.000+01:00;2;120;109.0
KAR76.D2;2022-11-05T10:12:00.000+01:00;12;720;113.0
N0227020600;2022-11-05T10:12:00.000+01:00;131;1310;85.0
MQR69.X1;2022-11-05T10:12:00.000+01:00;9;90;110.0
MQR69.X2;2022-11-05T10:12:00.000+01:00;13;130;114.0
MB333.R1;2022-11-05T10:12:00.000+01:00;69;2070;113.0
MM713.u2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T10:12:00.000+01:00;36;1080;112.0
MB333.R3;2022-11-05T10:12:00.000+01:00;48;1440;91.5
MB333.R2;2022-11-05T10:12:00.000+01:00;81;2430;86.0
MM113.j2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T10:12:00.000+01:00;430;2150;85.0
MWL44.b1;2022-11-05T10:12:00.000+01:00;452;2260;95.0
MB333.S2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T10:12:00.000+01:00;64;1920;118.5
MB333.S4;2022-11-05T10:12:00.000+01:00;80;2400;99.5
MB333.S3;2022-11-05T10:12:00.000+01:00;63;1890;118.5
MM113.i2;2022-11-05T10:12:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T10:12:00.000+01:00;344;3440;84.166664
M15SF.72;2022-11-05T10:12:00.000+01:00;377;3770;82.166664
MYR69.K1;2022-11-05T10:12:00.000+01:00;20;200;52.0
MB333.T2;2022-11-05T10:12:00.000+01:00;107;3210;95.0
MB333.T1;2022-11-05T10:12:00.000+01:00;70;2100;99.0
MYG69.L1;2022-11-05T10:12:00.000+01:00;49;490;90.0
MYG69.L2;2022-11-05T10:12:00.000+01:00;57;570;86.0
MA281.X2;2022-11-05T10:12:00.000+01:00;870;4350;100.0
MA281.X1;2022-11-05T10:12:00.000+01:00;364;1820;98.0
KAR76.I1;2022-11-05T10:12:00.000+01:00;17;1020;91.0
KAR76.I2;2022-11-05T10:12:00.000+01:00;31;1860;98.0
MM113.h2;2022-11-05T10:12:00.000+01:00;309;3090;73.5928
M15SF.62;2022-11-05T10:12:00.000+01:00;343;3430;89.333336
M15SF.61;2022-11-05T10:12:00.000+01:00;358;3580;91.5
MQA01.L1;2022-11-05T10:12:00.000+01:00;8;80;116.0
MB333.U2;2022-11-05T10:12:00.000+01:00;37;1110;101.0
MQA01.L2;2022-11-05T10:12:00.000+01:00;15;150;116.0
A0022020901;2022-11-05T10:12:00.000+01:00;237;2370;93.0
MB731.Y2;2022-11-05T10:12:00.000+01:00;331;3310;87.0
MB731.Y1;2022-11-05T10:12:00.000+01:00;429;4290;84.666664
A0022020902;2022-11-05T10:12:00.000+01:00;202;2020;93.0
MYG69.M1;2022-11-05T10:12:00.000+01:00;30;300;93.0
MYG69.M2;2022-11-05T10:12:00.000+01:00;37;370;88.0
MQR69.B1;2022-11-05T10:12:00.000+01:00;37;370;116.0
MQR69.B2;2022-11-05T10:12:00.000+01:00;46;460;115.0
MM313.Y1;2022-11-05T10:12:00.000+01:00;407;4070;84.28485
MM113.g2;2022-11-05T10:12:00.000+01:00;258;2580;79.083405
KAR76.H1;2022-11-05T10:12:00.000+01:00;19;1140;105.0
KAR76.H2;2022-11-05T10:12:00.000+01:00;9;540;103.0
MB333.V1;2022-11-05T10:12:00.000+01:00;135;4050;81.5
MB333.V2;2022-11-05T10:12:00.000+01:00;92;2760;85.0
MB731.Z3;2022-11-05T10:12:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T10:12:00.000+01:00;42;420;81.0
MYG69.N2;2022-11-05T10:12:00.000+01:00;31;310;94.0
MQR69.C2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T10:12:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T10:12:00.000+01:00;14;140;110.0
MB333.W2;2022-11-05T10:12:00.000+01:00;121;3630;85.0
MWI35.e1;2022-11-05T10:12:00.000+01:00;393;437;92.666664
MB333.W1;2022-11-05T10:12:00.000+01:00;112;3360;85.5
MQA01.N1;2022-11-05T10:12:00.000+01:00;31;310;91.0
MWI35.e2;2022-11-05T10:12:00.000+01:00;711;790;91.666664
MQA01.N2;2022-11-05T10:12:00.000+01:00;19;190;96.0
MYG69.O1;2022-11-05T10:12:00.000+01:00;32;320;86.0
MYG69.O2;2022-11-05T10:12:00.000+01:00;44;440;81.0
A0022021810;2022-11-05T10:12:00.000+01:00;178;1780;84.0
MM313.W1;2022-11-05T10:12:00.000+01:00;360;3600;90.432625
MM113.o2;2022-11-05T10:12:00.000+01:00;190;1900;98.814255
MM113.m2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T10:12:00.000+01:00;127;3810;81.0
MB333.X1;2022-11-05T10:12:00.000+01:00;121;3630;85.0
MQA01.M2;2022-11-05T10:12:00.000+01:00;11;110;124.0
MQA01.M1;2022-11-05T10:12:00.000+01:00;8;80;118.0
MYG69.P1;2022-11-05T10:12:00.000+01:00;54;540;85.0
MYG69.P2;2022-11-05T10:12:00.000+01:00;27;270;85.0
MB731.X1;2022-11-05T10:12:00.000+01:00;355;3550;85.166664
A0022021820;2022-11-05T10:12:00.000+01:00;178;1780;84.0
MM313.X1;2022-11-05T10:12:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T10:12:00.000+01:00;332;3320;82.333336
MM113.l2;2022-11-05T10:12:00.000+01:00;189;1890;96.13027
MB333.Y2;2022-11-05T10:12:00.000+01:00;109;3270;87.5
MB333.Y1;2022-11-05T10:12:00.000+01:00;102;3060;87.5
A9022020900;2022-11-05T10:12:00.000+01:00;38;380;67.0
MM313.U1;2022-11-05T10:12:00.000+01:00;388;3880;87.897675
MWL44.a1;2022-11-05T10:12:00.000+01:00;358;1790;89.0
MWL44.a2;2022-11-05T10:12:00.000+01:00;458;2290;87.0
MYG69.R1;2022-11-05T10:12:00.000+01:00;38;380;86.0
MYG69.R2;2022-11-05T10:12:00.000+01:00;53;530;84.0
MZE54.R1;2022-11-05T10:12:00.000+01:00;44;1320;91.5
MB731.V7;2022-11-05T10:12:00.000+01:00;72;720;79.666664
MZE54.R2;2022-11-05T10:12:00.000+01:00;58;1740;90.0
MM313.V1;2022-11-05T10:12:00.000+01:00;349;3490;91.00576
MQR69.H1;2022-11-05T10:12:00.000+01:00;24;240;99.0
MQR69.H2;2022-11-05T10:12:00.000+01:00;19;190;99.0
MYP63.11;2022-11-05T10:12:00.000+01:00;105;1050;115.0
MYH43.C2;2022-11-05T10:12:00.000+01:00;72;720;99.0
A0022022700;2022-11-05T10:12:00.000+01:00;106;1060;103.0
MYH43.C1;2022-11-05T10:12:00.000+01:00;113;1130;95.0
MYP63.12;2022-11-05T10:12:00.000+01:00;124;1240;123.0
MZO57.51;2022-11-05T10:12:00.000+01:00;58;1740;102.5
MQA01.A2;2022-11-05T10:12:00.000+01:00;28;280;111.0
MM113.s2;2022-11-05T10:12:00.000+01:00;154;1540;96.3668
MZO57.52;2022-11-05T10:12:00.000+01:00;31;930;106.0
MQA01.A1;2022-11-05T10:12:00.000+01:00;30;300;79.0
MWL44.Y1;2022-11-05T10:12:00.000+01:00;424;2120;86.0
MQA01.A4;2022-11-05T10:12:00.000+01:00;3;30;76.0
MQA01.A3;2022-11-05T10:12:00.000+01:00;5;50;89.0
MWL44.Y2;2022-11-05T10:12:00.000+01:00;414;2070;85.0
MQR69.I1;2022-11-05T10:12:00.000+01:00;23;230;90.0
MQR69.I2;2022-11-05T10:12:00.000+01:00;18;180;91.0
MZO57.42;2022-11-05T10:12:00.000+01:00;72;2160;88.0
MZO57.41;2022-11-05T10:12:00.000+01:00;75;2250;86.0
A0025020930;2022-11-05T10:12:00.000+01:00;280;2800;87.0
MZE54.X1;2022-11-05T10:12:00.000+01:00;18;540;96.5
MZE54.X2;2022-11-05T10:12:00.000+01:00;35;1050;104.5
MQA01.D1;2022-11-05T10:12:00.000+01:00;29;290;110.0
A0022010700;2022-11-05T10:12:00.000+01:00;196;1960;88.0
MQA01.D2;2022-11-05T10:12:00.000+01:00;18;180;110.0
MY369.B2;2022-11-05T10:12:00.000+01:00;35;350;92.0
MY369.B1;2022-11-05T10:12:00.000+01:00;61;610;85.0
MQR69.J1;2022-11-05T10:12:00.000+01:00;29;290;88.0
MQR69.J2;2022-11-05T10:12:00.000+01:00;27;270;86.0
MM313.Q1;2022-11-05T10:12:00.000+01:00;260;2600;77.11668
A0022020500;2022-11-05T10:12:00.000+01:00;118;1180;93.0
MM113.q2;2022-11-05T10:12:00.000+01:00;82;820;93.64951
MQA01.C2;2022-11-05T10:12:00.000+01:00;23;230;103.0
MQA01.C1;2022-11-05T10:12:00.000+01:00;29;290;94.0
MQR69.K2;2022-11-05T10:12:00.000+01:00;17;170;66.0
MYR69.A2;2022-11-05T10:12:00.000+01:00;187;1870;83.0
MYR69.A1;2022-11-05T10:12:00.000+01:00;197;1970;77.0
MM313.R1;2022-11-05T10:12:00.000+01:00;396;3960;82.63337
MZO57.22;2022-11-05T10:12:00.000+01:00;40;1200;97.5
MQR69.K1;2022-11-05T10:12:00.000+01:00;37;370;86.0
MZO57.21;2022-11-05T10:12:00.000+01:00;39;1170;101.5
M08SF.12;2022-11-05T10:12:00.000+01:00;65;650;90.333336
M08SF.11;2022-11-05T10:12:00.000+01:00;136;1360;91.166664
MwI35.A1;2022-11-05T10:12:00.000+01:00;495;550;95.0
N0227010050;2022-11-05T10:12:00.000+01:00;119;1190;67.0
M08SF.14;2022-11-05T10:12:00.000+01:00;68;680;89.0
M08SF.13;2022-11-05T10:12:00.000+01:00;98;980;87.666664
MM313.O1;2022-11-05T10:12:00.000+01:00;293;2930;85.4509
A0027020500;2022-11-05T10:12:00.000+01:00;20;200;21.0
MWL44.U1;2022-11-05T10:12:00.000+01:00;342;1710;89.0
MWL44.U2;2022-11-05T10:12:00.000+01:00;406;2030;89.0
MY669.J2;2022-11-05T10:12:00.000+01:00;27;270;63.0
A0025020960;2022-11-05T10:12:00.000+01:00;23;230;92.0
MBG33.n1;2022-11-05T10:12:00.000+01:00;116;3480;88.0
MZO57.91;2022-11-05T10:12:00.000+01:00;76;2280;98.0
MZO57.92;2022-11-05T10:12:00.000+01:00;60;1800;98.5
MQR69.D1;2022-11-05T10:12:00.000+01:00;4;40;80.0
MQR69.D2;2022-11-05T10:12:00.000+01:00;3;30;88.0
M08SF.01;2022-11-05T10:12:00.000+01:00;304;3040;87.166664
MQA01.E2;2022-11-05T10:12:00.000+01:00;23;230;115.0
MQA01.E1;2022-11-05T10:12:00.000+01:00;30;300;118.0
A0001010140;2022-11-05T10:12:00.000+01:00;311;3110;112.0
MY369.A2;2022-11-05T10:12:00.000+01:00;39;390;78.0
MY369.A1;2022-11-05T10:12:00.000+01:00;87;870;70.0
MWK35.F2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T10:12:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T10:12:00.000+01:00;182;1820;89.0
MM313.P1;2022-11-05T10:12:00.000+01:00;393;3930;78.91932
M28SF.21;2022-11-05T10:12:00.000+01:00;311;3110;88.333336
MWL44.V1;2022-11-05T10:12:00.000+01:00;342;1710;62.0
A0001010150;2022-11-05T10:12:00.000+01:00;298;2980;105.0
MZO57.82;2022-11-05T10:12:00.000+01:00;74;2220;103.5
M28SF.22;2022-11-05T10:12:00.000+01:00;291;2910;88.0
MQR69.E1;2022-11-05T10:12:00.000+01:00;17;170;98.0
MZO57.81;2022-11-05T10:12:00.000+01:00;68;2040;104.0
MQR69.E2;2022-11-05T10:12:00.000+01:00;32;320;116.0
MB333.a2;2022-11-05T10:12:00.000+01:00;30;900;82.0
MB333.a1;2022-11-05T10:12:00.000+01:00;46;1380;74.0
MB333.a8;2022-11-05T10:12:00.000+01:00;94;2820;84.0
N0041020600;2022-11-05T10:12:00.000+01:00;18;180;100.0
MB333.a7;2022-11-05T10:12:00.000+01:00;64;1920;83.5
MSR69.E1;2022-11-05T10:12:00.000+01:00;24;240;84.0
MSR69.E2;2022-11-05T10:12:00.000+01:00;46;460;81.0
A0025010700;2022-11-05T10:12:00.000+01:00;130;1300;69.0
MM313.M1;2022-11-05T10:12:00.000+01:00;563;5630;61.34539
MZO57.71;2022-11-05T10:12:00.000+01:00;106;3180;78.0
MZO57.72;2022-11-05T10:12:00.000+01:00;74;2220;81.5
MQR69.F1;2022-11-05T10:12:00.000+01:00;22;220;108.0
MQR69.F2;2022-11-05T10:12:00.000+01:00;26;260;112.0
M08SF.22;2022-11-05T10:12:00.000+01:00;186;1860;72.166664
MB333.b4;2022-11-05T10:12:00.000+01:00;19;570;80.5
MWK35.D2;2022-11-05T10:12:00.000+01:00;1800;2000;104.333336
M08SF.21;2022-11-05T10:12:00.000+01:00;173;1730;72.833336
MWK35.D1;2022-11-05T10:12:00.000+01:00;1485;1650;103.333336
MB333.b2;2022-11-05T10:12:00.000+01:00;90;2700;88.5
MBG33.n2;2022-11-05T10:12:00.000+01:00;105;3150;87.5
MwI35.B2;2022-11-05T10:12:00.000+01:00;45;300;93.0
MwI35.B1;2022-11-05T10:12:00.000+01:00;144;960;94.0
A0002021290;2022-11-05T10:12:00.000+01:00;213;2130;107.0
A0022011600;2022-11-05T10:12:00.000+01:00;142;1420;81.0
MYP63.42;2022-11-05T10:12:00.000+01:00;120;1200;109.0
MQR69.G1;2022-11-05T10:12:00.000+01:00;23;230;113.0
MYP63.41;2022-11-05T10:12:00.000+01:00;136;1360;109.0
MM313.N1;2022-11-05T10:12:00.000+01:00;553;5530;64.77858
MWL44.X2;2022-11-05T10:12:00.000+01:00;364;1820;84.0
MZO57.62;2022-11-05T10:12:00.000+01:00;78;2340;104.0
MZO57.61;2022-11-05T10:12:00.000+01:00;80;2400;106.5
MWL44.X1;2022-11-05T10:12:00.000+01:00;424;2120;87.0
MM113.t2;2022-11-05T10:12:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T10:12:00.000+01:00;27;270;118.0
MBw87.52;2022-11-05T10:12:00.000+01:00;144;240;100.0
