ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021000;2022-11-05T13:54:00.000+01:00;301;3010;76.0
KAR76.B2;2022-11-05T13:54:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T13:54:00.000+01:00;301;3010;69.0
A22TC010102;2022-11-05T13:54:00.000+01:00;175;1750;88.0
MWL44.J2;2022-11-05T13:54:00.000+01:00;460;2300;75.0
Mm513.y2;2022-11-05T13:54:00.000+01:00;121;1210;94.60418
MM313.C1;2022-11-05T13:54:00.000+01:00;288;2880;83.44607
A22TC010101;2022-11-05T13:54:00.000+01:00;163;1630;88.0
MB233.B1;2022-11-05T13:54:00.000+01:00;120;3600;86.5
MB233.B2;2022-11-05T13:54:00.000+01:00;119;3570;83.0
MB333.L2;2022-11-05T13:54:00.000+01:00;126;3780;83.5
MB333.L1;2022-11-05T13:54:00.000+01:00;111;3330;27.0
MWL44.K1;2022-11-05T13:54:00.000+01:00;556;2780;82.0
MWL44.K2;2022-11-05T13:54:00.000+01:00;560;2800;68.0
A0001011503;2022-11-05T13:54:00.000+01:00;553;5530;85.0
A0001011501;2022-11-05T13:54:00.000+01:00;601;6010;83.0
MZ357.42;2022-11-05T13:54:00.000+01:00;91;2730;97.5
A0001021300;2022-11-05T13:54:00.000+01:00;359;3590;85.0
MZ357.41;2022-11-05T13:54:00.000+01:00;121;3630;105.0
MB333.M2;2022-11-05T13:54:00.000+01:00;127;3810;90.0
MB333.M1;2022-11-05T13:54:00.000+01:00;108;3240;85.0
MB333.N1;2022-11-05T13:54:00.000+01:00;57;1710;85.0
MZ357.32;2022-11-05T13:54:00.000+01:00;66;1980;109.5
MZ357.31;2022-11-05T13:54:00.000+01:00;79;2370;108.5
MB333.N2;2022-11-05T13:54:00.000+01:00;102;3060;86.5
A0022023100;2022-11-05T13:54:00.000+01:00;145;1450;98.0
MM713.r2;2022-11-05T13:54:00.000+01:00;75;750;173.45584
MB333.O2;2022-11-05T13:54:00.000+01:00;57;1710;81.5
MM813.A1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T13:54:00.000+01:00;64;1920;78.0
MB133.v2;2022-11-05T13:54:00.000+01:00;67;2010;117.0
A0025013400;2022-11-05T13:54:00.000+01:00;166;1660;97.0
MM713.s2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T13:54:00.000+01:00;67;2010;80.5
MM813.B1;2022-11-05T13:54:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T13:54:00.000+01:00;185;1850;102.66188
WAV76.21;2022-11-05T13:54:00.000+01:00;2;120;106.0
WAV76.22;2022-11-05T13:54:00.000+01:00;13;780;118.0
MQR69.W1;2022-11-05T13:54:00.000+01:00;13;130;115.0
MM713.t2;2022-11-05T13:54:00.000+01:00;286;2860;86.55753
MQR69.W2;2022-11-05T13:54:00.000+01:00;12;120;117.0
MB233.D1;2022-11-05T13:54:00.000+01:00;89;2670;86.5
MB233.D2;2022-11-05T13:54:00.000+01:00;102;3060;86.0
MZE54.K1;2022-11-05T13:54:00.000+01:00;63;1890;107.0
MZE54.K2;2022-11-05T13:54:00.000+01:00;66;1980;104.5
KAR76.D3;2022-11-05T13:54:00.000+01:00;14;840;93.0
KAR76.D1;2022-11-05T13:54:00.000+01:00;4;240;135.0
KAR76.D2;2022-11-05T13:54:00.000+01:00;14;840;117.0
N0227020600;2022-11-05T13:54:00.000+01:00;168;1680;68.0
MQR69.X1;2022-11-05T13:54:00.000+01:00;10;100;114.0
MQR69.X2;2022-11-05T13:54:00.000+01:00;12;120;119.0
MB333.R1;2022-11-05T13:54:00.000+01:00;64;1920;113.0
MM713.u2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T13:54:00.000+01:00;44;1320;115.0
MB333.R3;2022-11-05T13:54:00.000+01:00;47;1410;91.5
MB333.R2;2022-11-05T13:54:00.000+01:00;78;2340;80.0
MM113.j2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T13:54:00.000+01:00;480;2400;87.0
MWL44.b1;2022-11-05T13:54:00.000+01:00;478;2390;94.0
MB333.S2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T13:54:00.000+01:00;68;2040;112.0
MB333.S4;2022-11-05T13:54:00.000+01:00;61;1830;108.5
MB333.S3;2022-11-05T13:54:00.000+01:00;88;2640;113.5
MM113.i2;2022-11-05T13:54:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T13:54:00.000+01:00;409;4090;84.5
M15SF.72;2022-11-05T13:54:00.000+01:00;386;3860;82.166664
MYR69.K1;2022-11-05T13:54:00.000+01:00;13;130;60.0
MB333.T2;2022-11-05T13:54:00.000+01:00;85;2550;101.0
MB333.T1;2022-11-05T13:54:00.000+01:00;79;2370;106.5
MYG69.L1;2022-11-05T13:54:00.000+01:00;30;300;94.0
MYG69.L2;2022-11-05T13:54:00.000+01:00;38;380;88.0
MA281.X2;2022-11-05T13:54:00.000+01:00;718;3590;103.0
MA281.X1;2022-11-05T13:54:00.000+01:00;422;2110;99.0
KAR76.I1;2022-11-05T13:54:00.000+01:00;20;1200;87.0
KAR76.I2;2022-11-05T13:54:00.000+01:00;22;1320;101.0
MM113.h2;2022-11-05T13:54:00.000+01:00;336;3360;74.03028
M15SF.62;2022-11-05T13:54:00.000+01:00;342;3420;88.166664
M15SF.61;2022-11-05T13:54:00.000+01:00;381;3810;92.666664
MQA01.L1;2022-11-05T13:54:00.000+01:00;10;100;116.0
MB333.U2;2022-11-05T13:54:00.000+01:00;39;1170;97.0
MQA01.L2;2022-11-05T13:54:00.000+01:00;9;90;110.0
A0022020901;2022-11-05T13:54:00.000+01:00;266;2660;86.0
MB731.Y2;2022-11-05T13:54:00.000+01:00;509;5090;85.666664
MB731.Y1;2022-11-05T13:54:00.000+01:00;465;4650;84.5
A0022020902;2022-11-05T13:54:00.000+01:00;239;2390;86.0
MYG69.M1;2022-11-05T13:54:00.000+01:00;36;360;96.0
MYG69.M2;2022-11-05T13:54:00.000+01:00;34;340;87.0
MQR69.B1;2022-11-05T13:54:00.000+01:00;42;420;115.0
MQR69.B2;2022-11-05T13:54:00.000+01:00;53;530;115.0
MM313.Y1;2022-11-05T13:54:00.000+01:00;373;3730;86.77072
MM113.g2;2022-11-05T13:54:00.000+01:00;278;2780;81.205795
KAR76.H1;2022-11-05T13:54:00.000+01:00;12;720;103.0
KAR76.H2;2022-11-05T13:54:00.000+01:00;9;540;102.0
MB333.V1;2022-11-05T13:54:00.000+01:00;134;4020;85.0
MB333.V2;2022-11-05T13:54:00.000+01:00;111;3330;85.5
MB731.Z3;2022-11-05T13:54:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T13:54:00.000+01:00;34;340;90.0
MYG69.N2;2022-11-05T13:54:00.000+01:00;40;400;91.0
MQR69.C2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T13:54:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T13:54:00.000+01:00;17;170;113.0
MB333.W2;2022-11-05T13:54:00.000+01:00;98;2940;86.5
MB333.W1;2022-11-05T13:54:00.000+01:00;123;3690;85.5
MQA01.N1;2022-11-05T13:54:00.000+01:00;32;320;88.0
MQA01.N2;2022-11-05T13:54:00.000+01:00;23;230;97.0
MYG69.O1;2022-11-05T13:54:00.000+01:00;40;400;92.0
MYG69.O2;2022-11-05T13:54:00.000+01:00;42;420;87.0
A0022021810;2022-11-05T13:54:00.000+01:00;195;1950;81.0
MM313.W1;2022-11-05T13:54:00.000+01:00;262;2620;93.48358
MM113.o2;2022-11-05T13:54:00.000+01:00;247;2470;96.61131
MM113.m2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T13:54:00.000+01:00;107;3210;83.0
MB333.X1;2022-11-05T13:54:00.000+01:00;132;3960;82.5
MQA01.M2;2022-11-05T13:54:00.000+01:00;7;70;126.0
MQA01.M1;2022-11-05T13:54:00.000+01:00;9;90;118.0
MYG69.P1;2022-11-05T13:54:00.000+01:00;46;460;78.0
MYG69.P2;2022-11-05T13:54:00.000+01:00;46;460;87.0
MB731.X1;2022-11-05T13:54:00.000+01:00;419;4190;83.833336
A0022021820;2022-11-05T13:54:00.000+01:00;195;1950;81.0
MM313.X1;2022-11-05T13:54:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T13:54:00.000+01:00;334;3340;84.0
MM113.l2;2022-11-05T13:54:00.000+01:00;238;2380;92.009735
MB333.Y2;2022-11-05T13:54:00.000+01:00;130;3900;89.5
MB333.Y1;2022-11-05T13:54:00.000+01:00;112;3360;88.5
A9022020900;2022-11-05T13:54:00.000+01:00;62;620;81.0
MM313.U1;2022-11-05T13:54:00.000+01:00;327;3270;88.7555
MWL44.a1;2022-11-05T13:54:00.000+01:00;412;2060;90.0
MWL44.a2;2022-11-05T13:54:00.000+01:00;432;2160;88.0
MYG69.R1;2022-11-05T13:54:00.000+01:00;38;380;84.0
MYG69.R2;2022-11-05T13:54:00.000+01:00;46;460;86.0
MZE54.R1;2022-11-05T13:54:00.000+01:00;89;2670;92.5
MB731.V7;2022-11-05T13:54:00.000+01:00;96;960;65.5
MZE54.R2;2022-11-05T13:54:00.000+01:00;64;1920;94.0
MM313.V1;2022-11-05T13:54:00.000+01:00;308;3080;92.233345
MQR69.H1;2022-11-05T13:54:00.000+01:00;25;250;100.0
MQR69.H2;2022-11-05T13:54:00.000+01:00;25;250;103.0
MYP63.11;2022-11-05T13:54:00.000+01:00;113;1130;116.0
MYH43.C2;2022-11-05T13:54:00.000+01:00;78;780;96.0
A0022022700;2022-11-05T13:54:00.000+01:00;127;1270;104.0
MYH43.C1;2022-11-05T13:54:00.000+01:00;84;840;100.0
MYP63.12;2022-11-05T13:54:00.000+01:00;149;1490;121.0
MZO57.51;2022-11-05T13:54:00.000+01:00;60;1800;109.0
MQA01.A2;2022-11-05T13:54:00.000+01:00;29;290;117.0
MM113.s2;2022-11-05T13:54:00.000+01:00;123;1230;98.58973
MZO57.52;2022-11-05T13:54:00.000+01:00;54;1620;110.5
MQA01.A1;2022-11-05T13:54:00.000+01:00;30;300;85.0
MWL44.Y1;2022-11-05T13:54:00.000+01:00;476;2380;86.0
MQA01.A4;2022-11-05T13:54:00.000+01:00;3;30;85.0
MQA01.A3;2022-11-05T13:54:00.000+01:00;4;40;91.0
MWL44.Y2;2022-11-05T13:54:00.000+01:00;462;2310;83.0
MZO57.42;2022-11-05T13:54:00.000+01:00;96;2880;88.0
MZO57.41;2022-11-05T13:54:00.000+01:00;91;2730;86.5
A0025020930;2022-11-05T13:54:00.000+01:00;325;3250;84.0
MZE54.X1;2022-11-05T13:54:00.000+01:00;32;960;93.0
MZE54.X2;2022-11-05T13:54:00.000+01:00;48;1440;105.0
MQA01.D1;2022-11-05T13:54:00.000+01:00;24;240;113.0
A0022010700;2022-11-05T13:54:00.000+01:00;237;2370;91.0
MQA01.D2;2022-11-05T13:54:00.000+01:00;20;200;113.0
MY369.B2;2022-11-05T13:54:00.000+01:00;48;480;93.0
MY369.B1;2022-11-05T13:54:00.000+01:00;48;480;88.0
MQR69.J1;2022-11-05T13:54:00.000+01:00;32;320;88.0
MQR69.J2;2022-11-05T13:54:00.000+01:00;33;330;88.0
MM313.Q1;2022-11-05T13:54:00.000+01:00;224;2240;77.44372
A0022020500;2022-11-05T13:54:00.000+01:00;152;1520;86.0
MM113.q2;2022-11-05T13:54:00.000+01:00;72;720;89.757515
MQA01.C2;2022-11-05T13:54:00.000+01:00;26;260;107.0
MQA01.C1;2022-11-05T13:54:00.000+01:00;27;270;99.0
MQR69.K2;2022-11-05T13:54:00.000+01:00;27;270;73.0
MYR69.A2;2022-11-05T13:54:00.000+01:00;187;1870;86.0
MM313.R1;2022-11-05T13:54:00.000+01:00;350;3500;80.617874
MYR69.A1;2022-11-05T13:54:00.000+01:00;218;2180;81.0
MZO57.22;2022-11-05T13:54:00.000+01:00;57;1710;95.5
MQR69.K1;2022-11-05T13:54:00.000+01:00;39;390;88.0
MZO57.21;2022-11-05T13:54:00.000+01:00;48;1440;104.0
M08SF.12;2022-11-05T13:54:00.000+01:00;97;970;88.666664
M08SF.11;2022-11-05T13:54:00.000+01:00;87;870;89.666664
N0227010050;2022-11-05T13:54:00.000+01:00;163;1630;66.0
M08SF.14;2022-11-05T13:54:00.000+01:00;106;1060;88.0
M08SF.13;2022-11-05T13:54:00.000+01:00;79;790;91.833336
MM313.O1;2022-11-05T13:54:00.000+01:00;253;2530;85.22263
A0027020500;2022-11-05T13:54:00.000+01:00;25;250;24.0
MWL44.U1;2022-11-05T13:54:00.000+01:00;456;2280;89.0
MWL44.U2;2022-11-05T13:54:00.000+01:00;398;1990;90.0
MY669.J2;2022-11-05T13:54:00.000+01:00;31;310;22.0
A0025020960;2022-11-05T13:54:00.000+01:00;15;150;90.0
MBG33.n1;2022-11-05T13:54:00.000+01:00;104;3120;89.0
MZO57.91;2022-11-05T13:54:00.000+01:00;71;2130;100.0
MZO57.92;2022-11-05T13:54:00.000+01:00;84;2520;98.5
MQR69.D1;2022-11-05T13:54:00.000+01:00;3;30;79.0
MQR69.D2;2022-11-05T13:54:00.000+01:00;3;30;80.0
M08SF.01;2022-11-05T13:54:00.000+01:00;295;2950;86.0
MQA01.E2;2022-11-05T13:54:00.000+01:00;29;290;121.0
MQA01.E1;2022-11-05T13:54:00.000+01:00;31;310;116.0
A0001010140;2022-11-05T13:54:00.000+01:00;323;3230;110.0
MY369.A2;2022-11-05T13:54:00.000+01:00;66;660;77.0
MY369.A1;2022-11-05T13:54:00.000+01:00;98;980;70.0
M08SF.02;2022-11-05T13:54:00.000+01:00;242;2420;90.166664
MM313.P1;2022-11-05T13:54:00.000+01:00;355;3550;78.558395
M28SF.21;2022-11-05T13:54:00.000+01:00;343;3430;87.833336
MWL44.V1;2022-11-05T13:54:00.000+01:00;302;1510;55.0
A0001010150;2022-11-05T13:54:00.000+01:00;337;3370;109.0
MZO57.82;2022-11-05T13:54:00.000+01:00;94;2820;98.5
M28SF.22;2022-11-05T13:54:00.000+01:00;361;3610;88.5
MQR69.E1;2022-11-05T13:54:00.000+01:00;17;170;95.0
MZO57.81;2022-11-05T13:54:00.000+01:00;113;3390;100.0
MQR69.E2;2022-11-05T13:54:00.000+01:00;34;340;122.0
MB333.a2;2022-11-05T13:54:00.000+01:00;28;840;79.0
MB333.a1;2022-11-05T13:54:00.000+01:00;43;1290;72.0
MB333.a8;2022-11-05T13:54:00.000+01:00;78;2340;85.0
N0041020600;2022-11-05T13:54:00.000+01:00;44;440;100.0
MB333.a7;2022-11-05T13:54:00.000+01:00;85;2550;80.5
MSR69.E1;2022-11-05T13:54:00.000+01:00;34;340;80.0
MSR69.E2;2022-11-05T13:54:00.000+01:00;37;370;84.0
A0025010700;2022-11-05T13:54:00.000+01:00;165;1650;71.0
MM313.M1;2022-11-05T13:54:00.000+01:00;424;4240;81.83575
MZO57.71;2022-11-05T13:54:00.000+01:00;86;2580;76.0
MZO57.72;2022-11-05T13:54:00.000+01:00;102;3060;85.5
MQR69.F1;2022-11-05T13:54:00.000+01:00;16;160;110.0
MQR69.F2;2022-11-05T13:54:00.000+01:00;24;240;111.0
M08SF.22;2022-11-05T13:54:00.000+01:00;208;2080;70.5
MB333.b4;2022-11-05T13:54:00.000+01:00;25;750;81.0
M08SF.21;2022-11-05T13:54:00.000+01:00;239;2390;72.0
MB333.b2;2022-11-05T13:54:00.000+01:00;83;2490;86.0
MBG33.n2;2022-11-05T13:54:00.000+01:00;134;4020;87.0
A0002021290;2022-11-05T13:54:00.000+01:00;216;2160;110.0
A0022011600;2022-11-05T13:54:00.000+01:00;186;1860;82.0
MYP63.42;2022-11-05T13:54:00.000+01:00;158;1580;109.0
MQR69.G1;2022-11-05T13:54:00.000+01:00;22;220;112.0
MYP63.41;2022-11-05T13:54:00.000+01:00;161;1610;112.0
MM313.N1;2022-11-05T13:54:00.000+01:00;490;4900;76.352905
MWL44.X2;2022-11-05T13:54:00.000+01:00;320;1600;83.0
MZO57.62;2022-11-05T13:54:00.000+01:00;110;3300;107.0
MZO57.61;2022-11-05T13:54:00.000+01:00;92;2760;109.5
MWL44.X1;2022-11-05T13:54:00.000+01:00;454;2270;87.0
MM113.t2;2022-11-05T13:54:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T13:54:00.000+01:00;26;260;119.0
MBw87.52;2022-11-05T13:54:00.000+01:00;144;240;100.0
