ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T13:00:00.000+01:00;125;1250;81.0
N0356021421;2022-11-05T13:00:00.000+01:00;229;2290;78.0
N0356021422;2022-11-05T13:00:00.000+01:00;228;2280;76.0
MM113.y2;2022-11-05T13:00:00.000+01:00;90;900;109.81147
MYR69.81;2022-11-05T13:00:00.000+01:00;179;1790;105.0
MYR69.82;2022-11-05T13:00:00.000+01:00;172;1720;106.0
MB333.E2;2022-11-05T13:00:00.000+01:00;68;2040;84.5
MB333.E1;2022-11-05T13:00:00.000+01:00;76;2280;82.5
MWK35.a1;2022-11-05T13:00:00.000+01:00;777;863;96.0
A0025012130;2022-11-05T13:00:00.000+01:00;206;2060;109.0
A0027010210;2022-11-05T13:00:00.000+01:00;182;1820;92.0
MYR69.83;2022-11-05T13:00:00.000+01:00;173;1730;103.0
MYR69.84;2022-11-05T13:00:00.000+01:00;98;980;98.0
MWK35.a2;2022-11-05T13:00:00.000+01:00;870;967;99.666664
MM713.q2;2022-11-05T13:00:00.000+01:00;229;2290;106.22949
MM313.I1;2022-11-05T13:00:00.000+01:00;387;3870;87.81955
MQR69.T1;2022-11-05T13:00:00.000+01:00;11;110;105.0
MQR69.T2;2022-11-05T13:00:00.000+01:00;31;310;106.0
N0356021430;2022-11-05T13:00:00.000+01:00;228;2280;76.0
N0356020101;2022-11-05T13:00:00.000+01:00;277;2770;72.0
KAR76.72;2022-11-05T13:00:00.000+01:00;37;2220;91.0
A0022013700;2022-11-05T13:00:00.000+01:00;150;1500;102.0
MB133.u2;2022-11-05T13:00:00.000+01:00;69;2070;118.0
KAR76.71;2022-11-05T13:00:00.000+01:00;37;2220;88.0
MWL44.T1;2022-11-05T13:00:00.000+01:00;328;1640;84.0
MB133.u1;2022-11-05T13:00:00.000+01:00;60;1800;104.0
MB333.F1;2022-11-05T13:00:00.000+01:00;85;2550;82.5
MYR69.92;2022-11-05T13:00:00.000+01:00;143;1430;101.0
MYR69.91;2022-11-05T13:00:00.000+01:00;171;1710;101.0
MYP63.82;2022-11-05T13:00:00.000+01:00;103;1030;102.0
MYP63.81;2022-11-05T13:00:00.000+01:00;69;690;104.0
MB333.F2;2022-11-05T13:00:00.000+01:00;96;2880;78.5
MM713.j2;2022-11-05T13:00:00.000+01:00;287;2870;89.26812
A0025012140;2022-11-05T13:00:00.000+01:00;100;1000;104.0
MYR69.52;2022-11-05T13:00:00.000+01:00;154;1540;93.0
MYL42.52;2022-11-05T13:00:00.000+01:00;231;2310;108.0
MYL42.51;2022-11-05T13:00:00.000+01:00;256;2560;112.0
MYL42.54;2022-11-05T13:00:00.000+01:00;239;2390;111.0
MYR69.51;2022-11-05T13:00:00.000+01:00;158;1580;88.0
MYL42.53;2022-11-05T13:00:00.000+01:00;242;2420;109.0
A0022012420;2022-11-05T13:00:00.000+01:00;339;3390;95.0
MZO57.11;2022-11-05T13:00:00.000+01:00;25;750;66.5
MZO57.12;2022-11-05T13:00:00.000+01:00;35;1050;66.5
MB333.G2;2022-11-05T13:00:00.000+01:00;70;2100;67.0
MB333.G1;2022-11-05T13:00:00.000+01:00;88;2640;77.0
MWI35.T2;2022-11-05T13:00:00.000+01:00;666;4440;64.0
MWI35.T1;2022-11-05T13:00:00.000+01:00;522;3480;86.0
N9227100330;2022-11-05T13:00:00.000+01:00;164;1640;69.0
MB333.G5;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T13:00:00.000+01:00;217;2170;100.0
MYR69.61;2022-11-05T13:00:00.000+01:00;213;2130;78.0
MYL42.42;2022-11-05T13:00:00.000+01:00;215;2150;94.0
MYR69.62;2022-11-05T13:00:00.000+01:00;187;1870;80.0
MB133.o2;2022-11-05T13:00:00.000+01:00;71;2130;115.5
A0022012430;2022-11-05T13:00:00.000+01:00;325;3250;92.0
MZ357.52;2022-11-05T13:00:00.000+01:00;60;1800;94.0
MZ357.51;2022-11-05T13:00:00.000+01:00;60;1800;102.0
MQR69.M1;2022-11-05T13:00:00.000+01:00;11;110;115.0
MQR69.M2;2022-11-05T13:00:00.000+01:00;15;150;142.0
MB333.H2;2022-11-05T13:00:00.000+01:00;60;1800;83.5
MYR69.71;2022-11-05T13:00:00.000+01:00;160;1600;97.0
MB333.H1;2022-11-05T13:00:00.000+01:00;56;1680;88.0
MWI35.S1;2022-11-05T13:00:00.000+01:00;2106;2340;95.0
MWI35.S2;2022-11-05T13:00:00.000+01:00;3267;3630;87.0
A0025012160;2022-11-05T13:00:00.000+01:00;201;2010;108.0
MYR69.32;2022-11-05T13:00:00.000+01:00;164;1640;101.0
MYR69.31;2022-11-05T13:00:00.000+01:00;174;1740;94.0
MYL42.32;2022-11-05T13:00:00.000+01:00;122;1220;97.0
MYL42.31;2022-11-05T13:00:00.000+01:00;176;1760;98.0
MZE54.B1;2022-11-05T13:00:00.000+01:00;25;750;104.5
MB133.p1;2022-11-05T13:00:00.000+01:00;52;1560;99.0
MZE54.B2;2022-11-05T13:00:00.000+01:00;33;990;108.0
MQR69.O1;2022-11-05T13:00:00.000+01:00;19;190;96.0
MB133.p2;2022-11-05T13:00:00.000+01:00;74;2220;110.5
MM313.D1;2022-11-05T13:00:00.000+01:00;239;2390;78.63964
Mm713.U1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T13:00:00.000+01:00;73;2190;89.5
MB333.I1;2022-11-05T13:00:00.000+01:00;48;1440;85.5
A9022101000;2022-11-05T13:00:00.000+01:00;98;980;72.0
A0025013020;2022-11-05T13:00:00.000+01:00;160;1600;117.0
MYR69.41;2022-11-05T13:00:00.000+01:00;169;1690;84.0
MYR69.42;2022-11-05T13:00:00.000+01:00;149;1490;93.0
MYL42.21;2022-11-05T13:00:00.000+01:00;150;1500;92.0
MB133.q2;2022-11-05T13:00:00.000+01:00;36;1080;117.0
MM313.E1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T13:00:00.000+01:00;84;2520;86.5
MQR69.O2;2022-11-05T13:00:00.000+01:00;23;230;113.0
MYL42.22;2022-11-05T13:00:00.000+01:00;138;1380;94.0
MB333.J2;2022-11-05T13:00:00.000+01:00;54;1620;88.0
MWI35.Q1;2022-11-05T13:00:00.000+01:00;27;180;92.0
MWI35.Q2;2022-11-05T13:00:00.000+01:00;27;180;96.0
MQR69.Y1;2022-11-05T13:00:00.000+01:00;8;80;112.0
MQR69.Y2;2022-11-05T13:00:00.000+01:00;13;130;115.0
MM313.B1;2022-11-05T13:00:00.000+01:00;277;2770;75.221
MWL44.I1;2022-11-05T13:00:00.000+01:00;474;2370;83.0
MZE54.H1;2022-11-05T13:00:00.000+01:00;37;1110;98.5
MZE54.H2;2022-11-05T13:00:00.000+01:00;42;1260;104.0
MB333.K2;2022-11-05T13:00:00.000+01:00;125;3750;86.5
MB333.K1;2022-11-05T13:00:00.000+01:00;143;4290;87.0
A0025022300;2022-11-05T13:00:00.000+01:00;153;1530;113.0
N0356021000;2022-11-05T13:00:00.000+01:00;289;2890;77.0
KAR76.B2;2022-11-05T13:00:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T13:00:00.000+01:00;311;3110;69.0
A22TC010102;2022-11-05T13:00:00.000+01:00;179;1790;89.0
MWL44.J2;2022-11-05T13:00:00.000+01:00;464;2320;76.0
Mm513.y2;2022-11-05T13:00:00.000+01:00;131;1310;90.780624
MM313.C1;2022-11-05T13:00:00.000+01:00;251;2510;85.692795
A22TC010101;2022-11-05T13:00:00.000+01:00;162;1620;89.0
MB233.B1;2022-11-05T13:00:00.000+01:00;146;4380;84.0
MB233.B2;2022-11-05T13:00:00.000+01:00;112;3360;85.0
MB333.L2;2022-11-05T13:00:00.000+01:00;143;4290;82.5
MB333.L1;2022-11-05T13:00:00.000+01:00;152;4560;87.5
MWL44.K1;2022-11-05T13:00:00.000+01:00;556;2780;82.0
MWL44.K2;2022-11-05T13:00:00.000+01:00;552;2760;69.0
A0001011503;2022-11-05T13:00:00.000+01:00;540;5400;87.0
A0001011501;2022-11-05T13:00:00.000+01:00;564;5640;87.0
MZ357.42;2022-11-05T13:00:00.000+01:00;79;2370;98.5
A0001021300;2022-11-05T13:00:00.000+01:00;343;3430;85.0
MZ357.41;2022-11-05T13:00:00.000+01:00;101;3030;103.5
MB333.M2;2022-11-05T13:00:00.000+01:00;103;3090;91.5
MB333.M1;2022-11-05T13:00:00.000+01:00;139;4170;85.5
MWI35.V2;2022-11-05T13:00:00.000+01:00;45;50;92.0
MWI35.V1;2022-11-05T13:00:00.000+01:00;153;170;96.0
MB333.N1;2022-11-05T13:00:00.000+01:00;70;2100;86.0
MZ357.32;2022-11-05T13:00:00.000+01:00;50;1500;110.0
MZ357.31;2022-11-05T13:00:00.000+01:00;64;1920;105.5
MB333.N2;2022-11-05T13:00:00.000+01:00;52;1560;88.0
MWI35.U1;2022-11-05T13:00:00.000+01:00;495;3300;85.0
MWI35.U2;2022-11-05T13:00:00.000+01:00;576;3840;78.0
MWK35.X2;2022-11-05T13:00:00.000+01:00;594;3960;66.0
A0022023100;2022-11-05T13:00:00.000+01:00;120;1200;96.0
MWK35.X1;2022-11-05T13:00:00.000+01:00;792;5280;75.0
MM713.r2;2022-11-05T13:00:00.000+01:00;75;750;156.84142
MB333.O2;2022-11-05T13:00:00.000+01:00;56;1680;84.5
MM813.A1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T13:00:00.000+01:00;58;1740;81.5
MB133.v2;2022-11-05T13:00:00.000+01:00;54;1620;111.0
A0025013400;2022-11-05T13:00:00.000+01:00;162;1620;113.0
MM713.s2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T13:00:00.000+01:00;70;2100;82.0
MM813.B1;2022-11-05T13:00:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T13:00:00.000+01:00;167;1670;105.078125
WAV76.21;2022-11-05T13:00:00.000+01:00;9;540;91.0
WAV76.22;2022-11-05T13:00:00.000+01:00;9;540;106.0
MQR69.W1;2022-11-05T13:00:00.000+01:00;11;110;113.0
MM713.t2;2022-11-05T13:00:00.000+01:00;255;2550;89.386566
MQR69.W2;2022-11-05T13:00:00.000+01:00;12;120;118.0
MB233.D1;2022-11-05T13:00:00.000+01:00;72;2160;88.5
MB233.D2;2022-11-05T13:00:00.000+01:00;66;1980;89.0
MZE54.K1;2022-11-05T13:00:00.000+01:00;53;1590;106.0
MZE54.K2;2022-11-05T13:00:00.000+01:00;35;1050;103.5
MWI35.Z1;2022-11-05T13:00:00.000+01:00;2268;2520;92.333336
KAR76.D3;2022-11-05T13:00:00.000+01:00;14;840;105.0
KAR76.D1;2022-11-05T13:00:00.000+01:00;1;60;166.0
KAR76.D2;2022-11-05T13:00:00.000+01:00;15;900;112.0
N0227020600;2022-11-05T13:00:00.000+01:00;149;1490;90.0
MQR69.X1;2022-11-05T13:00:00.000+01:00;9;90;113.0
MQR69.X2;2022-11-05T13:00:00.000+01:00;11;110;114.0
MB333.R1;2022-11-05T13:00:00.000+01:00;65;1950;112.0
MM713.u2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T13:00:00.000+01:00;40;1200;119.5
MB333.R3;2022-11-05T13:00:00.000+01:00;34;1020;93.0
MB333.R2;2022-11-05T13:00:00.000+01:00;58;1740;87.0
MM113.j2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T13:00:00.000+01:00;508;2540;88.0
MWL44.b1;2022-11-05T13:00:00.000+01:00;438;2190;100.0
MB333.S2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T13:00:00.000+01:00;69;2070;120.5
MB333.S4;2022-11-05T13:00:00.000+01:00;55;1650;115.5
MB333.S3;2022-11-05T13:00:00.000+01:00;62;1860;119.5
MM113.i2;2022-11-05T13:00:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T13:00:00.000+01:00;355;3550;85.5
M15SF.72;2022-11-05T13:00:00.000+01:00;381;3810;84.833336
MYR69.K1;2022-11-05T13:00:00.000+01:00;5;50;62.0
MB333.T2;2022-11-05T13:00:00.000+01:00;70;2100;104.5
MB333.T1;2022-11-05T13:00:00.000+01:00;79;2370;96.5
MYG69.L1;2022-11-05T13:00:00.000+01:00;41;410;94.0
MYG69.L2;2022-11-05T13:00:00.000+01:00;44;440;90.0
MA281.X2;2022-11-05T13:00:00.000+01:00;954;4770;103.0
MA281.X1;2022-11-05T13:00:00.000+01:00;422;2110;100.0
KAR76.I1;2022-11-05T13:00:00.000+01:00;18;1080;101.0
KAR76.I2;2022-11-05T13:00:00.000+01:00;30;1800;104.0
MM113.h2;2022-11-05T13:00:00.000+01:00;267;2670;76.647026
M15SF.62;2022-11-05T13:00:00.000+01:00;366;3660;87.666664
M15SF.61;2022-11-05T13:00:00.000+01:00;317;3170;92.5
MQA01.L1;2022-11-05T13:00:00.000+01:00;9;90;117.0
MB333.U2;2022-11-05T13:00:00.000+01:00;50;1500;89.5
MQA01.L2;2022-11-05T13:00:00.000+01:00;9;90;109.0
A0022020901;2022-11-05T13:00:00.000+01:00;266;2660;85.0
MB731.Y2;2022-11-05T13:00:00.000+01:00;492;4920;86.166664
MB731.Y1;2022-11-05T13:00:00.000+01:00;428;4280;85.166664
A0022020902;2022-11-05T13:00:00.000+01:00;217;2170;85.0
MYG69.M1;2022-11-05T13:00:00.000+01:00;38;380;95.0
MYG69.M2;2022-11-05T13:00:00.000+01:00;43;430;90.0
MQR69.B1;2022-11-05T13:00:00.000+01:00;34;340;113.0
MQR69.B2;2022-11-05T13:00:00.000+01:00;56;560;113.0
MM313.Y1;2022-11-05T13:00:00.000+01:00;342;3420;86.47106
MM113.g2;2022-11-05T13:00:00.000+01:00;265;2650;82.829346
KAR76.H1;2022-11-05T13:00:00.000+01:00;17;1020;100.0
KAR76.H2;2022-11-05T13:00:00.000+01:00;10;600;107.0
MB333.V1;2022-11-05T13:00:00.000+01:00;131;3930;83.5
MB333.V2;2022-11-05T13:00:00.000+01:00;101;3030;86.5
MB731.Z3;2022-11-05T13:00:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T13:00:00.000+01:00;36;360;93.0
MYG69.N2;2022-11-05T13:00:00.000+01:00;34;340;91.0
MQR69.C2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T13:00:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T13:00:00.000+01:00;14;140;111.0
MB333.W2;2022-11-05T13:00:00.000+01:00;108;3240;86.0
MWI35.e1;2022-11-05T13:00:00.000+01:00;621;690;93.333336
MB333.W1;2022-11-05T13:00:00.000+01:00;120;3600;86.0
MQA01.N1;2022-11-05T13:00:00.000+01:00;37;370;87.0
MWI35.e2;2022-11-05T13:00:00.000+01:00;741;823;92.333336
MQA01.N2;2022-11-05T13:00:00.000+01:00;20;200;98.0
MYG69.O1;2022-11-05T13:00:00.000+01:00;41;410;83.0
MYG69.O2;2022-11-05T13:00:00.000+01:00;47;470;87.0
A0022021810;2022-11-05T13:00:00.000+01:00;176;1760;82.0
MM313.W1;2022-11-05T13:00:00.000+01:00;228;2280;88.57765
MM113.o2;2022-11-05T13:00:00.000+01:00;175;1750;97.44247
MM113.m2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T13:00:00.000+01:00;95;2850;84.5
MB333.X1;2022-11-05T13:00:00.000+01:00;141;4230;82.0
MQA01.M2;2022-11-05T13:00:00.000+01:00;9;90;122.0
MQA01.M1;2022-11-05T13:00:00.000+01:00;9;90;118.0
MYG69.P1;2022-11-05T13:00:00.000+01:00;52;520;91.0
MYG69.P2;2022-11-05T13:00:00.000+01:00;42;420;84.0
MB731.X1;2022-11-05T13:00:00.000+01:00;376;3760;85.166664
A0022021820;2022-11-05T13:00:00.000+01:00;176;1760;82.0
MM313.X1;2022-11-05T13:00:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T13:00:00.000+01:00;296;2960;85.833336
MM113.l2;2022-11-05T13:00:00.000+01:00;184;1840;94.606964
MB333.Y2;2022-11-05T13:00:00.000+01:00;121;3630;91.5
MB333.Y1;2022-11-05T13:00:00.000+01:00;126;3780;88.5
A9022020900;2022-11-05T13:00:00.000+01:00;57;570;82.0
MM313.U1;2022-11-05T13:00:00.000+01:00;330;3300;91.39258
MWL44.a1;2022-11-05T13:00:00.000+01:00;408;2040;91.0
MWL44.a2;2022-11-05T13:00:00.000+01:00;400;2000;91.0
MYG69.R1;2022-11-05T13:00:00.000+01:00;25;250;94.0
MYG69.R2;2022-11-05T13:00:00.000+01:00;29;290;93.0
MZE54.R1;2022-11-05T13:00:00.000+01:00;60;1800;97.0
MB731.V7;2022-11-05T13:00:00.000+01:00;96;960;78.333336
MZE54.R2;2022-11-05T13:00:00.000+01:00;54;1620;96.5
MM313.V1;2022-11-05T13:00:00.000+01:00;285;2850;95.06514
MQR69.H1;2022-11-05T13:00:00.000+01:00;18;180;101.0
MQR69.H2;2022-11-05T13:00:00.000+01:00;31;310;104.0
MYP63.11;2022-11-05T13:00:00.000+01:00;93;930;119.0
MYH43.C2;2022-11-05T13:00:00.000+01:00;76;760;97.0
A0022022700;2022-11-05T13:00:00.000+01:00;97;970;99.0
MYH43.C1;2022-11-05T13:00:00.000+01:00;86;860;101.0
MYP63.12;2022-11-05T13:00:00.000+01:00;133;1330;125.0
MZO57.51;2022-11-05T13:00:00.000+01:00;56;1680;104.5
MQA01.A2;2022-11-05T13:00:00.000+01:00;29;290;116.0
MM113.s2;2022-11-05T13:00:00.000+01:00;110;1100;96.06333
MZO57.52;2022-11-05T13:00:00.000+01:00;45;1350;107.5
MQA01.A1;2022-11-05T13:00:00.000+01:00;32;320;83.0
MWL44.Y1;2022-11-05T13:00:00.000+01:00;476;2380;86.0
MQA01.A4;2022-11-05T13:00:00.000+01:00;4;40;82.0
MQA01.A3;2022-11-05T13:00:00.000+01:00;3;30;99.0
MWL44.Y2;2022-11-05T13:00:00.000+01:00;458;2290;84.0
MQR69.I1;2022-11-05T13:00:00.000+01:00;18;180;89.0
MQR69.I2;2022-11-05T13:00:00.000+01:00;30;300;98.0
MZO57.42;2022-11-05T13:00:00.000+01:00;82;2460;93.5
MZO57.41;2022-11-05T13:00:00.000+01:00;79;2370;86.5
A0025020930;2022-11-05T13:00:00.000+01:00;323;3230;86.0
MZE54.X1;2022-11-05T13:00:00.000+01:00;30;900;95.5
MZE54.X2;2022-11-05T13:00:00.000+01:00;37;1110;106.5
MQA01.D1;2022-11-05T13:00:00.000+01:00;26;260;112.0
A0022010700;2022-11-05T13:00:00.000+01:00;237;2370;90.0
MQA01.D2;2022-11-05T13:00:00.000+01:00;22;220;110.0
MY369.B2;2022-11-05T13:00:00.000+01:00;54;540;91.0
MY369.B1;2022-11-05T13:00:00.000+01:00;33;330;91.0
MQR69.J1;2022-11-05T13:00:00.000+01:00;26;260;91.0
MQR69.J2;2022-11-05T13:00:00.000+01:00;38;380;89.0
MM313.Q1;2022-11-05T13:00:00.000+01:00;181;1810;79.170334
A0022020500;2022-11-05T13:00:00.000+01:00;132;1320;85.0
MM113.q2;2022-11-05T13:00:00.000+01:00;68;680;91.524216
MQA01.C2;2022-11-05T13:00:00.000+01:00;25;250;107.0
MQA01.C1;2022-11-05T13:00:00.000+01:00;29;290;97.0
MQR69.K2;2022-11-05T13:00:00.000+01:00;27;270;77.0
MYR69.A2;2022-11-05T13:00:00.000+01:00;174;1740;83.0
MYR69.A1;2022-11-05T13:00:00.000+01:00;196;1960;84.0
MM313.R1;2022-11-05T13:00:00.000+01:00;327;3270;83.00124
MZO57.22;2022-11-05T13:00:00.000+01:00;32;960;99.5
MQR69.K1;2022-11-05T13:00:00.000+01:00;32;320;90.0
MZO57.21;2022-11-05T13:00:00.000+01:00;34;1020;105.0
M08SF.12;2022-11-05T13:00:00.000+01:00;109;1090;89.0
M08SF.11;2022-11-05T13:00:00.000+01:00;91;910;91.666664
MwI35.A1;2022-11-05T13:00:00.000+01:00;1926;2140;96.0
N0227010050;2022-11-05T13:00:00.000+01:00;142;1420;67.0
M08SF.14;2022-11-05T13:00:00.000+01:00;108;1080;88.0
M08SF.13;2022-11-05T13:00:00.000+01:00;66;660;92.666664
MM313.O1;2022-11-05T13:00:00.000+01:00;211;2110;89.35095
A0027020500;2022-11-05T13:00:00.000+01:00;21;210;16.0
MWL44.U1;2022-11-05T13:00:00.000+01:00;378;1890;89.0
MWL44.U2;2022-11-05T13:00:00.000+01:00;488;2440;90.0
MY669.J2;2022-11-05T13:00:00.000+01:00;39;390;16.0
A0025020960;2022-11-05T13:00:00.000+01:00;19;190;85.0
MBG33.n1;2022-11-05T13:00:00.000+01:00;130;3900;89.0
MZO57.91;2022-11-05T13:00:00.000+01:00;92;2760;98.5
MZO57.92;2022-11-05T13:00:00.000+01:00;61;1830;102.5
MQR69.D1;2022-11-05T13:00:00.000+01:00;4;40;78.0
MQR69.D2;2022-11-05T13:00:00.000+01:00;3;30;81.0
M08SF.01;2022-11-05T13:00:00.000+01:00;280;2800;85.5
MQA01.E2;2022-11-05T13:00:00.000+01:00;25;250;119.0
MQA01.E1;2022-11-05T13:00:00.000+01:00;27;270;114.0
A0001010140;2022-11-05T13:00:00.000+01:00;291;2910;114.0
MY369.A2;2022-11-05T13:00:00.000+01:00;69;690;72.0
MY369.A1;2022-11-05T13:00:00.000+01:00;50;500;78.0
MWK35.F2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T13:00:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T13:00:00.000+01:00;266;2660;90.5
MM313.P1;2022-11-05T13:00:00.000+01:00;341;3410;79.064095
M28SF.21;2022-11-05T13:00:00.000+01:00;288;2880;90.666664
MWL44.V1;2022-11-05T13:00:00.000+01:00;214;1070;52.0
A0001010150;2022-11-05T13:00:00.000+01:00;312;3120;112.0
MZO57.82;2022-11-05T13:00:00.000+01:00;73;2190;98.0
M28SF.22;2022-11-05T13:00:00.000+01:00;369;3690;86.833336
MQR69.E1;2022-11-05T13:00:00.000+01:00;16;160;94.0
MZO57.81;2022-11-05T13:00:00.000+01:00;122;3660;101.0
MQR69.E2;2022-11-05T13:00:00.000+01:00;31;310;123.0
MB333.a2;2022-11-05T13:00:00.000+01:00;34;1020;76.0
MB333.a1;2022-11-05T13:00:00.000+01:00;53;1590;71.5
MB333.a8;2022-11-05T13:00:00.000+01:00;84;2520;81.5
N0041020600;2022-11-05T13:00:00.000+01:00;57;570;108.0
MB333.a7;2022-11-05T13:00:00.000+01:00;73;2190;84.0
MSR69.E1;2022-11-05T13:00:00.000+01:00;30;300;82.0
MSR69.E2;2022-11-05T13:00:00.000+01:00;33;330;88.0
A0025010700;2022-11-05T13:00:00.000+01:00;147;1470;67.0
MM313.M1;2022-11-05T13:00:00.000+01:00;343;3430;83.72776
MZO57.71;2022-11-05T13:00:00.000+01:00;103;3090;85.5
MZO57.72;2022-11-05T13:00:00.000+01:00;84;2520;88.0
MQR69.F1;2022-11-05T13:00:00.000+01:00;17;170;106.0
MQR69.F2;2022-11-05T13:00:00.000+01:00;28;280;114.0
M08SF.22;2022-11-05T13:00:00.000+01:00;153;1530;74.666664
MB333.b4;2022-11-05T13:00:00.000+01:00;16;480;78.0
MWK35.D2;2022-11-05T13:00:00.000+01:00;2478;2753;102.666664
M08SF.21;2022-11-05T13:00:00.000+01:00;193;1930;72.0
MWK35.D1;2022-11-05T13:00:00.000+01:00;1224;1360;105.333336
MB333.b2;2022-11-05T13:00:00.000+01:00;75;2250;89.5
MBG33.n2;2022-11-05T13:00:00.000+01:00;123;3690;88.0
MwI35.B2;2022-11-05T13:00:00.000+01:00;351;2340;96.0
MwI35.B1;2022-11-05T13:00:00.000+01:00;279;1860;96.0
A0002021290;2022-11-05T13:00:00.000+01:00;213;2130;109.0
A0022011600;2022-11-05T13:00:00.000+01:00;199;1990;83.0
MYP63.42;2022-11-05T13:00:00.000+01:00;123;1230;107.0
MQR69.G1;2022-11-05T13:00:00.000+01:00;17;170;109.0
MYP63.41;2022-11-05T13:00:00.000+01:00;148;1480;115.0
MM313.N1;2022-11-05T13:00:00.000+01:00;439;4390;76.92831
MWL44.X2;2022-11-05T13:00:00.000+01:00;360;1800;81.0
MZO57.62;2022-11-05T13:00:00.000+01:00;88;2640;108.0
MZO57.61;2022-11-05T13:00:00.000+01:00;87;2610;109.0
MWL44.X1;2022-11-05T13:00:00.000+01:00;428;2140;87.0
MM113.t2;2022-11-05T13:00:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T13:00:00.000+01:00;28;280;121.0
MBw87.52;2022-11-05T13:00:00.000+01:00;144;240;100.0
