ID;Time;Nbr_Voitures;Flowrate;Speed
MQR69.S1;2022-11-05T12:00:00.000+01:00;5;50;96.0
N9227110110;2022-11-05T12:00:00.000+01:00;145;1450;77.0
N0356021421;2022-11-05T12:00:00.000+01:00;266;2660;78.0
N0356021422;2022-11-05T12:00:00.000+01:00;271;2710;77.0
MM113.y2;2022-11-05T12:00:00.000+01:00;101;1010;107.34975
MYR69.81;2022-11-05T12:00:00.000+01:00;210;2100;105.0
MYR69.82;2022-11-05T12:00:00.000+01:00;174;1740;106.0
MB333.E2;2022-11-05T12:00:00.000+01:00;96;2880;78.0
MB333.E1;2022-11-05T12:00:00.000+01:00;106;3180;79.5
MWK35.a1;2022-11-05T12:00:00.000+01:00;684;1140;95.0
A0025012130;2022-11-05T12:00:00.000+01:00;223;2230;109.0
A0027010210;2022-11-05T12:00:00.000+01:00;167;1670;91.0
MYR69.83;2022-11-05T12:00:00.000+01:00;217;2170;100.0
MYR69.84;2022-11-05T12:00:00.000+01:00;168;1680;85.0
MWK35.a2;2022-11-05T12:00:00.000+01:00;768;1280;99.0
MM713.q2;2022-11-05T12:00:00.000+01:00;352;3520;99.76023
MM313.I1;2022-11-05T12:00:00.000+01:00;501;5010;75.019264
MQR69.T1;2022-11-05T12:00:00.000+01:00;18;180;106.0
MQR69.T2;2022-11-05T12:00:00.000+01:00;28;280;107.0
N0356021430;2022-11-05T12:00:00.000+01:00;271;2710;77.0
N0356020101;2022-11-05T12:00:00.000+01:00;259;2590;71.0
KAR76.72;2022-11-05T12:00:00.000+01:00;40;2400;91.0
A0022013700;2022-11-05T12:00:00.000+01:00;193;1930;99.0
MB133.u2;2022-11-05T12:00:00.000+01:00;97;2910;100.5
KAR76.71;2022-11-05T12:00:00.000+01:00;32;1920;90.0
MWL44.T1;2022-11-05T12:00:00.000+01:00;398;1990;85.0
MB133.u1;2022-11-05T12:00:00.000+01:00;91;2730;97.5
MB333.F1;2022-11-05T12:00:00.000+01:00;120;3600;80.0
MYR69.92;2022-11-05T12:00:00.000+01:00;171;1710;99.0
MYR69.91;2022-11-05T12:00:00.000+01:00;217;2170;98.0
MYP63.82;2022-11-05T12:00:00.000+01:00;151;1510;99.0
MYP63.81;2022-11-05T12:00:00.000+01:00;84;840;105.0
MB333.F2;2022-11-05T12:00:00.000+01:00;112;3360;80.0
MM713.j2;2022-11-05T12:00:00.000+01:00;376;3760;84.91738
A0025012140;2022-11-05T12:00:00.000+01:00;117;1170;108.0
MYR69.52;2022-11-05T12:00:00.000+01:00;155;1550;92.0
MYL42.52;2022-11-05T12:00:00.000+01:00;262;2620;106.0
MYL42.51;2022-11-05T12:00:00.000+01:00;298;2980;109.0
MYL42.54;2022-11-05T12:00:00.000+01:00;265;2650;108.0
MYR69.51;2022-11-05T12:00:00.000+01:00;211;2110;86.0
MYL42.53;2022-11-05T12:00:00.000+01:00;297;2970;107.0
A0022012420;2022-11-05T12:00:00.000+01:00;350;3500;93.0
MZO57.11;2022-11-05T12:00:00.000+01:00;29;580;71.0
MZO57.12;2022-11-05T12:00:00.000+01:00;50;1000;68.0
MB333.G2;2022-11-05T12:00:00.000+01:00;81;2430;77.0
MB333.G1;2022-11-05T12:00:00.000+01:00;109;3270;76.5
MWI35.T2;2022-11-05T12:00:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T12:00:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T12:00:00.000+01:00;177;1770;67.0
MB333.G5;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T12:00:00.000+01:00;284;2840;95.0
MYR69.61;2022-11-05T12:00:00.000+01:00;269;2690;72.0
MYL42.42;2022-11-05T12:00:00.000+01:00;271;2710;86.0
MYR69.62;2022-11-05T12:00:00.000+01:00;249;2490;73.0
MB133.o2;2022-11-05T12:00:00.000+01:00;79;2370;104.5
A0022012430;2022-11-05T12:00:00.000+01:00;347;3470;91.0
MZ357.52;2022-11-05T12:00:00.000+01:00;100;2000;92.666664
MZ357.51;2022-11-05T12:00:00.000+01:00;144;2880;97.666664
MQR69.M1;2022-11-05T12:00:00.000+01:00;15;150;119.0
MQR69.M2;2022-11-05T12:00:00.000+01:00;21;210;147.0
MB333.H2;2022-11-05T12:00:00.000+01:00;105;3150;81.5
MYR69.71;2022-11-05T12:00:00.000+01:00;182;1820;99.0
MB333.H1;2022-11-05T12:00:00.000+01:00;77;2310;87.5
MWI35.S1;2022-11-05T12:00:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T12:00:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T12:00:00.000+01:00;233;2330;109.0
MYR69.32;2022-11-05T12:00:00.000+01:00;149;1490;103.0
MYR69.31;2022-11-05T12:00:00.000+01:00;224;2240;94.0
MYL42.32;2022-11-05T12:00:00.000+01:00;141;1410;99.0
MYL42.31;2022-11-05T12:00:00.000+01:00;250;2500;100.0
MZE54.B1;2022-11-05T12:00:00.000+01:00;79;1580;102.333336
MB133.p1;2022-11-05T12:00:00.000+01:00;83;2490;97.5
MZE54.B2;2022-11-05T12:00:00.000+01:00;91;1820;105.0
MQR69.O1;2022-11-05T12:00:00.000+01:00;32;320;89.0
MB133.p2;2022-11-05T12:00:00.000+01:00;93;2790;104.0
MM313.D1;2022-11-05T12:00:00.000+01:00;265;2650;77.620285
Mm713.U1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T12:00:00.000+01:00;83;2490;87.5
MB333.I1;2022-11-05T12:00:00.000+01:00;59;1770;84.5
A9022101000;2022-11-05T12:00:00.000+01:00;104;1040;75.0
A0025013020;2022-11-05T12:00:00.000+01:00;206;2060;117.0
MYR69.41;2022-11-05T12:00:00.000+01:00;222;2220;83.0
MYR69.42;2022-11-05T12:00:00.000+01:00;154;1540;91.0
MYL42.21;2022-11-05T12:00:00.000+01:00;193;1930;89.0
MB133.q2;2022-11-05T12:00:00.000+01:00;48;1440;115.5
MM313.E1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T12:00:00.000+01:00;103;3090;85.0
MQR69.O2;2022-11-05T12:00:00.000+01:00;25;250;112.0
MYL42.22;2022-11-05T12:00:00.000+01:00;195;1950;22.0
MB333.J2;2022-11-05T12:00:00.000+01:00;80;2400;86.5
MWI35.Q1;2022-11-05T12:00:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T12:00:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T12:00:00.000+01:00;11;110;111.0
MQR69.Y2;2022-11-05T12:00:00.000+01:00;19;190;114.0
MM313.B1;2022-11-05T12:00:00.000+01:00;302;3020;73.758514
MWL44.I1;2022-11-05T12:00:00.000+01:00;618;3090;81.0
MZE54.H1;2022-11-05T12:00:00.000+01:00;88;1760;97.333336
MZE54.H2;2022-11-05T12:00:00.000+01:00;86;1720;103.666664
MB333.K2;2022-11-05T12:00:00.000+01:00;155;4650;82.5
MB333.K1;2022-11-05T12:00:00.000+01:00;170;5100;82.0
A0025022300;2022-11-05T12:00:00.000+01:00;151;1510;114.0
N0356021000;2022-11-05T12:00:00.000+01:00;329;3290;75.0
KAR76.B2;2022-11-05T12:00:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T12:00:00.000+01:00;314;3140;62.0
A22TC010102;2022-11-05T12:00:00.000+01:00;170;1700;86.0
MWL44.J2;2022-11-05T12:00:00.000+01:00;536;2680;75.0
Mm513.y2;2022-11-05T12:00:00.000+01:00;133;1330;92.53558
MM313.C1;2022-11-05T12:00:00.000+01:00;274;2740;84.006744
A22TC010101;2022-11-05T12:00:00.000+01:00;164;1640;86.0
MB233.B1;2022-11-05T12:00:00.000+01:00;162;4860;85.0
MB233.B2;2022-11-05T12:00:00.000+01:00;145;4350;82.0
MB333.L2;2022-11-05T12:00:00.000+01:00;141;4230;86.0
MB333.L1;2022-11-05T12:00:00.000+01:00;172;5160;86.5
MWL44.K1;2022-11-05T12:00:00.000+01:00;658;3290;81.0
MWL44.K2;2022-11-05T12:00:00.000+01:00;608;3040;67.0
A0001011503;2022-11-05T12:00:00.000+01:00;601;6010;86.0
A0001011501;2022-11-05T12:00:00.000+01:00;600;6000;86.0
MZ357.42;2022-11-05T12:00:00.000+01:00;145;2900;96.333336
A0001021300;2022-11-05T12:00:00.000+01:00;362;3620;86.0
MZ357.41;2022-11-05T12:00:00.000+01:00;203;4060;99.333336
MB333.M2;2022-11-05T12:00:00.000+01:00;121;3630;87.5
MB333.M1;2022-11-05T12:00:00.000+01:00;135;4050;84.0
MWI35.V2;2022-11-05T12:00:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T12:00:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T12:00:00.000+01:00;97;2910;82.5
MZ357.32;2022-11-05T12:00:00.000+01:00;85;1700;108.666664
MZ357.31;2022-11-05T12:00:00.000+01:00;117;2340;107.666664
MB333.N2;2022-11-05T12:00:00.000+01:00;87;2610;85.0
MWI35.U1;2022-11-05T12:00:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T12:00:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T12:00:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T12:00:00.000+01:00;155;1550;90.0
MWK35.X1;2022-11-05T12:00:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T12:00:00.000+01:00;168;1680;145.98796
MB333.O2;2022-11-05T12:00:00.000+01:00;59;1770;81.0
MM813.A1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T12:00:00.000+01:00;56;1680;83.5
MB133.v2;2022-11-05T12:00:00.000+01:00;78;2340;104.0
A0025013400;2022-11-05T12:00:00.000+01:00;232;2320;120.0
MM713.s2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T12:00:00.000+01:00;110;3300;75.5
MM813.B1;2022-11-05T12:00:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T12:00:00.000+01:00;197;1970;99.982124
WAV76.21;2022-11-05T12:00:00.000+01:00;10;600;105.0
WAV76.22;2022-11-05T12:00:00.000+01:00;11;660;112.0
MQR69.W1;2022-11-05T12:00:00.000+01:00;14;140;118.0
MM713.t2;2022-11-05T12:00:00.000+01:00;391;3910;80.61909
MQR69.W2;2022-11-05T12:00:00.000+01:00;20;200;121.0
MB233.D1;2022-11-05T12:00:00.000+01:00;95;2850;87.5
MB233.D2;2022-11-05T12:00:00.000+01:00;99;2970;86.0
MZE54.K1;2022-11-05T12:00:00.000+01:00;76;1520;108.333336
MZE54.K2;2022-11-05T12:00:00.000+01:00;90;1800;102.0
MWI35.Z1;2022-11-05T12:00:00.000+01:00;1722;2870;92.0
KAR76.D3;2022-11-05T12:00:00.000+01:00;9;540;108.0
KAR76.D1;2022-11-05T12:00:00.000+01:00;2;120;130.0
KAR76.D2;2022-11-05T12:00:00.000+01:00;10;600;115.0
N0227020600;2022-11-05T12:00:00.000+01:00;179;1790;87.0
MQR69.X1;2022-11-05T12:00:00.000+01:00;12;120;113.0
MQR69.X2;2022-11-05T12:00:00.000+01:00;17;170;120.0
MB333.R1;2022-11-05T12:00:00.000+01:00;83;2490;106.5
MM713.u2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T12:00:00.000+01:00;38;1140;108.0
MB333.R3;2022-11-05T12:00:00.000+01:00;56;1680;92.0
MB333.R2;2022-11-05T12:00:00.000+01:00;97;2910;84.0
MM113.j2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T12:00:00.000+01:00;534;2670;86.0
MWL44.b1;2022-11-05T12:00:00.000+01:00;618;3090;91.0
MB333.S2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T12:00:00.000+01:00;67;2010;122.5
MB333.S4;2022-11-05T12:00:00.000+01:00;79;2370;113.0
MB333.S3;2022-11-05T12:00:00.000+01:00;66;1980;118.5
MM113.i2;2022-11-05T12:00:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T12:00:00.000+01:00;429;4290;83.666664
M15SF.72;2022-11-05T12:00:00.000+01:00;428;4280;82.5
MYR69.K1;2022-11-05T12:00:00.000+01:00;12;120;58.0
MB333.T2;2022-11-05T12:00:00.000+01:00;115;3450;86.0
MB333.T1;2022-11-05T12:00:00.000+01:00;99;2970;99.5
MYG69.L1;2022-11-05T12:00:00.000+01:00;51;510;93.0
MYG69.L2;2022-11-05T12:00:00.000+01:00;40;400;88.0
MA281.X2;2022-11-05T12:00:00.000+01:00;972;4860;103.0
MA281.X1;2022-11-05T12:00:00.000+01:00;492;2460;100.0
KAR76.I1;2022-11-05T12:00:00.000+01:00;15;900;100.0
KAR76.I2;2022-11-05T12:00:00.000+01:00;42;2520;101.0
MM113.h2;2022-11-05T12:00:00.000+01:00;334;3340;38.489605
M15SF.62;2022-11-05T12:00:00.000+01:00;294;2940;80.666664
M15SF.61;2022-11-05T12:00:00.000+01:00;386;3860;92.0
MQA01.L1;2022-11-05T12:00:00.000+01:00;13;130;119.0
MB333.U2;2022-11-05T12:00:00.000+01:00;51;1530;76.5
MQA01.L2;2022-11-05T12:00:00.000+01:00;18;180;110.0
A0022020901;2022-11-05T12:00:00.000+01:00;281;2810;88.0
MB731.Y2;2022-11-05T12:00:00.000+01:00;469;4690;84.166664
MB731.Y1;2022-11-05T12:00:00.000+01:00;488;4880;84.0
A0022020902;2022-11-05T12:00:00.000+01:00;216;2160;88.0
MYG69.M1;2022-11-05T12:00:00.000+01:00;33;330;98.0
MYG69.M2;2022-11-05T12:00:00.000+01:00;49;490;87.0
MQR69.B1;2022-11-05T12:00:00.000+01:00;51;510;115.0
MQR69.B2;2022-11-05T12:00:00.000+01:00;59;590;116.0
MM313.Y1;2022-11-05T12:00:00.000+01:00;441;4410;82.65812
MM113.g2;2022-11-05T12:00:00.000+01:00;290;2900;78.20709
KAR76.H1;2022-11-05T12:00:00.000+01:00;23;1380;104.0
KAR76.H2;2022-11-05T12:00:00.000+01:00;7;420;103.0
MB333.V1;2022-11-05T12:00:00.000+01:00;153;4590;78.0
MB333.V2;2022-11-05T12:00:00.000+01:00;126;3780;86.0
MB731.Z3;2022-11-05T12:00:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T12:00:00.000+01:00;40;400;87.0
MYG69.N2;2022-11-05T12:00:00.000+01:00;59;590;85.0
MQR69.C2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T12:00:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T12:00:00.000+01:00;18;180;108.0
MB333.W2;2022-11-05T12:00:00.000+01:00;129;3870;85.0
MWI35.e1;2022-11-05T12:00:00.000+01:00;444;740;91.0
MB333.W1;2022-11-05T12:00:00.000+01:00;138;4140;86.0
MQA01.N1;2022-11-05T12:00:00.000+01:00;37;370;91.0
MWI35.e2;2022-11-05T12:00:00.000+01:00;642;1070;92.0
MQA01.N2;2022-11-05T12:00:00.000+01:00;25;250;98.0
MYG69.O1;2022-11-05T12:00:00.000+01:00;47;470;87.0
MYG69.O2;2022-11-05T12:00:00.000+01:00;40;400;80.0
A0022021810;2022-11-05T12:00:00.000+01:00;226;2260;80.0
MM313.W1;2022-11-05T12:00:00.000+01:00;341;3410;89.640686
MM113.o2;2022-11-05T12:00:00.000+01:00;185;1850;99.06351
MM113.m2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T12:00:00.000+01:00;136;4080;83.0
MB333.X1;2022-11-05T12:00:00.000+01:00;156;4680;80.5
MQA01.M2;2022-11-05T12:00:00.000+01:00;16;160;121.0
MQA01.M1;2022-11-05T12:00:00.000+01:00;10;100;118.0
MYG69.P1;2022-11-05T12:00:00.000+01:00;44;440;88.0
MYG69.P2;2022-11-05T12:00:00.000+01:00;47;470;87.0
MB731.X1;2022-11-05T12:00:00.000+01:00;473;4730;82.666664
A0022021820;2022-11-05T12:00:00.000+01:00;226;2260;80.0
MM313.X1;2022-11-05T12:00:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T12:00:00.000+01:00;382;3820;86.166664
MM113.l2;2022-11-05T12:00:00.000+01:00;196;1960;98.08471
MB333.Y2;2022-11-05T12:00:00.000+01:00;149;4470;85.5
MB333.Y1;2022-11-05T12:00:00.000+01:00;137;4110;84.5
A9022020900;2022-11-05T12:00:00.000+01:00;81;810;87.0
MM313.U1;2022-11-05T12:00:00.000+01:00;446;4460;85.1941
MWL44.a1;2022-11-05T12:00:00.000+01:00;474;2370;88.0
MWL44.a2;2022-11-05T12:00:00.000+01:00;558;2790;86.0
MYG69.R1;2022-11-05T12:00:00.000+01:00;49;490;85.0
MYG69.R2;2022-11-05T12:00:00.000+01:00;51;510;87.0
MZE54.R1;2022-11-05T12:00:00.000+01:00;106;2120;94.333336
MB731.V7;2022-11-05T12:00:00.000+01:00;96;960;78.5
MZE54.R2;2022-11-05T12:00:00.000+01:00;96;1920;90.333336
MM313.V1;2022-11-05T12:00:00.000+01:00;415;4150;88.18588
MQR69.H1;2022-11-05T12:00:00.000+01:00;26;260;98.0
MQR69.H2;2022-11-05T12:00:00.000+01:00;27;270;106.0
MYP63.11;2022-11-05T12:00:00.000+01:00;106;1060;117.0
MYH43.C2;2022-11-05T12:00:00.000+01:00;99;990;95.0
A0022022700;2022-11-05T12:00:00.000+01:00;145;1450;101.0
MYH43.C1;2022-11-05T12:00:00.000+01:00;103;1030;100.0
MYP63.12;2022-11-05T12:00:00.000+01:00;170;1700;121.0
MZO57.51;2022-11-05T12:00:00.000+01:00;111;2220;100.0
MQA01.A2;2022-11-05T12:00:00.000+01:00;31;310;116.0
MM113.s2;2022-11-05T12:00:00.000+01:00;167;1670;97.75957
MZO57.52;2022-11-05T12:00:00.000+01:00;74;1480;107.666664
MQA01.A1;2022-11-05T12:00:00.000+01:00;37;370;83.0
MWL44.Y1;2022-11-05T12:00:00.000+01:00;570;2850;84.0
MQA01.A4;2022-11-05T12:00:00.000+01:00;4;40;82.0
MQA01.A3;2022-11-05T12:00:00.000+01:00;5;50;91.0
MWL44.Y2;2022-11-05T12:00:00.000+01:00;528;2640;82.0
MQR69.I1;2022-11-05T12:00:00.000+01:00;26;260;87.0
MQR69.I2;2022-11-05T12:00:00.000+01:00;25;250;97.0
MZO57.42;2022-11-05T12:00:00.000+01:00;122;2440;84.333336
MZO57.41;2022-11-05T12:00:00.000+01:00;152;3040;86.666664
A0025020930;2022-11-05T12:00:00.000+01:00;360;3600;85.0
MZE54.X1;2022-11-05T12:00:00.000+01:00;59;1180;95.666664
MZE54.X2;2022-11-05T12:00:00.000+01:00;65;1300;104.333336
MQA01.D1;2022-11-05T12:00:00.000+01:00;28;280;112.0
A0022010700;2022-11-05T12:00:00.000+01:00;249;2490;89.0
MQA01.D2;2022-11-05T12:00:00.000+01:00;24;240;114.0
MY369.B2;2022-11-05T12:00:00.000+01:00;60;600;85.0
MY369.B1;2022-11-05T12:00:00.000+01:00;40;400;92.0
MQR69.J1;2022-11-05T12:00:00.000+01:00;41;410;88.0
MQR69.J2;2022-11-05T12:00:00.000+01:00;38;380;90.0
MM313.Q1;2022-11-05T12:00:00.000+01:00;244;2440;73.721695
A0022020500;2022-11-05T12:00:00.000+01:00;144;1440;88.0
MM113.q2;2022-11-05T12:00:00.000+01:00;65;650;95.37565
MQA01.C2;2022-11-05T12:00:00.000+01:00;34;340;109.0
MQA01.C1;2022-11-05T12:00:00.000+01:00;39;390;110.0
MQR69.K2;2022-11-05T12:00:00.000+01:00;29;290;90.0
MYR69.A2;2022-11-05T12:00:00.000+01:00;225;2250;79.0
MYR69.A1;2022-11-05T12:00:00.000+01:00;244;2440;75.0
MM313.R1;2022-11-05T12:00:00.000+01:00;363;3630;77.155655
MZO57.22;2022-11-05T12:00:00.000+01:00;72;1440;97.666664
MQR69.K1;2022-11-05T12:00:00.000+01:00;42;420;88.0
MZO57.21;2022-11-05T12:00:00.000+01:00;57;1140;101.666664
M08SF.12;2022-11-05T12:00:00.000+01:00;116;1160;88.833336
M08SF.11;2022-11-05T12:00:00.000+01:00;111;1110;91.5
MwI35.A1;2022-11-05T12:00:00.000+01:00;1080;1800;93.0
N0227010050;2022-11-05T12:00:00.000+01:00;157;1570;68.0
M08SF.14;2022-11-05T12:00:00.000+01:00;116;1160;88.0
M08SF.13;2022-11-05T12:00:00.000+01:00;105;1050;89.5
MM313.O1;2022-11-05T12:00:00.000+01:00;359;3590;78.89988
A0027020500;2022-11-05T12:00:00.000+01:00;11;110;16.0
MWL44.U1;2022-11-05T12:00:00.000+01:00;432;2160;89.0
MWL44.U2;2022-11-05T12:00:00.000+01:00;490;2450;86.0
MY669.J2;2022-11-05T12:00:00.000+01:00;30;300;67.0
A0025020960;2022-11-05T12:00:00.000+01:00;14;140;94.0
MBG33.n1;2022-11-05T12:00:00.000+01:00;184;5520;86.5
MZO57.91;2022-11-05T12:00:00.000+01:00;114;2280;99.0
MZO57.92;2022-11-05T12:00:00.000+01:00;96;1920;103.333336
MQR69.D1;2022-11-05T12:00:00.000+01:00;5;50;85.0
MQR69.D2;2022-11-05T12:00:00.000+01:00;3;30;88.0
M08SF.01;2022-11-05T12:00:00.000+01:00;357;3570;84.333336
MQA01.E2;2022-11-05T12:00:00.000+01:00;30;300;120.0
MQA01.E1;2022-11-05T12:00:00.000+01:00;31;310;120.0
A0001010140;2022-11-05T12:00:00.000+01:00;384;3840;110.0
MY369.A2;2022-11-05T12:00:00.000+01:00;67;670;73.0
MY369.A1;2022-11-05T12:00:00.000+01:00;83;830;77.0
MWK35.F2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T12:00:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T12:00:00.000+01:00;278;2780;90.666664
MM313.P1;2022-11-05T12:00:00.000+01:00;423;4230;75.87799
M28SF.21;2022-11-05T12:00:00.000+01:00;379;3790;86.166664
MWL44.V1;2022-11-05T12:00:00.000+01:00;362;1810;56.0
A0001010150;2022-11-05T12:00:00.000+01:00;376;3760;108.0
MZO57.82;2022-11-05T12:00:00.000+01:00;131;2620;103.0
M28SF.22;2022-11-05T12:00:00.000+01:00;401;4010;90.833336
MQR69.E1;2022-11-05T12:00:00.000+01:00;20;200;96.0
MZO57.81;2022-11-05T12:00:00.000+01:00;140;2800;104.666664
MQR69.E2;2022-11-05T12:00:00.000+01:00;40;400;119.0
MB333.a2;2022-11-05T12:00:00.000+01:00;35;1050;76.5
MB333.a1;2022-11-05T12:00:00.000+01:00;44;1320;70.0
MB333.a8;2022-11-05T12:00:00.000+01:00;116;3480;82.5
N0041020600;2022-11-05T12:00:00.000+01:00;67;670;102.0
MB333.a7;2022-11-05T12:00:00.000+01:00;82;2460;80.0
MSR69.E1;2022-11-05T12:00:00.000+01:00;38;380;79.0
MSR69.E2;2022-11-05T12:00:00.000+01:00;40;400;85.0
A0025010700;2022-11-05T12:00:00.000+01:00;159;1590;70.0
MM313.M1;2022-11-05T12:00:00.000+01:00;502;5020;53.791714
MZO57.71;2022-11-05T12:00:00.000+01:00;170;3400;78.666664
MZO57.72;2022-11-05T12:00:00.000+01:00;148;2960;83.0
MQR69.F1;2022-11-05T12:00:00.000+01:00;23;230;108.0
MQR69.F2;2022-11-05T12:00:00.000+01:00;33;330;117.0
M08SF.22;2022-11-05T12:00:00.000+01:00;215;2150;72.166664
MB333.b4;2022-11-05T12:00:00.000+01:00;28;840;75.5
MWK35.D2;2022-11-05T12:00:00.000+01:00;1824;3040;100.0
M08SF.21;2022-11-05T12:00:00.000+01:00;234;2340;73.833336
MWK35.D1;2022-11-05T12:00:00.000+01:00;1122;1870;103.0
MB333.b2;2022-11-05T12:00:00.000+01:00;64;1920;87.5
MBG33.n2;2022-11-05T12:00:00.000+01:00;121;3630;87.0
MwI35.B2;2022-11-05T12:00:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T12:00:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T12:00:00.000+01:00;226;2260;108.0
A0022011600;2022-11-05T12:00:00.000+01:00;203;2030;82.0
MYP63.42;2022-11-05T12:00:00.000+01:00;141;1410;107.0
MQR69.G1;2022-11-05T12:00:00.000+01:00;28;280;111.0
MYP63.41;2022-11-05T12:00:00.000+01:00;174;1740;113.0
MM313.N1;2022-11-05T12:00:00.000+01:00;582;5820;57.841618
MWL44.X2;2022-11-05T12:00:00.000+01:00;388;1940;82.0
MZO57.62;2022-11-05T12:00:00.000+01:00;168;3360;104.666664
MZO57.61;2022-11-05T12:00:00.000+01:00;137;2740;108.333336
MWL44.X1;2022-11-05T12:00:00.000+01:00;526;2630;86.0
MM113.t2;2022-11-05T12:00:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T12:00:00.000+01:00;33;330;122.0
MBw87.52;2022-11-05T12:00:00.000+01:00;144;240;100.0
