ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T13:30:00.000+01:00;144;1440;79.0
N0356021421;2022-11-05T13:30:00.000+01:00;221;2210;79.0
N0356021422;2022-11-05T13:30:00.000+01:00;219;2190;78.0
MM113.y2;2022-11-05T13:30:00.000+01:00;87;870;110.381195
MYR69.81;2022-11-05T13:30:00.000+01:00;157;1570;104.0
MYR69.82;2022-11-05T13:30:00.000+01:00;142;1420;107.0
MB333.E2;2022-11-05T13:30:00.000+01:00;78;2340;82.0
MB333.E1;2022-11-05T13:30:00.000+01:00;84;2520;83.0
MWK35.a1;2022-11-05T13:30:00.000+01:00;756;840;94.666664
A0025012130;2022-11-05T13:30:00.000+01:00;215;2150;112.0
A0027010210;2022-11-05T13:30:00.000+01:00;152;1520;90.0
MYR69.83;2022-11-05T13:30:00.000+01:00;209;2090;101.0
MYR69.84;2022-11-05T13:30:00.000+01:00;119;1190;16.0
MWK35.a2;2022-11-05T13:30:00.000+01:00;858;953;97.333336
MM713.q2;2022-11-05T13:30:00.000+01:00;293;2930;103.26498
MM313.I1;2022-11-05T13:30:00.000+01:00;396;3960;84.59007
MQR69.T1;2022-11-05T13:30:00.000+01:00;12;120;110.0
MQR69.T2;2022-11-05T13:30:00.000+01:00;22;220;106.0
N0356021430;2022-11-05T13:30:00.000+01:00;219;2190;78.0
N0356020101;2022-11-05T13:30:00.000+01:00;265;2650;71.0
KAR76.72;2022-11-05T13:30:00.000+01:00;28;1680;91.0
A0022013700;2022-11-05T13:30:00.000+01:00;155;1550;101.0
MB133.u2;2022-11-05T13:30:00.000+01:00;57;1710;107.5
KAR76.71;2022-11-05T13:30:00.000+01:00;24;1440;96.0
MWL44.T1;2022-11-05T13:30:00.000+01:00;328;1640;87.0
MB133.u1;2022-11-05T13:30:00.000+01:00;54;1620;104.0
MB333.F1;2022-11-05T13:30:00.000+01:00;92;2760;81.5
MYR69.92;2022-11-05T13:30:00.000+01:00;172;1720;100.0
MYR69.91;2022-11-05T13:30:00.000+01:00;204;2040;99.0
MYP63.82;2022-11-05T13:30:00.000+01:00;133;1330;99.0
MYP63.81;2022-11-05T13:30:00.000+01:00;73;730;103.0
MB333.F2;2022-11-05T13:30:00.000+01:00;104;3120;80.0
MM713.j2;2022-11-05T13:30:00.000+01:00;370;3700;88.261734
A0025012140;2022-11-05T13:30:00.000+01:00;131;1310;100.0
MYR69.52;2022-11-05T13:30:00.000+01:00;140;1400;95.0
MYL42.52;2022-11-05T13:30:00.000+01:00;225;2250;109.0
MYL42.51;2022-11-05T13:30:00.000+01:00;224;2240;110.0
MYL42.54;2022-11-05T13:30:00.000+01:00;211;2110;111.0
MYR69.51;2022-11-05T13:30:00.000+01:00;139;1390;87.0
MYL42.53;2022-11-05T13:30:00.000+01:00;222;2220;108.0
A0022012420;2022-11-05T13:30:00.000+01:00;303;3030;94.0
MZO57.11;2022-11-05T13:30:00.000+01:00;27;810;67.0
MZO57.12;2022-11-05T13:30:00.000+01:00;25;750;66.0
MB333.G2;2022-11-05T13:30:00.000+01:00;66;1980;85.0
MB333.G1;2022-11-05T13:30:00.000+01:00;93;2790;79.0
MWI35.T2;2022-11-05T13:30:00.000+01:00;666;4440;64.0
MWI35.T1;2022-11-05T13:30:00.000+01:00;522;3480;86.0
N9227100330;2022-11-05T13:30:00.000+01:00;160;1600;66.0
MB333.G5;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T13:30:00.000+01:00;233;2330;101.0
MYR69.61;2022-11-05T13:30:00.000+01:00;240;2400;76.0
MYL42.42;2022-11-05T13:30:00.000+01:00;252;2520;90.0
MYR69.62;2022-11-05T13:30:00.000+01:00;208;2080;79.0
MB133.o2;2022-11-05T13:30:00.000+01:00;65;1950;106.0
A0022012430;2022-11-05T13:30:00.000+01:00;294;2940;93.0
MZ357.52;2022-11-05T13:30:00.000+01:00;61;1830;93.0
MZ357.51;2022-11-05T13:30:00.000+01:00;70;2100;101.0
MQR69.M1;2022-11-05T13:30:00.000+01:00;11;110;119.0
MQR69.M2;2022-11-05T13:30:00.000+01:00;15;150;143.0
MB333.H2;2022-11-05T13:30:00.000+01:00;59;1770;84.0
MYR69.71;2022-11-05T13:30:00.000+01:00;135;1350;98.0
MB333.H1;2022-11-05T13:30:00.000+01:00;58;1740;89.5
MWI35.S1;2022-11-05T13:30:00.000+01:00;2106;2340;95.0
MWI35.S2;2022-11-05T13:30:00.000+01:00;3267;3630;87.0
A0025012160;2022-11-05T13:30:00.000+01:00;218;2180;109.0
MYR69.32;2022-11-05T13:30:00.000+01:00;126;1260;102.0
MYR69.31;2022-11-05T13:30:00.000+01:00;155;1550;93.0
MYL42.32;2022-11-05T13:30:00.000+01:00;111;1110;97.0
MYL42.31;2022-11-05T13:30:00.000+01:00;192;1920;101.0
MZE54.B1;2022-11-05T13:30:00.000+01:00;43;1290;100.0
MB133.p1;2022-11-05T13:30:00.000+01:00;68;2040;97.5
MZE54.B2;2022-11-05T13:30:00.000+01:00;44;1320;109.0
MQR69.O1;2022-11-05T13:30:00.000+01:00;21;210;93.0
MB133.p2;2022-11-05T13:30:00.000+01:00;66;1980;117.0
MM313.D1;2022-11-05T13:30:00.000+01:00;210;2100;76.58218
Mm713.U1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T13:30:00.000+01:00;67;2010;90.0
MB333.I1;2022-11-05T13:30:00.000+01:00;52;1560;84.5
A9022101000;2022-11-05T13:30:00.000+01:00;79;790;84.0
A0025013020;2022-11-05T13:30:00.000+01:00;171;1710;116.0
MYR69.41;2022-11-05T13:30:00.000+01:00;140;1400;85.0
MYR69.42;2022-11-05T13:30:00.000+01:00;135;1350;94.0
MYL42.21;2022-11-05T13:30:00.000+01:00;135;1350;91.0
MB133.q2;2022-11-05T13:30:00.000+01:00;37;1110;105.0
MM313.E1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T13:30:00.000+01:00;84;2520;87.0
MQR69.O2;2022-11-05T13:30:00.000+01:00;19;190;117.0
MYL42.22;2022-11-05T13:30:00.000+01:00;154;1540;95.0
MB333.J2;2022-11-05T13:30:00.000+01:00;94;2820;88.0
MWI35.Q1;2022-11-05T13:30:00.000+01:00;27;180;92.0
MWI35.Q2;2022-11-05T13:30:00.000+01:00;27;180;96.0
MQR69.Y1;2022-11-05T13:30:00.000+01:00;8;80;116.0
MQR69.Y2;2022-11-05T13:30:00.000+01:00;12;120;114.0
MM313.B1;2022-11-05T13:30:00.000+01:00;264;2640;73.404816
MWL44.I1;2022-11-05T13:30:00.000+01:00;490;2450;82.0
MZE54.H1;2022-11-05T13:30:00.000+01:00;42;1260;97.5
MZE54.H2;2022-11-05T13:30:00.000+01:00;41;1230;108.0
MB333.K2;2022-11-05T13:30:00.000+01:00;127;3810;82.5
MB333.K1;2022-11-05T13:30:00.000+01:00;150;4500;82.0
A0025022300;2022-11-05T13:30:00.000+01:00;118;1180;113.0
N0356021000;2022-11-05T13:30:00.000+01:00;287;2870;80.0
KAR76.B2;2022-11-05T13:30:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T13:30:00.000+01:00;278;2780;59.0
A22TC010102;2022-11-05T13:30:00.000+01:00;154;1540;89.0
MWL44.J2;2022-11-05T13:30:00.000+01:00;460;2300;76.0
Mm513.y2;2022-11-05T13:30:00.000+01:00;146;1460;94.74073
MM313.C1;2022-11-05T13:30:00.000+01:00;242;2420;83.454506
A22TC010101;2022-11-05T13:30:00.000+01:00;153;1530;88.0
MB233.B1;2022-11-05T13:30:00.000+01:00;124;3720;84.5
MB233.B2;2022-11-05T13:30:00.000+01:00;123;3690;81.0
MB333.L2;2022-11-05T13:30:00.000+01:00;109;3270;87.0
MB333.L1;2022-11-05T13:30:00.000+01:00;118;3540;88.5
MWL44.K1;2022-11-05T13:30:00.000+01:00;522;2610;83.0
MWL44.K2;2022-11-05T13:30:00.000+01:00;536;2680;68.0
A0001011503;2022-11-05T13:30:00.000+01:00;514;5140;86.0
A0001011501;2022-11-05T13:30:00.000+01:00;524;5240;87.0
MZ357.42;2022-11-05T13:30:00.000+01:00;86;2580;93.0
A0001021300;2022-11-05T13:30:00.000+01:00;300;3000;85.0
MZ357.41;2022-11-05T13:30:00.000+01:00;83;2490;101.5
MB333.M2;2022-11-05T13:30:00.000+01:00;108;3240;91.5
MB333.M1;2022-11-05T13:30:00.000+01:00;137;4110;85.5
MWI35.V2;2022-11-05T13:30:00.000+01:00;45;50;92.0
MWI35.V1;2022-11-05T13:30:00.000+01:00;153;170;96.0
MB333.N1;2022-11-05T13:30:00.000+01:00;70;2100;86.0
MZ357.32;2022-11-05T13:30:00.000+01:00;51;1530;107.5
MZ357.31;2022-11-05T13:30:00.000+01:00;51;1530;110.5
MB333.N2;2022-11-05T13:30:00.000+01:00;78;2340;86.0
MWI35.U1;2022-11-05T13:30:00.000+01:00;495;3300;85.0
MWI35.U2;2022-11-05T13:30:00.000+01:00;576;3840;78.0
MWK35.X2;2022-11-05T13:30:00.000+01:00;594;3960;66.0
A0022023100;2022-11-05T13:30:00.000+01:00;118;1180;95.0
MWK35.X1;2022-11-05T13:30:00.000+01:00;792;5280;75.0
MM713.r2;2022-11-05T13:30:00.000+01:00;106;1060;149.92085
MB333.O2;2022-11-05T13:30:00.000+01:00;74;2220;80.0
MM813.A1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T13:30:00.000+01:00;54;1620;78.0
MB133.v2;2022-11-05T13:30:00.000+01:00;46;1380;118.0
A0025013400;2022-11-05T13:30:00.000+01:00;152;1520;118.0
MM713.s2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T13:30:00.000+01:00;69;2070;79.0
MM813.B1;2022-11-05T13:30:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T13:30:00.000+01:00;168;1680;100.99731
WAV76.21;2022-11-05T13:30:00.000+01:00;5;300;86.0
WAV76.22;2022-11-05T13:30:00.000+01:00;14;840;109.0
MQR69.W1;2022-11-05T13:30:00.000+01:00;12;120;118.0
MM713.t2;2022-11-05T13:30:00.000+01:00;328;3280;83.328865
MQR69.W2;2022-11-05T13:30:00.000+01:00;14;140;117.0
MB233.D1;2022-11-05T13:30:00.000+01:00;75;2250;86.0
MB233.D2;2022-11-05T13:30:00.000+01:00;102;3060;90.5
MZE54.K1;2022-11-05T13:30:00.000+01:00;38;1140;108.0
MZE54.K2;2022-11-05T13:30:00.000+01:00;38;1140;104.5
MWI35.Z1;2022-11-05T13:30:00.000+01:00;1728;1920;93.0
KAR76.D3;2022-11-05T13:30:00.000+01:00;15;900;102.0
KAR76.D1;2022-11-05T13:30:00.000+01:00;3;180;127.0
KAR76.D2;2022-11-05T13:30:00.000+01:00;12;720;121.0
N0227020600;2022-11-05T13:30:00.000+01:00;175;1750;89.0
MQR69.X1;2022-11-05T13:30:00.000+01:00;8;80;115.0
MQR69.X2;2022-11-05T13:30:00.000+01:00;12;120;120.0
MB333.R1;2022-11-05T13:30:00.000+01:00;65;1950;110.0
MM713.u2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T13:30:00.000+01:00;45;1350;108.5
MB333.R3;2022-11-05T13:30:00.000+01:00;46;1380;91.0
MB333.R2;2022-11-05T13:30:00.000+01:00;78;2340;84.5
MM113.j2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T13:30:00.000+01:00;438;2190;87.0
MWL44.b1;2022-11-05T13:30:00.000+01:00;410;2050;97.0
MB333.S2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T13:30:00.000+01:00;69;2070;120.5
MB333.S4;2022-11-05T13:30:00.000+01:00;64;1920;111.0
MB333.S3;2022-11-05T13:30:00.000+01:00;65;1950;117.0
MM113.i2;2022-11-05T13:30:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T13:30:00.000+01:00;365;3650;84.666664
M15SF.72;2022-11-05T13:30:00.000+01:00;326;3260;87.0
MYR69.K1;2022-11-05T13:30:00.000+01:00;9;90;61.0
MB333.T2;2022-11-05T13:30:00.000+01:00;98;2940;95.5
MB333.T1;2022-11-05T13:30:00.000+01:00;77;2310;102.0
MYG69.L1;2022-11-05T13:30:00.000+01:00;35;350;94.0
MYG69.L2;2022-11-05T13:30:00.000+01:00;37;370;88.0
MA281.X2;2022-11-05T13:30:00.000+01:00;730;3650;104.0
MA281.X1;2022-11-05T13:30:00.000+01:00;396;1980;99.0
KAR76.I1;2022-11-05T13:30:00.000+01:00;17;1020;105.0
KAR76.I2;2022-11-05T13:30:00.000+01:00;27;1620;104.0
MM113.h2;2022-11-05T13:30:00.000+01:00;306;3060;76.64967
M15SF.62;2022-11-05T13:30:00.000+01:00;324;3240;89.5
M15SF.61;2022-11-05T13:30:00.000+01:00;336;3360;92.5
MQA01.L1;2022-11-05T13:30:00.000+01:00;6;60;117.0
MB333.U2;2022-11-05T13:30:00.000+01:00;47;1410;97.0
MQA01.L2;2022-11-05T13:30:00.000+01:00;8;80;112.0
A0022020901;2022-11-05T13:30:00.000+01:00;247;2470;90.0
MB731.Y2;2022-11-05T13:30:00.000+01:00;491;4910;86.0
MB731.Y1;2022-11-05T13:30:00.000+01:00;410;4100;85.833336
A0022020902;2022-11-05T13:30:00.000+01:00;181;1810;90.0
MYG69.M1;2022-11-05T13:30:00.000+01:00;32;320;95.0
MYG69.M2;2022-11-05T13:30:00.000+01:00;36;360;91.0
MQR69.B1;2022-11-05T13:30:00.000+01:00;34;340;113.0
MQR69.B2;2022-11-05T13:30:00.000+01:00;51;510;115.0
MM313.Y1;2022-11-05T13:30:00.000+01:00;381;3810;87.33711
MM113.g2;2022-11-05T13:30:00.000+01:00;271;2710;83.02345
KAR76.H1;2022-11-05T13:30:00.000+01:00;18;1080;103.0
KAR76.H2;2022-11-05T13:30:00.000+01:00;5;300;110.0
MB333.V1;2022-11-05T13:30:00.000+01:00;135;4050;83.5
MB333.V2;2022-11-05T13:30:00.000+01:00;112;3360;84.0
MB731.Z3;2022-11-05T13:30:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T13:30:00.000+01:00;39;390;87.0
MYG69.N2;2022-11-05T13:30:00.000+01:00;42;420;89.0
MQR69.C2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T13:30:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T13:30:00.000+01:00;14;140;114.0
MB333.W2;2022-11-05T13:30:00.000+01:00;130;3900;82.5
MWI35.e1;2022-11-05T13:30:00.000+01:00;471;523;92.0
MB333.W1;2022-11-05T13:30:00.000+01:00;112;3360;86.0
MQA01.N1;2022-11-05T13:30:00.000+01:00;30;300;88.0
MWI35.e2;2022-11-05T13:30:00.000+01:00;717;797;91.333336
MQA01.N2;2022-11-05T13:30:00.000+01:00;21;210;99.0
MYG69.O1;2022-11-05T13:30:00.000+01:00;35;350;91.0
MYG69.O2;2022-11-05T13:30:00.000+01:00;44;440;84.0
A0022021810;2022-11-05T13:30:00.000+01:00;193;1930;83.0
MM313.W1;2022-11-05T13:30:00.000+01:00;249;2490;94.42585
MM113.o2;2022-11-05T13:30:00.000+01:00;181;1810;99.210144
MM113.m2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T13:30:00.000+01:00;121;3630;84.5
MB333.X1;2022-11-05T13:30:00.000+01:00;105;3150;82.5
MQA01.M2;2022-11-05T13:30:00.000+01:00;9;90;118.0
MQA01.M1;2022-11-05T13:30:00.000+01:00;7;70;123.0
MYG69.P1;2022-11-05T13:30:00.000+01:00;28;280;97.0
MYG69.P2;2022-11-05T13:30:00.000+01:00;22;220;89.0
MB731.X1;2022-11-05T13:30:00.000+01:00;387;3870;84.5
A0022021820;2022-11-05T13:30:00.000+01:00;193;1930;83.0
MM313.X1;2022-11-05T13:30:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T13:30:00.000+01:00;287;2870;85.0
MM113.l2;2022-11-05T13:30:00.000+01:00;205;2050;95.75219
MB333.Y2;2022-11-05T13:30:00.000+01:00;106;3180;89.0
MB333.Y1;2022-11-05T13:30:00.000+01:00;134;4020;86.0
A9022020900;2022-11-05T13:30:00.000+01:00;70;700;81.0
MM313.U1;2022-11-05T13:30:00.000+01:00;341;3410;89.467766
MWL44.a1;2022-11-05T13:30:00.000+01:00;346;1730;90.0
MWL44.a2;2022-11-05T13:30:00.000+01:00;322;1610;91.0
MYG69.R1;2022-11-05T13:30:00.000+01:00;40;400;87.0
MYG69.R2;2022-11-05T13:30:00.000+01:00;33;330;89.0
MZE54.R1;2022-11-05T13:30:00.000+01:00;49;1470;94.0
MB731.V7;2022-11-05T13:30:00.000+01:00;91;910;68.166664
MZE54.R2;2022-11-05T13:30:00.000+01:00;56;1680;95.0
MM313.V1;2022-11-05T13:30:00.000+01:00;273;2730;92.66438
MQR69.H1;2022-11-05T13:30:00.000+01:00;22;220;100.0
MQR69.H2;2022-11-05T13:30:00.000+01:00;24;240;106.0
MYP63.11;2022-11-05T13:30:00.000+01:00;125;1250;118.0
MYH43.C2;2022-11-05T13:30:00.000+01:00;69;690;102.0
A0022022700;2022-11-05T13:30:00.000+01:00;102;1020;103.0
MYH43.C1;2022-11-05T13:30:00.000+01:00;67;670;95.0
MYP63.12;2022-11-05T13:30:00.000+01:00;143;1430;124.0
MZO57.51;2022-11-05T13:30:00.000+01:00;62;1860;106.0
MQA01.A2;2022-11-05T13:30:00.000+01:00;27;270;117.0
MM113.s2;2022-11-05T13:30:00.000+01:00;150;1500;101.331696
MZO57.52;2022-11-05T13:30:00.000+01:00;53;1590;108.5
MQA01.A1;2022-11-05T13:30:00.000+01:00;31;310;86.0
MWL44.Y1;2022-11-05T13:30:00.000+01:00;456;2280;86.0
MQA01.A4;2022-11-05T13:30:00.000+01:00;4;40;78.0
MQA01.A3;2022-11-05T13:30:00.000+01:00;3;30;87.0
MWL44.Y2;2022-11-05T13:30:00.000+01:00;480;2400;86.0
MQR69.I1;2022-11-05T13:30:00.000+01:00;18;180;88.0
MQR69.I2;2022-11-05T13:30:00.000+01:00;22;220;97.0
MZO57.42;2022-11-05T13:30:00.000+01:00;64;1920;91.0
MZO57.41;2022-11-05T13:30:00.000+01:00;83;2490;86.5
A0025020930;2022-11-05T13:30:00.000+01:00;273;2730;86.0
MZE54.X1;2022-11-05T13:30:00.000+01:00;25;750;97.0
MZE54.X2;2022-11-05T13:30:00.000+01:00;44;1320;104.0
MQA01.D1;2022-11-05T13:30:00.000+01:00;22;220;113.0
A0022010700;2022-11-05T13:30:00.000+01:00;233;2330;89.0
MQA01.D2;2022-11-05T13:30:00.000+01:00;19;190;114.0
MY369.B2;2022-11-05T13:30:00.000+01:00;41;410;92.0
MY369.B1;2022-11-05T13:30:00.000+01:00;58;580;89.0
MQR69.J1;2022-11-05T13:30:00.000+01:00;27;270;90.0
MQR69.J2;2022-11-05T13:30:00.000+01:00;33;330;90.0
MM313.Q1;2022-11-05T13:30:00.000+01:00;206;2060;77.951965
A0022020500;2022-11-05T13:30:00.000+01:00;143;1430;90.0
MM113.q2;2022-11-05T13:30:00.000+01:00;78;780;95.620926
MQA01.C2;2022-11-05T13:30:00.000+01:00;24;240;108.0
MQA01.C1;2022-11-05T13:30:00.000+01:00;27;270;99.0
MQR69.K2;2022-11-05T13:30:00.000+01:00;22;220;77.0
MYR69.A2;2022-11-05T13:30:00.000+01:00;188;1880;83.0
MYR69.A1;2022-11-05T13:30:00.000+01:00;218;2180;83.0
MM313.R1;2022-11-05T13:30:00.000+01:00;323;3230;81.60685
MZO57.22;2022-11-05T13:30:00.000+01:00;57;1710;97.0
MQR69.K1;2022-11-05T13:30:00.000+01:00;31;310;90.0
MZO57.21;2022-11-05T13:30:00.000+01:00;33;990;108.5
M08SF.12;2022-11-05T13:30:00.000+01:00;95;950;87.333336
M08SF.11;2022-11-05T13:30:00.000+01:00;87;870;93.166664
MwI35.A1;2022-11-05T13:30:00.000+01:00;1926;2140;96.0
N0227010050;2022-11-05T13:30:00.000+01:00;147;1470;68.0
M08SF.14;2022-11-05T13:30:00.000+01:00;125;1250;87.5
M08SF.13;2022-11-05T13:30:00.000+01:00;87;870;89.166664
MM313.O1;2022-11-05T13:30:00.000+01:00;195;1950;87.76202
A0027020500;2022-11-05T13:30:00.000+01:00;22;220;21.0
MWL44.U1;2022-11-05T13:30:00.000+01:00;390;1950;90.0
MWL44.U2;2022-11-05T13:30:00.000+01:00;452;2260;87.0
MY669.J2;2022-11-05T13:30:00.000+01:00;37;370;46.0
A0025020960;2022-11-05T13:30:00.000+01:00;14;140;98.0
MBG33.n1;2022-11-05T13:30:00.000+01:00;99;2970;90.0
MZO57.91;2022-11-05T13:30:00.000+01:00;72;2160;92.0
MZO57.92;2022-11-05T13:30:00.000+01:00;75;2250;102.0
MQR69.D1;2022-11-05T13:30:00.000+01:00;2;20;80.0
MQR69.D2;2022-11-05T13:30:00.000+01:00;4;40;80.0
M08SF.01;2022-11-05T13:30:00.000+01:00;242;2420;88.5
MQA01.E2;2022-11-05T13:30:00.000+01:00;26;260;122.0
MQA01.E1;2022-11-05T13:30:00.000+01:00;24;240;115.0
A0001010140;2022-11-05T13:30:00.000+01:00;313;3130;113.0
MY369.A2;2022-11-05T13:30:00.000+01:00;67;670;73.0
MY369.A1;2022-11-05T13:30:00.000+01:00;70;700;80.0
MWK35.F2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T13:30:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T13:30:00.000+01:00;228;2280;90.0
MM313.P1;2022-11-05T13:30:00.000+01:00;331;3310;79.16771
M28SF.21;2022-11-05T13:30:00.000+01:00;301;3010;88.666664
MWL44.V1;2022-11-05T13:30:00.000+01:00;288;1440;64.0
A0001010150;2022-11-05T13:30:00.000+01:00;306;3060;112.0
MZO57.82;2022-11-05T13:30:00.000+01:00;99;2970;94.5
M28SF.22;2022-11-05T13:30:00.000+01:00;320;3200;90.666664
MQR69.E1;2022-11-05T13:30:00.000+01:00;13;130;95.0
MZO57.81;2022-11-05T13:30:00.000+01:00;72;2160;106.5
MQR69.E2;2022-11-05T13:30:00.000+01:00;33;330;122.0
MB333.a2;2022-11-05T13:30:00.000+01:00;25;750;80.5
MB333.a1;2022-11-05T13:30:00.000+01:00;43;1290;75.5
MB333.a8;2022-11-05T13:30:00.000+01:00;89;2670;85.5
N0041020600;2022-11-05T13:30:00.000+01:00;42;420;89.0
MB333.a7;2022-11-05T13:30:00.000+01:00;51;1530;83.5
MSR69.E1;2022-11-05T13:30:00.000+01:00;27;270;83.0
MSR69.E2;2022-11-05T13:30:00.000+01:00;33;330;85.0
A0025010700;2022-11-05T13:30:00.000+01:00;144;1440;70.0
MM313.M1;2022-11-05T13:30:00.000+01:00;337;3370;82.06314
MZO57.71;2022-11-05T13:30:00.000+01:00;100;3000;77.0
MZO57.72;2022-11-05T13:30:00.000+01:00;58;1740;87.5
MQR69.F1;2022-11-05T13:30:00.000+01:00;17;170;104.0
MQR69.F2;2022-11-05T13:30:00.000+01:00;27;270;113.0
M08SF.22;2022-11-05T13:30:00.000+01:00;187;1870;72.666664
MB333.b4;2022-11-05T13:30:00.000+01:00;24;720;82.5
MWK35.D2;2022-11-05T13:30:00.000+01:00;2292;2547;100.666664
M08SF.21;2022-11-05T13:30:00.000+01:00;203;2030;73.5
MWK35.D1;2022-11-05T13:30:00.000+01:00;1449;1610;103.333336
MB333.b2;2022-11-05T13:30:00.000+01:00;75;2250;88.0
MBG33.n2;2022-11-05T13:30:00.000+01:00;103;3090;88.0
MwI35.B2;2022-11-05T13:30:00.000+01:00;351;2340;96.0
MwI35.B1;2022-11-05T13:30:00.000+01:00;279;1860;96.0
A0002021290;2022-11-05T13:30:00.000+01:00;219;2190;108.0
A0022011600;2022-11-05T13:30:00.000+01:00;183;1830;85.0
MYP63.42;2022-11-05T13:30:00.000+01:00;104;1040;107.0
MQR69.G1;2022-11-05T13:30:00.000+01:00;18;180;115.0
MYP63.41;2022-11-05T13:30:00.000+01:00;150;1500;111.0
MM313.N1;2022-11-05T13:30:00.000+01:00;413;4130;77.65482
MWL44.X2;2022-11-05T13:30:00.000+01:00;328;1640;83.0
MZO57.62;2022-11-05T13:30:00.000+01:00;105;3150;108.0
MZO57.61;2022-11-05T13:30:00.000+01:00;87;2610;108.5
MWL44.X1;2022-11-05T13:30:00.000+01:00;436;2180;88.0
MM113.t2;2022-11-05T13:30:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T13:30:00.000+01:00;26;260;121.0
MBw87.52;2022-11-05T13:30:00.000+01:00;144;240;100.0
