ID;Time;Nbr_Voitures;Flowrate;Speed
N9227110110;2022-11-05T12:30:00.000+01:00;144;1440;81.0
N0356021421;2022-11-05T12:30:00.000+01:00;233;2330;77.0
N0356021422;2022-11-05T12:30:00.000+01:00;250;2500;76.0
MM113.y2;2022-11-05T12:30:00.000+01:00;111;1110;104.83974
MYR69.81;2022-11-05T12:30:00.000+01:00;233;2330;102.0
MYR69.82;2022-11-05T12:30:00.000+01:00;191;1910;106.0
MB333.E2;2022-11-05T12:30:00.000+01:00;65;1950;86.5
MB333.E1;2022-11-05T12:30:00.000+01:00;96;2880;83.5
MWK35.a1;2022-11-05T12:30:00.000+01:00;924;1027;94.666664
A0025012130;2022-11-05T12:30:00.000+01:00;253;2530;113.0
A0027010210;2022-11-05T12:30:00.000+01:00;165;1650;91.0
MYR69.83;2022-11-05T12:30:00.000+01:00;200;2000;100.0
MYR69.84;2022-11-05T12:30:00.000+01:00;131;1310;30.0
MWK35.a2;2022-11-05T12:30:00.000+01:00;984;1093;100.0
MM713.q2;2022-11-05T12:30:00.000+01:00;281;2810;104.384384
MM313.I1;2022-11-05T12:30:00.000+01:00;495;4950;81.04259
MQR69.T1;2022-11-05T12:30:00.000+01:00;15;150;110.0
MQR69.T2;2022-11-05T12:30:00.000+01:00;34;340;105.0
N0356021430;2022-11-05T12:30:00.000+01:00;250;2500;76.0
N0356020101;2022-11-05T12:30:00.000+01:00;268;2680;72.0
KAR76.72;2022-11-05T12:30:00.000+01:00;36;2160;91.0
A0022013700;2022-11-05T12:30:00.000+01:00;159;1590;102.0
MB133.u2;2022-11-05T12:30:00.000+01:00;51;1530;110.0
KAR76.71;2022-11-05T12:30:00.000+01:00;22;1320;91.0
MWL44.T1;2022-11-05T12:30:00.000+01:00;406;2030;82.0
MB133.u1;2022-11-05T12:30:00.000+01:00;64;1920;104.5
MB333.F1;2022-11-05T12:30:00.000+01:00;108;3240;82.5
MYR69.92;2022-11-05T12:30:00.000+01:00;195;1950;102.0
MYR69.91;2022-11-05T12:30:00.000+01:00;204;2040;98.0
MYP63.82;2022-11-05T12:30:00.000+01:00;104;1040;100.0
MYP63.81;2022-11-05T12:30:00.000+01:00;79;790;105.0
MB333.F2;2022-11-05T12:30:00.000+01:00;109;3270;76.5
MM713.j2;2022-11-05T12:30:00.000+01:00;354;3540;86.65806
A0025012140;2022-11-05T12:30:00.000+01:00;127;1270;106.0
MYR69.52;2022-11-05T12:30:00.000+01:00;192;1920;91.0
MYL42.52;2022-11-05T12:30:00.000+01:00;277;2770;108.0
MYL42.51;2022-11-05T12:30:00.000+01:00;292;2920;110.0
MYL42.54;2022-11-05T12:30:00.000+01:00;266;2660;109.0
MYR69.51;2022-11-05T12:30:00.000+01:00;228;2280;85.0
MYL42.53;2022-11-05T12:30:00.000+01:00;289;2890;107.0
A0022012420;2022-11-05T12:30:00.000+01:00;298;2980;95.0
MZO57.11;2022-11-05T12:30:00.000+01:00;6;180;38.5
MZO57.12;2022-11-05T12:30:00.000+01:00;4;120;39.5
MB333.G2;2022-11-05T12:30:00.000+01:00;57;1710;86.0
MB333.G1;2022-11-05T12:30:00.000+01:00;101;3030;78.5
MWI35.T2;2022-11-05T12:30:00.000+01:00;666;4440;64.0
MWI35.T1;2022-11-05T12:30:00.000+01:00;522;3480;86.0
N9227100330;2022-11-05T12:30:00.000+01:00;153;1530;68.0
MB333.G5;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T12:30:00.000+01:00;249;2490;98.0
MYR69.61;2022-11-05T12:30:00.000+01:00;232;2320;77.0
MYL42.42;2022-11-05T12:30:00.000+01:00;303;3030;89.0
MYR69.62;2022-11-05T12:30:00.000+01:00;239;2390;79.0
MB133.o2;2022-11-05T12:30:00.000+01:00;67;2010;110.5
A0022012430;2022-11-05T12:30:00.000+01:00;300;3000;91.0
MZ357.52;2022-11-05T12:30:00.000+01:00;95;2850;94.5
MZ357.51;2022-11-05T12:30:00.000+01:00;72;2160;101.5
MQR69.M1;2022-11-05T12:30:00.000+01:00;15;150;122.0
MQR69.M2;2022-11-05T12:30:00.000+01:00;16;160;149.0
MB333.H2;2022-11-05T12:30:00.000+01:00;86;2580;85.5
MYR69.71;2022-11-05T12:30:00.000+01:00;202;2020;97.0
MB333.H1;2022-11-05T12:30:00.000+01:00;81;2430;88.0
MWI35.S1;2022-11-05T12:30:00.000+01:00;2106;2340;95.0
MWI35.S2;2022-11-05T12:30:00.000+01:00;3267;3630;87.0
A0025012160;2022-11-05T12:30:00.000+01:00;244;2440;110.0
MYR69.32;2022-11-05T12:30:00.000+01:00;196;1960;100.0
MYR69.31;2022-11-05T12:30:00.000+01:00;247;2470;93.0
MYL42.32;2022-11-05T12:30:00.000+01:00;106;1060;97.0
MYL42.31;2022-11-05T12:30:00.000+01:00;218;2180;104.0
MZE54.B1;2022-11-05T12:30:00.000+01:00;40;1200;101.0
MB133.p1;2022-11-05T12:30:00.000+01:00;59;1770;98.5
MZE54.B2;2022-11-05T12:30:00.000+01:00;49;1470;110.0
MQR69.O1;2022-11-05T12:30:00.000+01:00;31;310;96.0
MB133.p2;2022-11-05T12:30:00.000+01:00;94;2820;101.5
MM313.D1;2022-11-05T12:30:00.000+01:00;278;2780;78.97677
Mm713.U1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T12:30:00.000+01:00;77;2310;90.0
MB333.I1;2022-11-05T12:30:00.000+01:00;68;2040;86.5
A9022101000;2022-11-05T12:30:00.000+01:00;109;1090;60.0
A0025013020;2022-11-05T12:30:00.000+01:00;185;1850;118.0
MYR69.41;2022-11-05T12:30:00.000+01:00;231;2310;81.0
MYR69.42;2022-11-05T12:30:00.000+01:00;199;1990;90.0
MYL42.21;2022-11-05T12:30:00.000+01:00;218;2180;89.0
MB133.q2;2022-11-05T12:30:00.000+01:00;47;1410;111.0
MM313.E1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T12:30:00.000+01:00;99;2970;85.5
MQR69.O2;2022-11-05T12:30:00.000+01:00;24;240;115.0
MYL42.22;2022-11-05T12:30:00.000+01:00;198;1980;91.0
MB333.J2;2022-11-05T12:30:00.000+01:00;68;2040;90.5
MWI35.Q1;2022-11-05T12:30:00.000+01:00;27;180;92.0
MWI35.Q2;2022-11-05T12:30:00.000+01:00;27;180;96.0
MQR69.Y1;2022-11-05T12:30:00.000+01:00;8;80;119.0
MQR69.Y2;2022-11-05T12:30:00.000+01:00;17;170;115.0
MM313.B1;2022-11-05T12:30:00.000+01:00;318;3180;75.9097
MWL44.I1;2022-11-05T12:30:00.000+01:00;592;2960;81.0
MZE54.H1;2022-11-05T12:30:00.000+01:00;44;1320;95.0
MZE54.H2;2022-11-05T12:30:00.000+01:00;41;1230;105.0
MB333.K2;2022-11-05T12:30:00.000+01:00;137;4110;86.5
MB333.K1;2022-11-05T12:30:00.000+01:00;156;4680;84.5
A0025022300;2022-11-05T12:30:00.000+01:00;182;1820;113.0
N0356021000;2022-11-05T12:30:00.000+01:00;267;2670;78.0
KAR76.B2;2022-11-05T12:30:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T12:30:00.000+01:00;321;3210;70.0
A22TC010102;2022-11-05T12:30:00.000+01:00;193;1930;86.0
MWL44.J2;2022-11-05T12:30:00.000+01:00;572;2860;75.0
Mm513.y2;2022-11-05T12:30:00.000+01:00;157;1570;96.15467
MM313.C1;2022-11-05T12:30:00.000+01:00;297;2970;85.51224
A22TC010101;2022-11-05T12:30:00.000+01:00;176;1760;87.0
MB233.B1;2022-11-05T12:30:00.000+01:00;149;4470;83.5
MB233.B2;2022-11-05T12:30:00.000+01:00;122;3660;85.0
MB333.L2;2022-11-05T12:30:00.000+01:00;112;3360;86.5
MB333.L1;2022-11-05T12:30:00.000+01:00;138;4140;88.0
MWL44.K1;2022-11-05T12:30:00.000+01:00;700;3500;78.0
MWL44.K2;2022-11-05T12:30:00.000+01:00;658;3290;67.0
A0001011503;2022-11-05T12:30:00.000+01:00;585;5850;86.0
A0001011501;2022-11-05T12:30:00.000+01:00;603;6030;85.0
MZ357.42;2022-11-05T12:30:00.000+01:00;100;3000;96.5
A0001021300;2022-11-05T12:30:00.000+01:00;413;4130;85.0
MZ357.41;2022-11-05T12:30:00.000+01:00;111;3330;101.0
MB333.M2;2022-11-05T12:30:00.000+01:00;138;4140;90.5
MB333.M1;2022-11-05T12:30:00.000+01:00;144;4320;84.0
MWI35.V2;2022-11-05T12:30:00.000+01:00;45;50;92.0
MWI35.V1;2022-11-05T12:30:00.000+01:00;153;170;96.0
MB333.N1;2022-11-05T12:30:00.000+01:00;75;2250;86.0
MZ357.32;2022-11-05T12:30:00.000+01:00;59;1770;109.5
MZ357.31;2022-11-05T12:30:00.000+01:00;69;2070;110.0
MB333.N2;2022-11-05T12:30:00.000+01:00;55;1650;90.0
MWI35.U1;2022-11-05T12:30:00.000+01:00;495;3300;85.0
MWI35.U2;2022-11-05T12:30:00.000+01:00;576;3840;78.0
MWK35.X2;2022-11-05T12:30:00.000+01:00;594;3960;66.0
A0022023100;2022-11-05T12:30:00.000+01:00;137;1370;100.0
MWK35.X1;2022-11-05T12:30:00.000+01:00;792;5280;75.0
MM713.r2;2022-11-05T12:30:00.000+01:00;116;1160;155.91275
MB333.O2;2022-11-05T12:30:00.000+01:00;79;2370;82.5
MM813.A1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T12:30:00.000+01:00;53;1590;79.5
MB133.v2;2022-11-05T12:30:00.000+01:00;66;1980;106.5
A0025013400;2022-11-05T12:30:00.000+01:00;204;2040;115.0
MM713.s2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T12:30:00.000+01:00;75;2250;81.0
MM813.B1;2022-11-05T12:30:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T12:30:00.000+01:00;159;1590;100.647415
WAV76.21;2022-11-05T12:30:00.000+01:00;17;1020;94.0
WAV76.22;2022-11-05T12:30:00.000+01:00;7;420;112.0
MQR69.W1;2022-11-05T12:30:00.000+01:00;15;150;120.0
MM713.t2;2022-11-05T12:30:00.000+01:00;292;2920;85.97597
MQR69.W2;2022-11-05T12:30:00.000+01:00;20;200;119.0
MB233.D1;2022-11-05T12:30:00.000+01:00;109;3270;89.0
MB233.D2;2022-11-05T12:30:00.000+01:00;90;2700;87.0
MZE54.K1;2022-11-05T12:30:00.000+01:00;47;1410;108.0
MZE54.K2;2022-11-05T12:30:00.000+01:00;69;2070;103.5
MWI35.Z1;2022-11-05T12:30:00.000+01:00;2538;2820;92.0
KAR76.D3;2022-11-05T12:30:00.000+01:00;9;540;104.0
KAR76.D1;2022-11-05T12:30:00.000+01:00;7;420;123.0
KAR76.D2;2022-11-05T12:30:00.000+01:00;5;300;113.0
N0227020600;2022-11-05T12:30:00.000+01:00;168;1680;90.0
MQR69.X1;2022-11-05T12:30:00.000+01:00;10;100;117.0
MQR69.X2;2022-11-05T12:30:00.000+01:00;13;130;117.0
MB333.R1;2022-11-05T12:30:00.000+01:00;69;2070;112.0
MM713.u2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T12:30:00.000+01:00;38;1140;120.0
MB333.R3;2022-11-05T12:30:00.000+01:00;47;1410;91.5
MB333.R2;2022-11-05T12:30:00.000+01:00;70;2100;85.5
MM113.j2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T12:30:00.000+01:00;544;2720;85.0
MWL44.b1;2022-11-05T12:30:00.000+01:00;612;3060;89.0
MB333.S2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T12:30:00.000+01:00;66;1980;120.0
MB333.S4;2022-11-05T12:30:00.000+01:00;72;2160;106.5
MB333.S3;2022-11-05T12:30:00.000+01:00;71;2130;121.5
MM113.i2;2022-11-05T12:30:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T12:30:00.000+01:00;416;4160;83.333336
M15SF.72;2022-11-05T12:30:00.000+01:00;416;4160;83.0
MYR69.K1;2022-11-05T12:30:00.000+01:00;8;80;62.0
MB333.T2;2022-11-05T12:30:00.000+01:00;71;2130;99.0
MB333.T1;2022-11-05T12:30:00.000+01:00;101;3030;96.0
MYG69.L1;2022-11-05T12:30:00.000+01:00;39;390;94.0
MYG69.L2;2022-11-05T12:30:00.000+01:00;46;460;84.0
MA281.X2;2022-11-05T12:30:00.000+01:00;824;4120;105.0
MA281.X1;2022-11-05T12:30:00.000+01:00;482;2410;98.0
KAR76.I1;2022-11-05T12:30:00.000+01:00;17;1020;99.0
KAR76.I2;2022-11-05T12:30:00.000+01:00;40;2400;100.0
MM113.h2;2022-11-05T12:30:00.000+01:00;366;3660;74.64081
M15SF.62;2022-11-05T12:30:00.000+01:00;277;2770;82.833336
M15SF.61;2022-11-05T12:30:00.000+01:00;382;3820;93.666664
MQA01.L1;2022-11-05T12:30:00.000+01:00;12;120;116.0
MB333.U2;2022-11-05T12:30:00.000+01:00;33;990;99.5
MQA01.L2;2022-11-05T12:30:00.000+01:00;13;130;116.0
A0022020901;2022-11-05T12:30:00.000+01:00;303;3030;82.0
MB731.Y2;2022-11-05T12:30:00.000+01:00;462;4620;85.833336
MB731.Y1;2022-11-05T12:30:00.000+01:00;482;4820;83.0
A0022020902;2022-11-05T12:30:00.000+01:00;157;1570;82.0
MYG69.M1;2022-11-05T12:30:00.000+01:00;38;380;92.0
MYG69.M2;2022-11-05T12:30:00.000+01:00;37;370;88.0
MQR69.B1;2022-11-05T12:30:00.000+01:00;43;430;115.0
MQR69.B2;2022-11-05T12:30:00.000+01:00;64;640;116.0
MM313.Y1;2022-11-05T12:30:00.000+01:00;444;4440;85.395004
MM113.g2;2022-11-05T12:30:00.000+01:00;320;3200;80.350815
KAR76.H1;2022-11-05T12:30:00.000+01:00;13;780;95.0
KAR76.H2;2022-11-05T12:30:00.000+01:00;15;900;107.0
MB333.V1;2022-11-05T12:30:00.000+01:00;155;4650;84.0
MB333.V2;2022-11-05T12:30:00.000+01:00;117;3510;84.0
MB731.Z3;2022-11-05T12:30:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T12:30:00.000+01:00;42;420;84.0
MYG69.N2;2022-11-05T12:30:00.000+01:00;44;440;89.0
MQR69.C2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T12:30:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T12:30:00.000+01:00;17;170;107.0
MB333.W2;2022-11-05T12:30:00.000+01:00;127;3810;86.5
MWI35.e1;2022-11-05T12:30:00.000+01:00;582;647;92.0
MB333.W1;2022-11-05T12:30:00.000+01:00;98;2940;84.5
MQA01.N1;2022-11-05T12:30:00.000+01:00;34;340;88.0
MWI35.e2;2022-11-05T12:30:00.000+01:00;744;827;93.0
MQA01.N2;2022-11-05T12:30:00.000+01:00;21;210;99.0
MYG69.O1;2022-11-05T12:30:00.000+01:00;37;370;85.0
MYG69.O2;2022-11-05T12:30:00.000+01:00;46;460;88.0
A0022021810;2022-11-05T12:30:00.000+01:00;217;2170;79.0
MM313.W1;2022-11-05T12:30:00.000+01:00;308;3080;90.68218
MM113.o2;2022-11-05T12:30:00.000+01:00;213;2130;96.19152
MM113.m2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T12:30:00.000+01:00;97;2910;86.0
MB333.X1;2022-11-05T12:30:00.000+01:00;145;4350;83.5
MQA01.M2;2022-11-05T12:30:00.000+01:00;11;110;126.0
MQA01.M1;2022-11-05T12:30:00.000+01:00;10;100;117.0
MYG69.P1;2022-11-05T12:30:00.000+01:00;33;330;90.0
MYG69.P2;2022-11-05T12:30:00.000+01:00;41;410;86.0
MB731.X1;2022-11-05T12:30:00.000+01:00;444;4440;83.666664
A0022021820;2022-11-05T12:30:00.000+01:00;217;2170;79.0
MM313.X1;2022-11-05T12:30:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T12:30:00.000+01:00;338;3380;83.0
MM113.l2;2022-11-05T12:30:00.000+01:00;210;2100;94.53867
MB333.Y2;2022-11-05T12:30:00.000+01:00;132;3960;87.5
MB333.Y1;2022-11-05T12:30:00.000+01:00;137;4110;86.0
A9022020900;2022-11-05T12:30:00.000+01:00;84;840;84.0
MM313.U1;2022-11-05T12:30:00.000+01:00;405;4050;88.09226
MWL44.a1;2022-11-05T12:30:00.000+01:00;480;2400;88.0
MWL44.a2;2022-11-05T12:30:00.000+01:00;480;2400;89.0
MYG69.R1;2022-11-05T12:30:00.000+01:00;50;500;83.0
MYG69.R2;2022-11-05T12:30:00.000+01:00;42;420;88.0
MZE54.R1;2022-11-05T12:30:00.000+01:00;66;1980;94.0
MB731.V7;2022-11-05T12:30:00.000+01:00;100;1000;69.166664
MZE54.R2;2022-11-05T12:30:00.000+01:00;52;1560;94.5
MM313.V1;2022-11-05T12:30:00.000+01:00;362;3620;91.30657
MQR69.H1;2022-11-05T12:30:00.000+01:00;24;240;98.0
MQR69.H2;2022-11-05T12:30:00.000+01:00;33;330;104.0
MYP63.11;2022-11-05T12:30:00.000+01:00;116;1160;117.0
MYH43.C2;2022-11-05T12:30:00.000+01:00;95;950;95.0
A0022022700;2022-11-05T12:30:00.000+01:00;145;1450;103.0
MYH43.C1;2022-11-05T12:30:00.000+01:00;116;1160;96.0
MYP63.12;2022-11-05T12:30:00.000+01:00;157;1570;123.0
MZO57.51;2022-11-05T12:30:00.000+01:00;60;1800;108.0
MQA01.A2;2022-11-05T12:30:00.000+01:00;32;320;115.0
MM113.s2;2022-11-05T12:30:00.000+01:00;171;1710;96.54454
MZO57.52;2022-11-05T12:30:00.000+01:00;57;1710;108.0
MQA01.A1;2022-11-05T12:30:00.000+01:00;36;360;84.0
MWL44.Y1;2022-11-05T12:30:00.000+01:00;564;2820;84.0
MQA01.A4;2022-11-05T12:30:00.000+01:00;6;60;82.0
MQA01.A3;2022-11-05T12:30:00.000+01:00;3;30;94.0
MWL44.Y2;2022-11-05T12:30:00.000+01:00;570;2850;84.0
MQR69.I1;2022-11-05T12:30:00.000+01:00;21;210;91.0
MQR69.I2;2022-11-05T12:30:00.000+01:00;33;330;98.0
MZO57.42;2022-11-05T12:30:00.000+01:00;83;2490;89.5
MZO57.41;2022-11-05T12:30:00.000+01:00;87;2610;87.5
A0025020930;2022-11-05T12:30:00.000+01:00;347;3470;84.0
MZE54.X1;2022-11-05T12:30:00.000+01:00;39;1170;97.5
MZE54.X2;2022-11-05T12:30:00.000+01:00;29;870;108.5
MQA01.D1;2022-11-05T12:30:00.000+01:00;25;250;115.0
A0022010700;2022-11-05T12:30:00.000+01:00;254;2540;88.0
MQA01.D2;2022-11-05T12:30:00.000+01:00;24;240;112.0
MY369.B2;2022-11-05T12:30:00.000+01:00;64;640;91.0
MY369.B1;2022-11-05T12:30:00.000+01:00;62;620;88.0
MQR69.J1;2022-11-05T12:30:00.000+01:00;31;310;88.0
MQR69.J2;2022-11-05T12:30:00.000+01:00;47;470;90.0
MM313.Q1;2022-11-05T12:30:00.000+01:00;211;2110;76.89518
A0022020500;2022-11-05T12:30:00.000+01:00;160;1600;82.0
MM113.q2;2022-11-05T12:30:00.000+01:00;67;670;91.78412
MQA01.C2;2022-11-05T12:30:00.000+01:00;27;270;107.0
MQA01.C1;2022-11-05T12:30:00.000+01:00;31;310;99.0
MQR69.K2;2022-11-05T12:30:00.000+01:00;30;300;84.0
MYR69.A2;2022-11-05T12:30:00.000+01:00;214;2140;82.0
MYR69.A1;2022-11-05T12:30:00.000+01:00;225;2250;79.0
MM313.R1;2022-11-05T12:30:00.000+01:00;409;4090;81.27503
MZO57.22;2022-11-05T12:30:00.000+01:00;39;1170;104.5
MQR69.K1;2022-11-05T12:30:00.000+01:00;46;460;89.0
MZO57.21;2022-11-05T12:30:00.000+01:00;58;1740;100.0
M08SF.12;2022-11-05T12:30:00.000+01:00;115;1150;89.5
M08SF.11;2022-11-05T12:30:00.000+01:00;94;940;92.666664
MwI35.A1;2022-11-05T12:30:00.000+01:00;1620;1800;93.0
N0227010050;2022-11-05T12:30:00.000+01:00;170;1700;67.0
M08SF.14;2022-11-05T12:30:00.000+01:00;133;1330;89.166664
M08SF.13;2022-11-05T12:30:00.000+01:00;73;730;90.5
MM313.O1;2022-11-05T12:30:00.000+01:00;328;3280;78.27526
A0027020500;2022-11-05T12:30:00.000+01:00;19;190;23.0
MWL44.U1;2022-11-05T12:30:00.000+01:00;424;2120;88.0
MWL44.U2;2022-11-05T12:30:00.000+01:00;502;2510;89.0
MY669.J2;2022-11-05T12:30:00.000+01:00;26;260;10.0
A0025020960;2022-11-05T12:30:00.000+01:00;13;130;88.0
MBG33.n1;2022-11-05T12:30:00.000+01:00;117;3510;90.0
MZO57.91;2022-11-05T12:30:00.000+01:00;75;2250;95.5
MZO57.92;2022-11-05T12:30:00.000+01:00;78;2340;103.5
MQR69.D1;2022-11-05T12:30:00.000+01:00;4;40;77.0
MQR69.D2;2022-11-05T12:30:00.000+01:00;3;30;81.0
M08SF.01;2022-11-05T12:30:00.000+01:00;296;2960;84.833336
MQA01.E2;2022-11-05T12:30:00.000+01:00;32;320;118.0
MQA01.E1;2022-11-05T12:30:00.000+01:00;26;260;116.0
A0001010140;2022-11-05T12:30:00.000+01:00;351;3510;112.0
MY369.A2;2022-11-05T12:30:00.000+01:00;86;860;68.0
MY369.A1;2022-11-05T12:30:00.000+01:00;91;910;78.0
MWK35.F2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T12:30:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T12:30:00.000+01:00;287;2870;89.5
MM313.P1;2022-11-05T12:30:00.000+01:00;440;4400;77.434074
M28SF.21;2022-11-05T12:30:00.000+01:00;366;3660;87.166664
MWL44.V1;2022-11-05T12:30:00.000+01:00;202;1010;57.0
A0001010150;2022-11-05T12:30:00.000+01:00;346;3460;109.0
MZO57.82;2022-11-05T12:30:00.000+01:00;74;2220;100.5
M28SF.22;2022-11-05T12:30:00.000+01:00;393;3930;89.166664
MQR69.E1;2022-11-05T12:30:00.000+01:00;16;160;97.0
MZO57.81;2022-11-05T12:30:00.000+01:00;76;2280;105.0
MQR69.E2;2022-11-05T12:30:00.000+01:00;32;320;120.0
MB333.a2;2022-11-05T12:30:00.000+01:00;35;1050;81.5
MB333.a1;2022-11-05T12:30:00.000+01:00;52;1560;73.5
MB333.a8;2022-11-05T12:30:00.000+01:00;96;2880;83.0
N0041020600;2022-11-05T12:30:00.000+01:00;55;550;107.0
MB333.a7;2022-11-05T12:30:00.000+01:00;79;2370;82.5
MSR69.E1;2022-11-05T12:30:00.000+01:00;38;380;82.0
MSR69.E2;2022-11-05T12:30:00.000+01:00;38;380;84.0
A0025010700;2022-11-05T12:30:00.000+01:00;158;1580;72.0
MM313.M1;2022-11-05T12:30:00.000+01:00;505;5050;51.964664
MZO57.71;2022-11-05T12:30:00.000+01:00;93;2790;83.0
MZO57.72;2022-11-05T12:30:00.000+01:00;100;3000;87.5
MQR69.F1;2022-11-05T12:30:00.000+01:00;18;180;104.0
MQR69.F2;2022-11-05T12:30:00.000+01:00;37;370;114.0
M08SF.22;2022-11-05T12:30:00.000+01:00;223;2230;71.833336
MB333.b4;2022-11-05T12:30:00.000+01:00;23;690;82.5
MWK35.D2;2022-11-05T12:30:00.000+01:00;2511;2790;100.0
M08SF.21;2022-11-05T12:30:00.000+01:00;217;2170;73.833336
MWK35.D1;2022-11-05T12:30:00.000+01:00;1680;1867;105.0
MB333.b2;2022-11-05T12:30:00.000+01:00;64;1920;89.0
MBG33.n2;2022-11-05T12:30:00.000+01:00;122;3660;86.5
MwI35.B2;2022-11-05T12:30:00.000+01:00;351;2340;96.0
MwI35.B1;2022-11-05T12:30:00.000+01:00;279;1860;96.0
A0002021290;2022-11-05T12:30:00.000+01:00;250;2500;107.0
A0022011600;2022-11-05T12:30:00.000+01:00;172;1720;84.0
MYP63.42;2022-11-05T12:30:00.000+01:00;132;1320;109.0
MQR69.G1;2022-11-05T12:30:00.000+01:00;23;230;113.0
MYP63.41;2022-11-05T12:30:00.000+01:00;149;1490;115.0
MM313.N1;2022-11-05T12:30:00.000+01:00;560;5600;60.9612
MWL44.X2;2022-11-05T12:30:00.000+01:00;390;1950;81.0
MZO57.62;2022-11-05T12:30:00.000+01:00;83;2490;107.5
MZO57.61;2022-11-05T12:30:00.000+01:00;119;3570;110.0
MWL44.X1;2022-11-05T12:30:00.000+01:00;502;2510;86.0
MM113.t2;2022-11-05T12:30:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T12:30:00.000+01:00;35;350;121.0
MBw87.52;2022-11-05T12:30:00.000+01:00;144;240;100.0
