ID;Time;Nbr_Voitures;Flowrate;Speed
A0025012130;2022-11-05T08:54:00.000+01:00;137;1370;110.0
A0027010210;2022-11-05T08:54:00.000+01:00;90;900;92.0
MYR69.83;2022-11-05T08:54:00.000+01:00;93;930;97.0
MYR69.84;2022-11-05T08:54:00.000+01:00;178;1780;94.0
MWK35.a2;2022-11-05T08:54:00.000+01:00;92;460;99.0
MM713.q2;2022-11-05T08:54:00.000+01:00;216;2160;105.20554
MM313.I1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MQR69.T1;2022-11-05T08:54:00.000+01:00;14;140;106.0
MQR69.T2;2022-11-05T08:54:00.000+01:00;16;160;103.0
N0356021430;2022-11-05T08:54:00.000+01:00;183;1830;77.0
N0356020101;2022-11-05T08:54:00.000+01:00;182;1820;74.0
KAR76.72;2022-11-05T08:54:00.000+01:00;21;1260;96.0
A0022013700;2022-11-05T08:54:00.000+01:00;78;780;96.0
MB133.u2;2022-11-05T08:54:00.000+01:00;53;1590;110.0
KAR76.71;2022-11-05T08:54:00.000+01:00;15;900;96.0
MWL44.T1;2022-11-05T08:54:00.000+01:00;204;1020;87.0
MB133.u1;2022-11-05T08:54:00.000+01:00;35;1050;113.0
MB333.F1;2022-11-05T08:54:00.000+01:00;76;2280;82.5
MYR69.92;2022-11-05T08:54:00.000+01:00;189;1890;99.0
MYR69.91;2022-11-05T08:54:00.000+01:00;89;890;94.0
MYP63.82;2022-11-05T08:54:00.000+01:00;70;700;102.0
MYP63.81;2022-11-05T08:54:00.000+01:00;59;590;103.0
MB333.F2;2022-11-05T08:54:00.000+01:00;63;1890;81.5
MM713.j2;2022-11-05T08:54:00.000+01:00;288;2880;87.784935
A0025012140;2022-11-05T08:54:00.000+01:00;67;670;104.0
MYR69.52;2022-11-05T08:54:00.000+01:00;156;1560;94.0
MYL42.52;2022-11-05T08:54:00.000+01:00;247;2470;107.0
MYL42.51;2022-11-05T08:54:00.000+01:00;146;1460;105.0
MYL42.54;2022-11-05T08:54:00.000+01:00;248;2480;109.0
MYR69.51;2022-11-05T08:54:00.000+01:00;91;910;87.0
MYL42.53;2022-11-05T08:54:00.000+01:00;134;1340;105.0
A0022012420;2022-11-05T08:54:00.000+01:00;177;1770;96.0
MZO57.11;2022-11-05T08:54:00.000+01:00;18;540;63.5
MZO57.12;2022-11-05T08:54:00.000+01:00;19;570;74.5
MB333.G2;2022-11-05T08:54:00.000+01:00;87;2610;82.0
MB333.G1;2022-11-05T08:54:00.000+01:00;59;1770;81.0
MWI35.T2;2022-11-05T08:54:00.000+01:00;54;1620;85.0
MWI35.T1;2022-11-05T08:54:00.000+01:00;50;1500;85.0
N9227100330;2022-11-05T08:54:00.000+01:00;92;920;69.0
MB333.G5;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T08:54:00.000+01:00;133;1330;102.0
MYR69.61;2022-11-05T08:54:00.000+01:00;126;1260;75.0
MYL42.42;2022-11-05T08:54:00.000+01:00;133;1330;95.0
MYR69.62;2022-11-05T08:54:00.000+01:00;74;740;91.0
MB133.o2;2022-11-05T08:54:00.000+01:00;58;1740;113.0
A0022012430;2022-11-05T08:54:00.000+01:00;178;1780;92.0
MZ357.52;2022-11-05T08:54:00.000+01:00;37;1110;101.0
MZ357.51;2022-11-05T08:54:00.000+01:00;52;1560;103.0
MQR69.M1;2022-11-05T08:54:00.000+01:00;9;90;115.0
MQR69.M2;2022-11-05T08:54:00.000+01:00;10;100;130.0
MB333.H2;2022-11-05T08:54:00.000+01:00;61;1830;86.5
MYR69.71;2022-11-05T08:54:00.000+01:00;88;880;97.0
MB333.H1;2022-11-05T08:54:00.000+01:00;52;1560;85.0
MWI35.S1;2022-11-05T08:54:00.000+01:00;468;2340;95.0
MWI35.S2;2022-11-05T08:54:00.000+01:00;726;3630;87.0
A0025012160;2022-11-05T08:54:00.000+01:00;135;1350;108.0
MYR69.32;2022-11-05T08:54:00.000+01:00;146;1460;104.0
MYR69.31;2022-11-05T08:54:00.000+01:00;99;990;92.0
MYL42.32;2022-11-05T08:54:00.000+01:00;89;890;100.0
MYL42.31;2022-11-05T08:54:00.000+01:00;147;1470;100.0
MZE54.B1;2022-11-05T08:54:00.000+01:00;22;660;99.5
MB133.p1;2022-11-05T08:54:00.000+01:00;62;1860;101.0
MZE54.B2;2022-11-05T08:54:00.000+01:00;39;1170;102.5
MQR69.O1;2022-11-05T08:54:00.000+01:00;20;200;93.0
MB133.p2;2022-11-05T08:54:00.000+01:00;53;1590;107.0
MM313.D1;2022-11-05T08:54:00.000+01:00;0;0;0.0
Mm713.U1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T08:54:00.000+01:00;37;1110;92.0
MB333.I1;2022-11-05T08:54:00.000+01:00;46;1380;87.5
A9022101000;2022-11-05T08:54:00.000+01:00;57;570;74.0
A0025013020;2022-11-05T08:54:00.000+01:00;121;1210;116.0
MYR69.41;2022-11-05T08:54:00.000+01:00;93;930;83.0
MYR69.42;2022-11-05T08:54:00.000+01:00;158;1580;94.0
MYL42.21;2022-11-05T08:54:00.000+01:00;91;910;89.0
MB133.q2;2022-11-05T08:54:00.000+01:00;27;810;106.5
MM313.E1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T08:54:00.000+01:00;58;1740;89.0
MQR69.O2;2022-11-05T08:54:00.000+01:00;14;140;111.0
MYL42.22;2022-11-05T08:54:00.000+01:00;167;1670;94.0
MB333.J2;2022-11-05T08:54:00.000+01:00;58;1740;90.0
MWI35.Q1;2022-11-05T08:54:00.000+01:00;6;180;92.0
MWI35.Q2;2022-11-05T08:54:00.000+01:00;6;180;96.0
MQR69.Y1;2022-11-05T08:54:00.000+01:00;5;50;104.0
MQR69.Y2;2022-11-05T08:54:00.000+01:00;9;90;104.0
MM313.B1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWL44.I1;2022-11-05T08:54:00.000+01:00;300;1500;86.0
MZE54.H1;2022-11-05T08:54:00.000+01:00;32;960;95.5
MZE54.H2;2022-11-05T08:54:00.000+01:00;25;750;103.0
MB333.K2;2022-11-05T08:54:00.000+01:00;99;2970;85.5
MB333.K1;2022-11-05T08:54:00.000+01:00;112;3360;87.0
A0025022300;2022-11-05T08:54:00.000+01:00;64;640;114.0
N0356021000;2022-11-05T08:54:00.000+01:00;179;1790;80.0
KAR76.B2;2022-11-05T08:54:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T08:54:00.000+01:00;177;1770;71.0
A22TC010102;2022-11-05T08:54:00.000+01:00;106;1060;91.0
MWL44.J2;2022-11-05T08:54:00.000+01:00;258;1290;77.0
Mm513.y2;2022-11-05T08:54:00.000+01:00;93;930;87.6422
MM313.C1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A22TC010101;2022-11-05T08:54:00.000+01:00;114;1140;90.0
MB233.B1;2022-11-05T08:54:00.000+01:00;77;2310;84.5
MB233.B2;2022-11-05T08:54:00.000+01:00;89;2670;86.5
MB333.L2;2022-11-05T08:54:00.000+01:00;90;2700;87.5
MB333.L1;2022-11-05T08:54:00.000+01:00;87;2610;89.0
MWL44.K1;2022-11-05T08:54:00.000+01:00;320;1600;88.0
MWL44.K2;2022-11-05T08:54:00.000+01:00;310;1550;69.0
A0001011503;2022-11-05T08:54:00.000+01:00;302;3020;89.0
A0001011501;2022-11-05T08:54:00.000+01:00;317;3170;90.0
MZ357.42;2022-11-05T08:54:00.000+01:00;68;2040;96.5
A0001021300;2022-11-05T08:54:00.000+01:00;255;2550;86.0
MZ357.41;2022-11-05T08:54:00.000+01:00;47;1410;110.0
MB333.M2;2022-11-05T08:54:00.000+01:00;68;2040;94.5
MB333.M1;2022-11-05T08:54:00.000+01:00;85;2550;84.0
MWI35.V2;2022-11-05T08:54:00.000+01:00;10;50;92.0
MWI35.V1;2022-11-05T08:54:00.000+01:00;34;170;96.0
MB333.N1;2022-11-05T08:54:00.000+01:00;49;1470;86.5
MZ357.32;2022-11-05T08:54:00.000+01:00;33;990;104.0
MZ357.31;2022-11-05T08:54:00.000+01:00;37;1110;112.0
MB333.N2;2022-11-05T08:54:00.000+01:00;55;1650;88.0
MWI35.U1;2022-11-05T08:54:00.000+01:00;120;3600;81.0
MWI35.U2;2022-11-05T08:54:00.000+01:00;108;3240;81.0
MWK35.X2;2022-11-05T08:54:00.000+01:00;132;3960;66.0
A0022023100;2022-11-05T08:54:00.000+01:00;73;730;87.0
MWK35.X1;2022-11-05T08:54:00.000+01:00;176;5280;75.0
MM713.r2;2022-11-05T08:54:00.000+01:00;180;1800;109.479774
MB333.O2;2022-11-05T08:54:00.000+01:00;44;1320;83.5
MM813.A1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T08:54:00.000+01:00;29;870;78.5
MB133.v2;2022-11-05T08:54:00.000+01:00;38;1140;119.0
A0025013400;2022-11-05T08:54:00.000+01:00;124;1240;120.0
MM713.s2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T08:54:00.000+01:00;56;1680;82.0
MM813.B1;2022-11-05T08:54:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T08:54:00.000+01:00;93;930;103.495895
WAV76.21;2022-11-05T08:54:00.000+01:00;4;240;125.0
WAV76.22;2022-11-05T08:54:00.000+01:00;12;720;120.0
MQR69.W1;2022-11-05T08:54:00.000+01:00;9;90;114.0
MM713.t2;2022-11-05T08:54:00.000+01:00;240;2400;90.570786
MQR69.W2;2022-11-05T08:54:00.000+01:00;11;110;111.0
MB233.D1;2022-11-05T08:54:00.000+01:00;52;1560;69.0
MB233.D2;2022-11-05T08:54:00.000+01:00;71;2130;89.0
MZE54.K1;2022-11-05T08:54:00.000+01:00;22;660;112.5
MZE54.K2;2022-11-05T08:54:00.000+01:00;48;1440;103.0
MWI35.Z1;2022-11-05T08:54:00.000+01:00;24;120;93.0
KAR76.D3;2022-11-05T08:54:00.000+01:00;9;540;108.0
KAR76.D1;2022-11-05T08:54:00.000+01:00;0;0;0.0
KAR76.D2;2022-11-05T08:54:00.000+01:00;8;480;114.0
N0227020600;2022-11-05T08:54:00.000+01:00;92;920;90.0
MQR69.X1;2022-11-05T08:54:00.000+01:00;6;60;107.0
MQR69.X2;2022-11-05T08:54:00.000+01:00;9;90;112.0
MB333.R1;2022-11-05T08:54:00.000+01:00;51;1530;112.0
MM713.u2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T08:54:00.000+01:00;33;990;111.5
MB333.R3;2022-11-05T08:54:00.000+01:00;26;780;96.5
MB333.R2;2022-11-05T08:54:00.000+01:00;48;1440;86.0
MM113.j2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T08:54:00.000+01:00;306;1530;89.0
MWL44.b1;2022-11-05T08:54:00.000+01:00;264;1320;99.0
MB333.S2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T08:54:00.000+01:00;42;1260;122.5
MB333.S4;2022-11-05T08:54:00.000+01:00;43;1290;115.0
MB333.S3;2022-11-05T08:54:00.000+01:00;49;1470;120.5
MM113.i2;2022-11-05T08:54:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T08:54:00.000+01:00;230;2300;86.0
M15SF.72;2022-11-05T08:54:00.000+01:00;261;2610;87.666664
MYR69.K1;2022-11-05T08:54:00.000+01:00;11;110;53.0
MB333.T2;2022-11-05T08:54:00.000+01:00;73;2190;101.5
MB333.T1;2022-11-05T08:54:00.000+01:00;76;2280;98.0
MYG69.L1;2022-11-05T08:54:00.000+01:00;26;260;90.0
MYG69.L2;2022-11-05T08:54:00.000+01:00;25;250;86.0
MA281.X2;2022-11-05T08:54:00.000+01:00;526;2630;106.0
MA281.X1;2022-11-05T08:54:00.000+01:00;310;1550;103.0
KAR76.I1;2022-11-05T08:54:00.000+01:00;7;420;111.0
KAR76.I2;2022-11-05T08:54:00.000+01:00;26;1560;106.0
MM113.h2;2022-11-05T08:54:00.000+01:00;137;1370;80.39919
M15SF.62;2022-11-05T08:54:00.000+01:00;232;2320;93.666664
M15SF.61;2022-11-05T08:54:00.000+01:00;231;2310;96.333336
MQA01.L1;2022-11-05T08:54:00.000+01:00;6;60;116.0
MB333.U2;2022-11-05T08:54:00.000+01:00;29;870;97.0
MQA01.L2;2022-11-05T08:54:00.000+01:00;7;70;113.0
A0022020901;2022-11-05T08:54:00.000+01:00;169;1690;79.0
MB731.Y2;2022-11-05T08:54:00.000+01:00;238;2380;90.5
MB731.Y1;2022-11-05T08:54:00.000+01:00;294;2940;88.166664
A0022020902;2022-11-05T08:54:00.000+01:00;110;1100;79.0
MYG69.M1;2022-11-05T08:54:00.000+01:00;27;270;93.0
MYG69.M2;2022-11-05T08:54:00.000+01:00;24;240;95.0
MQR69.B1;2022-11-05T08:54:00.000+01:00;29;290;112.0
MQR69.B2;2022-11-05T08:54:00.000+01:00;32;320;114.0
MM313.Y1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.g2;2022-11-05T08:54:00.000+01:00;179;1790;81.30685
KAR76.H1;2022-11-05T08:54:00.000+01:00;12;720;107.0
KAR76.H2;2022-11-05T08:54:00.000+01:00;8;480;102.0
MB333.V1;2022-11-05T08:54:00.000+01:00;84;2520;86.5
MB333.V2;2022-11-05T08:54:00.000+01:00;66;1980;88.5
MB731.Z3;2022-11-05T08:54:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T08:54:00.000+01:00;44;440;83.0
MYG69.N2;2022-11-05T08:54:00.000+01:00;32;320;93.0
MQR69.C2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T08:54:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T08:54:00.000+01:00;10;100;113.0
MB333.W2;2022-11-05T08:54:00.000+01:00;78;2340;87.0
MWI35.e1;2022-11-05T08:54:00.000+01:00;68;340;92.0
MB333.W1;2022-11-05T08:54:00.000+01:00;90;2700;87.0
MQA01.N1;2022-11-05T08:54:00.000+01:00;27;270;94.0
MWI35.e2;2022-11-05T08:54:00.000+01:00;138;690;94.0
MQA01.N2;2022-11-05T08:54:00.000+01:00;13;130;98.0
MYG69.O1;2022-11-05T08:54:00.000+01:00;43;430;85.0
MYG69.O2;2022-11-05T08:54:00.000+01:00;21;210;87.0
A0022021810;2022-11-05T08:54:00.000+01:00;160;1600;84.0
MM313.W1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MM113.o2;2022-11-05T08:54:00.000+01:00;101;1010;98.33367
MM113.m2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T08:54:00.000+01:00;97;2910;85.0
MB333.X1;2022-11-05T08:54:00.000+01:00;84;2520;84.5
MQA01.M2;2022-11-05T08:54:00.000+01:00;6;60;120.0
MQA01.M1;2022-11-05T08:54:00.000+01:00;4;40;121.0
MYG69.P1;2022-11-05T08:54:00.000+01:00;53;530;85.0
MYG69.P2;2022-11-05T08:54:00.000+01:00;39;390;73.0
MB731.X1;2022-11-05T08:54:00.000+01:00;271;2710;87.5
A0022021820;2022-11-05T08:54:00.000+01:00;160;1600;84.0
MM313.X1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T08:54:00.000+01:00;233;2330;88.333336
MM113.l2;2022-11-05T08:54:00.000+01:00;85;850;93.67934
MB333.Y2;2022-11-05T08:54:00.000+01:00;53;1590;94.5
MB333.Y1;2022-11-05T08:54:00.000+01:00;92;2760;90.0
A9022020900;2022-11-05T08:54:00.000+01:00;50;500;90.0
MM313.U1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWL44.a1;2022-11-05T08:54:00.000+01:00;246;1230;92.0
MWL44.a2;2022-11-05T08:54:00.000+01:00;258;1290;91.0
MYG69.R1;2022-11-05T08:54:00.000+01:00;28;280;86.0
MYG69.R2;2022-11-05T08:54:00.000+01:00;24;240;84.0
MZE54.R1;2022-11-05T08:54:00.000+01:00;44;1320;93.5
MB731.V7;2022-11-05T08:54:00.000+01:00;53;530;83.833336
MZE54.R2;2022-11-05T08:54:00.000+01:00;36;1080;95.0
MM313.V1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MQR69.H1;2022-11-05T08:54:00.000+01:00;25;250;100.0
MQR69.H2;2022-11-05T08:54:00.000+01:00;18;180;99.0
MYP63.11;2022-11-05T08:54:00.000+01:00;71;710;115.0
MYH43.C2;2022-11-05T08:54:00.000+01:00;54;540;97.0
A0022022700;2022-11-05T08:54:00.000+01:00;73;730;97.0
MYH43.C1;2022-11-05T08:54:00.000+01:00;64;640;96.0
MYP63.12;2022-11-05T08:54:00.000+01:00;76;760;122.0
MZO57.51;2022-11-05T08:54:00.000+01:00;41;1230;102.0
MQA01.A2;2022-11-05T08:54:00.000+01:00;21;210;113.0
MM113.s2;2022-11-05T08:54:00.000+01:00;70;700;96.54697
MZO57.52;2022-11-05T08:54:00.000+01:00;31;930;102.5
MQA01.A1;2022-11-05T08:54:00.000+01:00;26;260;85.0
MWL44.Y1;2022-11-05T08:54:00.000+01:00;282;1410;90.0
MQA01.A4;2022-11-05T08:54:00.000+01:00;1;10;85.0
MQA01.A3;2022-11-05T08:54:00.000+01:00;3;30;83.0
MWL44.Y2;2022-11-05T08:54:00.000+01:00;274;1370;86.0
MQR69.I1;2022-11-05T08:54:00.000+01:00;24;240;90.0
MQR69.I2;2022-11-05T08:54:00.000+01:00;17;170;92.0
MZO57.42;2022-11-05T08:54:00.000+01:00;49;1470;88.5
MZO57.41;2022-11-05T08:54:00.000+01:00;70;2100;86.5
A0025020930;2022-11-05T08:54:00.000+01:00;175;1750;86.0
MZE54.X1;2022-11-05T08:54:00.000+01:00;13;390;95.5
MZE54.X2;2022-11-05T08:54:00.000+01:00;28;840;103.0
MQA01.D1;2022-11-05T08:54:00.000+01:00;24;240;108.0
A0022010700;2022-11-05T08:54:00.000+01:00;157;1570;88.0
MQA01.D2;2022-11-05T08:54:00.000+01:00;15;150;108.0
MY369.B2;2022-11-05T08:54:00.000+01:00;30;300;91.0
MY369.B1;2022-11-05T08:54:00.000+01:00;39;390;88.0
MQR69.J1;2022-11-05T08:54:00.000+01:00;37;370;87.0
MQR69.J2;2022-11-05T08:54:00.000+01:00;21;210;83.0
MM313.Q1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0022020500;2022-11-05T08:54:00.000+01:00;102;1020;79.0
MM113.q2;2022-11-05T08:54:00.000+01:00;37;370;92.65583
MQA01.C2;2022-11-05T08:54:00.000+01:00;21;210;104.0
MQA01.C1;2022-11-05T08:54:00.000+01:00;27;270;111.0
MQR69.K2;2022-11-05T08:54:00.000+01:00;20;200;86.0
MYR69.A2;2022-11-05T08:54:00.000+01:00;187;1870;83.0
MYR69.A1;2022-11-05T08:54:00.000+01:00;117;1170;78.0
MM313.R1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MZO57.22;2022-11-05T08:54:00.000+01:00;39;1170;91.5
MQR69.K1;2022-11-05T08:54:00.000+01:00;31;310;84.0
MZO57.21;2022-11-05T08:54:00.000+01:00;21;630;111.5
M08SF.12;2022-11-05T08:54:00.000+01:00;59;590;88.666664
M08SF.11;2022-11-05T08:54:00.000+01:00;62;620;90.5
MwI35.A1;2022-11-05T08:54:00.000+01:00;110;550;95.0
N0227010050;2022-11-05T08:54:00.000+01:00;73;730;69.0
M08SF.14;2022-11-05T08:54:00.000+01:00;46;460;86.5
M08SF.13;2022-11-05T08:54:00.000+01:00;67;670;87.5
MM313.O1;2022-11-05T08:54:00.000+01:00;0;0;0.0
A0027020500;2022-11-05T08:54:00.000+01:00;9;90;28.0
MWL44.U1;2022-11-05T08:54:00.000+01:00;232;1160;91.0
MWL44.U2;2022-11-05T08:54:00.000+01:00;204;1020;96.0
MY669.J2;2022-11-05T08:54:00.000+01:00;20;200;65.0
A0025020960;2022-11-05T08:54:00.000+01:00;6;60;85.0
MBG33.n1;2022-11-05T08:54:00.000+01:00;103;3090;90.5
MZO57.91;2022-11-05T08:54:00.000+01:00;46;1380;108.0
MZO57.92;2022-11-05T08:54:00.000+01:00;48;1440;103.0
MQR69.D1;2022-11-05T08:54:00.000+01:00;3;30;75.0
MQR69.D2;2022-11-05T08:54:00.000+01:00;2;20;80.0
M08SF.01;2022-11-05T08:54:00.000+01:00;207;2070;88.166664
MQA01.E2;2022-11-05T08:54:00.000+01:00;20;200;118.0
MQA01.E1;2022-11-05T08:54:00.000+01:00;27;270;118.0
A0001010140;2022-11-05T08:54:00.000+01:00;258;2580;109.0
MY369.A2;2022-11-05T08:54:00.000+01:00;41;410;75.0
MY369.A1;2022-11-05T08:54:00.000+01:00;58;580;75.0
MWK35.F2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T08:54:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T08:54:00.000+01:00;151;1510;92.5
MM313.P1;2022-11-05T08:54:00.000+01:00;0;0;0.0
M28SF.21;2022-11-05T08:54:00.000+01:00;234;2340;91.5
MWL44.V1;2022-11-05T08:54:00.000+01:00;146;730;34.0
A0001010150;2022-11-05T08:54:00.000+01:00;255;2550;109.0
MZO57.82;2022-11-05T08:54:00.000+01:00;50;1500;105.5
M28SF.22;2022-11-05T08:54:00.000+01:00;184;1840;90.166664
MQR69.E1;2022-11-05T08:54:00.000+01:00;15;150;94.0
MZO57.81;2022-11-05T08:54:00.000+01:00;68;2040;106.5
MQR69.E2;2022-11-05T08:54:00.000+01:00;20;200;118.0
MB333.a2;2022-11-05T08:54:00.000+01:00;18;540;79.0
MB333.a1;2022-11-05T08:54:00.000+01:00;37;1110;75.5
MB333.a8;2022-11-05T08:54:00.000+01:00;61;1830;86.0
N0041020600;2022-11-05T08:54:00.000+01:00;11;110;93.0
MB333.a7;2022-11-05T08:54:00.000+01:00;47;1410;80.5
MSR69.E1;2022-11-05T08:54:00.000+01:00;20;200;80.0
MSR69.E2;2022-11-05T08:54:00.000+01:00;36;360;82.0
A0025010700;2022-11-05T08:54:00.000+01:00;107;1070;73.0
MM313.M1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MZO57.71;2022-11-05T08:54:00.000+01:00;83;2490;80.5
MZO57.72;2022-11-05T08:54:00.000+01:00;40;1200;85.5
MQR69.F1;2022-11-05T08:54:00.000+01:00;19;190;99.0
MQR69.F2;2022-11-05T08:54:00.000+01:00;15;150;106.0
M08SF.22;2022-11-05T08:54:00.000+01:00;131;1310;73.5
MB333.b4;2022-11-05T08:54:00.000+01:00;16;480;78.0
MWK35.D2;2022-11-05T08:54:00.000+01:00;252;1260;107.0
M08SF.21;2022-11-05T08:54:00.000+01:00;144;1440;75.166664
MWK35.D1;2022-11-05T08:54:00.000+01:00;196;980;105.0
MB333.b2;2022-11-05T08:54:00.000+01:00;44;1320;90.5
MBG33.n2;2022-11-05T08:54:00.000+01:00;74;2220;88.5
MwI35.B2;2022-11-05T08:54:00.000+01:00;10;300;93.0
MwI35.B1;2022-11-05T08:54:00.000+01:00;32;960;94.0
A0002021290;2022-11-05T08:54:00.000+01:00;197;1970;107.0
A0022011600;2022-11-05T08:54:00.000+01:00;102;1020;83.0
MYP63.42;2022-11-05T08:54:00.000+01:00;111;1110;107.0
MQR69.G1;2022-11-05T08:54:00.000+01:00;19;190;107.0
MYP63.41;2022-11-05T08:54:00.000+01:00;84;840;112.0
MM313.N1;2022-11-05T08:54:00.000+01:00;0;0;0.0
MWL44.X2;2022-11-05T08:54:00.000+01:00;224;1120;88.0
MZO57.62;2022-11-05T08:54:00.000+01:00;71;2130;107.0
MZO57.61;2022-11-05T08:54:00.000+01:00;70;2100;104.5
MWL44.X1;2022-11-05T08:54:00.000+01:00;268;1340;91.0
MM113.t2;2022-11-05T08:54:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T08:54:00.000+01:00;14;140;112.0
MBw87.52;2022-11-05T08:54:00.000+01:00;144;240;100.0
