ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021421;2022-11-05T11:24:00.000+01:00;235;2350;78.0
N0356021422;2022-11-05T11:24:00.000+01:00;237;2370;78.0
MM113.y2;2022-11-05T11:24:00.000+01:00;113;1130;101.70544
MYR69.81;2022-11-05T11:24:00.000+01:00;213;2130;100.0
MYR69.82;2022-11-05T11:24:00.000+01:00;223;2230;103.0
MB333.E2;2022-11-05T11:24:00.000+01:00;82;2460;79.5
MB333.E1;2022-11-05T11:24:00.000+01:00;101;3030;81.0
MWK35.a1;2022-11-05T11:24:00.000+01:00;756;1260;92.0
A0025012130;2022-11-05T11:24:00.000+01:00;234;2340;109.0
A0027010210;2022-11-05T11:24:00.000+01:00;164;1640;91.0
MYR69.83;2022-11-05T11:24:00.000+01:00;207;2070;97.0
MYR69.84;2022-11-05T11:24:00.000+01:00;229;2290;95.0
MWK35.a2;2022-11-05T11:24:00.000+01:00;450;750;98.0
MM713.q2;2022-11-05T11:24:00.000+01:00;326;3260;102.17295
MM313.I1;2022-11-05T11:24:00.000+01:00;465;4650;82.9838
MQR69.T1;2022-11-05T11:24:00.000+01:00;17;170;109.0
MQR69.T2;2022-11-05T11:24:00.000+01:00;30;300;103.0
N0356021430;2022-11-05T11:24:00.000+01:00;237;2370;78.0
N0356020101;2022-11-05T11:24:00.000+01:00;291;2910;69.0
KAR76.72;2022-11-05T11:24:00.000+01:00;45;2700;92.0
A0022013700;2022-11-05T11:24:00.000+01:00;173;1730;99.0
MB133.u2;2022-11-05T11:24:00.000+01:00;114;3420;94.0
KAR76.71;2022-11-05T11:24:00.000+01:00;32;1920;96.0
MWL44.T1;2022-11-05T11:24:00.000+01:00;398;1990;84.0
MB133.u1;2022-11-05T11:24:00.000+01:00;84;2520;111.0
MB333.F1;2022-11-05T11:24:00.000+01:00;117;3510;77.5
MYR69.92;2022-11-05T11:24:00.000+01:00;226;2260;96.0
MYR69.91;2022-11-05T11:24:00.000+01:00;206;2060;96.0
MYP63.82;2022-11-05T11:24:00.000+01:00;155;1550;100.0
MYP63.81;2022-11-05T11:24:00.000+01:00;100;1000;102.0
MB333.F2;2022-11-05T11:24:00.000+01:00;121;3630;76.0
MM713.j2;2022-11-05T11:24:00.000+01:00;393;3930;87.70623
A0025012140;2022-11-05T11:24:00.000+01:00;135;1350;101.0
MYR69.52;2022-11-05T11:24:00.000+01:00;197;1970;90.0
MYL42.52;2022-11-05T11:24:00.000+01:00;288;2880;108.0
MYL42.51;2022-11-05T11:24:00.000+01:00;248;2480;107.0
MYL42.54;2022-11-05T11:24:00.000+01:00;282;2820;110.0
MYR69.51;2022-11-05T11:24:00.000+01:00;217;2170;83.0
MYL42.53;2022-11-05T11:24:00.000+01:00;243;2430;106.0
A0022012420;2022-11-05T11:24:00.000+01:00;339;3390;91.0
MZO57.11;2022-11-05T11:24:00.000+01:00;12;360;32.5
MZO57.12;2022-11-05T11:24:00.000+01:00;16;480;60.0
MB333.G2;2022-11-05T11:24:00.000+01:00;101;3030;80.5
MB333.G1;2022-11-05T11:24:00.000+01:00;113;3390;75.0
MWI35.T2;2022-11-05T11:24:00.000+01:00;444;4440;79.0
MWI35.T1;2022-11-05T11:24:00.000+01:00;318;3180;86.0
N9227100330;2022-11-05T11:24:00.000+01:00;170;1700;67.0
MB333.G5;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T11:24:00.000+01:00;242;2420;96.0
MYR69.61;2022-11-05T11:24:00.000+01:00;278;2780;71.0
MYL42.42;2022-11-05T11:24:00.000+01:00;237;2370;89.0
MYR69.62;2022-11-05T11:24:00.000+01:00;246;2460;74.0
MB133.o2;2022-11-05T11:24:00.000+01:00;114;3420;98.5
A0022012430;2022-11-05T11:24:00.000+01:00;319;3190;90.0
MZ357.52;2022-11-05T11:24:00.000+01:00;79;2370;90.5
MZ357.51;2022-11-05T11:24:00.000+01:00;82;2460;98.5
MQR69.M1;2022-11-05T11:24:00.000+01:00;16;160;118.0
MQR69.M2;2022-11-05T11:24:00.000+01:00;22;220;147.0
MB333.H2;2022-11-05T11:24:00.000+01:00;102;3060;82.5
MYR69.71;2022-11-05T11:24:00.000+01:00;188;1880;96.0
MB333.H1;2022-11-05T11:24:00.000+01:00;63;1890;87.5
MWI35.S1;2022-11-05T11:24:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T11:24:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T11:24:00.000+01:00;244;2440;108.0
MYR69.32;2022-11-05T11:24:00.000+01:00;200;2000;99.0
MYR69.31;2022-11-05T11:24:00.000+01:00;221;2210;88.0
MYL42.32;2022-11-05T11:24:00.000+01:00;117;1170;94.0
MYL42.31;2022-11-05T11:24:00.000+01:00;248;2480;99.0
MZE54.B1;2022-11-05T11:24:00.000+01:00;60;1800;101.0
MB133.p1;2022-11-05T11:24:00.000+01:00;92;2760;104.5
MZE54.B2;2022-11-05T11:24:00.000+01:00;46;1380;109.0
MQR69.O1;2022-11-05T11:24:00.000+01:00;31;310;92.0
MB133.p2;2022-11-05T11:24:00.000+01:00;92;2760;106.0
MM313.D1;2022-11-05T11:24:00.000+01:00;288;2880;75.39946
Mm713.U1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T11:24:00.000+01:00;68;2040;88.5
MB333.I1;2022-11-05T11:24:00.000+01:00;82;2460;85.5
A0025013020;2022-11-05T11:24:00.000+01:00;218;2180;115.0
MYR69.41;2022-11-05T11:24:00.000+01:00;213;2130;82.0
MYR69.42;2022-11-05T11:24:00.000+01:00;198;1980;90.0
MYL42.21;2022-11-05T11:24:00.000+01:00;192;1920;90.0
MB133.q2;2022-11-05T11:24:00.000+01:00;44;1320;118.5
MM313.E1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T11:24:00.000+01:00;105;3150;87.5
MQR69.O2;2022-11-05T11:24:00.000+01:00;25;250;113.0
MYL42.22;2022-11-05T11:24:00.000+01:00;180;1800;91.0
MB333.J2;2022-11-05T11:24:00.000+01:00;67;2010;86.5
MWI35.Q1;2022-11-05T11:24:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T11:24:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T11:24:00.000+01:00;12;120;114.0
MQR69.Y2;2022-11-05T11:24:00.000+01:00;15;150;117.0
MM313.B1;2022-11-05T11:24:00.000+01:00;324;3240;74.64036
MWL44.I1;2022-11-05T11:24:00.000+01:00;632;3160;79.0
MZE54.H1;2022-11-05T11:24:00.000+01:00;40;1200;100.5
MZE54.H2;2022-11-05T11:24:00.000+01:00;64;1920;103.5
MB333.K2;2022-11-05T11:24:00.000+01:00;131;3930;85.0
MB333.K1;2022-11-05T11:24:00.000+01:00;170;5100;84.5
A0025022300;2022-11-05T11:24:00.000+01:00;186;1860;112.0
N0356021000;2022-11-05T11:24:00.000+01:00;293;2930;77.0
KAR76.B2;2022-11-05T11:24:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T11:24:00.000+01:00;345;3450;69.0
A22TC010102;2022-11-05T11:24:00.000+01:00;175;1750;88.0
MWL44.J2;2022-11-05T11:24:00.000+01:00;552;2760;76.0
Mm513.y2;2022-11-05T11:24:00.000+01:00;160;1600;91.72829
MM313.C1;2022-11-05T11:24:00.000+01:00;311;3110;84.26357
A22TC010101;2022-11-05T11:24:00.000+01:00;161;1610;88.0
MB233.B1;2022-11-05T11:24:00.000+01:00;183;5490;81.5
MB233.B2;2022-11-05T11:24:00.000+01:00;147;4410;81.0
MB333.L2;2022-11-05T11:24:00.000+01:00;151;4530;83.0
MB333.L1;2022-11-05T11:24:00.000+01:00;160;4800;83.5
MWL44.K1;2022-11-05T11:24:00.000+01:00;692;3460;71.0
MWL44.K2;2022-11-05T11:24:00.000+01:00;644;3220;66.0
A0001011503;2022-11-05T11:24:00.000+01:00;580;5800;86.0
A0001011501;2022-11-05T11:24:00.000+01:00;591;5910;85.0
MZ357.42;2022-11-05T11:24:00.000+01:00;119;3570;97.5
A0001021300;2022-11-05T11:24:00.000+01:00;425;4250;84.0
MZ357.41;2022-11-05T11:24:00.000+01:00;141;4230;98.5
MB333.M2;2022-11-05T11:24:00.000+01:00;119;3570;93.5
MB333.M1;2022-11-05T11:24:00.000+01:00;172;5160;83.0
MWI35.V2;2022-11-05T11:24:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T11:24:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T11:24:00.000+01:00;87;2610;86.5
MZ357.32;2022-11-05T11:24:00.000+01:00;58;1740;111.5
MZ357.31;2022-11-05T11:24:00.000+01:00;69;2070;107.0
MB333.N2;2022-11-05T11:24:00.000+01:00;58;1740;86.0
MWI35.U1;2022-11-05T11:24:00.000+01:00;360;3600;81.0
MWI35.U2;2022-11-05T11:24:00.000+01:00;324;3240;81.0
MWK35.X2;2022-11-05T11:24:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T11:24:00.000+01:00;137;1370;92.0
MWK35.X1;2022-11-05T11:24:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T11:24:00.000+01:00;146;1460;151.66405
MB333.O2;2022-11-05T11:24:00.000+01:00;87;2610;75.5
MM813.A1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T11:24:00.000+01:00;64;1920;80.5
MB133.v2;2022-11-05T11:24:00.000+01:00;100;3000;103.0
A0025013400;2022-11-05T11:24:00.000+01:00;192;1920;115.0
MM713.s2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T11:24:00.000+01:00;85;2550;77.0
MM813.B1;2022-11-05T11:24:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T11:24:00.000+01:00;143;1430;101.25541
WAV76.21;2022-11-05T11:24:00.000+01:00;9;540;98.0
WAV76.22;2022-11-05T11:24:00.000+01:00;8;480;112.0
MQR69.W1;2022-11-05T11:24:00.000+01:00;15;150;118.0
MM713.t2;2022-11-05T11:24:00.000+01:00;373;3730;85.35417
MQR69.W2;2022-11-05T11:24:00.000+01:00;21;210;120.0
MB233.D1;2022-11-05T11:24:00.000+01:00;101;3030;89.0
MB233.D2;2022-11-05T11:24:00.000+01:00;101;3030;85.0
MZE54.K1;2022-11-05T11:24:00.000+01:00;47;1410;110.0
MZE54.K2;2022-11-05T11:24:00.000+01:00;55;1650;106.0
MWI35.Z1;2022-11-05T11:24:00.000+01:00;1404;2340;93.0
KAR76.D3;2022-11-05T11:24:00.000+01:00;17;1020;109.0
KAR76.D1;2022-11-05T11:24:00.000+01:00;6;360;136.0
KAR76.D2;2022-11-05T11:24:00.000+01:00;22;1320;107.0
N0227020600;2022-11-05T11:24:00.000+01:00;175;1750;81.0
MQR69.X1;2022-11-05T11:24:00.000+01:00;11;110;111.0
MQR69.X2;2022-11-05T11:24:00.000+01:00;14;140;120.0
MB333.R1;2022-11-05T11:24:00.000+01:00;79;2370;106.5
MM713.u2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T11:24:00.000+01:00;41;1230;111.0
MB333.R3;2022-11-05T11:24:00.000+01:00;72;2160;88.5
MB333.R2;2022-11-05T11:24:00.000+01:00;89;2670;84.0
MM113.j2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T11:24:00.000+01:00;562;2810;83.0
MWL44.b1;2022-11-05T11:24:00.000+01:00;556;2780;93.0
MB333.S2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T11:24:00.000+01:00;71;2130;114.5
MB333.S4;2022-11-05T11:24:00.000+01:00;92;2760;106.5
MB333.S3;2022-11-05T11:24:00.000+01:00;60;1800;118.0
MM113.i2;2022-11-05T11:24:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T11:24:00.000+01:00;403;4030;84.166664
M15SF.72;2022-11-05T11:24:00.000+01:00;422;4220;82.333336
MYR69.K1;2022-11-05T11:24:00.000+01:00;13;130;60.0
MB333.T2;2022-11-05T11:24:00.000+01:00;113;3390;90.0
MB333.T1;2022-11-05T11:24:00.000+01:00;99;2970;99.5
MYG69.L1;2022-11-05T11:24:00.000+01:00;43;430;90.0
MYG69.L2;2022-11-05T11:24:00.000+01:00;37;370;87.0
MA281.X2;2022-11-05T11:24:00.000+01:00;944;4720;101.0
MA281.X1;2022-11-05T11:24:00.000+01:00;546;2730;99.0
KAR76.I1;2022-11-05T11:24:00.000+01:00;15;900;104.0
KAR76.I2;2022-11-05T11:24:00.000+01:00;36;2160;102.0
MM113.h2;2022-11-05T11:24:00.000+01:00;364;3640;58.49637
M15SF.62;2022-11-05T11:24:00.000+01:00;391;3910;87.5
M15SF.61;2022-11-05T11:24:00.000+01:00;387;3870;93.0
MQA01.L1;2022-11-05T11:24:00.000+01:00;12;120;114.0
MB333.U2;2022-11-05T11:24:00.000+01:00;52;1560;88.5
MQA01.L2;2022-11-05T11:24:00.000+01:00;15;150;117.0
A0022020901;2022-11-05T11:24:00.000+01:00;275;2750;86.0
MB731.Y2;2022-11-05T11:24:00.000+01:00;466;4660;85.333336
MB731.Y1;2022-11-05T11:24:00.000+01:00;466;4660;85.833336
A0022020902;2022-11-05T11:24:00.000+01:00;205;2050;86.0
MYG69.M1;2022-11-05T11:24:00.000+01:00;46;460;89.0
MYG69.M2;2022-11-05T11:24:00.000+01:00;52;520;87.0
MQR69.B1;2022-11-05T11:24:00.000+01:00;49;490;114.0
MQR69.B2;2022-11-05T11:24:00.000+01:00;61;610;113.0
MM313.Y1;2022-11-05T11:24:00.000+01:00;407;4070;84.16672
MM113.g2;2022-11-05T11:24:00.000+01:00;295;2950;77.970085
KAR76.H1;2022-11-05T11:24:00.000+01:00;10;600;105.0
KAR76.H2;2022-11-05T11:24:00.000+01:00;14;840;107.0
MB333.V1;2022-11-05T11:24:00.000+01:00;187;5610;72.5
MB333.V2;2022-11-05T11:24:00.000+01:00;103;3090;86.5
MB731.Z3;2022-11-05T11:24:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T11:24:00.000+01:00;37;370;88.0
MYG69.N2;2022-11-05T11:24:00.000+01:00;37;370;88.0
MQR69.C2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T11:24:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T11:24:00.000+01:00;19;190;109.0
MB333.W2;2022-11-05T11:24:00.000+01:00;133;3990;85.5
MWI35.e1;2022-11-05T11:24:00.000+01:00;378;630;93.0
MB333.W1;2022-11-05T11:24:00.000+01:00;146;4380;83.5
MQA01.N1;2022-11-05T11:24:00.000+01:00;37;370;89.0
MWI35.e2;2022-11-05T11:24:00.000+01:00;684;1140;91.0
MQA01.N2;2022-11-05T11:24:00.000+01:00;24;240;94.0
MYG69.O1;2022-11-05T11:24:00.000+01:00;49;490;82.0
MYG69.O2;2022-11-05T11:24:00.000+01:00;36;360;85.0
A0022021810;2022-11-05T11:24:00.000+01:00;226;2260;82.0
MM313.W1;2022-11-05T11:24:00.000+01:00;357;3570;91.64861
MM113.o2;2022-11-05T11:24:00.000+01:00;198;1980;96.80528
MM113.m2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T11:24:00.000+01:00;131;3930;83.5
MB333.X1;2022-11-05T11:24:00.000+01:00;165;4950;83.0
MQA01.M2;2022-11-05T11:24:00.000+01:00;15;150;121.0
MQA01.M1;2022-11-05T11:24:00.000+01:00;10;100;120.0
MYG69.P1;2022-11-05T11:24:00.000+01:00;40;400;82.0
MYG69.P2;2022-11-05T11:24:00.000+01:00;44;440;86.0
MB731.X1;2022-11-05T11:24:00.000+01:00;425;4250;83.5
A0022021820;2022-11-05T11:24:00.000+01:00;226;2260;82.0
MM313.X1;2022-11-05T11:24:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T11:24:00.000+01:00;412;4120;82.833336
MM113.l2;2022-11-05T11:24:00.000+01:00;225;2250;92.51172
MB333.Y2;2022-11-05T11:24:00.000+01:00;122;3660;88.0
MB333.Y1;2022-11-05T11:24:00.000+01:00;154;4620;83.5
A9022020900;2022-11-05T11:24:00.000+01:00;79;790;85.0
MM313.U1;2022-11-05T11:24:00.000+01:00;384;3840;87.60967
MWL44.a1;2022-11-05T11:24:00.000+01:00;454;2270;87.0
MWL44.a2;2022-11-05T11:24:00.000+01:00;518;2590;85.0
MYG69.R1;2022-11-05T11:24:00.000+01:00;38;380;89.0
MYG69.R2;2022-11-05T11:24:00.000+01:00;56;560;83.0
MZE54.R1;2022-11-05T11:24:00.000+01:00;65;1950;93.0
MB731.V7;2022-11-05T11:24:00.000+01:00;79;790;81.333336
MZE54.R2;2022-11-05T11:24:00.000+01:00;60;1800;92.5
MM313.V1;2022-11-05T11:24:00.000+01:00;336;3360;89.66539
MQR69.H1;2022-11-05T11:24:00.000+01:00;30;300;100.0
MQR69.H2;2022-11-05T11:24:00.000+01:00;29;290;103.0
MYP63.11;2022-11-05T11:24:00.000+01:00;131;1310;113.0
MYH43.C2;2022-11-05T11:24:00.000+01:00;89;890;92.0
A0022022700;2022-11-05T11:24:00.000+01:00;118;1180;101.0
MYH43.C1;2022-11-05T11:24:00.000+01:00;115;1150;95.0
MYP63.12;2022-11-05T11:24:00.000+01:00;149;1490;121.0
MZO57.51;2022-11-05T11:24:00.000+01:00;91;2730;101.5
MQA01.A2;2022-11-05T11:24:00.000+01:00;34;340;117.0
MM113.s2;2022-11-05T11:24:00.000+01:00;154;1540;95.9309
MZO57.52;2022-11-05T11:24:00.000+01:00;57;1710;107.0
MQA01.A1;2022-11-05T11:24:00.000+01:00;32;320;83.0
MWL44.Y1;2022-11-05T11:24:00.000+01:00;600;3000;78.0
MQA01.A4;2022-11-05T11:24:00.000+01:00;5;50;79.0
MQA01.A3;2022-11-05T11:24:00.000+01:00;5;50;88.0
MWL44.Y2;2022-11-05T11:24:00.000+01:00;514;2570;85.0
MQR69.I1;2022-11-05T11:24:00.000+01:00;27;270;89.0
MQR69.I2;2022-11-05T11:24:00.000+01:00;29;290;96.0
MZO57.42;2022-11-05T11:24:00.000+01:00;75;2250;88.5
MZO57.41;2022-11-05T11:24:00.000+01:00;91;2730;86.5
A0025020930;2022-11-05T11:24:00.000+01:00;295;2950;85.0
MZE54.X1;2022-11-05T11:24:00.000+01:00;44;1320;93.0
MZE54.X2;2022-11-05T11:24:00.000+01:00;48;1440;106.0
MQA01.D1;2022-11-05T11:24:00.000+01:00;31;310;110.0
A0022010700;2022-11-05T11:24:00.000+01:00;209;2090;89.0
MQA01.D2;2022-11-05T11:24:00.000+01:00;28;280;111.0
MY369.B2;2022-11-05T11:24:00.000+01:00;46;460;93.0
MY369.B1;2022-11-05T11:24:00.000+01:00;57;570;85.0
MQR69.J1;2022-11-05T11:24:00.000+01:00;40;400;89.0
MQR69.J2;2022-11-05T11:24:00.000+01:00;38;380;90.0
MM313.Q1;2022-11-05T11:24:00.000+01:00;228;2280;75.47945
A0022020500;2022-11-05T11:24:00.000+01:00;141;1410;86.0
MM113.q2;2022-11-05T11:24:00.000+01:00;67;670;93.64524
MQA01.C2;2022-11-05T11:24:00.000+01:00;29;290;105.0
MQA01.C1;2022-11-05T11:24:00.000+01:00;32;320;96.0
MQR69.K2;2022-11-05T11:24:00.000+01:00;28;280;73.0
MYR69.A2;2022-11-05T11:24:00.000+01:00;231;2310;80.0
MYR69.A1;2022-11-05T11:24:00.000+01:00;266;2660;74.0
MM313.R1;2022-11-05T11:24:00.000+01:00;385;3850;81.4719
MZO57.22;2022-11-05T11:24:00.000+01:00;48;1440;93.0
MQR69.K1;2022-11-05T11:24:00.000+01:00;41;410;86.0
MZO57.21;2022-11-05T11:24:00.000+01:00;39;1170;105.0
M08SF.12;2022-11-05T11:24:00.000+01:00;115;1150;88.166664
M08SF.11;2022-11-05T11:24:00.000+01:00;135;1350;89.5
MwI35.A1;2022-11-05T11:24:00.000+01:00;1080;1800;93.0
N0227010050;2022-11-05T11:24:00.000+01:00;152;1520;67.0
M08SF.14;2022-11-05T11:24:00.000+01:00;116;1160;88.666664
M08SF.13;2022-11-05T11:24:00.000+01:00;128;1280;88.333336
MM313.O1;2022-11-05T11:24:00.000+01:00;295;2950;84.432205
A0027020500;2022-11-05T11:24:00.000+01:00;9;90;14.0
MWL44.U1;2022-11-05T11:24:00.000+01:00;522;2610;84.0
MWL44.U2;2022-11-05T11:24:00.000+01:00;436;2180;89.0
MY669.J2;2022-11-05T11:24:00.000+01:00;24;240;66.0
A0025020960;2022-11-05T11:24:00.000+01:00;14;140;45.0
MBG33.n1;2022-11-05T11:24:00.000+01:00;152;4560;86.5
MZO57.91;2022-11-05T11:24:00.000+01:00;80;2400;97.5
MZO57.92;2022-11-05T11:24:00.000+01:00;85;2550;100.5
MQR69.D1;2022-11-05T11:24:00.000+01:00;3;30;81.0
MQR69.D2;2022-11-05T11:24:00.000+01:00;4;40;83.0
M08SF.01;2022-11-05T11:24:00.000+01:00;309;3090;88.0
MQA01.E2;2022-11-05T11:24:00.000+01:00;32;320;120.0
MQA01.E1;2022-11-05T11:24:00.000+01:00;40;400;112.0
A0001010140;2022-11-05T11:24:00.000+01:00;320;3200;111.0
MY369.A2;2022-11-05T11:24:00.000+01:00;73;730;72.0
MY369.A1;2022-11-05T11:24:00.000+01:00;89;890;76.0
MWK35.F2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T11:24:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T11:24:00.000+01:00;273;2730;87.333336
MM313.P1;2022-11-05T11:24:00.000+01:00;408;4080;77.32679
M28SF.21;2022-11-05T11:24:00.000+01:00;348;3480;86.5
MWL44.V1;2022-11-05T11:24:00.000+01:00;376;1880;54.0
A0001010150;2022-11-05T11:24:00.000+01:00;327;3270;111.0
MZO57.82;2022-11-05T11:24:00.000+01:00;103;3090;97.5
M28SF.22;2022-11-05T11:24:00.000+01:00;389;3890;87.333336
MQR69.E1;2022-11-05T11:24:00.000+01:00;23;230;96.0
MZO57.81;2022-11-05T11:24:00.000+01:00;91;2730;102.5
MQR69.E2;2022-11-05T11:24:00.000+01:00;41;410;120.0
MB333.a2;2022-11-05T11:24:00.000+01:00;32;960;82.0
MB333.a1;2022-11-05T11:24:00.000+01:00;44;1320;73.5
MB333.a8;2022-11-05T11:24:00.000+01:00;114;3420;85.0
N0041020600;2022-11-05T11:24:00.000+01:00;52;520;99.0
MB333.a7;2022-11-05T11:24:00.000+01:00;72;2160;85.0
MSR69.E1;2022-11-05T11:24:00.000+01:00;31;310;81.0
MSR69.E2;2022-11-05T11:24:00.000+01:00;44;440;83.0
A0025010700;2022-11-05T11:24:00.000+01:00;157;1570;72.0
MM313.M1;2022-11-05T11:24:00.000+01:00;450;4500;49.592266
MZO57.71;2022-11-05T11:24:00.000+01:00;105;3150;79.5
MZO57.72;2022-11-05T11:24:00.000+01:00;98;2940;80.0
MQR69.F1;2022-11-05T11:24:00.000+01:00;25;250;107.0
MQR69.F2;2022-11-05T11:24:00.000+01:00;28;280;114.0
M08SF.22;2022-11-05T11:24:00.000+01:00;188;1880;72.5
MB333.b4;2022-11-05T11:24:00.000+01:00;24;720;85.0
MWK35.D2;2022-11-05T11:24:00.000+01:00;1920;3200;95.0
M08SF.21;2022-11-05T11:24:00.000+01:00;205;2050;72.666664
MWK35.D1;2022-11-05T11:24:00.000+01:00;1374;2290;102.0
MB333.b2;2022-11-05T11:24:00.000+01:00;64;1920;86.5
MBG33.n2;2022-11-05T11:24:00.000+01:00;144;4320;86.0
MwI35.B2;2022-11-05T11:24:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T11:24:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T11:24:00.000+01:00;264;2640;104.0
A0022011600;2022-11-05T11:24:00.000+01:00;192;1920;84.0
MYP63.42;2022-11-05T11:24:00.000+01:00;195;1950;107.0
MQR69.G1;2022-11-05T11:24:00.000+01:00;23;230;113.0
MYP63.41;2022-11-05T11:24:00.000+01:00;150;1500;112.0
MM313.N1;2022-11-05T11:24:00.000+01:00;551;5510;62.97141
MWL44.X2;2022-11-05T11:24:00.000+01:00;370;1850;83.0
MZO57.62;2022-11-05T11:24:00.000+01:00;94;2820;105.0
MZO57.61;2022-11-05T11:24:00.000+01:00;112;3360;110.0
MWL44.X1;2022-11-05T11:24:00.000+01:00;602;3010;81.0
MM113.t2;2022-11-05T11:24:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T11:24:00.000+01:00;31;310;119.0
MBw87.52;2022-11-05T11:24:00.000+01:00;144;240;100.0
