ID;Time;Nbr_Voitures;Flowrate;Speed
N9227100330;2022-11-05T14:00:00.000+01:00;142;1420;67.0
MB333.G5;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T14:00:00.000+01:00;262;2620;97.0
MYR69.61;2022-11-05T14:00:00.000+01:00;217;2170;75.0
MYL42.42;2022-11-05T14:00:00.000+01:00;204;2040;93.0
MYR69.62;2022-11-05T14:00:00.000+01:00;219;2190;79.0
MB133.o2;2022-11-05T14:00:00.000+01:00;82;2460;110.0
A0022012430;2022-11-05T14:00:00.000+01:00;329;3290;93.0
MZ357.52;2022-11-05T14:00:00.000+01:00;74;2220;93.5
MZ357.51;2022-11-05T14:00:00.000+01:00;67;2010;105.5
MQR69.M1;2022-11-05T14:00:00.000+01:00;12;120;116.0
MQR69.M2;2022-11-05T14:00:00.000+01:00;13;130;148.0
MB333.H2;2022-11-05T14:00:00.000+01:00;87;2610;85.5
MYR69.71;2022-11-05T14:00:00.000+01:00;139;1390;98.0
MB333.H1;2022-11-05T14:00:00.000+01:00;64;1920;88.5
MWI35.S1;2022-11-05T14:00:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T14:00:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T14:00:00.000+01:00;204;2040;108.0
MYR69.32;2022-11-05T14:00:00.000+01:00;172;1720;100.0
MYR69.31;2022-11-05T14:00:00.000+01:00;176;1760;93.0
MYL42.32;2022-11-05T14:00:00.000+01:00;123;1230;98.0
MYL42.31;2022-11-05T14:00:00.000+01:00;206;2060;100.0
MZE54.B1;2022-11-05T14:00:00.000+01:00;37;1110;103.0
MB133.p1;2022-11-05T14:00:00.000+01:00;64;1920;100.5
MZE54.B2;2022-11-05T14:00:00.000+01:00;40;1200;108.5
MQR69.O1;2022-11-05T14:00:00.000+01:00;21;210;101.0
MB133.p2;2022-11-05T14:00:00.000+01:00;71;2130;112.0
MM313.D1;2022-11-05T14:00:00.000+01:00;260;2600;77.79708
Mm713.U1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T14:00:00.000+01:00;56;1680;88.5
MB333.I1;2022-11-05T14:00:00.000+01:00;69;2070;84.5
A9022101000;2022-11-05T14:00:00.000+01:00;100;1000;68.0
A0025013020;2022-11-05T14:00:00.000+01:00;180;1800;114.0
MYR69.41;2022-11-05T14:00:00.000+01:00;161;1610;82.0
MYR69.42;2022-11-05T14:00:00.000+01:00;168;1680;94.0
MYL42.21;2022-11-05T14:00:00.000+01:00;173;1730;91.0
MB133.q2;2022-11-05T14:00:00.000+01:00;28;840;113.0
MM313.E1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T14:00:00.000+01:00;96;2880;87.5
MQR69.O2;2022-11-05T14:00:00.000+01:00;22;220;114.0
MYL42.22;2022-11-05T14:00:00.000+01:00;155;1550;96.0
MB333.J2;2022-11-05T14:00:00.000+01:00;67;2010;89.0
MWI35.Q1;2022-11-05T14:00:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T14:00:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T14:00:00.000+01:00;9;90;111.0
MQR69.Y2;2022-11-05T14:00:00.000+01:00;10;100;116.0
MM313.B1;2022-11-05T14:00:00.000+01:00;323;3230;73.15114
MWL44.I1;2022-11-05T14:00:00.000+01:00;548;2740;80.0
MZE54.H1;2022-11-05T14:00:00.000+01:00;72;2160;96.5
MZE54.H2;2022-11-05T14:00:00.000+01:00;79;2370;101.0
MB333.K2;2022-11-05T14:00:00.000+01:00;121;3630;86.5
MB333.K1;2022-11-05T14:00:00.000+01:00;115;3450;87.5
A0025022300;2022-11-05T14:00:00.000+01:00;150;1500;112.0
N0356021000;2022-11-05T14:00:00.000+01:00;320;3200;76.0
KAR76.B2;2022-11-05T14:00:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T14:00:00.000+01:00;298;2980;69.0
A22TC010102;2022-11-05T14:00:00.000+01:00;161;1610;88.0
MWL44.J2;2022-11-05T14:00:00.000+01:00;456;2280;76.0
Mm513.y2;2022-11-05T14:00:00.000+01:00;122;1220;91.64416
MM313.C1;2022-11-05T14:00:00.000+01:00;293;2930;82.89564
A22TC010101;2022-11-05T14:00:00.000+01:00;160;1600;85.0
MB233.B1;2022-11-05T14:00:00.000+01:00;99;2970;86.0
MB233.B2;2022-11-05T14:00:00.000+01:00;143;4290;83.5
MB333.L2;2022-11-05T14:00:00.000+01:00;124;3720;86.5
MB333.L1;2022-11-05T14:00:00.000+01:00;125;3750;31.0
MWL44.K1;2022-11-05T14:00:00.000+01:00;572;2860;81.0
MWL44.K2;2022-11-05T14:00:00.000+01:00;502;2510;68.0
A0001011503;2022-11-05T14:00:00.000+01:00;542;5420;86.0
A0001011501;2022-11-05T14:00:00.000+01:00;542;5420;86.0
MZ357.42;2022-11-05T14:00:00.000+01:00;102;3060;98.5
A0001021300;2022-11-05T14:00:00.000+01:00;316;3160;87.0
MZ357.41;2022-11-05T14:00:00.000+01:00;63;1890;102.0
MB333.M2;2022-11-05T14:00:00.000+01:00;129;3870;91.5
MB333.M1;2022-11-05T14:00:00.000+01:00;132;3960;85.0
MWI35.V2;2022-11-05T14:00:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T14:00:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T14:00:00.000+01:00;88;2640;86.0
MZ357.32;2022-11-05T14:00:00.000+01:00;51;1530;106.0
MZ357.31;2022-11-05T14:00:00.000+01:00;60;1800;111.0
MB333.N2;2022-11-05T14:00:00.000+01:00;66;1980;86.5
MWI35.U1;2022-11-05T14:00:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T14:00:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T14:00:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T14:00:00.000+01:00;158;1580;95.0
MWK35.X1;2022-11-05T14:00:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T14:00:00.000+01:00;109;1090;165.64674
MB333.O2;2022-11-05T14:00:00.000+01:00;69;2070;79.5
MM813.A1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T14:00:00.000+01:00;47;1410;79.0
MB133.v2;2022-11-05T14:00:00.000+01:00;54;1620;121.0
A0025013400;2022-11-05T14:00:00.000+01:00;164;1640;111.0
MM713.s2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T14:00:00.000+01:00;59;1770;82.5
MM813.B1;2022-11-05T14:00:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T14:00:00.000+01:00;183;1830;101.73085
WAV76.21;2022-11-05T14:00:00.000+01:00;8;480;112.0
WAV76.22;2022-11-05T14:00:00.000+01:00;7;420;118.0
MQR69.W1;2022-11-05T14:00:00.000+01:00;12;120;116.0
MM713.t2;2022-11-05T14:00:00.000+01:00;333;3330;84.45317
MQR69.W2;2022-11-05T14:00:00.000+01:00;15;150;117.0
MB233.D1;2022-11-05T14:00:00.000+01:00;71;2130;87.5
MB233.D2;2022-11-05T14:00:00.000+01:00;101;3030;88.0
MZE54.K1;2022-11-05T14:00:00.000+01:00;35;1050;109.0
MZE54.K2;2022-11-05T14:00:00.000+01:00;59;1770;103.0
MWI35.Z1;2022-11-05T14:00:00.000+01:00;1152;1920;93.0
KAR76.D3;2022-11-05T14:00:00.000+01:00;16;960;111.0
KAR76.D1;2022-11-05T14:00:00.000+01:00;7;420;133.0
KAR76.D2;2022-11-05T14:00:00.000+01:00;26;1560;108.0
N0227020600;2022-11-05T14:00:00.000+01:00;169;1690;84.0
MQR69.X1;2022-11-05T14:00:00.000+01:00;11;110;113.0
MQR69.X2;2022-11-05T14:00:00.000+01:00;11;110;117.0
MB333.R1;2022-11-05T14:00:00.000+01:00;55;1650;112.0
MM713.u2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T14:00:00.000+01:00;36;1080;111.5
MB333.R3;2022-11-05T14:00:00.000+01:00;35;1050;94.0
MB333.R2;2022-11-05T14:00:00.000+01:00;59;1770;86.0
MM113.j2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T14:00:00.000+01:00;514;2570;86.0
MWL44.b1;2022-11-05T14:00:00.000+01:00;468;2340;94.0
MB333.S2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T14:00:00.000+01:00;67;2010;121.0
MB333.S4;2022-11-05T14:00:00.000+01:00;60;1800;108.0
MB333.S3;2022-11-05T14:00:00.000+01:00;64;1920;121.5
MM113.i2;2022-11-05T14:00:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T14:00:00.000+01:00;349;3490;84.666664
M15SF.72;2022-11-05T14:00:00.000+01:00;381;3810;83.166664
MYR69.K1;2022-11-05T14:00:00.000+01:00;10;100;61.0
MB333.T2;2022-11-05T14:00:00.000+01:00;67;2010;100.0
MB333.T1;2022-11-05T14:00:00.000+01:00;69;2070;101.0
MYG69.L1;2022-11-05T14:00:00.000+01:00;46;460;95.0
MYG69.L2;2022-11-05T14:00:00.000+01:00;32;320;83.0
MA281.X2;2022-11-05T14:00:00.000+01:00;698;3490;105.0
MA281.X1;2022-11-05T14:00:00.000+01:00;392;1960;100.0
KAR76.I1;2022-11-05T14:00:00.000+01:00;19;1140;99.0
KAR76.I2;2022-11-05T14:00:00.000+01:00;44;2640;100.0
MM113.h2;2022-11-05T14:00:00.000+01:00;338;3380;72.11477
M15SF.62;2022-11-05T14:00:00.000+01:00;303;3030;91.833336
M15SF.61;2022-11-05T14:00:00.000+01:00;355;3550;90.833336
MQA01.L1;2022-11-05T14:00:00.000+01:00;6;60;121.0
MB333.U2;2022-11-05T14:00:00.000+01:00;41;1230;70.0
MQA01.L2;2022-11-05T14:00:00.000+01:00;9;90;113.0
A0022020901;2022-11-05T14:00:00.000+01:00;278;2780;86.0
MB731.Y2;2022-11-05T14:00:00.000+01:00;543;5430;85.0
MB731.Y1;2022-11-05T14:00:00.000+01:00;475;4750;84.5
A0022020902;2022-11-05T14:00:00.000+01:00;242;2420;86.0
MYG69.M1;2022-11-05T14:00:00.000+01:00;43;430;96.0
MYG69.M2;2022-11-05T14:00:00.000+01:00;36;360;86.0
MM313.Y1;2022-11-05T14:00:00.000+01:00;361;3610;88.59222
MM113.g2;2022-11-05T14:00:00.000+01:00;268;2680;81.21065
KAR76.H1;2022-11-05T14:00:00.000+01:00;14;840;104.0
KAR76.H2;2022-11-05T14:00:00.000+01:00;11;660;97.0
MB333.V1;2022-11-05T14:00:00.000+01:00;124;3720;80.5
MB333.V2;2022-11-05T14:00:00.000+01:00;105;3150;87.0
MB731.Z3;2022-11-05T14:00:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T14:00:00.000+01:00;44;440;87.0
MYG69.N2;2022-11-05T14:00:00.000+01:00;31;310;91.0
MQR69.C2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T14:00:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T14:00:00.000+01:00;17;170;112.0
MB333.W2;2022-11-05T14:00:00.000+01:00;119;3570;86.5
MWI35.e1;2022-11-05T14:00:00.000+01:00;468;780;94.0
MB333.W1;2022-11-05T14:00:00.000+01:00;112;3360;85.5
MQA01.N1;2022-11-05T14:00:00.000+01:00;29;290;88.0
MWI35.e2;2022-11-05T14:00:00.000+01:00;624;1040;94.0
MQA01.N2;2022-11-05T14:00:00.000+01:00;20;200;97.0
MYG69.O1;2022-11-05T14:00:00.000+01:00;34;340;87.0
MYG69.O2;2022-11-05T14:00:00.000+01:00;42;420;83.0
A0022021810;2022-11-05T14:00:00.000+01:00;186;1860;83.0
MM313.W1;2022-11-05T14:00:00.000+01:00;266;2660;86.437035
MM113.o2;2022-11-05T14:00:00.000+01:00;203;2030;96.99787
MM113.m2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T14:00:00.000+01:00;117;3510;85.0
MB333.X1;2022-11-05T14:00:00.000+01:00;105;3150;83.5
MQA01.M2;2022-11-05T14:00:00.000+01:00;10;100;121.0
MQA01.M1;2022-11-05T14:00:00.000+01:00;9;90;118.0
MYG69.P1;2022-11-05T14:00:00.000+01:00;36;360;93.0
MYG69.P2;2022-11-05T14:00:00.000+01:00;47;470;91.0
MB731.X1;2022-11-05T14:00:00.000+01:00;467;4670;84.666664
A0022021820;2022-11-05T14:00:00.000+01:00;186;1860;83.0
MM313.X1;2022-11-05T14:00:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T14:00:00.000+01:00;340;3400;75.666664
MM113.l2;2022-11-05T14:00:00.000+01:00;235;2350;92.90815
MB333.Y2;2022-11-05T14:00:00.000+01:00;102;3060;89.0
MB333.Y1;2022-11-05T14:00:00.000+01:00;102;3060;89.0
A9022020900;2022-11-05T14:00:00.000+01:00;74;740;83.0
MM313.U1;2022-11-05T14:00:00.000+01:00;371;3710;89.37062
MWL44.a1;2022-11-05T14:00:00.000+01:00;422;2110;88.0
MWL44.a2;2022-11-05T14:00:00.000+01:00;406;2030;91.0
MYG69.R1;2022-11-05T14:00:00.000+01:00;44;440;84.0
MYG69.R2;2022-11-05T14:00:00.000+01:00;44;440;91.0
MZE54.R1;2022-11-05T14:00:00.000+01:00;59;1770;90.5
MB731.V7;2022-11-05T14:00:00.000+01:00;129;1290;50.0
MZE54.R2;2022-11-05T14:00:00.000+01:00;64;1920;92.5
MM313.V1;2022-11-05T14:00:00.000+01:00;333;3330;92.26647
MQR69.H1;2022-11-05T14:00:00.000+01:00;22;220;100.0
MQR69.H2;2022-11-05T14:00:00.000+01:00;28;280;103.0
MYP63.11;2022-11-05T14:00:00.000+01:00;103;1030;114.0
MYH43.C2;2022-11-05T14:00:00.000+01:00;102;1020;94.0
A0022022700;2022-11-05T14:00:00.000+01:00;138;1380;102.0
MYH43.C1;2022-11-05T14:00:00.000+01:00;98;980;98.0
MYP63.12;2022-11-05T14:00:00.000+01:00;177;1770;122.0
MZO57.51;2022-11-05T14:00:00.000+01:00;55;1650;104.5
MQA01.A2;2022-11-05T14:00:00.000+01:00;31;310;115.0
MM113.s2;2022-11-05T14:00:00.000+01:00;141;1410;98.155655
MZO57.52;2022-11-05T14:00:00.000+01:00;48;1440;109.0
MQA01.A1;2022-11-05T14:00:00.000+01:00;33;330;83.0
MWL44.Y1;2022-11-05T14:00:00.000+01:00;490;2450;86.0
MQA01.A4;2022-11-05T14:00:00.000+01:00;2;20;80.0
MQA01.A3;2022-11-05T14:00:00.000+01:00;4;40;87.0
MWL44.Y2;2022-11-05T14:00:00.000+01:00;442;2210;83.0
MQR69.I1;2022-11-05T14:00:00.000+01:00;19;190;91.0
MQR69.I2;2022-11-05T14:00:00.000+01:00;24;240;94.0
MZO57.42;2022-11-05T14:00:00.000+01:00;85;2550;89.0
MZO57.41;2022-11-05T14:00:00.000+01:00;87;2610;86.5
A0025020930;2022-11-05T14:00:00.000+01:00;307;3070;85.0
MZE54.X1;2022-11-05T14:00:00.000+01:00;39;1170;93.5
MZE54.X2;2022-11-05T14:00:00.000+01:00;60;1800;102.0
MQA01.D1;2022-11-05T14:00:00.000+01:00;28;280;109.0
A0022010700;2022-11-05T14:00:00.000+01:00;226;2260;88.0
MQA01.D2;2022-11-05T14:00:00.000+01:00;20;200;112.0
MY369.B2;2022-11-05T14:00:00.000+01:00;51;510;85.0
MY369.B1;2022-11-05T14:00:00.000+01:00;44;440;90.0
MQR69.J1;2022-11-05T14:00:00.000+01:00;33;330;88.0
MQR69.J2;2022-11-05T14:00:00.000+01:00;35;350;87.0
MM313.Q1;2022-11-05T14:00:00.000+01:00;270;2700;78.33016
A0022020500;2022-11-05T14:00:00.000+01:00;151;1510;86.0
MM113.q2;2022-11-05T14:00:00.000+01:00;90;900;92.800705
MQA01.C2;2022-11-05T14:00:00.000+01:00;26;260;106.0
MQA01.C1;2022-11-05T14:00:00.000+01:00;30;300;96.0
MQR69.K2;2022-11-05T14:00:00.000+01:00;25;250;91.0
MYR69.A2;2022-11-05T14:00:00.000+01:00;200;2000;83.0
MYR69.A1;2022-11-05T14:00:00.000+01:00;212;2120;79.0
MM313.R1;2022-11-05T14:00:00.000+01:00;362;3620;82.55369
MZO57.22;2022-11-05T14:00:00.000+01:00;53;1590;95.0
MQR69.K1;2022-11-05T14:00:00.000+01:00;35;350;88.0
MZO57.21;2022-11-05T14:00:00.000+01:00;35;1050;107.5
M08SF.12;2022-11-05T14:00:00.000+01:00;105;1050;90.833336
M08SF.11;2022-11-05T14:00:00.000+01:00;79;790;91.5
MwI35.A1;2022-11-05T14:00:00.000+01:00;846;1410;95.0
N0227010050;2022-11-05T14:00:00.000+01:00;133;1330;67.0
M08SF.14;2022-11-05T14:00:00.000+01:00;95;950;89.166664
M08SF.13;2022-11-05T14:00:00.000+01:00;106;1060;91.833336
MM313.O1;2022-11-05T14:00:00.000+01:00;277;2770;84.52167
A0027020500;2022-11-05T14:00:00.000+01:00;3;30;48.0
MWL44.U1;2022-11-05T14:00:00.000+01:00;432;2160;90.0
MWL44.U2;2022-11-05T14:00:00.000+01:00;392;1960;90.0
MY669.J2;2022-11-05T14:00:00.000+01:00;25;250;15.0
A0025020960;2022-11-05T14:00:00.000+01:00;14;140;88.0
MBG33.n1;2022-11-05T14:00:00.000+01:00;128;3840;92.0
MZO57.91;2022-11-05T14:00:00.000+01:00;66;1980;99.0
MZO57.92;2022-11-05T14:00:00.000+01:00;75;2250;99.0
MQR69.D1;2022-11-05T14:00:00.000+01:00;2;20;78.0
MQR69.D2;2022-11-05T14:00:00.000+01:00;3;30;85.0
M08SF.01;2022-11-05T14:00:00.000+01:00;292;2920;87.5
MQA01.E2;2022-11-05T14:00:00.000+01:00;27;270;121.0
MQA01.E1;2022-11-05T14:00:00.000+01:00;29;290;115.0
A0001010140;2022-11-05T14:00:00.000+01:00;346;3460;112.0
MY369.A2;2022-11-05T14:00:00.000+01:00;67;670;78.0
MY369.A1;2022-11-05T14:00:00.000+01:00;83;830;79.0
MWK35.F2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T14:00:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T14:00:00.000+01:00;245;2450;89.5
MM313.P1;2022-11-05T14:00:00.000+01:00;340;3400;79.303535
M28SF.21;2022-11-05T14:00:00.000+01:00;319;3190;88.666664
MWL44.V1;2022-11-05T14:00:00.000+01:00;210;1050;62.0
A0001010150;2022-11-05T14:00:00.000+01:00;332;3320;110.0
MZO57.82;2022-11-05T14:00:00.000+01:00;88;2640;99.0
M28SF.22;2022-11-05T14:00:00.000+01:00;401;4010;88.0
MQR69.E1;2022-11-05T14:00:00.000+01:00;18;180;96.0
MZO57.81;2022-11-05T14:00:00.000+01:00;102;3060;104.5
MQR69.E2;2022-11-05T14:00:00.000+01:00;36;360;118.0
MB333.a2;2022-11-05T14:00:00.000+01:00;40;1200;80.5
MB333.a1;2022-11-05T14:00:00.000+01:00;42;1260;74.0
MB333.a8;2022-11-05T14:00:00.000+01:00;80;2400;86.5
N0041020600;2022-11-05T14:00:00.000+01:00;57;570;87.0
MB333.a7;2022-11-05T14:00:00.000+01:00;54;1620;84.5
MSR69.E1;2022-11-05T14:00:00.000+01:00;33;330;85.0
MSR69.E2;2022-11-05T14:00:00.000+01:00;42;420;85.0
A0025010700;2022-11-05T14:00:00.000+01:00;156;1560;71.0
MM313.M1;2022-11-05T14:00:00.000+01:00;497;4970;77.03486
MZO57.71;2022-11-05T14:00:00.000+01:00;114;3420;78.5
MZO57.72;2022-11-05T14:00:00.000+01:00;98;2940;82.5
MQR69.F1;2022-11-05T14:00:00.000+01:00;22;220;110.0
MQR69.F2;2022-11-05T14:00:00.000+01:00;25;250;111.0
M08SF.22;2022-11-05T14:00:00.000+01:00;200;2000;71.666664
MB333.b4;2022-11-05T14:00:00.000+01:00;28;840;81.5
MWK35.D2;2022-11-05T14:00:00.000+01:00;1470;2450;97.0
M08SF.21;2022-11-05T14:00:00.000+01:00;259;2590;70.333336
MB333.b2;2022-11-05T14:00:00.000+01:00;72;2160;74.0
MWK35.D1;2022-11-05T14:00:00.000+01:00;1062;1770;102.0
MBG33.n2;2022-11-05T14:00:00.000+01:00;115;3450;86.5
MwI35.B2;2022-11-05T14:00:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T14:00:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T14:00:00.000+01:00;235;2350;108.0
A0022011600;2022-11-05T14:00:00.000+01:00;164;1640;84.0
MYP63.42;2022-11-05T14:00:00.000+01:00;155;1550;107.0
MQR69.G1;2022-11-05T14:00:00.000+01:00;22;220;116.0
MYP63.41;2022-11-05T14:00:00.000+01:00;165;1650;111.0
MM313.N1;2022-11-05T14:00:00.000+01:00;524;5240;68.22129
MWL44.X2;2022-11-05T14:00:00.000+01:00;348;1740;81.0
MZO57.62;2022-11-05T14:00:00.000+01:00;109;3270;111.0
MZO57.61;2022-11-05T14:00:00.000+01:00;94;2820;106.0
MWL44.X1;2022-11-05T14:00:00.000+01:00;530;2650;87.0
MM113.t2;2022-11-05T14:00:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T14:00:00.000+01:00;25;250;118.0
MBw87.52;2022-11-05T14:00:00.000+01:00;144;240;100.0
