ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021422;2022-11-05T13:42:00.000+01:00;230;2300;77.0
MM113.y2;2022-11-05T13:42:00.000+01:00;87;870;109.586845
MYR69.81;2022-11-05T13:42:00.000+01:00;214;2140;104.0
MYR69.82;2022-11-05T13:42:00.000+01:00;178;1780;106.0
MB333.E2;2022-11-05T13:42:00.000+01:00;86;2580;82.0
MB333.E1;2022-11-05T13:42:00.000+01:00;78;2340;82.0
MWK35.a1;2022-11-05T13:42:00.000+01:00;480;800;96.0
A0025012130;2022-11-05T13:42:00.000+01:00;207;2070;111.0
A0027010210;2022-11-05T13:42:00.000+01:00;163;1630;92.0
MYR69.83;2022-11-05T13:42:00.000+01:00;170;1700;100.0
MYR69.84;2022-11-05T13:42:00.000+01:00;148;1480;32.0
MWK35.a2;2022-11-05T13:42:00.000+01:00;486;810;97.0
MM713.q2;2022-11-05T13:42:00.000+01:00;255;2550;102.608406
MM313.I1;2022-11-05T13:42:00.000+01:00;377;3770;86.86378
MQR69.T1;2022-11-05T13:42:00.000+01:00;10;100;108.0
MQR69.T2;2022-11-05T13:42:00.000+01:00;21;210;105.0
N0356021430;2022-11-05T13:42:00.000+01:00;230;2300;77.0
N0356020101;2022-11-05T13:42:00.000+01:00;245;2450;72.0
KAR76.72;2022-11-05T13:42:00.000+01:00;27;1620;92.0
A0022013700;2022-11-05T13:42:00.000+01:00;186;1860;101.0
MB133.u2;2022-11-05T13:42:00.000+01:00;70;2100;107.0
KAR76.71;2022-11-05T13:42:00.000+01:00;27;1620;88.0
MWL44.T1;2022-11-05T13:42:00.000+01:00;344;1720;83.0
MB133.u1;2022-11-05T13:42:00.000+01:00;70;2100;107.0
MB333.F1;2022-11-05T13:42:00.000+01:00;101;3030;81.5
MYR69.92;2022-11-05T13:42:00.000+01:00;190;1900;99.0
MYR69.91;2022-11-05T13:42:00.000+01:00;158;1580;97.0
MYP63.82;2022-11-05T13:42:00.000+01:00;119;1190;100.0
MYP63.81;2022-11-05T13:42:00.000+01:00;98;980;103.0
MB333.F2;2022-11-05T13:42:00.000+01:00;102;3060;80.0
MM713.j2;2022-11-05T13:42:00.000+01:00;288;2880;89.42434
A0025012140;2022-11-05T13:42:00.000+01:00;89;890;112.0
MYR69.52;2022-11-05T13:42:00.000+01:00;171;1710;94.0
MYL42.52;2022-11-05T13:42:00.000+01:00;204;2040;106.0
MYL42.51;2022-11-05T13:42:00.000+01:00;232;2320;108.0
MYL42.54;2022-11-05T13:42:00.000+01:00;198;1980;109.0
MYR69.51;2022-11-05T13:42:00.000+01:00;180;1800;89.0
MYL42.53;2022-11-05T13:42:00.000+01:00;230;2300;105.0
A0022012420;2022-11-05T13:42:00.000+01:00;319;3190;93.0
MZO57.11;2022-11-05T13:42:00.000+01:00;23;690;65.5
MZO57.12;2022-11-05T13:42:00.000+01:00;34;1020;63.5
MB333.G2;2022-11-05T13:42:00.000+01:00;102;3060;83.0
MB333.G1;2022-11-05T13:42:00.000+01:00;80;2400;78.0
MWI35.T2;2022-11-05T13:42:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T13:42:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T13:42:00.000+01:00;177;1770;67.0
MB333.G5;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T13:42:00.000+01:00;207;2070;101.0
MYR69.61;2022-11-05T13:42:00.000+01:00;208;2080;78.0
MYL42.42;2022-11-05T13:42:00.000+01:00;217;2170;92.0
MYR69.62;2022-11-05T13:42:00.000+01:00;201;2010;80.0
MB133.o2;2022-11-05T13:42:00.000+01:00;96;2880;109.5
A0022012430;2022-11-05T13:42:00.000+01:00;326;3260;90.0
MZ357.52;2022-11-05T13:42:00.000+01:00;70;2100;92.5
MZ357.51;2022-11-05T13:42:00.000+01:00;72;2160;101.5
MQR69.M1;2022-11-05T13:42:00.000+01:00;13;130;119.0
MQR69.M2;2022-11-05T13:42:00.000+01:00;14;140;145.0
MB333.H2;2022-11-05T13:42:00.000+01:00;80;2400;84.5
MYR69.71;2022-11-05T13:42:00.000+01:00;175;1750;98.0
MB333.H1;2022-11-05T13:42:00.000+01:00;55;1650;89.5
MWI35.S1;2022-11-05T13:42:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T13:42:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T13:42:00.000+01:00;215;2150;107.0
MYR69.32;2022-11-05T13:42:00.000+01:00;163;1630;100.0
MYR69.31;2022-11-05T13:42:00.000+01:00;209;2090;97.0
MYL42.32;2022-11-05T13:42:00.000+01:00;109;1090;97.0
MYL42.31;2022-11-05T13:42:00.000+01:00;256;2560;99.0
MZE54.B1;2022-11-05T13:42:00.000+01:00;43;1290;103.5
MB133.p1;2022-11-05T13:42:00.000+01:00;79;2370;94.0
MZE54.B2;2022-11-05T13:42:00.000+01:00;52;1560;108.0
MQR69.O1;2022-11-05T13:42:00.000+01:00;22;220;90.0
MB133.p2;2022-11-05T13:42:00.000+01:00;47;1410;115.0
MM313.D1;2022-11-05T13:42:00.000+01:00;236;2360;77.060555
Mm713.U1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T13:42:00.000+01:00;86;2580;90.0
MB333.I1;2022-11-05T13:42:00.000+01:00;72;2160;85.5
A9022101000;2022-11-05T13:42:00.000+01:00;97;970;72.0
A0025013020;2022-11-05T13:42:00.000+01:00;187;1870;116.0
MYR69.41;2022-11-05T13:42:00.000+01:00;180;1800;86.0
MYR69.42;2022-11-05T13:42:00.000+01:00;162;1620;94.0
MYL42.21;2022-11-05T13:42:00.000+01:00;152;1520;93.0
MB133.q2;2022-11-05T13:42:00.000+01:00;56;1680;111.5
MM313.E1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T13:42:00.000+01:00;73;2190;87.5
MQR69.O2;2022-11-05T13:42:00.000+01:00;19;190;115.0
MYL42.22;2022-11-05T13:42:00.000+01:00;164;1640;93.0
MB333.J2;2022-11-05T13:42:00.000+01:00;66;1980;89.0
MWI35.Q1;2022-11-05T13:42:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T13:42:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T13:42:00.000+01:00;11;110;112.0
MQR69.Y2;2022-11-05T13:42:00.000+01:00;10;100;112.0
MM313.B1;2022-11-05T13:42:00.000+01:00;258;2580;74.010254
MWL44.I1;2022-11-05T13:42:00.000+01:00;434;2170;82.0
MZE54.H1;2022-11-05T13:42:00.000+01:00;57;1710;99.0
MZE54.H2;2022-11-05T13:42:00.000+01:00;42;1260;101.5
MB333.K2;2022-11-05T13:42:00.000+01:00;120;3600;85.5
MB333.K1;2022-11-05T13:42:00.000+01:00;133;3990;86.0
A0025022300;2022-11-05T13:42:00.000+01:00;153;1530;111.0
N0356021000;2022-11-05T13:42:00.000+01:00;302;3020;76.0
KAR76.B2;2022-11-05T13:42:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T13:42:00.000+01:00;287;2870;69.0
A22TC010102;2022-11-05T13:42:00.000+01:00;163;1630;89.0
MWL44.J2;2022-11-05T13:42:00.000+01:00;480;2400;76.0
Mm513.y2;2022-11-05T13:42:00.000+01:00;138;1380;96.09707
MM313.C1;2022-11-05T13:42:00.000+01:00;258;2580;84.32051
A22TC010101;2022-11-05T13:42:00.000+01:00;163;1630;89.0
MB233.B1;2022-11-05T13:42:00.000+01:00;138;4140;86.0
MB233.B2;2022-11-05T13:42:00.000+01:00;134;4020;83.5
MB333.L2;2022-11-05T13:42:00.000+01:00;119;3570;81.0
MB333.L1;2022-11-05T13:42:00.000+01:00;116;3480;70.5
MWL44.K1;2022-11-05T13:42:00.000+01:00;484;2420;83.0
MWL44.K2;2022-11-05T13:42:00.000+01:00;552;2760;68.0
A0001011503;2022-11-05T13:42:00.000+01:00;556;5560;86.0
A0001011501;2022-11-05T13:42:00.000+01:00;578;5780;87.0
MZ357.42;2022-11-05T13:42:00.000+01:00;106;3180;94.0
A0001021300;2022-11-05T13:42:00.000+01:00;347;3470;87.0
MZ357.41;2022-11-05T13:42:00.000+01:00;80;2400;100.5
MB333.M2;2022-11-05T13:42:00.000+01:00;124;3720;88.5
MB333.M1;2022-11-05T13:42:00.000+01:00;122;3660;85.0
MWI35.V2;2022-11-05T13:42:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T13:42:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T13:42:00.000+01:00;62;1860;87.5
MZ357.32;2022-11-05T13:42:00.000+01:00;53;1590;112.0
MZ357.31;2022-11-05T13:42:00.000+01:00;65;1950;106.0
MB333.N2;2022-11-05T13:42:00.000+01:00;61;1830;89.5
MWI35.U1;2022-11-05T13:42:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T13:42:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T13:42:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T13:42:00.000+01:00;134;1340;96.0
MWK35.X1;2022-11-05T13:42:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T13:42:00.000+01:00;99;990;153.47893
MB333.O2;2022-11-05T13:42:00.000+01:00;69;2070;83.0
MM813.A1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T13:42:00.000+01:00;46;1380;80.5
MB133.v2;2022-11-05T13:42:00.000+01:00;60;1800;113.0
A0025013400;2022-11-05T13:42:00.000+01:00;178;1780;115.0
MM713.s2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T13:42:00.000+01:00;59;1770;84.0
MM813.B1;2022-11-05T13:42:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T13:42:00.000+01:00;158;1580;105.02289
WAV76.21;2022-11-05T13:42:00.000+01:00;12;720;95.0
WAV76.22;2022-11-05T13:42:00.000+01:00;10;600;116.0
MQR69.W1;2022-11-05T13:42:00.000+01:00;11;110;118.0
MM713.t2;2022-11-05T13:42:00.000+01:00;306;3060;84.697586
MQR69.W2;2022-11-05T13:42:00.000+01:00;14;140;119.0
MB233.D1;2022-11-05T13:42:00.000+01:00;83;2490;89.0
MB233.D2;2022-11-05T13:42:00.000+01:00;80;2400;68.0
MZE54.K1;2022-11-05T13:42:00.000+01:00;56;1680;108.5
MZE54.K2;2022-11-05T13:42:00.000+01:00;55;1650;103.5
MWI35.Z1;2022-11-05T13:42:00.000+01:00;1152;1920;93.0
KAR76.D3;2022-11-05T13:42:00.000+01:00;15;900;98.0
KAR76.D1;2022-11-05T13:42:00.000+01:00;0;0;0.0
KAR76.D2;2022-11-05T13:42:00.000+01:00;16;960;106.0
N0227020600;2022-11-05T13:42:00.000+01:00;176;1760;80.0
MQR69.X1;2022-11-05T13:42:00.000+01:00;9;90;112.0
MQR69.X2;2022-11-05T13:42:00.000+01:00;13;130;115.0
MB333.R1;2022-11-05T13:42:00.000+01:00;65;1950;112.5
MM713.u2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T13:42:00.000+01:00;42;1260;116.0
MB333.R3;2022-11-05T13:42:00.000+01:00;34;1020;89.5
MB333.R2;2022-11-05T13:42:00.000+01:00;59;1770;85.0
MM113.j2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T13:42:00.000+01:00;458;2290;86.0
MWL44.b1;2022-11-05T13:42:00.000+01:00;406;2030;96.0
MB333.S2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T13:42:00.000+01:00;54;1620;117.0
MB333.S4;2022-11-05T13:42:00.000+01:00;67;2010;108.0
MB333.S3;2022-11-05T13:42:00.000+01:00;63;1890;120.5
MM113.i2;2022-11-05T13:42:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T13:42:00.000+01:00;381;3810;84.5
M15SF.72;2022-11-05T13:42:00.000+01:00;348;3480;84.0
MYR69.K1;2022-11-05T13:42:00.000+01:00;9;90;62.0
MB333.T2;2022-11-05T13:42:00.000+01:00;78;2340;102.5
MB333.T1;2022-11-05T13:42:00.000+01:00;68;2040;101.0
MYG69.L1;2022-11-05T13:42:00.000+01:00;48;480;91.0
MYG69.L2;2022-11-05T13:42:00.000+01:00;35;350;89.0
MA281.X2;2022-11-05T13:42:00.000+01:00;736;3680;105.0
MA281.X1;2022-11-05T13:42:00.000+01:00;362;1810;100.0
KAR76.I1;2022-11-05T13:42:00.000+01:00;20;1200;101.0
KAR76.I2;2022-11-05T13:42:00.000+01:00;37;2220;96.0
MM113.h2;2022-11-05T13:42:00.000+01:00;321;3210;75.014465
M15SF.62;2022-11-05T13:42:00.000+01:00;341;3410;88.5
M15SF.61;2022-11-05T13:42:00.000+01:00;363;3630;93.166664
MQA01.L1;2022-11-05T13:42:00.000+01:00;9;90;116.0
MB333.U2;2022-11-05T13:42:00.000+01:00;44;1320;96.5
MQA01.L2;2022-11-05T13:42:00.000+01:00;10;100;112.0
A0022020901;2022-11-05T13:42:00.000+01:00;280;2800;80.0
MB731.Y2;2022-11-05T13:42:00.000+01:00;526;5260;83.666664
MB731.Y1;2022-11-05T13:42:00.000+01:00;438;4380;85.5
A0022020902;2022-11-05T13:42:00.000+01:00;149;1490;80.0
MYG69.M1;2022-11-05T13:42:00.000+01:00;44;440;92.0
MYG69.M2;2022-11-05T13:42:00.000+01:00;35;350;87.0
MQR69.B1;2022-11-05T13:42:00.000+01:00;36;360;114.0
MQR69.B2;2022-11-05T13:42:00.000+01:00;52;520;117.0
MM313.Y1;2022-11-05T13:42:00.000+01:00;370;3700;87.16914
MM113.g2;2022-11-05T13:42:00.000+01:00;255;2550;82.4046
KAR76.H1;2022-11-05T13:42:00.000+01:00;17;1020;108.0
KAR76.H2;2022-11-05T13:42:00.000+01:00;10;600;107.0
MB333.V1;2022-11-05T13:42:00.000+01:00;158;4740;80.0
MB333.V2;2022-11-05T13:42:00.000+01:00;96;2880;83.5
MB731.Z3;2022-11-05T13:42:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T13:42:00.000+01:00;48;480;86.0
MYG69.N2;2022-11-05T13:42:00.000+01:00;31;310;86.0
MQR69.C2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T13:42:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T13:42:00.000+01:00;16;160;108.0
MB333.W2;2022-11-05T13:42:00.000+01:00;103;3090;88.0
MWI35.e1;2022-11-05T13:42:00.000+01:00;330;550;93.0
MB333.W1;2022-11-05T13:42:00.000+01:00;109;3270;84.5
MQA01.N1;2022-11-05T13:42:00.000+01:00;34;340;84.0
MWI35.e2;2022-11-05T13:42:00.000+01:00;480;800;91.0
MQA01.N2;2022-11-05T13:42:00.000+01:00;18;180;93.0
MYG69.O1;2022-11-05T13:42:00.000+01:00;35;350;88.0
MYG69.O2;2022-11-05T13:42:00.000+01:00;54;540;85.0
A0022021810;2022-11-05T13:42:00.000+01:00;198;1980;82.0
MM313.W1;2022-11-05T13:42:00.000+01:00;252;2520;92.46544
MM113.o2;2022-11-05T13:42:00.000+01:00;206;2060;97.75344
MM113.m2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T13:42:00.000+01:00;121;3630;84.5
MB333.X1;2022-11-05T13:42:00.000+01:00;126;3780;83.0
MQA01.M2;2022-11-05T13:42:00.000+01:00;9;90;120.0
MQA01.M1;2022-11-05T13:42:00.000+01:00;9;90;122.0
MYG69.P1;2022-11-05T13:42:00.000+01:00;44;440;86.0
MYG69.P2;2022-11-05T13:42:00.000+01:00;32;320;85.0
MB731.X1;2022-11-05T13:42:00.000+01:00;371;3710;83.833336
A0022021820;2022-11-05T13:42:00.000+01:00;198;1980;82.0
MM313.X1;2022-11-05T13:42:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T13:42:00.000+01:00;321;3210;84.5
MM113.l2;2022-11-05T13:42:00.000+01:00;215;2150;94.41996
MB333.Y2;2022-11-05T13:42:00.000+01:00;109;3270;87.0
MB333.Y1;2022-11-05T13:42:00.000+01:00;127;3810;87.5
A9022020900;2022-11-05T13:42:00.000+01:00;63;630;86.0
MM313.U1;2022-11-05T13:42:00.000+01:00;346;3460;88.266655
MWL44.a1;2022-11-05T13:42:00.000+01:00;340;1700;92.0
MWL44.a2;2022-11-05T13:42:00.000+01:00;356;1780;89.0
MYG69.R1;2022-11-05T13:42:00.000+01:00;48;480;88.0
MYG69.R2;2022-11-05T13:42:00.000+01:00;28;280;92.0
MZE54.R1;2022-11-05T13:42:00.000+01:00;47;1410;94.0
MB731.V7;2022-11-05T13:42:00.000+01:00;90;900;69.166664
MZE54.R2;2022-11-05T13:42:00.000+01:00;55;1650;91.0
MM313.V1;2022-11-05T13:42:00.000+01:00;312;3120;91.30129
MQR69.H1;2022-11-05T13:42:00.000+01:00;20;200;101.0
MQR69.H2;2022-11-05T13:42:00.000+01:00;22;220;106.0
MYP63.11;2022-11-05T13:42:00.000+01:00;118;1180;117.0
MYH43.C2;2022-11-05T13:42:00.000+01:00;69;690;96.0
A0022022700;2022-11-05T13:42:00.000+01:00;117;1170;96.0
MYH43.C1;2022-11-05T13:42:00.000+01:00;69;690;95.0
MYP63.12;2022-11-05T13:42:00.000+01:00;143;1430;121.0
MZO57.51;2022-11-05T13:42:00.000+01:00;62;1860;106.5
MQA01.A2;2022-11-05T13:42:00.000+01:00;27;270;115.0
MM113.s2;2022-11-05T13:42:00.000+01:00;115;1150;99.12558
MZO57.52;2022-11-05T13:42:00.000+01:00;47;1410;111.0
MQA01.A1;2022-11-05T13:42:00.000+01:00;29;290;83.0
MWL44.Y1;2022-11-05T13:42:00.000+01:00;386;1930;88.0
MQA01.A4;2022-11-05T13:42:00.000+01:00;5;50;86.0
MQA01.A3;2022-11-05T13:42:00.000+01:00;5;50;93.0
MWL44.Y2;2022-11-05T13:42:00.000+01:00;496;2480;84.0
MZO57.42;2022-11-05T13:42:00.000+01:00;82;2460;89.5
MZO57.41;2022-11-05T13:42:00.000+01:00;78;2340;88.0
A0025020930;2022-11-05T13:42:00.000+01:00;278;2780;87.0
MZE54.X1;2022-11-05T13:42:00.000+01:00;29;870;91.5
MZE54.X2;2022-11-05T13:42:00.000+01:00;31;930;106.5
MQA01.D1;2022-11-05T13:42:00.000+01:00;21;210;113.0
A0022010700;2022-11-05T13:42:00.000+01:00;225;2250;90.0
MQA01.D2;2022-11-05T13:42:00.000+01:00;20;200;113.0
MY369.B2;2022-11-05T13:42:00.000+01:00;51;510;86.0
MY369.B1;2022-11-05T13:42:00.000+01:00;60;600;89.0
MQR69.J1;2022-11-05T13:42:00.000+01:00;27;270;89.0
MQR69.J2;2022-11-05T13:42:00.000+01:00;31;310;93.0
MM313.Q1;2022-11-05T13:42:00.000+01:00;220;2200;77.36641
A0022020500;2022-11-05T13:42:00.000+01:00;155;1550;80.0
MM113.q2;2022-11-05T13:42:00.000+01:00;69;690;93.03807
MQA01.C2;2022-11-05T13:42:00.000+01:00;31;310;107.0
MQA01.C1;2022-11-05T13:42:00.000+01:00;33;330;111.0
MQR69.K2;2022-11-05T13:42:00.000+01:00;22;220;72.0
MYR69.A2;2022-11-05T13:42:00.000+01:00;184;1840;83.0
MYR69.A1;2022-11-05T13:42:00.000+01:00;197;1970;82.0
MM313.R1;2022-11-05T13:42:00.000+01:00;344;3440;81.67168
MZO57.22;2022-11-05T13:42:00.000+01:00;45;1350;100.0
MQR69.K1;2022-11-05T13:42:00.000+01:00;31;310;89.0
MZO57.21;2022-11-05T13:42:00.000+01:00;35;1050;102.5
M08SF.12;2022-11-05T13:42:00.000+01:00;109;1090;88.166664
M08SF.11;2022-11-05T13:42:00.000+01:00;93;930;93.0
MwI35.A1;2022-11-05T13:42:00.000+01:00;1284;2140;96.0
N0227010050;2022-11-05T13:42:00.000+01:00;139;1390;68.0
M08SF.14;2022-11-05T13:42:00.000+01:00;103;1030;89.5
M08SF.13;2022-11-05T13:42:00.000+01:00;79;790;87.166664
MM313.O1;2022-11-05T13:42:00.000+01:00;232;2320;87.183266
A0027020500;2022-11-05T13:42:00.000+01:00;16;160;17.0
MWL44.U1;2022-11-05T13:42:00.000+01:00;380;1900;89.0
MWL44.U2;2022-11-05T13:42:00.000+01:00;406;2030;90.0
MY669.J2;2022-11-05T13:42:00.000+01:00;31;310;12.0
A0025020960;2022-11-05T13:42:00.000+01:00;15;150;90.0
MBG33.n1;2022-11-05T13:42:00.000+01:00;121;3630;88.5
MZO57.91;2022-11-05T13:42:00.000+01:00;80;2400;96.0
MZO57.92;2022-11-05T13:42:00.000+01:00;69;2070;100.0
MQR69.D1;2022-11-05T13:42:00.000+01:00;2;20;80.0
MQR69.D2;2022-11-05T13:42:00.000+01:00;4;40;85.0
M08SF.01;2022-11-05T13:42:00.000+01:00;291;2910;86.0
MQA01.E2;2022-11-05T13:42:00.000+01:00;22;220;119.0
MQA01.E1;2022-11-05T13:42:00.000+01:00;27;270;114.0
A0001010140;2022-11-05T13:42:00.000+01:00;319;3190;111.0
MY369.A2;2022-11-05T13:42:00.000+01:00;66;660;71.0
MY369.A1;2022-11-05T13:42:00.000+01:00;79;790;78.0
MWK35.F2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T13:42:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T13:42:00.000+01:00;268;2680;87.5
MM313.P1;2022-11-05T13:42:00.000+01:00;347;3470;79.403305
M28SF.21;2022-11-05T13:42:00.000+01:00;314;3140;89.5
MWL44.V1;2022-11-05T13:42:00.000+01:00;232;1160;62.0
A0001010150;2022-11-05T13:42:00.000+01:00;304;3040;110.0
MZO57.82;2022-11-05T13:42:00.000+01:00;105;3150;99.0
M28SF.22;2022-11-05T13:42:00.000+01:00;347;3470;88.333336
MQR69.E1;2022-11-05T13:42:00.000+01:00;14;140;95.0
MZO57.81;2022-11-05T13:42:00.000+01:00;79;2370;102.5
MQR69.E2;2022-11-05T13:42:00.000+01:00;37;370;121.0
MB333.a2;2022-11-05T13:42:00.000+01:00;23;690;79.5
MB333.a1;2022-11-05T13:42:00.000+01:00;38;1140;77.0
MB333.a8;2022-11-05T13:42:00.000+01:00;100;3000;85.5
N0041020600;2022-11-05T13:42:00.000+01:00;44;440;99.0
MB333.a7;2022-11-05T13:42:00.000+01:00;49;1470;87.0
MSR69.E1;2022-11-05T13:42:00.000+01:00;29;290;84.0
MSR69.E2;2022-11-05T13:42:00.000+01:00;34;340;88.0
A0025010700;2022-11-05T13:42:00.000+01:00;146;1460;71.0
MM313.M1;2022-11-05T13:42:00.000+01:00;371;3710;80.86369
MZO57.71;2022-11-05T13:42:00.000+01:00;97;2910;80.0
MZO57.72;2022-11-05T13:42:00.000+01:00;99;2970;84.5
MQR69.F1;2022-11-05T13:42:00.000+01:00;16;160;105.0
MQR69.F2;2022-11-05T13:42:00.000+01:00;22;220;112.0
M08SF.22;2022-11-05T13:42:00.000+01:00;210;2100;70.666664
MB333.b4;2022-11-05T13:42:00.000+01:00;23;690;81.0
MWK35.D2;2022-11-05T13:42:00.000+01:00;1266;2110;100.0
M08SF.21;2022-11-05T13:42:00.000+01:00;198;1980;72.0
MWK35.D1;2022-11-05T13:42:00.000+01:00;1050;1750;103.0
MB333.b2;2022-11-05T13:42:00.000+01:00;66;1980;72.5
MBG33.n2;2022-11-05T13:42:00.000+01:00;123;3690;88.0
MwI35.B2;2022-11-05T13:42:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T13:42:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T13:42:00.000+01:00;208;2080;107.0
A0022011600;2022-11-05T13:42:00.000+01:00;174;1740;82.0
MYP63.42;2022-11-05T13:42:00.000+01:00;133;1330;109.0
MQR69.G1;2022-11-05T13:42:00.000+01:00;21;210;110.0
MYP63.41;2022-11-05T13:42:00.000+01:00;132;1320;114.0
MM313.N1;2022-11-05T13:42:00.000+01:00;466;4660;77.23232
MWL44.X2;2022-11-05T13:42:00.000+01:00;324;1620;83.0
MZO57.62;2022-11-05T13:42:00.000+01:00;108;3240;106.0
MZO57.61;2022-11-05T13:42:00.000+01:00;94;2820;106.5
MWL44.X1;2022-11-05T13:42:00.000+01:00;412;2060;88.0
MM113.t2;2022-11-05T13:42:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T13:42:00.000+01:00;23;230;122.0
MBw87.52;2022-11-05T13:42:00.000+01:00;144;240;100.0
