ID;Time;Nbr_Voitures;Flowrate;Speed
MM113.y2;2022-11-05T13:12:00.000+01:00;94;940;109.4767
MYR69.81;2022-11-05T13:12:00.000+01:00;184;1840;109.0
MYR69.82;2022-11-05T13:12:00.000+01:00;142;1420;111.0
MB333.E2;2022-11-05T13:12:00.000+01:00;92;2760;83.0
MB333.E1;2022-11-05T13:12:00.000+01:00;82;2460;86.5
MWK35.a1;2022-11-05T13:12:00.000+01:00;414;690;94.0
A0025012130;2022-11-05T13:12:00.000+01:00;216;2160;108.0
A0027010210;2022-11-05T13:12:00.000+01:00;156;1560;91.0
MYR69.83;2022-11-05T13:12:00.000+01:00;163;1630;101.0
MYR69.84;2022-11-05T13:12:00.000+01:00;111;1110;97.0
MWK35.a2;2022-11-05T13:12:00.000+01:00;528;880;100.0
MM713.q2;2022-11-05T13:12:00.000+01:00;309;3090;104.41466
MM313.I1;2022-11-05T13:12:00.000+01:00;376;3760;86.1279
MQR69.T1;2022-11-05T13:12:00.000+01:00;9;90;107.0
MQR69.T2;2022-11-05T13:12:00.000+01:00;29;290;107.0
N0356021430;2022-11-05T13:12:00.000+01:00;225;2250;78.0
N0356020101;2022-11-05T13:12:00.000+01:00;255;2550;72.0
KAR76.72;2022-11-05T13:12:00.000+01:00;34;2040;90.0
A0022013700;2022-11-05T13:12:00.000+01:00;167;1670;97.0
MB133.u2;2022-11-05T13:12:00.000+01:00;87;2610;107.0
KAR76.71;2022-11-05T13:12:00.000+01:00;22;1320;88.0
MWL44.T1;2022-11-05T13:12:00.000+01:00;330;1650;83.0
MB133.u1;2022-11-05T13:12:00.000+01:00;56;1680;102.0
MB333.F1;2022-11-05T13:12:00.000+01:00;104;3120;82.0
MYR69.92;2022-11-05T13:12:00.000+01:00;145;1450;100.0
MYR69.91;2022-11-05T13:12:00.000+01:00;160;1600;99.0
MYP63.82;2022-11-05T13:12:00.000+01:00;109;1090;99.0
MYP63.81;2022-11-05T13:12:00.000+01:00;68;680;107.0
MB333.F2;2022-11-05T13:12:00.000+01:00;116;3480;75.0
MM713.j2;2022-11-05T13:12:00.000+01:00;352;3520;87.52801
A0025012140;2022-11-05T13:12:00.000+01:00;177;1770;99.0
MYR69.52;2022-11-05T13:12:00.000+01:00;150;1500;94.0
MYL42.52;2022-11-05T13:12:00.000+01:00;232;2320;110.0
MYL42.51;2022-11-05T13:12:00.000+01:00;234;2340;111.0
MYL42.54;2022-11-05T13:12:00.000+01:00;222;2220;111.0
MYR69.51;2022-11-05T13:12:00.000+01:00;169;1690;90.0
MYL42.53;2022-11-05T13:12:00.000+01:00;238;2380;110.0
A0022012420;2022-11-05T13:12:00.000+01:00;298;2980;92.0
MZO57.11;2022-11-05T13:12:00.000+01:00;31;930;66.0
MZO57.12;2022-11-05T13:12:00.000+01:00;19;570;75.5
MB333.G2;2022-11-05T13:12:00.000+01:00;62;1860;83.0
MB333.G1;2022-11-05T13:12:00.000+01:00;89;2670;77.5
MWI35.T2;2022-11-05T13:12:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T13:12:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T13:12:00.000+01:00;149;1490;67.0
MB333.G5;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T13:12:00.000+01:00;206;2060;105.0
MYR69.61;2022-11-05T13:12:00.000+01:00;170;1700;77.0
MYL42.42;2022-11-05T13:12:00.000+01:00;238;2380;92.0
MYR69.62;2022-11-05T13:12:00.000+01:00;179;1790;83.0
MB133.o2;2022-11-05T13:12:00.000+01:00;68;2040;113.5
A0022012430;2022-11-05T13:12:00.000+01:00;302;3020;91.0
MZ357.52;2022-11-05T13:12:00.000+01:00;80;2400;92.0
MZ357.51;2022-11-05T13:12:00.000+01:00;70;2100;101.0
MQR69.M1;2022-11-05T13:12:00.000+01:00;13;130;117.0
MQR69.M2;2022-11-05T13:12:00.000+01:00;13;130;143.0
MB333.H2;2022-11-05T13:12:00.000+01:00;67;2010;84.0
MYR69.71;2022-11-05T13:12:00.000+01:00;156;1560;98.0
MB333.H1;2022-11-05T13:12:00.000+01:00;66;1980;86.0
MWI35.S1;2022-11-05T13:12:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T13:12:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T13:12:00.000+01:00;221;2210;108.0
MYR69.32;2022-11-05T13:12:00.000+01:00;135;1350;103.0
MYR69.31;2022-11-05T13:12:00.000+01:00;185;1850;96.0
MYL42.32;2022-11-05T13:12:00.000+01:00;127;1270;99.0
MYL42.31;2022-11-05T13:12:00.000+01:00;204;2040;103.0
MZE54.B1;2022-11-05T13:12:00.000+01:00;35;1050;102.0
MB133.p1;2022-11-05T13:12:00.000+01:00;68;2040;99.0
MZE54.B2;2022-11-05T13:12:00.000+01:00;39;1170;112.0
MQR69.O1;2022-11-05T13:12:00.000+01:00;21;210;96.0
MB133.p2;2022-11-05T13:12:00.000+01:00;63;1890;111.5
MM313.D1;2022-11-05T13:12:00.000+01:00;236;2360;78.143326
Mm713.U1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T13:12:00.000+01:00;70;2100;89.0
MB333.I1;2022-11-05T13:12:00.000+01:00;62;1860;87.0
A9022101000;2022-11-05T13:12:00.000+01:00;92;920;71.0
A0025013020;2022-11-05T13:12:00.000+01:00;161;1610;112.0
MYR69.41;2022-11-05T13:12:00.000+01:00;173;1730;85.0
MYR69.42;2022-11-05T13:12:00.000+01:00;143;1430;94.0
MYL42.21;2022-11-05T13:12:00.000+01:00;140;1400;91.0
MB133.q2;2022-11-05T13:12:00.000+01:00;50;1500;109.5
MM313.E1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T13:12:00.000+01:00;78;2340;88.5
MQR69.O2;2022-11-05T13:12:00.000+01:00;23;230;114.0
MYL42.22;2022-11-05T13:12:00.000+01:00;129;1290;94.0
MB333.J2;2022-11-05T13:12:00.000+01:00;63;1890;90.5
MWI35.Q1;2022-11-05T13:12:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T13:12:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T13:12:00.000+01:00;11;110;114.0
MQR69.Y2;2022-11-05T13:12:00.000+01:00;11;110;117.0
MM313.B1;2022-11-05T13:12:00.000+01:00;252;2520;75.50953
MWL44.I1;2022-11-05T13:12:00.000+01:00;492;2460;82.0
MZE54.H1;2022-11-05T13:12:00.000+01:00;43;1290;96.0
MZE54.H2;2022-11-05T13:12:00.000+01:00;37;1110;103.5
MB333.K2;2022-11-05T13:12:00.000+01:00;119;3570;86.0
MB333.K1;2022-11-05T13:12:00.000+01:00;124;3720;86.0
A0025022300;2022-11-05T13:12:00.000+01:00;168;1680;115.0
N0356021000;2022-11-05T13:12:00.000+01:00;257;2570;80.0
KAR76.B2;2022-11-05T13:12:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T13:12:00.000+01:00;292;2920;72.0
A22TC010102;2022-11-05T13:12:00.000+01:00;153;1530;88.0
MWL44.J2;2022-11-05T13:12:00.000+01:00;484;2420;77.0
Mm513.y2;2022-11-05T13:12:00.000+01:00;138;1380;94.97791
MM313.C1;2022-11-05T13:12:00.000+01:00;256;2560;85.95668
A22TC010101;2022-11-05T13:12:00.000+01:00;153;1530;88.0
MB233.B1;2022-11-05T13:12:00.000+01:00;139;4170;82.5
MB233.B2;2022-11-05T13:12:00.000+01:00;90;2700;84.5
MB333.L2;2022-11-05T13:12:00.000+01:00;107;3210;85.5
MB333.L1;2022-11-05T13:12:00.000+01:00;122;3660;73.5
MWL44.K1;2022-11-05T13:12:00.000+01:00;526;2630;82.0
MWL44.K2;2022-11-05T13:12:00.000+01:00;552;2760;67.0
A0001011503;2022-11-05T13:12:00.000+01:00;503;5030;88.0
A0001011501;2022-11-05T13:12:00.000+01:00;524;5240;88.0
MZ357.42;2022-11-05T13:12:00.000+01:00;108;3240;94.0
A0001021300;2022-11-05T13:12:00.000+01:00;321;3210;87.0
MZ357.41;2022-11-05T13:12:00.000+01:00;100;3000;103.0
MB333.M2;2022-11-05T13:12:00.000+01:00;127;3810;89.0
MB333.M1;2022-11-05T13:12:00.000+01:00;126;3780;83.5
MWI35.V2;2022-11-05T13:12:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T13:12:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T13:12:00.000+01:00;50;1500;87.0
MZ357.32;2022-11-05T13:12:00.000+01:00;53;1590;111.5
MZ357.31;2022-11-05T13:12:00.000+01:00;68;2040;110.0
MB333.N2;2022-11-05T13:12:00.000+01:00;60;1800;89.0
MWI35.U1;2022-11-05T13:12:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T13:12:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T13:12:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T13:12:00.000+01:00;108;1080;96.0
MWK35.X1;2022-11-05T13:12:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T13:12:00.000+01:00;128;1280;159.80634
MB333.O2;2022-11-05T13:12:00.000+01:00;61;1830;83.0
MM813.A1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T13:12:00.000+01:00;52;1560;78.5
MB133.v2;2022-11-05T13:12:00.000+01:00;72;2160;114.0
A0025013400;2022-11-05T13:12:00.000+01:00;137;1370;112.0
MM713.s2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T13:12:00.000+01:00;68;2040;78.0
MM813.B1;2022-11-05T13:12:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T13:12:00.000+01:00;131;1310;105.302284
WAV76.21;2022-11-05T13:12:00.000+01:00;8;480;99.0
WAV76.22;2022-11-05T13:12:00.000+01:00;11;660;113.0
MQR69.W1;2022-11-05T13:12:00.000+01:00;12;120;120.0
MM713.t2;2022-11-05T13:12:00.000+01:00;336;3360;85.149025
MQR69.W2;2022-11-05T13:12:00.000+01:00;15;150;116.0
MB233.D1;2022-11-05T13:12:00.000+01:00;73;2190;88.5
MB233.D2;2022-11-05T13:12:00.000+01:00;90;2700;88.0
MZE54.K1;2022-11-05T13:12:00.000+01:00;51;1530;109.5
MZE54.K2;2022-11-05T13:12:00.000+01:00;50;1500;101.5
MWI35.Z1;2022-11-05T13:12:00.000+01:00;1152;1920;93.0
KAR76.D3;2022-11-05T13:12:00.000+01:00;6;360;108.0
KAR76.D1;2022-11-05T13:12:00.000+01:00;1;60;131.0
KAR76.D2;2022-11-05T13:12:00.000+01:00;19;1140;114.0
N0227020600;2022-11-05T13:12:00.000+01:00;156;1560;94.0
MQR69.X1;2022-11-05T13:12:00.000+01:00;10;100;115.0
MQR69.X2;2022-11-05T13:12:00.000+01:00;14;140;118.0
MB333.R1;2022-11-05T13:12:00.000+01:00;67;2010;110.0
MM713.u2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T13:12:00.000+01:00;37;1110;114.0
MB333.R3;2022-11-05T13:12:00.000+01:00;44;1320;89.0
MB333.R2;2022-11-05T13:12:00.000+01:00;50;1500;88.5
MM113.j2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T13:12:00.000+01:00;484;2420;88.0
MWL44.b1;2022-11-05T13:12:00.000+01:00;406;2030;94.0
MB333.S2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T13:12:00.000+01:00;68;2040;116.0
MB333.S4;2022-11-05T13:12:00.000+01:00;65;1950;109.5
MB333.S3;2022-11-05T13:12:00.000+01:00;59;1770;117.0
MM113.i2;2022-11-05T13:12:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T13:12:00.000+01:00;358;3580;85.833336
M15SF.72;2022-11-05T13:12:00.000+01:00;389;3890;82.333336
MYR69.K1;2022-11-05T13:12:00.000+01:00;12;120;59.0
MB333.T2;2022-11-05T13:12:00.000+01:00;65;1950;102.5
MB333.T1;2022-11-05T13:12:00.000+01:00;82;2460;99.0
MYG69.L1;2022-11-05T13:12:00.000+01:00;26;260;94.0
MYG69.L2;2022-11-05T13:12:00.000+01:00;43;430;86.0
MA281.X2;2022-11-05T13:12:00.000+01:00;752;3760;106.0
MA281.X1;2022-11-05T13:12:00.000+01:00;376;1880;101.0
KAR76.I1;2022-11-05T13:12:00.000+01:00;12;720;98.0
KAR76.I2;2022-11-05T13:12:00.000+01:00;25;1500;103.0
MM113.h2;2022-11-05T13:12:00.000+01:00;301;3010;76.74367
M15SF.62;2022-11-05T13:12:00.000+01:00;358;3580;85.666664
M15SF.61;2022-11-05T13:12:00.000+01:00;322;3220;95.0
MQA01.L1;2022-11-05T13:12:00.000+01:00;9;90;115.0
MB333.U2;2022-11-05T13:12:00.000+01:00;36;1080;97.5
MQA01.L2;2022-11-05T13:12:00.000+01:00;10;100;109.0
A0022020901;2022-11-05T13:12:00.000+01:00;248;2480;86.0
MB731.Y2;2022-11-05T13:12:00.000+01:00;459;4590;87.333336
MB731.Y1;2022-11-05T13:12:00.000+01:00;365;3650;85.5
A0022020902;2022-11-05T13:12:00.000+01:00;179;1790;86.0
MYG69.M1;2022-11-05T13:12:00.000+01:00;27;270;97.0
MYG69.M2;2022-11-05T13:12:00.000+01:00;40;400;92.0
MQR69.B1;2022-11-05T13:12:00.000+01:00;37;370;116.0
MQR69.B2;2022-11-05T13:12:00.000+01:00;53;530;115.0
MM313.Y1;2022-11-05T13:12:00.000+01:00;357;3570;86.69491
MM113.g2;2022-11-05T13:12:00.000+01:00;258;2580;83.420654
KAR76.H1;2022-11-05T13:12:00.000+01:00;22;1320;104.0
KAR76.H2;2022-11-05T13:12:00.000+01:00;9;540;92.0
MB333.V1;2022-11-05T13:12:00.000+01:00;122;3660;84.0
MB333.V2;2022-11-05T13:12:00.000+01:00;95;2850;87.0
MB731.Z3;2022-11-05T13:12:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T13:12:00.000+01:00;33;330;89.0
MYG69.N2;2022-11-05T13:12:00.000+01:00;29;290;94.0
MQR69.C2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T13:12:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T13:12:00.000+01:00;16;160;114.0
MB333.W2;2022-11-05T13:12:00.000+01:00;108;3240;85.5
MWI35.e1;2022-11-05T13:12:00.000+01:00;318;530;94.0
MB333.W1;2022-11-05T13:12:00.000+01:00;91;2730;88.5
MQA01.N1;2022-11-05T13:12:00.000+01:00;31;310;87.0
MWI35.e2;2022-11-05T13:12:00.000+01:00;390;650;93.0
MQA01.N2;2022-11-05T13:12:00.000+01:00;19;190;97.0
MYG69.O1;2022-11-05T13:12:00.000+01:00;41;410;88.0
MYG69.O2;2022-11-05T13:12:00.000+01:00;32;320;88.0
A0022021810;2022-11-05T13:12:00.000+01:00;152;1520;83.0
MM313.W1;2022-11-05T13:12:00.000+01:00;228;2280;91.62074
MM113.o2;2022-11-05T13:12:00.000+01:00;188;1880;98.48063
MM113.m2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T13:12:00.000+01:00;93;2790;85.0
MB333.X1;2022-11-05T13:12:00.000+01:00;137;4110;81.5
MQA01.M2;2022-11-05T13:12:00.000+01:00;10;100;121.0
MQA01.M1;2022-11-05T13:12:00.000+01:00;9;90;115.0
MYG69.P1;2022-11-05T13:12:00.000+01:00;35;350;90.0
MYG69.P2;2022-11-05T13:12:00.000+01:00;48;480;79.0
MB731.X1;2022-11-05T13:12:00.000+01:00;392;3920;84.0
A0022021820;2022-11-05T13:12:00.000+01:00;152;1520;83.0
MM313.X1;2022-11-05T13:12:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T13:12:00.000+01:00;255;2550;84.5
MM113.l2;2022-11-05T13:12:00.000+01:00;205;2050;92.68942
MB333.Y2;2022-11-05T13:12:00.000+01:00;123;3690;86.0
MB333.Y1;2022-11-05T13:12:00.000+01:00;99;2970;88.5
A9022020900;2022-11-05T13:12:00.000+01:00;56;560;84.0
MM313.U1;2022-11-05T13:12:00.000+01:00;314;3140;90.5965
MWL44.a1;2022-11-05T13:12:00.000+01:00;376;1880;91.0
MWL44.a2;2022-11-05T13:12:00.000+01:00;348;1740;92.0
MYG69.R1;2022-11-05T13:12:00.000+01:00;43;430;87.0
MYG69.R2;2022-11-05T13:12:00.000+01:00;25;250;89.0
MZE54.R1;2022-11-05T13:12:00.000+01:00;46;1380;94.5
MB731.V7;2022-11-05T13:12:00.000+01:00;95;950;76.0
MZE54.R2;2022-11-05T13:12:00.000+01:00;46;1380;93.5
MM313.V1;2022-11-05T13:12:00.000+01:00;255;2550;91.53668
MQR69.H1;2022-11-05T13:12:00.000+01:00;17;170;101.0
MQR69.H2;2022-11-05T13:12:00.000+01:00;29;290;106.0
MYP63.11;2022-11-05T13:12:00.000+01:00;108;1080;116.0
MYH43.C2;2022-11-05T13:12:00.000+01:00;80;800;95.0
A0022022700;2022-11-05T13:12:00.000+01:00;100;1000;102.0
MYH43.C1;2022-11-05T13:12:00.000+01:00;75;750;97.0
MYP63.12;2022-11-05T13:12:00.000+01:00;117;1170;125.0
MZO57.51;2022-11-05T13:12:00.000+01:00;61;1830;106.5
MQA01.A2;2022-11-05T13:12:00.000+01:00;28;280;117.0
MM113.s2;2022-11-05T13:12:00.000+01:00;111;1110;98.30755
MZO57.52;2022-11-05T13:12:00.000+01:00;53;1590;110.5
MQA01.A1;2022-11-05T13:12:00.000+01:00;31;310;82.0
MWL44.Y1;2022-11-05T13:12:00.000+01:00;464;2320;87.0
MQA01.A4;2022-11-05T13:12:00.000+01:00;4;40;84.0
MQA01.A3;2022-11-05T13:12:00.000+01:00;3;30;94.0
MWL44.Y2;2022-11-05T13:12:00.000+01:00;466;2330;84.0
MQR69.I1;2022-11-05T13:12:00.000+01:00;19;190;90.0
MQR69.I2;2022-11-05T13:12:00.000+01:00;28;280;99.0
MZO57.42;2022-11-05T13:12:00.000+01:00;93;2790;91.0
MZO57.41;2022-11-05T13:12:00.000+01:00;91;2730;86.0
A0025020930;2022-11-05T13:12:00.000+01:00;252;2520;86.0
MZE54.X1;2022-11-05T13:12:00.000+01:00;23;690;95.0
MZE54.X2;2022-11-05T13:12:00.000+01:00;29;870;103.0
MQA01.D1;2022-11-05T13:12:00.000+01:00;22;220;112.0
A0022010700;2022-11-05T13:12:00.000+01:00;230;2300;86.0
MQA01.D2;2022-11-05T13:12:00.000+01:00;19;190;111.0
MY369.B2;2022-11-05T13:12:00.000+01:00;40;400;89.0
MY369.B1;2022-11-05T13:12:00.000+01:00;43;430;93.0
MQR69.J1;2022-11-05T13:12:00.000+01:00;26;260;89.0
MQR69.J2;2022-11-05T13:12:00.000+01:00;37;370;93.0
MM313.Q1;2022-11-05T13:12:00.000+01:00;188;1880;78.41327
A0022020500;2022-11-05T13:12:00.000+01:00;141;1410;86.0
MM113.q2;2022-11-05T13:12:00.000+01:00;80;800;93.40597
MQA01.C2;2022-11-05T13:12:00.000+01:00;29;290;109.0
MQA01.C1;2022-11-05T13:12:00.000+01:00;30;300;111.0
MQR69.K2;2022-11-05T13:12:00.000+01:00;25;250;83.0
MYR69.A2;2022-11-05T13:12:00.000+01:00;172;1720;85.0
MYR69.A1;2022-11-05T13:12:00.000+01:00;162;1620;82.0
MM313.R1;2022-11-05T13:12:00.000+01:00;316;3160;82.786125
MZO57.22;2022-11-05T13:12:00.000+01:00;40;1200;96.5
MQR69.K1;2022-11-05T13:12:00.000+01:00;35;350;90.0
MZO57.21;2022-11-05T13:12:00.000+01:00;37;1110;109.0
M08SF.12;2022-11-05T13:12:00.000+01:00;79;790;91.333336
M08SF.11;2022-11-05T13:12:00.000+01:00;83;830;92.333336
MwI35.A1;2022-11-05T13:12:00.000+01:00;1284;2140;96.0
N0227010050;2022-11-05T13:12:00.000+01:00;151;1510;68.0
M08SF.14;2022-11-05T13:12:00.000+01:00;96;960;87.666664
M08SF.13;2022-11-05T13:12:00.000+01:00;72;720;90.166664
MM313.O1;2022-11-05T13:12:00.000+01:00;222;2220;87.040504
A0027020500;2022-11-05T13:12:00.000+01:00;7;70;46.0
MWL44.U1;2022-11-05T13:12:00.000+01:00;394;1970;90.0
MWL44.U2;2022-11-05T13:12:00.000+01:00;460;2300;89.0
MY669.J2;2022-11-05T13:12:00.000+01:00;28;280;15.0
A0025020960;2022-11-05T13:12:00.000+01:00;25;250;89.0
MBG33.n1;2022-11-05T13:12:00.000+01:00;127;3810;89.5
MZO57.91;2022-11-05T13:12:00.000+01:00;73;2190;99.0
MZO57.92;2022-11-05T13:12:00.000+01:00;67;2010;103.0
MQR69.D1;2022-11-05T13:12:00.000+01:00;2;20;80.0
MQR69.D2;2022-11-05T13:12:00.000+01:00;4;40;83.0
M08SF.01;2022-11-05T13:12:00.000+01:00;278;2780;88.0
MQA01.E2;2022-11-05T13:12:00.000+01:00;22;220;120.0
MQA01.E1;2022-11-05T13:12:00.000+01:00;26;260;114.0
A0001010140;2022-11-05T13:12:00.000+01:00;296;2960;112.0
MY369.A2;2022-11-05T13:12:00.000+01:00;57;570;75.0
MY369.A1;2022-11-05T13:12:00.000+01:00;51;510;85.0
MWK35.F2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T13:12:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T13:12:00.000+01:00;206;2060;90.5
MM313.P1;2022-11-05T13:12:00.000+01:00;329;3290;79.08089
M28SF.21;2022-11-05T13:12:00.000+01:00;287;2870;89.833336
MWL44.V1;2022-11-05T13:12:00.000+01:00;288;1440;64.0
A0001010150;2022-11-05T13:12:00.000+01:00;298;2980;111.0
MZO57.82;2022-11-05T13:12:00.000+01:00;83;2490;95.5
M28SF.22;2022-11-05T13:12:00.000+01:00;311;3110;88.666664
MQR69.E1;2022-11-05T13:12:00.000+01:00;13;130;94.0
MZO57.81;2022-11-05T13:12:00.000+01:00;81;2430;107.0
MQR69.E2;2022-11-05T13:12:00.000+01:00;33;330;120.0
MB333.a2;2022-11-05T13:12:00.000+01:00;32;960;83.5
MB333.a1;2022-11-05T13:12:00.000+01:00;51;1530;75.0
MB333.a8;2022-11-05T13:12:00.000+01:00;69;2070;87.0
N0041020600;2022-11-05T13:12:00.000+01:00;39;390;95.0
MB333.a7;2022-11-05T13:12:00.000+01:00;69;2070;81.5
MSR69.E1;2022-11-05T13:12:00.000+01:00;32;320;81.0
MSR69.E2;2022-11-05T13:12:00.000+01:00;32;320;87.0
A0025010700;2022-11-05T13:12:00.000+01:00;141;1410;71.0
MM313.M1;2022-11-05T13:12:00.000+01:00;361;3610;80.52859
MZO57.71;2022-11-05T13:12:00.000+01:00;117;3510;82.0
MZO57.72;2022-11-05T13:12:00.000+01:00;83;2490;83.5
MQR69.F1;2022-11-05T13:12:00.000+01:00;17;170;110.0
MQR69.F2;2022-11-05T13:12:00.000+01:00;29;290;115.0
M08SF.22;2022-11-05T13:12:00.000+01:00;166;1660;71.333336
MB333.b4;2022-11-05T13:12:00.000+01:00;23;690;78.0
MWK35.D2;2022-11-05T13:12:00.000+01:00;1314;2190;104.0
M08SF.21;2022-11-05T13:12:00.000+01:00;194;1940;72.666664
MWK35.D1;2022-11-05T13:12:00.000+01:00;924;1540;104.0
MB333.b2;2022-11-05T13:12:00.000+01:00;54;1620;89.0
MBG33.n2;2022-11-05T13:12:00.000+01:00;118;3540;87.0
MwI35.B2;2022-11-05T13:12:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T13:12:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T13:12:00.000+01:00;206;2060;108.0
A0022011600;2022-11-05T13:12:00.000+01:00;178;1780;83.0
MYP63.42;2022-11-05T13:12:00.000+01:00;111;1110;108.0
MQR69.G1;2022-11-05T13:12:00.000+01:00;19;190;112.0
MYP63.41;2022-11-05T13:12:00.000+01:00;120;1200;113.0
MM313.N1;2022-11-05T13:12:00.000+01:00;456;4560;76.23681
MWL44.X2;2022-11-05T13:12:00.000+01:00;334;1670;85.0
MZO57.62;2022-11-05T13:12:00.000+01:00;90;2700;108.0
MZO57.61;2022-11-05T13:12:00.000+01:00;96;2880;107.0
MWL44.X1;2022-11-05T13:12:00.000+01:00;416;2080;88.0
MM113.t2;2022-11-05T13:12:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T13:12:00.000+01:00;32;320;119.0
MBw87.52;2022-11-05T13:12:00.000+01:00;144;240;100.0
