ID;Time;Nbr_Voitures;Flowrate;Speed
N0356021421;2022-11-05T12:54:00.000+01:00;262;2620;75.0
N0356021422;2022-11-05T12:54:00.000+01:00;256;2560;74.0
MM113.y2;2022-11-05T12:54:00.000+01:00;102;1020;105.744316
MYR69.81;2022-11-05T12:54:00.000+01:00;193;1930;102.0
MYR69.82;2022-11-05T12:54:00.000+01:00;160;1600;108.0
MB333.E2;2022-11-05T12:54:00.000+01:00;117;3510;78.0
MB333.E1;2022-11-05T12:54:00.000+01:00;87;2610;81.0
MWK35.a1;2022-11-05T12:54:00.000+01:00;504;840;100.0
A0025012130;2022-11-05T12:54:00.000+01:00;195;1950;111.0
A0027010210;2022-11-05T12:54:00.000+01:00;157;1570;90.0
MYR69.83;2022-11-05T12:54:00.000+01:00;178;1780;102.0
MYR69.84;2022-11-05T12:54:00.000+01:00;100;1000;95.0
MWK35.a2;2022-11-05T12:54:00.000+01:00;594;990;100.0
MM713.q2;2022-11-05T12:54:00.000+01:00;231;2310;104.09949
MM313.I1;2022-11-05T12:54:00.000+01:00;380;3800;87.12782
MQR69.T1;2022-11-05T12:54:00.000+01:00;11;110;105.0
MQR69.T2;2022-11-05T12:54:00.000+01:00;31;310;106.0
N0356021430;2022-11-05T12:54:00.000+01:00;256;2560;74.0
N0356020101;2022-11-05T12:54:00.000+01:00;302;3020;72.0
KAR76.72;2022-11-05T12:54:00.000+01:00;28;1680;90.0
A0022013700;2022-11-05T12:54:00.000+01:00;180;1800;99.0
MB133.u2;2022-11-05T12:54:00.000+01:00;73;2190;115.5
KAR76.71;2022-11-05T12:54:00.000+01:00;31;1860;93.0
MWL44.T1;2022-11-05T12:54:00.000+01:00;296;1480;82.0
MB133.u1;2022-11-05T12:54:00.000+01:00;73;2190;100.5
MB333.F1;2022-11-05T12:54:00.000+01:00;104;3120;81.5
MYR69.92;2022-11-05T12:54:00.000+01:00;159;1590;100.0
MYR69.91;2022-11-05T12:54:00.000+01:00;178;1780;99.0
MYP63.82;2022-11-05T12:54:00.000+01:00;104;1040;99.0
MYP63.81;2022-11-05T12:54:00.000+01:00;77;770;105.0
MB333.F2;2022-11-05T12:54:00.000+01:00;122;3660;76.5
MM713.j2;2022-11-05T12:54:00.000+01:00;315;3150;84.92565
A0025012140;2022-11-05T12:54:00.000+01:00;88;880;105.0
MYR69.52;2022-11-05T12:54:00.000+01:00;161;1610;92.0
MYL42.52;2022-11-05T12:54:00.000+01:00;206;2060;110.0
MYL42.51;2022-11-05T12:54:00.000+01:00;229;2290;110.0
MYL42.54;2022-11-05T12:54:00.000+01:00;223;2230;111.0
MYR69.51;2022-11-05T12:54:00.000+01:00;189;1890;86.0
MYL42.53;2022-11-05T12:54:00.000+01:00;243;2430;109.0
A0022012420;2022-11-05T12:54:00.000+01:00;315;3150;94.0
MZO57.11;2022-11-05T12:54:00.000+01:00;33;990;70.0
MZO57.12;2022-11-05T12:54:00.000+01:00;9;270;32.0
MB333.G2;2022-11-05T12:54:00.000+01:00;135;4050;51.5
MB333.G1;2022-11-05T12:54:00.000+01:00;96;2880;76.0
MWI35.T2;2022-11-05T12:54:00.000+01:00;444;4440;64.0
MWI35.T1;2022-11-05T12:54:00.000+01:00;348;3480;86.0
N9227100330;2022-11-05T12:54:00.000+01:00;164;1640;67.0
MB333.G5;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.G3;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYL42.41;2022-11-05T12:54:00.000+01:00;218;2180;100.0
MYR69.61;2022-11-05T12:54:00.000+01:00;187;1870;80.0
MYL42.42;2022-11-05T12:54:00.000+01:00;241;2410;89.0
MYR69.62;2022-11-05T12:54:00.000+01:00;189;1890;80.0
MB133.o2;2022-11-05T12:54:00.000+01:00;73;2190;119.5
A0022012430;2022-11-05T12:54:00.000+01:00;294;2940;93.0
MZ357.52;2022-11-05T12:54:00.000+01:00;74;2220;92.0
MZ357.51;2022-11-05T12:54:00.000+01:00;88;2640;103.0
MQR69.M1;2022-11-05T12:54:00.000+01:00;11;110;116.0
MQR69.M2;2022-11-05T12:54:00.000+01:00;13;130;142.0
MB333.H2;2022-11-05T12:54:00.000+01:00;50;1500;81.0
MYR69.71;2022-11-05T12:54:00.000+01:00;169;1690;96.0
MB333.H1;2022-11-05T12:54:00.000+01:00;64;1920;89.0
MWI35.S1;2022-11-05T12:54:00.000+01:00;1404;2340;95.0
MWI35.S2;2022-11-05T12:54:00.000+01:00;2178;3630;87.0
A0025012160;2022-11-05T12:54:00.000+01:00;203;2030;107.0
MYR69.32;2022-11-05T12:54:00.000+01:00;149;1490;101.0
MYR69.31;2022-11-05T12:54:00.000+01:00;204;2040;92.0
MYL42.32;2022-11-05T12:54:00.000+01:00;92;920;95.0
MYL42.31;2022-11-05T12:54:00.000+01:00;201;2010;105.0
MZE54.B1;2022-11-05T12:54:00.000+01:00;29;870;104.0
MB133.p1;2022-11-05T12:54:00.000+01:00;70;2100;99.0
MZE54.B2;2022-11-05T12:54:00.000+01:00;33;990;107.5
MQR69.O1;2022-11-05T12:54:00.000+01:00;19;190;97.0
MB133.p2;2022-11-05T12:54:00.000+01:00;81;2430;109.0
MM313.D1;2022-11-05T12:54:00.000+01:00;239;2390;80.35899
Mm713.U1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.I2;2022-11-05T12:54:00.000+01:00;59;1770;91.0
MB333.I1;2022-11-05T12:54:00.000+01:00;70;2100;85.0
A9022101000;2022-11-05T12:54:00.000+01:00;92;920;73.0
A0025013020;2022-11-05T12:54:00.000+01:00;167;1670;116.0
MYR69.41;2022-11-05T12:54:00.000+01:00;192;1920;82.0
MYR69.42;2022-11-05T12:54:00.000+01:00;162;1620;91.0
MYL42.21;2022-11-05T12:54:00.000+01:00;145;1450;92.0
MB133.q2;2022-11-05T12:54:00.000+01:00;35;1050;116.5
MM313.E1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.J1;2022-11-05T12:54:00.000+01:00;78;2340;88.0
MQR69.O2;2022-11-05T12:54:00.000+01:00;23;230;114.0
MYL42.22;2022-11-05T12:54:00.000+01:00;134;1340;95.0
MB333.J2;2022-11-05T12:54:00.000+01:00;60;1800;90.0
MWI35.Q1;2022-11-05T12:54:00.000+01:00;18;180;92.0
MWI35.Q2;2022-11-05T12:54:00.000+01:00;18;180;96.0
MQR69.Y1;2022-11-05T12:54:00.000+01:00;8;80;114.0
MQR69.Y2;2022-11-05T12:54:00.000+01:00;9;90;115.0
MM313.B1;2022-11-05T12:54:00.000+01:00;262;2620;76.439606
MWL44.I1;2022-11-05T12:54:00.000+01:00;540;2700;82.0
MZE54.H1;2022-11-05T12:54:00.000+01:00;45;1350;99.0
MZE54.H2;2022-11-05T12:54:00.000+01:00;47;1410;100.5
MB333.K2;2022-11-05T12:54:00.000+01:00;148;4440;84.5
MB333.K1;2022-11-05T12:54:00.000+01:00;165;4950;82.5
A0025022300;2022-11-05T12:54:00.000+01:00;163;1630;113.0
N0356021000;2022-11-05T12:54:00.000+01:00;304;3040;74.0
KAR76.B2;2022-11-05T12:54:00.000+01:00;117;1170;50.0
A0025010330;2022-11-05T12:54:00.000+01:00;321;3210;63.0
A22TC010102;2022-11-05T12:54:00.000+01:00;172;1720;88.0
MWL44.J2;2022-11-05T12:54:00.000+01:00;486;2430;77.0
Mm513.y2;2022-11-05T12:54:00.000+01:00;113;1130;96.43085
MM313.C1;2022-11-05T12:54:00.000+01:00;257;2570;86.29869
A22TC010101;2022-11-05T12:54:00.000+01:00;175;1750;85.0
MB233.B1;2022-11-05T12:54:00.000+01:00;145;4350;84.5
MB233.B2;2022-11-05T12:54:00.000+01:00;104;3120;85.5
MB333.L2;2022-11-05T12:54:00.000+01:00;107;3210;83.0
MB333.L1;2022-11-05T12:54:00.000+01:00;126;3780;87.0
MWL44.K1;2022-11-05T12:54:00.000+01:00;576;2880;79.0
MWL44.K2;2022-11-05T12:54:00.000+01:00;588;2940;69.0
A0001011503;2022-11-05T12:54:00.000+01:00;550;5500;87.0
A0001011501;2022-11-05T12:54:00.000+01:00;564;5640;87.0
MZ357.42;2022-11-05T12:54:00.000+01:00;93;2790;96.5
A0001021300;2022-11-05T12:54:00.000+01:00;384;3840;85.0
MZ357.41;2022-11-05T12:54:00.000+01:00;109;3270;102.5
MB333.M2;2022-11-05T12:54:00.000+01:00;119;3570;89.5
MB333.M1;2022-11-05T12:54:00.000+01:00;133;3990;87.5
MWI35.V2;2022-11-05T12:54:00.000+01:00;30;50;92.0
MWI35.V1;2022-11-05T12:54:00.000+01:00;102;170;96.0
MB333.N1;2022-11-05T12:54:00.000+01:00;58;1740;85.0
MZ357.32;2022-11-05T12:54:00.000+01:00;54;1620;110.5
MZ357.31;2022-11-05T12:54:00.000+01:00;54;1620;106.0
MB333.N2;2022-11-05T12:54:00.000+01:00;66;1980;88.5
MWI35.U1;2022-11-05T12:54:00.000+01:00;330;3300;85.0
MWI35.U2;2022-11-05T12:54:00.000+01:00;384;3840;78.0
MWK35.X2;2022-11-05T12:54:00.000+01:00;396;3960;66.0
A0022023100;2022-11-05T12:54:00.000+01:00;130;1300;92.0
MWK35.X1;2022-11-05T12:54:00.000+01:00;528;5280;75.0
MM713.r2;2022-11-05T12:54:00.000+01:00;77;770;156.0764
MB333.O2;2022-11-05T12:54:00.000+01:00;91;2730;81.5
MM813.A1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.O1;2022-11-05T12:54:00.000+01:00;40;1200;83.0
MB133.v2;2022-11-05T12:54:00.000+01:00;67;2010;108.0
A0025013400;2022-11-05T12:54:00.000+01:00;167;1670;122.0
MM713.s2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.P2;2022-11-05T12:54:00.000+01:00;82;2460;78.5
MM813.B1;2022-11-05T12:54:00.000+01:00;0;0;0.0
Mm713.N1;2022-11-05T12:54:00.000+01:00;166;1660;99.54926
WAV76.21;2022-11-05T12:54:00.000+01:00;11;660;106.0
WAV76.22;2022-11-05T12:54:00.000+01:00;7;420;112.0
MQR69.W1;2022-11-05T12:54:00.000+01:00;13;130;117.0
MM713.t2;2022-11-05T12:54:00.000+01:00;262;2620;86.34351
MQR69.W2;2022-11-05T12:54:00.000+01:00;11;110;116.0
MB233.D1;2022-11-05T12:54:00.000+01:00;77;2310;89.5
MB233.D2;2022-11-05T12:54:00.000+01:00;89;2670;87.5
MZE54.K1;2022-11-05T12:54:00.000+01:00;45;1350;107.0
MZE54.K2;2022-11-05T12:54:00.000+01:00;56;1680;106.0
MWI35.Z1;2022-11-05T12:54:00.000+01:00;1692;2820;92.0
KAR76.D3;2022-11-05T12:54:00.000+01:00;20;1200;97.0
KAR76.D1;2022-11-05T12:54:00.000+01:00;3;180;137.0
KAR76.D2;2022-11-05T12:54:00.000+01:00;13;780;119.0
N0227020600;2022-11-05T12:54:00.000+01:00;154;1540;73.0
MQR69.X1;2022-11-05T12:54:00.000+01:00;8;80;111.0
MQR69.X2;2022-11-05T12:54:00.000+01:00;12;120;118.0
MB333.R1;2022-11-05T12:54:00.000+01:00;63;1890;113.0
MM713.u2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.R4;2022-11-05T12:54:00.000+01:00;37;1110;115.5
MB333.R3;2022-11-05T12:54:00.000+01:00;44;1320;93.5
MB333.R2;2022-11-05T12:54:00.000+01:00;50;1500;85.0
MM113.j2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWL44.b2;2022-11-05T12:54:00.000+01:00;514;2570;87.0
MWL44.b1;2022-11-05T12:54:00.000+01:00;440;2200;95.0
MB333.S2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.S1;2022-11-05T12:54:00.000+01:00;82;2460;116.0
MB333.S4;2022-11-05T12:54:00.000+01:00;66;1980;109.0
MB333.S3;2022-11-05T12:54:00.000+01:00;67;2010;121.0
MM113.i2;2022-11-05T12:54:00.000+01:00;0;0;0.0
M15SF.71;2022-11-05T12:54:00.000+01:00;381;3810;84.166664
M15SF.72;2022-11-05T12:54:00.000+01:00;375;3750;84.5
MYR69.K1;2022-11-05T12:54:00.000+01:00;9;90;62.0
MB333.T2;2022-11-05T12:54:00.000+01:00;56;1680;100.0
MB333.T1;2022-11-05T12:54:00.000+01:00;70;2100;101.5
MYG69.L1;2022-11-05T12:54:00.000+01:00;27;270;91.0
MYG69.L2;2022-11-05T12:54:00.000+01:00;28;280;90.0
MA281.X2;2022-11-05T12:54:00.000+01:00;886;4430;105.0
MA281.X1;2022-11-05T12:54:00.000+01:00;422;2110;98.0
KAR76.I1;2022-11-05T12:54:00.000+01:00;15;900;106.0
KAR76.I2;2022-11-05T12:54:00.000+01:00;30;1800;98.0
MM113.h2;2022-11-05T12:54:00.000+01:00;324;3240;72.878265
M15SF.62;2022-11-05T12:54:00.000+01:00;328;3280;85.0
M15SF.61;2022-11-05T12:54:00.000+01:00;337;3370;94.333336
MQA01.L1;2022-11-05T12:54:00.000+01:00;7;70;113.0
MB333.U2;2022-11-05T12:54:00.000+01:00;34;1020;94.5
MQA01.L2;2022-11-05T12:54:00.000+01:00;10;100;112.0
A0022020901;2022-11-05T12:54:00.000+01:00;255;2550;86.0
MB731.Y2;2022-11-05T12:54:00.000+01:00;452;4520;85.833336
MB731.Y1;2022-11-05T12:54:00.000+01:00;433;4330;86.5
A0022020902;2022-11-05T12:54:00.000+01:00;189;1890;86.0
MYG69.M1;2022-11-05T12:54:00.000+01:00;31;310;97.0
MYG69.M2;2022-11-05T12:54:00.000+01:00;42;420;91.0
MQR69.B1;2022-11-05T12:54:00.000+01:00;38;380;114.0
MQR69.B2;2022-11-05T12:54:00.000+01:00;56;560;114.0
MM313.Y1;2022-11-05T12:54:00.000+01:00;368;3680;88.02912
MM113.g2;2022-11-05T12:54:00.000+01:00;285;2850;80.713684
KAR76.H1;2022-11-05T12:54:00.000+01:00;23;1380;103.0
KAR76.H2;2022-11-05T12:54:00.000+01:00;13;780;105.0
MB333.V1;2022-11-05T12:54:00.000+01:00;139;4170;84.5
MB333.V2;2022-11-05T12:54:00.000+01:00;98;2940;86.0
MB731.Z3;2022-11-05T12:54:00.000+01:00;0;0;0.0
MYG69.N1;2022-11-05T12:54:00.000+01:00;37;370;89.0
MYG69.N2;2022-11-05T12:54:00.000+01:00;50;500;91.0
MQR69.C2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MM313.Z1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB731.Z4;2022-11-05T12:54:00.000+01:00;0;0;0.0
MQR69.C1;2022-11-05T12:54:00.000+01:00;16;160;111.0
MB333.W2;2022-11-05T12:54:00.000+01:00;99;2970;85.5
MWI35.e1;2022-11-05T12:54:00.000+01:00;384;640;91.0
MB333.W1;2022-11-05T12:54:00.000+01:00;106;3180;86.5
MQA01.N1;2022-11-05T12:54:00.000+01:00;32;320;87.0
MWI35.e2;2022-11-05T12:54:00.000+01:00;360;600;93.0
MQA01.N2;2022-11-05T12:54:00.000+01:00;22;220;97.0
MYG69.O1;2022-11-05T12:54:00.000+01:00;33;330;88.0
MYG69.O2;2022-11-05T12:54:00.000+01:00;36;360;81.0
A0022021810;2022-11-05T12:54:00.000+01:00;183;1830;80.0
MM313.W1;2022-11-05T12:54:00.000+01:00;256;2560;84.03652
MM113.o2;2022-11-05T12:54:00.000+01:00;199;1990;100.00201
MM113.m2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB333.X2;2022-11-05T12:54:00.000+01:00;118;3540;85.5
MB333.X1;2022-11-05T12:54:00.000+01:00;148;4440;84.0
MQA01.M2;2022-11-05T12:54:00.000+01:00;10;100;118.0
MQA01.M1;2022-11-05T12:54:00.000+01:00;7;70;116.0
MYG69.P1;2022-11-05T12:54:00.000+01:00;43;430;88.0
MYG69.P2;2022-11-05T12:54:00.000+01:00;54;540;85.0
MB731.X1;2022-11-05T12:54:00.000+01:00;406;4060;84.333336
A0022021820;2022-11-05T12:54:00.000+01:00;183;1830;80.0
MM313.X1;2022-11-05T12:54:00.000+01:00;0;0;0.0
MB731.X2;2022-11-05T12:54:00.000+01:00;333;3330;86.0
MM113.l2;2022-11-05T12:54:00.000+01:00;208;2080;93.05874
MB333.Y2;2022-11-05T12:54:00.000+01:00;124;3720;89.5
MB333.Y1;2022-11-05T12:54:00.000+01:00;140;4200;85.0
A9022020900;2022-11-05T12:54:00.000+01:00;92;920;79.0
MM313.U1;2022-11-05T12:54:00.000+01:00;337;3370;89.021194
MWL44.a1;2022-11-05T12:54:00.000+01:00;370;1850;91.0
MWL44.a2;2022-11-05T12:54:00.000+01:00;456;2280;88.0
MYG69.R1;2022-11-05T12:54:00.000+01:00;36;360;85.0
MYG69.R2;2022-11-05T12:54:00.000+01:00;42;420;87.0
MZE54.R1;2022-11-05T12:54:00.000+01:00;41;1230;93.5
MB731.V7;2022-11-05T12:54:00.000+01:00;100;1000;78.333336
MZE54.R2;2022-11-05T12:54:00.000+01:00;31;930;95.0
MM313.V1;2022-11-05T12:54:00.000+01:00;302;3020;91.94189
MQR69.H1;2022-11-05T12:54:00.000+01:00;19;190;99.0
MQR69.H2;2022-11-05T12:54:00.000+01:00;31;310;105.0
MYP63.11;2022-11-05T12:54:00.000+01:00;98;980;118.0
MYH43.C2;2022-11-05T12:54:00.000+01:00;75;750;100.0
A0022022700;2022-11-05T12:54:00.000+01:00;104;1040;99.0
MYH43.C1;2022-11-05T12:54:00.000+01:00;74;740;105.0
MYP63.12;2022-11-05T12:54:00.000+01:00;129;1290;124.0
MZO57.51;2022-11-05T12:54:00.000+01:00;68;2040;102.0
MQA01.A2;2022-11-05T12:54:00.000+01:00;33;330;118.0
MM113.s2;2022-11-05T12:54:00.000+01:00;156;1560;99.672676
MZO57.52;2022-11-05T12:54:00.000+01:00;44;1320;109.0
MQA01.A1;2022-11-05T12:54:00.000+01:00;28;280;85.0
MWL44.Y1;2022-11-05T12:54:00.000+01:00;508;2540;81.0
MQA01.A4;2022-11-05T12:54:00.000+01:00;5;50;83.0
MQA01.A3;2022-11-05T12:54:00.000+01:00;3;30;100.0
MWL44.Y2;2022-11-05T12:54:00.000+01:00;536;2680;85.0
MQR69.I1;2022-11-05T12:54:00.000+01:00;21;210;89.0
MQR69.I2;2022-11-05T12:54:00.000+01:00;30;300;99.0
MZO57.42;2022-11-05T12:54:00.000+01:00;75;2250;91.5
MZO57.41;2022-11-05T12:54:00.000+01:00;88;2640;87.5
A0025020930;2022-11-05T12:54:00.000+01:00;309;3090;87.0
MZE54.X1;2022-11-05T12:54:00.000+01:00;35;1050;96.5
MZE54.X2;2022-11-05T12:54:00.000+01:00;28;840;106.5
MQA01.D1;2022-11-05T12:54:00.000+01:00;25;250;111.0
A0022010700;2022-11-05T12:54:00.000+01:00;219;2190;89.0
MQA01.D2;2022-11-05T12:54:00.000+01:00;21;210;113.0
MY369.B2;2022-11-05T12:54:00.000+01:00;42;420;94.0
MY369.B1;2022-11-05T12:54:00.000+01:00;48;480;92.0
MQR69.J1;2022-11-05T12:54:00.000+01:00;26;260;89.0
MQR69.J2;2022-11-05T12:54:00.000+01:00;43;430;90.0
MM313.Q1;2022-11-05T12:54:00.000+01:00;200;2000;77.64408
A0022020500;2022-11-05T12:54:00.000+01:00;134;1340;86.0
MM113.q2;2022-11-05T12:54:00.000+01:00;73;730;94.00049
MQA01.C2;2022-11-05T12:54:00.000+01:00;28;280;107.0
MQA01.C1;2022-11-05T12:54:00.000+01:00;26;260;98.0
MQR69.K2;2022-11-05T12:54:00.000+01:00;29;290;91.0
MYR69.A2;2022-11-05T12:54:00.000+01:00;161;1610;82.0
MYR69.A1;2022-11-05T12:54:00.000+01:00;180;1800;84.0
MM313.R1;2022-11-05T12:54:00.000+01:00;339;3390;80.947365
MZO57.22;2022-11-05T12:54:00.000+01:00;51;1530;92.5
MQR69.K1;2022-11-05T12:54:00.000+01:00;37;370;90.0
MZO57.21;2022-11-05T12:54:00.000+01:00;42;1260;102.5
M08SF.12;2022-11-05T12:54:00.000+01:00;119;1190;91.333336
M08SF.11;2022-11-05T12:54:00.000+01:00;92;920;90.833336
MwI35.A1;2022-11-05T12:54:00.000+01:00;1284;2140;96.0
N0227010050;2022-11-05T12:54:00.000+01:00;162;1620;66.0
M08SF.14;2022-11-05T12:54:00.000+01:00;108;1080;91.333336
M08SF.13;2022-11-05T12:54:00.000+01:00;67;670;88.166664
MM313.O1;2022-11-05T12:54:00.000+01:00;219;2190;87.77611
A0027020500;2022-11-05T12:54:00.000+01:00;10;100;22.0
MWL44.U1;2022-11-05T12:54:00.000+01:00;360;1800;88.0
MWL44.U2;2022-11-05T12:54:00.000+01:00;506;2530;90.0
MY669.J2;2022-11-05T12:54:00.000+01:00;38;380;10.0
A0025020960;2022-11-05T12:54:00.000+01:00;10;100;97.0
MBG33.n1;2022-11-05T12:54:00.000+01:00;115;3450;90.5
MZO57.91;2022-11-05T12:54:00.000+01:00;76;2280;101.0
MZO57.92;2022-11-05T12:54:00.000+01:00;47;1410;101.0
MQR69.D1;2022-11-05T12:54:00.000+01:00;3;30;80.0
MQR69.D2;2022-11-05T12:54:00.000+01:00;2;20;86.0
M08SF.01;2022-11-05T12:54:00.000+01:00;293;2930;87.666664
MQA01.E2;2022-11-05T12:54:00.000+01:00;26;260;118.0
MQA01.E1;2022-11-05T12:54:00.000+01:00;30;300;116.0
A0001010140;2022-11-05T12:54:00.000+01:00;329;3290;112.0
MY369.A2;2022-11-05T12:54:00.000+01:00;66;660;79.0
MY369.A1;2022-11-05T12:54:00.000+01:00;68;680;79.0
MWK35.F2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MWK35.F1;2022-11-05T12:54:00.000+01:00;0;0;0.0
M08SF.02;2022-11-05T12:54:00.000+01:00;252;2520;89.333336
MM313.P1;2022-11-05T12:54:00.000+01:00;347;3470;78.73321
M28SF.21;2022-11-05T12:54:00.000+01:00;339;3390;88.5
MWL44.V1;2022-11-05T12:54:00.000+01:00;214;1070;52.0
A0001010150;2022-11-05T12:54:00.000+01:00;330;3300;111.0
MZO57.82;2022-11-05T12:54:00.000+01:00;96;2880;100.0
M28SF.22;2022-11-05T12:54:00.000+01:00;344;3440;90.5
MQR69.E1;2022-11-05T12:54:00.000+01:00;15;150;94.0
MZO57.81;2022-11-05T12:54:00.000+01:00;84;2520;104.5
MQR69.E2;2022-11-05T12:54:00.000+01:00;32;320;120.0
MB333.a2;2022-11-05T12:54:00.000+01:00;19;570;79.5
MB333.a1;2022-11-05T12:54:00.000+01:00;45;1350;72.0
MB333.a8;2022-11-05T12:54:00.000+01:00;51;1530;85.0
N0041020600;2022-11-05T12:54:00.000+01:00;46;460;96.0
MB333.a7;2022-11-05T12:54:00.000+01:00;63;1890;87.0
MSR69.E1;2022-11-05T12:54:00.000+01:00;30;300;83.0
MSR69.E2;2022-11-05T12:54:00.000+01:00;39;390;86.0
A0025010700;2022-11-05T12:54:00.000+01:00;140;1400;72.0
MM313.M1;2022-11-05T12:54:00.000+01:00;370;3700;79.3566
MZO57.71;2022-11-05T12:54:00.000+01:00;95;2850;82.5
MZO57.72;2022-11-05T12:54:00.000+01:00;79;2370;86.0
MQR69.F1;2022-11-05T12:54:00.000+01:00;15;150;107.0
MQR69.F2;2022-11-05T12:54:00.000+01:00;31;310;114.0
M08SF.22;2022-11-05T12:54:00.000+01:00;173;1730;73.833336
MB333.b4;2022-11-05T12:54:00.000+01:00;31;930;82.5
MWK35.D2;2022-11-05T12:54:00.000+01:00;1764;2940;100.0
M08SF.21;2022-11-05T12:54:00.000+01:00;219;2190;73.5
MWK35.D1;2022-11-05T12:54:00.000+01:00;942;1570;104.0
MB333.b2;2022-11-05T12:54:00.000+01:00;71;2130;86.5
MBG33.n2;2022-11-05T12:54:00.000+01:00;138;4140;84.0
MwI35.B2;2022-11-05T12:54:00.000+01:00;234;2340;96.0
MwI35.B1;2022-11-05T12:54:00.000+01:00;186;1860;96.0
A0002021290;2022-11-05T12:54:00.000+01:00;266;2660;106.0
A0022011600;2022-11-05T12:54:00.000+01:00;195;1950;83.0
MYP63.42;2022-11-05T12:54:00.000+01:00;114;1140;110.0
MQR69.G1;2022-11-05T12:54:00.000+01:00;19;190;113.0
MYP63.41;2022-11-05T12:54:00.000+01:00;147;1470;114.0
MM313.N1;2022-11-05T12:54:00.000+01:00;476;4760;76.80692
MWL44.X2;2022-11-05T12:54:00.000+01:00;366;1830;83.0
MZO57.62;2022-11-05T12:54:00.000+01:00;112;3360;107.5
MZO57.61;2022-11-05T12:54:00.000+01:00;91;2730;108.0
MWL44.X1;2022-11-05T12:54:00.000+01:00;478;2390;85.0
MM113.t2;2022-11-05T12:54:00.000+01:00;0;0;0.0
MQR69.G2;2022-11-05T12:54:00.000+01:00;34;340;121.0
MBw87.52;2022-11-05T12:54:00.000+01:00;144;240;100.0
